row_index,col_index,amount,row_id,col_id
46,120,0.013836790130429667,823,121
1031,120,0.011529057731013894,1810,121
1031,290,0.010294329595305027,1810,291
46,290,0.00595444861298076,823,291
734,130,0.004608724239627308,1513,131
736,120,0.0033631812370539336,1515,121
46,130,0.003309808977605434,823,131
725,290,0.002264629715856296,1504,291
786,290,0.0014728687701009327,1565,291
1031,130,0.001413201472004757,1810,131
1140,120,0.0013080396590775451,1919,121
1014,290,0.001305432865122268,1793,291
718,290,0.0011933298319197357,1497,291
1842,290,0.0011344284089150152,2621,291
1145,290,0.0010907384519193365,1924,291
724,290,0.0010611026235507308,1503,291
767,290,0.0009997740918196996,1546,291
736,290,0.000954031243551815,1515,291
389,290,0.0006825032096107794,1168,291
148,140,0.0006275809197967848,926,141
1145,120,0.0005946091418310685,1924,121
1140,290,0.0005628946061621646,1919,291
1557,290,0.0005551019819906251,2336,291
1358,130,0.0005207453187566052,2137,131
1615,290,0.00038540302202278305,2394,291
733,130,0.00036491309184254374,1512,131
734,95,0.00035432863645605415,1513,96
766,290,0.00034216581756768235,1545,291
1140,130,0.0003128876889558314,1919,131
1358,120,0.0002965460571227294,2137,121
1786,290,0.00028368790135514414,2565,291
1039,120,0.00028170242981320656,1818,121
46,95,0.0002544652316766643,823,96
717,290,0.00025314267615942666,1496,291
1039,290,0.0002515329207880635,1818,291
1679,290,0.0002386148563344322,2458,291
46,268,0.00023834782543611925,823,269
1145,130,0.00023515776393616362,1924,131
778,120,0.00023184066087194677,1557,121
1031,268,0.00021178537271023895,1810,269
472,130,0.00020741283045223145,1251,131
1031,186,0.0002056579454064733,1810,187
46,140,0.00020530690498732183,823,141
46,186,0.00019945649171910248,823,187
991,290,0.00019004790149553975,1770,291
778,290,0.00018496706742886275,1557,291
734,186,0.00016626300668793963,1513,187
708,120,0.00016489131878065957,1487,121
389,130,0.00016022932707903835,1168,131
182,290,0.00015849300416009209,960,291
46,347,0.0001481401113189288,823,348
671,120,0.00014564528626884177,1450,121
1169,290,0.0001412556884711955,1948,291
778,130,0.00013968042086574494,1557,131
776,120,0.00013740137455806061,1555,121
1521,140,0.00013443241049309766,2300,141
1031,347,0.00013178866449341811,1810,348
1150,52,0.00013160234038052827,1929,53
734,290,0.00012120684432039193,1513,291
389,120,0.00011861842518542353,1168,121
182,120,0.00011822950272840622,960,121
736,140,0.00011739955787553836,1515,141
991,120,0.00011203248439393833,1770,121
1549,362,0.0001094129140226829,2328,363
1031,95,0.00010864996651063481,1810,96
767,120,0.00010796584173612644,1546,121
785,130,9.92444948472738e-05,1564,131
734,268,9.572614594310891e-05,1513,269
389,140,9.386712194138365e-05,1168,141
1521,130,9.243260304770392e-05,2300,131
735,120,8.3659913415943e-05,1514,121
211,290,8.200240471875638e-05,989,291
475,290,7.753981673782738e-05,1254,291
776,130,7.527444398402704e-05,1555,131
475,120,7.12600932785525e-05,1254,121
342,290,6.99551751611507e-05,1120,291
342,130,6.958964096097554e-05,1120,131
1169,120,6.883495776604838e-05,1948,121
776,290,6.714949630547331e-05,1555,291
780,290,6.358225496879617e-05,1559,291
50,290,6.0370287683258075e-05,827,291
