row_index,col_index,amount,row_id,col_id
123,52,0.006232508472791442,900,53
123,130,0.0012393890315516515,900,131
984,290,0.0008387839244736752,1763,291
123,101,0.0007422207241901113,900,102
984,130,0.0005857809690362557,1763,131
123,290,0.0003802172781408683,900,291
123,179,0.00036752342614257774,900,180
123,221,0.00031018973299885773,900,222
123,174,0.00025589977201285997,900,175
984,101,0.00018979247326647683,1763,102
123,380,0.00012433641160890813,900,381
123,339,0.00011458111273309004,900,340
123,95,9.747749178275753e-05,900,96
984,221,8.45229119311928e-05,1763,222
123,99,8.347985149316517e-05,900,100
123,201,7.92399021753405e-05,900,202
984,380,7.658690124235593e-05,1763,381
984,52,7.519962463277387e-05,1763,53
123,114,7.390264831622967e-05,900,115
123,304,7.266784757599587e-05,900,305
123,322,7.05897214017121e-05,900,323
123,13,6.748589687176997e-05,900,14
984,174,6.270471080031459e-05,1763,175
123,347,5.515490175895579e-05,900,348
984,347,5.4293476725086446e-05,1763,348
984,99,4.8237502862376636e-05,1763,100
123,237,4.753833884700613e-05,900,238
123,363,4.7056081337686286e-05,900,364
984,95,4.5655629996045446e-05,1763,96
123,198,4.492023483608095e-05,900,199
984,304,4.1989959497295975e-05,1763,305
123,89,4.137697058018395e-05,900,90
123,155,3.914411734945252e-05,900,156
123,373,3.1009427259939086e-05,900,374
984,155,3.0895656567189385e-05,1763,156
984,339,2.7893130701105448e-05,1763,340
123,268,2.626013030670831e-05,900,269
123,2,2.3445296956815522e-05,900,3
984,363,2.158295735575673e-05,1763,364
123,376,2.104298496011918e-05,900,377
984,201,2.0102480173864508e-05,1763,202
984,322,1.909863894690616e-05,1763,323
123,159,1.9002698960605904e-05,900,160
984,13,1.878377734223577e-05,1763,14
984,114,1.845388127461144e-05,1763,115
123,140,1.7966330385137512e-05,900,141
984,268,1.7621701891011667e-05,1763,269
984,140,1.6008039916297528e-05,1763,141
123,8,1.5874928729476873e-05,900,9
123,241,1.3751430107492737e-05,900,242
123,115,1.3669105107371448e-05,900,116
984,8,1.3000641996418982e-05,1763,9
123,50,1.282831351641603e-05,900,51
123,242,1.2489876617357258e-05,900,243
123,321,1.199346122151491e-05,900,322
984,198,1.1738731368831056e-05,1763,199
984,237,1.16029765194933e-05,1763,238
123,58,1.1174975077005855e-05,900,59
123,169,1.0757257763601361e-05,900,170
123,186,1.0695054305943724e-05,900,187
984,89,1.0588745569871159e-05,1763,90
123,175,1.0312857384476042e-05,900,176
123,288,1.0063089591966106e-05,900,289
123,270,9.894547701493365e-06,900,271
984,159,8.803319845659544e-06,1763,160
123,318,8.733763761824295e-06,900,319
984,186,8.36336250437424e-06,1763,187
123,227,8.058828551914606e-06,900,228
984,241,7.946045480566563e-06,1763,242
984,115,7.898475076234103e-06,1763,116
984,373,7.850807440537789e-06,1763,374
984,227,7.845626835949495e-06,1763,228
123,70,7.75481148856047e-06,900,71
123,386,7.520594536678991e-06,900,387
984,50,7.412637360078269e-06,1763,51
123,309,7.126634210338847e-06,900,310
984,321,6.930231164141806e-06,1763,322
123,200,6.8509145122614605e-06,900,201
984,200,6.660781193171417e-06,1763,201
123,192,6.63005020852312e-06,900,193
984,2,6.539409543002965e-06,1763,3
123,317,6.3301338067755e-06,900,318
123,72,6.3082430385994084e-06,900,73
123,218,6.2461341325517225e-06,900,219
123,184,6.054342566567065e-06,900,185
984,175,5.95912068699969e-06,1763,176
984,184,5.934690395201514e-06,1763,185
123,207,5.841516220591834e-06,900,208
123,12,5.797888758288179e-06,900,13
123,110,5.7650265521152325e-06,900,111
123,346,5.689321703877962e-06,900,347
123,213,5.586702825474664e-06,900,214
123,147,5.322902011414449e-06,900,148
123,132,5.262567184350069e-06,900,133
984,376,5.2219903661647455e-06,1763,377
123,176,5.195335890459935e-06,900,177
123,195,5.129230132715452e-06,900,196
984,318,5.046666609475387e-06,1763,319
984,195,5.032219769732709e-06,1763,196
123,369,4.700584539616846e-06,900,370
984,179,4.352201411313504e-06,1763,180
123,362,4.323025108980481e-06,900,363
123,384,4.077666287662368e-06,900,385
123,225,4.074519407525224e-06,900,226
984,169,3.8871113960879515e-06,1763,170
123,162,3.7237565994284822e-06,900,163
123,292,3.6483681309849946e-06,900,293
123,374,3.5004841891604013e-06,900,375
984,58,3.451451286465932e-06,1763,59
984,12,3.3502179671909896e-06,1763,13
123,358,3.339204366889474e-06,900,359
123,366,3.3170819438595057e-06,900,367
123,119,3.3101429304322913e-06,900,120
984,213,3.2281876187742475e-06,1763,214
984,242,3.2162648945197974e-06,1763,243
123,285,3.1890062590646475e-06,900,286
123,182,3.105095129910549e-06,900,183
984,147,3.0757541247176663e-06,1763,148
984,154,3.0669231784160107e-06,1763,155
984,132,3.0408909301226346e-06,1763,133
984,176,3.0020423016135448e-06,1763,177
123,154,2.9923983343189655e-06,900,155
123,269,2.9333192096741493e-06,900,270
123,59,2.8678000682175017e-06,900,60
123,90,2.8398865119994925e-06,900,91
984,207,2.530858865392877e-06,1763,208
984,369,2.528577543189819e-06,1763,370
123,361,2.5200689825818474e-06,900,362
984,362,2.4979912525910038e-06,1763,363
984,288,2.4938412834262097e-06,1763,289
984,72,2.44716682363542e-06,1763,73
984,270,2.427741807541138e-06,1763,271
123,67,2.3638324676420695e-06,900,68
123,167,2.3617460418043436e-06,900,168
123,230,2.345006626610549e-06,900,231
123,378,2.3033341949477212e-06,900,379
123,28,2.2907348742331666e-06,900,29
123,305,2.260435477756441e-06,900,306
123,296,2.1226840995179742e-06,900,297
123,25,2.1207583037015615e-06,900,26
123,328,2.1076320007980045e-06,900,329
984,374,2.022699178015867e-06,1763,375
984,225,1.9537910867783605e-06,1763,226
984,70,1.896003093527733e-06,1763,71
984,386,1.875650300891874e-06,1763,387
984,317,1.8630839423169485e-06,1763,318
984,285,1.842716632956292e-06,1763,286
984,110,1.7830828621522254e-06,1763,111
123,68,1.7829668333648414e-06,900,69
984,309,1.723615190405077e-06,1763,310
984,384,1.7193290466612394e-06,1763,385
123,152,1.6887825770911914e-06,900,153
123,161,1.6779842330253135e-06,900,162
123,282,1.6673767087320702e-06,900,283
123,120,1.6624606939027986e-06,900,121
123,131,1.6486046753098098e-06,900,132
984,90,1.6409832910103108e-06,1763,91
123,47,1.637247956515832e-06,900,48
984,192,1.6336786760243904e-06,1763,193
123,122,1.6331927619227573e-06,900,123
984,218,1.541545697794133e-06,1763,219
123,203,1.5253474760237556e-06,900,204
123,97,1.4889052807061074e-06,900,98
123,22,1.4802252911047907e-06,900,23
984,361,1.456181718816079e-06,1763,362
123,82,1.4509641570227927e-06,900,83
984,346,1.4287296712648665e-06,1763,347
984,67,1.3659030486795385e-06,1763,68
123,197,1.3479138714252845e-06,900,198
123,260,1.3036310673951595e-06,900,261
123,324,1.2978568007624267e-06,900,325
123,354,1.2699700056865874e-06,900,355
123,381,1.2608085337888115e-06,900,382
123,335,1.2414535047866924e-06,900,336
984,296,1.2265592996790122e-06,1763,297
123,252,1.2265495581248237e-06,900,253
984,25,1.2254465196268967e-06,1763,26
984,162,1.176597239106554e-06,1763,163
123,228,1.1594505445048812e-06,900,229
123,177,1.140961703503908e-06,900,178
123,351,1.1346600707252217e-06,900,352
123,202,1.127468783468433e-06,900,203
984,269,1.1265599021128036e-06,1763,270
123,257,1.1189524537353563e-06,900,258
123,75,1.082307525846307e-06,900,76
984,75,1.0542338937699638e-06,1763,76
984,257,9.886641004169077e-07,1763,258
123,4,9.797064378669616e-07,900,5
984,358,9.781040355355469e-07,1763,359
984,152,9.758361755302632e-07,1763,153
123,216,9.675499437301933e-07,900,217
984,282,9.634671259666542e-07,1763,283
984,120,9.606264920518659e-07,1763,121
123,23,9.553934296636916e-07,900,24
123,84,9.521991501376063e-07,900,85
123,193,9.500229787810907e-07,900,194
984,122,9.362194827256698e-07,1763,123
123,254,9.302166991034014e-07,900,255
984,328,9.049863627474187e-07,1763,329
984,366,9.031378224543907e-07,1763,367
984,292,8.972355193044489e-07,1763,293
123,214,8.841274503276324e-07,900,215
123,111,8.612990576949525e-07,900,112
984,97,8.603402600595533e-07,1763,98
123,139,8.579745662531553e-07,900,140
984,22,8.553246390666327e-07,1763,23
984,119,8.3787279870665e-07,1763,120
984,59,8.005012900576816e-07,1763,60
123,277,7.826182948183677e-07,900,278
984,182,7.791663948443654e-07,1763,183
123,108,7.779682750003069e-07,900,109
123,103,7.747548746805717e-07,900,104
123,375,7.610162818042088e-07,900,376
984,324,7.499459618688963e-07,1763,325
123,29,7.457810785656666e-07,900,30
984,381,7.285381148961152e-07,1763,382
984,335,7.173541663135969e-07,1763,336
123,267,7.172383604646635e-07,900,268
123,141,7.137057728227191e-07,900,142
123,24,7.044274246425355e-07,900,25
984,230,6.910998672866872e-07,1763,231
123,300,6.81273603310881e-07,900,301
123,226,6.810083161569563e-07,900,227
984,378,6.750647635865072e-07,1763,379
123,126,6.695939181821669e-07,900,127
984,197,6.692696253941435e-07,1763,198
984,167,6.541947274530117e-07,1763,168
123,205,6.364204410965087e-07,900,206
123,172,6.350360339477316e-07,900,173
984,28,6.221384485321847e-07,1763,29
123,319,6.203718542952879e-07,900,320
984,161,6.01849946141233e-07,1763,162
984,47,5.89413174760722e-07,1763,48
123,134,5.891704266074871e-07,900,135
984,131,5.86471342034221e-07,1763,132
984,305,5.82246190438384e-07,1763,306
123,220,5.69055970364449e-07,900,221
984,4,5.661077901597638e-07,1763,5
984,228,5.654328825811173e-07,1763,229
984,202,5.610985080895933e-07,1763,203
984,216,5.590833684839035e-07,1763,217
984,23,5.520589085710253e-07,1763,24
984,260,5.44320764452914e-07,1763,261
123,265,5.276546178504389e-07,900,266
984,68,5.24077667113169e-07,1763,69
123,109,5.224216257970481e-07,900,110
123,253,5.219675617139686e-07,900,254
123,261,5.212419762524026e-07,900,262
123,365,5.18286844551699e-07,900,366
123,32,5.129680329743277e-07,900,33
984,354,5.114186023426528e-07,1763,355
984,214,5.108789695360669e-07,1763,215
984,111,4.976879841782299e-07,1763,112
984,139,4.957669324128491e-07,1763,140
123,289,4.829129472607246e-07,900,290
123,360,4.7276574741595056e-07,900,361
123,45,4.654169710784936e-07,900,46
123,69,4.5632216709002645e-07,900,70
123,280,4.521064276684609e-07,900,281
123,188,4.3675739718377056e-07,900,189
123,377,4.367547420577926e-07,900,378
984,254,4.3325230122395363e-07,1763,255
984,29,4.3093775341055726e-07,1763,30
123,57,4.2922400977425335e-07,900,58
984,351,4.1624086507300285e-07,1763,352
123,273,4.147448314761109e-07,900,274
984,141,4.1240356043724133e-07,1763,142
123,206,4.088732708919205e-07,900,207
123,73,4.0694559212936583e-07,900,74
123,364,4.035374668631182e-07,900,365
123,42,3.998225724429663e-07,900,43
123,283,3.98113390941708e-07,900,284
123,5,3.9437361888549174e-07,900,6
984,300,3.9366311529626694e-07,1763,301
984,226,3.9350984894256705e-07,1763,227
984,203,3.922488274558849e-07,1763,204
123,143,3.8786152601989157e-07,900,144
984,126,3.8691418522105437e-07,1763,127
123,107,3.8403100858290646e-07,900,108
123,15,3.8231915016721906e-07,900,16
984,252,3.7837997397336673e-07,1763,253
123,113,3.773818348306963e-07,900,114
984,177,3.719898987786042e-07,1763,178
984,103,3.7147258468408613e-07,1763,104
984,205,3.677454069541363e-07,1763,206
123,60,3.5916055304571044e-07,900,61
984,319,3.584720071932137e-07,1763,320
123,26,3.566419484762342e-07,900,27
984,82,3.5535304352335163e-07,1763,83
123,217,3.5256239935756447e-07,900,218
123,178,3.5089396819051214e-07,900,179
123,88,3.5021397685895455e-07,900,89
123,153,3.494746144242638e-07,900,154
123,125,3.4630844573029254e-07,900,126
123,91,3.43983314591855e-07,900,92
123,276,3.368746624568117e-07,900,277
123,81,3.361082548225053e-07,900,82
123,340,3.3452173294338256e-07,900,341
984,24,3.301846791961279e-07,1763,25
984,220,3.2881996185889053e-07,1763,221
984,84,3.214019025691659e-07,1763,85
123,171,3.195850484257184e-07,900,172
123,135,3.1426515251551183e-07,900,136
123,331,3.1358551974015464e-07,900,332
123,343,3.085105246491575e-07,900,344
123,148,3.004417746305192e-07,900,149
984,365,2.9948381107065815e-07,1763,366
