row_index,col_index,amount,row_id,col_id
947,52,0.10904383612954485,1726,53
947,373,0.09911830781869545,1726,374
947,300,0.028511326373355815,1726,301
245,18,0.02068671803134576,1023,19
947,179,0.015417016248144665,1726,180
947,256,0.013101147549151301,1726,257
245,155,0.007415220897586919,1023,156
947,155,0.006418158041276029,1726,156
947,382,0.006161256995105483,1726,383
947,242,0.0054509277293150245,1726,243
947,201,0.004583990029815262,1726,202
947,192,0.004396801224724953,1726,193
245,362,0.004201308948028558,1023,363
947,89,0.003686170242105791,1726,90
947,195,0.0036788662515305653,1726,196
245,179,0.0036682944659551576,1023,180
947,214,0.0035769069347056986,1726,215
245,64,0.0035388762594232644,1023,65
947,184,0.003146550797717977,1726,185
947,18,0.0028327467212019793,1726,19
947,153,0.002754449513834621,1726,154
947,346,0.0027200896419814994,1726,347
947,363,0.002497554763456946,1726,364
383,242,0.002055443234897829,1162,243
947,377,0.0019676346257715307,1726,378
947,2,0.0019480797418206667,1726,3
947,159,0.0017091591285836008,1726,160
947,270,0.0016971409823415317,1726,271
947,288,0.0016367428848090546,1726,289
947,114,0.0015430225280046147,1726,115
947,169,0.001422468167248902,1726,170
947,356,0.001204131452586179,1726,357
242,52,0.001020822108430024,1020,53
245,373,0.0009069819284492387,1023,374
947,152,0.000865383997560508,1726,153
245,114,0.0008567031639509048,1023,115
947,162,0.0008358176642730039,1726,163
947,197,0.0008049344410711097,1726,198
947,119,0.0007686281344689776,1726,120
947,4,0.0007675518814000736,1726,5
947,218,0.000744375275537437,1726,219
245,89,0.0007097205632537419,1023,90
947,378,0.0007004264772324994,1726,379
1682,162,0.0006995003774237522,2461,163
947,304,0.0006947521021056913,1726,305
947,182,0.0006897527583437535,1726,183
947,13,0.0006761152629724927,1726,14
947,28,0.0006653720601379651,1726,29
1292,242,0.0006255696560901408,2071,243
947,289,0.0006148003694506502,1726,290
947,57,0.0005946421658322656,1726,58
947,66,0.0005398683824616215,1726,67
947,339,0.0005064369528224847,1726,340
