row_index,col_index,amount,row_id,col_id
851,28,1.9025680867122887e-05,1630,29
437,28,9.20648754111056e-06,1216,29
851,256,5.800438351897335e-06,1630,257
437,256,3.5624800751507782e-06,1216,257
1490,52,3.2589030339826274e-06,2269,53
1286,28,2.8961910053050286e-06,2065,29
112,89,2.7534358460522886e-06,889,90
653,155,2.697061187656244e-06,1432,156
437,300,2.4337070067239187e-06,1216,301
424,82,2.4109788732509125e-06,1203,83
299,155,2.193632080022841e-06,1077,156
1469,242,1.9580279529972317e-06,2248,243
653,300,1.7417714181634247e-06,1432,301
1255,300,1.614553365240932e-06,2034,301
437,155,1.5207445969330077e-06,1216,156
1255,155,1.3391108555290457e-06,2034,156
653,256,1.1359314803754732e-06,1432,257
112,114,1.1301789641205033e-06,889,115
251,155,1.0395488848024604e-06,1029,156
270,52,9.67992281284929e-07,1048,53
1534,28,9.559859463168628e-07,2313,29
1286,256,9.471263298797876e-07,2065,257
949,28,9.464448141478555e-07,1728,29
299,300,8.834469365025318e-07,1077,301
1665,300,8.345689198499361e-07,2444,301
112,376,7.545538322495141e-07,889,377
915,256,7.253144939107881e-07,1694,257
1490,373,7.177587481376372e-07,2269,374
949,24,6.577694672722379e-07,1728,25
851,155,6.565044280128081e-07,1630,156
270,242,6.491002872177225e-07,1048,243
1490,192,6.33442367403364e-07,2269,193
1490,82,5.456587820439884e-07,2269,83
851,300,5.424718612302833e-07,1630,301
61,300,5.405138782105994e-07,838,301
437,24,5.40065873125665e-07,1216,25
1053,28,5.212029870861913e-07,1832,29
851,97,5.19999122029676e-07,1630,98
1053,300,4.932678223405161e-07,1832,301
851,113,4.809165371877639e-07,1630,114
1490,242,4.6442435230530083e-07,2269,243
851,216,4.2973882524027054e-07,1630,217
164,28,4.2701618410827e-07,942,29
581,28,4.2118238653995274e-07,1360,29
851,260,4.192225851016599e-07,1630,261
1469,378,3.957667977838373e-07,2248,379
1490,89,3.7345402968836023e-07,2269,90
424,346,3.5178912576612627e-07,1203,347
1255,64,3.480695862684021e-07,2034,65
305,373,3.4557986503792446e-07,1083,374
851,377,3.421140823890103e-07,1630,378
1490,179,3.413807676609746e-07,2269,180
437,113,3.145435302695433e-07,1216,114
112,24,3.113015878649967e-07,889,25
851,66,3.0290000488178296e-07,1630,67
1534,256,2.9997100454831534e-07,2313,257
1255,382,2.847913795088799e-07,2034,383
299,288,2.789236313362285e-07,1077,289
437,260,2.7379626827199233e-07,1216,261
437,97,2.7105010713836114e-07,1216,98
437,347,2.582368334988706e-07,1216,348
653,28,2.5699853143386124e-07,1432,29
1490,256,2.5105558821165914e-07,2269,257
1490,114,2.490521586772868e-07,2269,115
851,197,2.398482543492817e-07,1630,198
851,261,2.3747830098854693e-07,1630,262
1665,155,2.3725940987432352e-07,2444,156
851,143,2.329675425313372e-07,1630,144
623,288,2.2770913125998683e-07,1402,289
437,216,2.198381310858596e-07,1216,217
437,377,2.1801268233123548e-07,1216,378
112,256,2.1299746175411623e-07,889,257
299,362,2.117370863023496e-07,1077,363
437,66,1.9579354417633654e-07,1216,67
1490,362,1.9459329117022112e-07,2269,363
424,119,1.9136881880797025e-07,1203,120
1053,155,1.8941724767618802e-07,1832,156
851,241,1.8914819308813254e-07,1630,242
371,300,1.877371226597159e-07,1150,301
112,155,1.8559697282177437e-07,889,156
658,270,1.822236655534637e-07,1437,271
1665,89,1.7997490613076042e-07,2444,90
1053,256,1.770966186982515e-07,1832,257
270,289,1.7535180290454007e-07,1048,290
851,89,1.681338298501535e-07,1630,90
1170,269,1.6808383871085324e-07,1949,270
851,373,1.6372573277761817e-07,1630,374
1490,270,1.6259397014168072e-07,2269,271
653,288,1.6211239493073954e-07,1432,289
437,241,1.5888832975522317e-07,1216,242
1581,155,1.5779359706774044e-07,2360,156
565,300,1.561020735848993e-07,1344,301
437,143,1.558825630933752e-07,1216,144
437,197,1.5379027499399257e-07,1216,198
437,261,1.4885688104900566e-07,1216,262
299,373,1.4500376137705878e-07,1077,374
851,43,1.4458399572811172e-07,1630,44
112,373,1.3939300962703876e-07,889,374
1170,362,1.390103054954343e-07,1949,363
581,256,1.3614364098366314e-07,1360,257
112,28,1.3390449902029646e-07,889,29
164,256,1.3340309540412725e-07,942,257
112,179,1.287967675633619e-07,889,180
1665,382,1.282259728702715e-07,2444,383
851,64,1.2778180568172857e-07,1630,65
653,347,1.2578377247469365e-07,1432,348
851,278,1.2306433758237306e-07,1630,279
112,363,1.2004488587714306e-07,889,364
1581,300,1.1944891465021696e-07,2360,301
1490,153,1.1864557132136263e-07,2269,154
437,237,1.185472075152224e-07,1216,238
1255,52,1.1851973851738676e-07,2034,53
851,110,1.1519622241235266e-07,1630,111
1490,289,1.1358720082503273e-07,2269,290
112,113,1.118059592641151e-07,889,114
1490,195,1.1144077012403116e-07,2269,196
1255,176,1.0897279917079673e-07,2034,177
437,288,1.0829650416457803e-07,1216,289
1490,346,1.0674791184549344e-07,2269,347
437,64,1.061243537593351e-07,1216,65
1490,376,1.0345485746681241e-07,2269,377
270,179,1.0114297557663427e-07,1048,180
61,347,9.772121855163194e-08,838,348
851,339,9.702072911834247e-08,1630,340
1286,97,9.616622140925181e-08,2065,98
424,373,9.123018910648043e-08,1203,374
1469,155,9.090889916719295e-08,2248,156
851,91,9.037906640811914e-08,1630,92
270,373,8.976637044431217e-08,1048,374
437,306,8.781508343617126e-08,1216,307
1585,269,8.747111116328238e-08,2364,270
437,81,8.706434844049826e-08,1216,82
653,201,8.68199842075637e-08,1432,202
601,300,8.607328722928413e-08,1380,301
112,57,8.434132949670133e-08,889,58
1490,13,8.386785893068937e-08,2269,14
437,192,8.367346493298051e-08,1216,193
371,288,8.334375978631141e-08,1150,289
653,197,7.917017574092688e-08,1432,198
