row_index,col_index,amount,row_id,col_id
257,373,2.0843774788444523e-05,1035,374
257,288,1.6854379088781587e-05,1035,289
1843,52,1.429338610402495e-05,2622,53
257,52,1.1141682583974597e-05,1035,53
257,146,1.0903879200037686e-05,1035,147
55,18,9.796965198034115e-06,832,19
257,18,8.161220995099802e-06,1035,19
257,300,7.796946866725461e-06,1035,301
257,362,5.673606343745446e-06,1035,363
257,195,5.480690316545789e-06,1035,196
55,195,5.0809211993318085e-06,832,196
257,82,4.509252457541399e-06,1035,83
55,184,4.334704120809298e-06,832,185
257,242,3.699014935064256e-06,1035,243
1843,373,3.63370264058322e-06,2622,374
1843,82,3.4561833181503825e-06,2622,83
257,184,3.2568210504276273e-06,1035,185
257,382,2.8493624717126784e-06,1035,383
1843,179,1.878142606056483e-06,2622,180
257,155,1.720760052613804e-06,1035,156
257,179,1.5037417855363158e-06,1035,180
257,89,1.4768903697613358e-06,1035,90
257,152,1.458481404956917e-06,1035,153
55,4,1.4499826926685754e-06,832,5
1843,242,1.3701841510658581e-06,2622,243
257,290,1.356674591860955e-06,1035,291
1445,300,1.3557772786700763e-06,2224,301
55,373,1.3238976783602084e-06,832,374
257,377,1.2678672123625153e-06,1035,378
55,290,1.193973074441475e-06,832,291
257,218,1.1704829562111982e-06,1035,219
257,130,1.110182866987262e-06,1035,131
257,4,9.933356930329596e-07,1035,5
55,52,9.867372234579397e-07,832,53
55,130,9.79169696930699e-07,832,131
55,288,9.64764051201151e-07,832,289
257,289,8.745495995291465e-07,1035,290
257,119,8.294071811421158e-07,1035,120
55,300,7.81553847725459e-07,832,301
257,114,7.793649468023771e-07,1035,115
1445,52,7.779219876490952e-07,2224,53
257,346,7.778504262751089e-07,1035,347
55,146,6.847045594456133e-07,832,147
257,153,6.825961737056258e-07,1035,154
1445,382,6.72268159071575e-07,2224,383
257,120,6.134921523211964e-07,1035,121
257,201,6.096795839660014e-07,1035,202
257,147,5.826468340130198e-07,1035,148
55,120,5.543846583134608e-07,832,121
1843,152,5.409334461606138e-07,2622,153
257,95,5.212761591896639e-07,1035,96
257,270,5.195881038873827e-07,1035,271
1445,155,4.913971043287757e-07,2224,156
257,2,4.907256435504074e-07,1035,3
257,159,4.849877667612349e-07,1035,160
257,115,4.826953743793035e-07,1035,116
1843,119,4.709868795003147e-07,2622,120
1843,346,4.6705385291013006e-07,2622,347
257,386,4.448736696569556e-07,1035,387
257,363,4.31287309335039e-07,1035,364
1445,373,4.183961639780794e-07,2224,374
257,84,3.9486834121087775e-07,1035,85
257,356,3.8945627372301073e-07,1035,357
257,68,3.865000817591457e-07,1035,69
55,227,3.817507571391928e-07,832,228
257,200,3.715391109194998e-07,1035,201
1843,114,3.646341207988925e-07,2622,115
1843,184,3.636249292394417e-07,2622,185
257,376,3.59477258621353e-07,1035,377
1843,89,3.555910824694455e-07,2622,90
55,95,3.4893695686021926e-07,832,96
257,13,3.414143145473454e-07,1035,14
257,176,3.2631732449221064e-07,1035,177
1843,155,3.25914158499989e-07,2622,156
257,227,3.2420405488629165e-07,1035,228
55,200,3.148588387817305e-07,832,201
257,64,3.1457259186842547e-07,1035,65
1843,159,2.9330040034158216e-07,2622,160
257,312,2.772640242942339e-07,1035,313
257,192,2.675377718096245e-07,1035,193
1843,192,2.633198979377937e-07,2622,193
257,197,2.5432424695327514e-07,1035,198
257,66,2.3594781223240355e-07,1035,67
55,82,2.3560422755114213e-07,832,83
1043,82,2.3481034403597262e-07,1822,83
257,182,2.2289154387016287e-07,1035,183
55,242,2.2164450521931266e-07,832,243
55,362,2.111904365775978e-07,832,363
1843,195,2.091250674729027e-07,2622,196
1843,153,1.9110035839956057e-07,2622,154
257,169,1.9099168184625842e-07,1035,170
1445,152,1.8789883204920473e-07,2224,153
1043,290,1.8186447453793407e-07,1822,291
948,373,1.577090208000697e-07,1727,374
1843,13,1.552697608533459e-07,2622,14
1843,356,1.4724101401056344e-07,2622,357
257,351,1.453098493218179e-07,1035,352
257,241,1.4362920845799138e-07,1035,242
1843,377,1.4344169958977167e-07,2622,378
257,1,1.425910156359661e-07,1035,2
55,153,1.40308336691107e-07,832,154
1843,288,1.3856612095386118e-07,2622,289
257,76,1.3588419713570757e-07,1035,77
257,50,1.312956779324539e-07,1035,51
1043,146,1.3102244846271028e-07,1822,147
55,179,1.3004017884300814e-07,832,180
1843,289,1.2896562152067657e-07,2622,290
1445,179,1.242965331874622e-07,2224,180
948,300,1.1735596993324601e-07,1727,301
1843,363,1.0888151759878191e-07,2622,364
55,289,1.0727115210284935e-07,832,290
257,347,1.0662590252520337e-07,1035,348
1445,64,1.014601250552927e-07,2224,65
257,161,9.709708526900724e-08,1035,162
257,162,9.706569208346641e-08,1035,163
1043,52,9.259143165377187e-08,1822,53
55,159,8.971159086642002e-08,832,160
55,356,8.328790612164382e-08,832,357
1843,201,8.298511009915794e-08,2622,202
257,131,8.296333938031006e-08,1035,132
1043,300,8.252120310590216e-08,1822,301
257,57,8.196786879951963e-08,1035,58
1445,195,8.091522304382859e-08,2224,196
1843,376,7.840788503138826e-08,2622,377
55,377,7.786849556187694e-08,832,378
1043,221,7.566419021070662e-08,1822,222
257,47,7.532027740321163e-08,1035,48
257,268,7.256624871559983e-08,1035,269
1445,146,7.099234810499035e-08,2224,147
1043,362,6.845197726188867e-08,1822,363
1043,380,6.688696593479386e-08,1822,381
1043,8,6.623704294514238e-08,1822,9
55,89,6.59524520839105e-08,832,90
1843,312,6.53973890815334e-08,2622,313
257,378,6.344581304931498e-08,1035,379
1843,382,6.038619588082366e-08,2622,383
1043,179,5.9519834387664546e-08,1822,180
55,268,5.9011653734590843e-08,832,269
257,230,5.759604475954629e-08,1035,231
55,382,5.664499114831429e-08,832,383
257,263,5.506650251027031e-08,1035,264
257,29,5.484579604235927e-08,1035,30
55,312,5.477894979246833e-08,832,313
1445,89,5.347214516713608e-08,2224,90
257,110,5.272965838495178e-08,1035,111
1043,257,5.2371474140908065e-08,1822,258
948,242,5.1792155381834126e-08,1727,243
55,241,5.178905572808428e-08,832,242
1445,18,5.1350307285061575e-08,2224,19
55,13,5.033971985449833e-08,832,14
1043,373,4.964540548330406e-08,1822,374
55,218,4.9510290431818e-08,832,219
257,91,4.493819765492815e-08,1035,92
1445,176,4.466929376774072e-08,2224,177
55,119,4.445704316761035e-08,832,120
55,114,4.36778871607622e-08,832,115
55,386,4.3316552669359825e-08,832,387
257,167,4.190992000333445e-08,1035,168
55,346,4.1232443540993095e-08,832,347
55,68,4.065908049768615e-08,832,69
257,383,4.012630729102097e-08,1035,384
55,197,4.003891860544351e-08,832,198
1445,288,3.7987991318213374e-08,2224,289
1445,377,3.609671159521119e-08,2224,378
1843,362,3.5767998023385864e-08,2622,363
257,339,3.5532892059536255e-08,1035,340
1445,356,3.535281830928186e-08,2224,357
257,260,3.502423771519213e-08,1035,261
257,306,3.46598497489207e-08,1035,307
1843,169,3.391678812562273e-08,2622,170
55,363,3.331137235198201e-08,832,364
1445,201,3.315161442815909e-08,2224,202
1445,82,3.242268705555179e-08,2224,83
1445,184,3.229220577951172e-08,2224,185
1445,153,3.1807585554183025e-08,2224,154
1843,1,3.087128393117904e-08,2622,2
1843,2,3.0638250051815626e-08,2622,3
55,347,3.023316894476193e-08,832,348
257,265,2.949228378241202e-08,1035,266
1843,176,2.9275921739103524e-08,2622,177
1043,312,2.9119475548185258e-08,1822,313
