row_index,col_index,amount,row_id,col_id
1445,300,0.0040545468758683475,2224,301
1445,52,0.00207672190198142,2224,53
1445,155,0.0012833929933648007,2224,156
1445,382,0.0009082247899150621,2224,383
954,155,0.0005414599932625715,1733,156
1445,152,0.0004948642214529954,2224,153
1445,373,0.0002864557162245087,2224,374
1445,195,0.0002344978624574873,2224,196
1445,64,0.00022833702001693736,2224,65
1445,179,0.00019631782872465853,2224,180
1445,89,0.00019127468919927744,2224,90
1445,351,0.00017158104710016608,2224,352
1445,176,0.00015510160785401497,2224,177
1445,184,0.00012630939253306222,2224,185
1445,362,0.00011957866567883536,2224,363
1445,114,0.00011057933228931915,2224,115
1445,82,0.00010781646253544985,2224,83
1445,159,0.00010157460847320051,2224,160
424,82,9.498723671414197e-05,1203,83
1445,2,9.497850475994648e-05,2224,3
1445,201,8.789902240143682e-05,2224,202
954,28,8.081485842317337e-05,1733,29
954,300,8.036584908920978e-05,1733,301
1445,119,7.850345404661926e-05,2224,120
1445,363,7.430730099432573e-05,2224,364
1445,356,7.36948900231524e-05,2224,357
1445,337,6.41972765323227e-05,2224,338
1445,13,6.09895490858116e-05,2224,14
1445,242,6.082274621228639e-05,2224,243
954,337,5.509857055621321e-05,1733,338
1445,169,5.5045463832475885e-05,2224,170
1445,4,5.200458629089713e-05,2224,5
1445,50,5.074656471778966e-05,2224,51
1445,18,4.9897935302458645e-05,2224,19
1445,376,4.5761483330666964e-05,2224,377
954,241,4.568841930220253e-05,1733,242
1445,192,4.0785860147079285e-05,2224,193
1445,153,4.0317529538396876e-05,2224,154
1445,346,3.7500692894611916e-05,2224,347
954,24,2.562323461512799e-05,1733,25
1445,197,2.0758245920748653e-05,2224,198
954,201,2.06296858653772e-05,1733,202
1445,95,2.0499432762425187e-05,2224,96
1445,289,2.0127838863852892e-05,2224,290
954,81,1.9123102799374332e-05,1733,82
954,362,1.879777720238613e-05,1733,363
1445,103,1.7740760719874642e-05,2224,104
954,64,1.7580385651815005e-05,1733,65
954,89,1.677158561203535e-05,1733,90
