row_index,col_index,amount,row_id,col_id
22,227,0.016984466773980536,799,228
697,227,0.013750627437317853,1476,228
57,195,0.004849961805314312,834,196
1852,184,0.0006732795877996372,2631,185
1216,200,0.0005659419585846066,1995,201
805,184,0.0004088821959903247,1584,185
22,200,0.0003654564762376164,799,201
1216,159,0.00035340389753573146,1995,160
1854,200,0.000316077951771644,2633,201
57,184,0.00030419279432256395,834,185
697,200,0.00029587363998317143,1476,201
587,227,0.0002644351478943474,1366,228
22,153,0.00019899692578872113,799,154
1854,159,0.00019737568928134355,2633,160
1805,200,0.00018536159631645318,2584,201
1853,184,0.00017446296477807659,2632,185
697,153,0.00016110795235326327,1476,154
548,200,0.00014617043785949087,1327,201
124,200,0.00013742519226070643,901,201
1805,159,0.0001157495253838154,2584,160
548,159,9.127650091418974e-05,1327,160
124,159,8.581551524347273e-05,901,160
1851,195,8.21010659569672e-05,2630,196
1850,200,7.883209173734088e-05,2629,201
22,305,6.260399767097715e-05,799,306
1110,200,5.9967360103587964e-05,1889,201
697,305,5.068421175647776e-05,1476,306
1850,159,4.9226899289159354e-05,2629,160
65,200,4.880676861608793e-05,842,201
1852,195,4.5172692835233745e-05,2631,196
1110,159,3.7446771951019356e-05,1889,160
65,159,3.047750975907573e-05,842,160
805,195,2.743334250463476e-05,1584,196
22,75,2.3879092393104157e-05,799,76
697,75,1.933251826910429e-05,1476,76
22,246,1.7106993057540125e-05,799,247
303,195,1.7085656746981484e-05,1081,196
1216,195,1.658512416387742e-05,1995,196
697,246,1.3849825060649969e-05,1476,247
913,195,1.2662679067395795e-05,1692,196
1853,195,1.1705333237879677e-05,2632,196
1135,200,1.1256372700959952e-05,1914,201
22,265,1.0908485373791514e-05,799,266
1854,195,9.262773356213396e-06,2633,196
697,265,8.831512080853943e-06,1476,266
418,200,8.815521568878023e-06,1197,201
60,200,8.282991255357368e-06,837,201
1216,373,7.683313493430567e-06,1995,374
1406,200,7.620851614330171e-06,2185,201
1135,159,7.029070895133235e-06,1914,160
280,200,6.621395812020771e-06,1058,201
411,200,5.846817251149107e-06,1190,201
587,200,5.689878014119326e-06,1366,201
68,200,5.634433289499779e-06,845,201
418,159,5.504875023828147e-06,1197,160
1805,195,5.432085654646795e-06,2584,196
60,159,5.1723350459410904e-06,837,160
1851,184,5.149433003608709e-06,2630,185
1406,159,4.758860235671535e-06,2185,160
1854,373,4.291122265155074e-06,2633,374
548,195,4.283575218671697e-06,1327,196
280,159,4.134747662970952e-06,1058,160
124,195,4.027292829862481e-06,901,196
411,159,3.651060045362082e-06,1190,160
1216,227,3.643493083251656e-06,1995,228
68,159,3.5184360247251706e-06,845,160
487,200,3.4731096458828828e-06,1266,201
587,153,3.0982299269926224e-06,1366,154
1805,373,2.5164971428582874e-06,2584,374
1216,312,2.3707070653861557e-06,1995,313
1850,195,2.310201549074709e-06,2629,196
487,159,2.168792135542436e-06,1266,160
1854,227,2.034886880490413e-06,2633,228
548,373,1.9844319999544636e-06,1327,374
1848,195,1.944198856952522e-06,2627,196
124,373,1.8657052166181774e-06,901,374
1216,75,1.859604907113874e-06,1995,76
58,184,1.7692018095735205e-06,835,185
1110,195,1.7573640261220249e-06,1889,196
65,195,1.4302991064760173e-06,842,196
59,200,1.4242247725476542e-06,836,201
1306,200,1.3742519525196241e-06,2085,201
1216,265,1.3615005159666292e-06,1995,266
1854,312,1.3240372015751541e-06,2633,313
1414,195,1.2531976943546697e-06,2193,196
1423,200,1.2493199772309492e-06,2202,201
1805,227,1.193344528177174e-06,2584,228
303,184,1.0716235919566925e-06,1081,185
1850,373,1.0702363842649049e-06,2629,374
1854,75,1.0385872324974114e-06,2633,76
587,305,9.746963968324282e-07,1366,306
548,227,9.410346255246508e-07,1327,228
59,159,8.893607788711334e-07,836,160
124,227,8.847334424254478e-07,901,228
1306,159,8.581551722223348e-07,2085,160
1110,373,8.141259276394433e-07,1889,374
887,200,8.008141193891603e-07,1666,201
913,184,7.942115204802118e-07,1692,185
1423,159,7.801410456691856e-07,2202,160
1805,312,7.764719521567677e-07,2584,313
1854,265,7.603965253897544e-07,2633,266
65,373,6.626080865880183e-07,842,374
1216,192,6.392144736414553e-07,1995,193
