row_index,col_index,amount,row_id,col_id
257,130,0.0003876888165590734,1035,131
55,130,0.0003419374882299681,832,131
257,110,2.2116751695344756e-05,1035,111
257,290,2.152190356092339e-05,1035,291
55,290,1.894085252029417e-05,832,291
1843,52,1.8914612969557926e-05,2622,53
257,52,1.474392508337825e-05,1035,53
257,300,1.3905517297107947e-05,1035,301
257,233,1.3036110165876752e-05,1035,234
257,2,1.1997969630283971e-05,1035,3
257,362,1.1054978088083998e-05,1035,363
1043,130,7.810582393093923e-06,1822,131
257,155,7.442168710831025e-06,1035,156
1843,110,7.2799299479844215e-06,2622,111
257,120,7.008980516046298e-06,1035,121
257,363,6.844788247467634e-06,1035,364
257,376,6.424652806771561e-06,1035,377
55,120,6.333693518021844e-06,832,121
1043,221,5.316120664879432e-06,1822,222
1843,233,4.417367363591192e-06,2622,234
1843,179,3.622888882809726e-06,2622,180
257,378,3.3414624892164604e-06,1035,379
257,159,3.3096931923554986e-06,1035,160
55,18,2.9955460592827106e-06,832,19
257,382,2.9080214676063955e-06,1035,383
257,179,2.900679309370892e-06,1035,180
1043,290,2.885046794304951e-06,1822,291
257,18,2.4953965740035697e-06,1035,19
1445,300,2.4179701005825147e-06,2224,301
1445,155,2.12525863142486e-06,2224,156
257,152,2.1143833872154263e-06,1035,153
257,201,2.078910495262237e-06,1035,202
1843,159,2.0015645854498027e-06,2622,160
55,4,1.9703239122315025e-06,832,5
257,169,1.759076072534652e-06,1035,170
1843,363,1.7280149818821364e-06,2622,364
257,89,1.5459491878299488e-06,1035,90
257,268,1.4668502176008464e-06,1035,269
1843,155,1.4095562882931516e-06,2622,156
1843,376,1.4013221325094641e-06,2622,377
55,300,1.393867462987075e-06,832,301
257,4,1.3498044347369667e-06,1035,5
257,114,1.3273264339163118e-06,1035,115
257,195,1.3098425194305658e-06,1035,196
55,52,1.3057614583788164e-06,832,53
257,373,1.2464574316285585e-06,1035,374
55,195,1.2143007979614144e-06,832,196
55,233,1.2055077566478435e-06,832,234
55,268,1.1928583694717293e-06,832,269
1445,110,1.1513995140625066e-06,2224,111
257,225,1.1288544755867946e-06,1035,226
1445,52,1.0294336982017466e-06,2224,53
257,64,9.822875490973202e-07,1035,65
257,95,9.780193285013366e-07,1035,96
1843,378,9.012588622322904e-07,2622,379
55,184,8.461303122283908e-07,832,185
257,200,8.443933365817971e-07,1035,201
55,110,8.348900196440093e-07,832,111
1843,152,7.841997081786431e-07,2622,153
1843,2,7.490882094262731e-07,2622,3
55,200,7.155766314162807e-07,832,201
1445,382,6.861079479976759e-07,2224,383
55,95,6.546761869336959e-07,832,96
257,167,6.502457746820691e-07,1035,168
257,184,6.357285146732991e-07,1035,185
1843,114,6.210036892600049e-07,2622,115
55,159,6.122171772471699e-07,832,160
257,13,5.881613743535144e-07,1035,14
257,351,5.526792138371944e-07,1035,352
257,68,5.497795603419833e-07,1035,69
1445,233,5.34120303316913e-07,2224,234
