row_index,col_index,amount,row_id,col_id
1581,155,3.99809911824884e-10,2360,156
1585,110,2.7364460275391987e-10,2364,111
715,130,1.592168991139779e-10,1494,131
1581,300,1.374099512546503e-10,2360,301
1581,110,1.1362471642869585e-10,2360,111
1581,64,8.681306306029494e-11,2360,65
1068,110,6.771172999984545e-11,1847,111
1581,363,3.74265187279395e-11,2360,364
1581,376,3.219351950478002e-11,2360,377
1581,130,2.9223411313660725e-11,2360,131
1581,179,2.4256127892441705e-11,2360,180
1581,176,2.1299656848439815e-11,2360,177
721,130,1.4305242528889022e-11,1500,131
1581,52,1.2800531034660974e-11,2360,53
1581,89,1.2185113379333474e-11,2360,90
408,130,1.2006677986571378e-11,1187,131
1581,382,1.1493231423720519e-11,2360,383
1581,201,1.1359690733864425e-11,2360,202
1581,362,9.521712446252796e-12,2360,363
752,130,8.579260752819325e-12,1531,131
716,130,7.88699666135093e-12,1495,131
1585,169,7.639578064264183e-12,2364,170
1581,68,7.1727177422705025e-12,2360,69
1581,114,7.108102378742485e-12,2360,115
1585,280,7.104832522110738e-12,2364,281
465,36,6.916452669881202e-12,1244,37
1581,2,6.1478367086602194e-12,2360,3
1585,269,5.331124011011823e-12,2364,270
1585,159,4.8338419069975164e-12,2364,160
851,110,3.542813742260761e-12,1630,111
54,110,3.520111007158596e-12,831,111
1581,290,3.2330231579582527e-12,2360,291
1581,169,3.0565158606080687e-12,2360,170
812,130,2.9202687586601005e-12,1591,131
412,110,2.6507541130892645e-12,1191,111
715,120,2.412644452344506e-12,1494,121
1829,2,2.4009226884776356e-12,2608,3
585,130,2.1312940121831302e-12,1364,131
1068,363,2.109904841648247e-12,1847,364
978,130,2.1048766600440643e-12,1757,131
1581,233,1.9315823031203044e-12,2360,234
1581,75,1.870053949443069e-12,2360,76
1581,84,1.846850987744943e-12,2360,85
673,130,1.809407964264361e-12,1452,131
269,130,1.7694532802731382e-12,1047,131
1829,110,1.7394317781292047e-12,2608,111
576,110,1.7042838422611333e-12,1355,111
796,130,1.5647697874121321e-12,1575,131
1585,378,1.4782310025884382e-12,2364,379
1068,169,1.4157293670978876e-12,1847,170
874,363,1.3955827504953224e-12,1653,364
565,110,1.3009914251355059e-12,1344,111
734,130,1.2701035987826933e-12,1513,131
1581,225,1.2583133522020009e-12,2360,226
1581,378,1.196935713509119e-12,2360,379
653,155,1.0318543973493583e-12,1432,156
1500,110,1.0156142770103425e-12,2279,111
1585,363,9.814913631682715e-13,2364,364
874,376,9.349368534575522e-13,1653,377
1068,2,9.292009866051779e-13,1847,3
797,130,9.291940229317772e-13,1576,131
874,110,9.103421480718698e-13,1653,111
1665,110,9.038831130597169e-13,2444,111
874,159,8.90906448170234e-13,1653,160
1581,4,8.693484782147635e-13,2360,5
1581,159,8.686683819083901e-13,2360,160
1068,159,8.499531250987317e-13,1847,160
1665,130,8.482361361942946e-13,2444,131
874,2,8.086639312626937e-13,1653,3
1255,155,7.932178484438006e-13,2034,156
1581,197,7.819075154151379e-13,2360,198
1581,29,7.735849891996038e-13,2360,30
782,130,7.726768636668476e-13,1561,131
722,130,7.47895509906573e-13,1501,131
342,130,7.451470256741888e-13,1120,131
1581,95,7.444334159615412e-13,2360,96
1581,152,7.407935036980327e-13,2360,153
1581,120,7.363760690422092e-13,2360,121
1255,130,6.832209620678781e-13,2034,131
733,130,6.697091368068762e-13,1512,131
1581,347,6.407364807234446e-13,2360,348
1665,300,6.404494764433718e-13,2444,301
1581,167,6.390386367007341e-13,2360,168
465,110,6.379016688913393e-13,1244,111
1068,268,6.276748251461681e-13,1847,269
707,376,6.220888717824969e-13,1486,377
1585,2,5.993538396578017e-13,2364,3
1581,161,5.983411613446134e-13,2360,162
1585,376,5.857534823751395e-13,2364,377
1068,378,5.856528564719322e-13,1847,379
299,155,5.712930900915866e-13,1077,156
746,130,5.697015764748488e-13,1525,131
1829,363,5.674041701298465e-13,2608,364
1581,50,5.639804733045783e-13,2360,51
724,290,5.5571959246949e-13,1503,291
1170,110,5.474700937546682e-13,1949,111
437,110,5.446961531924985e-13,1216,111
1585,36,5.384430280344192e-13,2364,37
874,378,4.907705582365711e-13,1653,379
1454,2,4.869978650829981e-13,2233,3
145,376,4.793839878623981e-13,923,377
736,120,4.647892586038683e-13,1515,121
851,28,4.4277687021828145e-13,1630,29
1145,130,4.412702812715591e-13,1924,131
1581,221,4.409539829586761e-13,2360,222
1255,300,4.342103274871411e-13,2034,301
1068,52,4.266388421873037e-13,1847,53
1791,363,4.2338205766777973e-13,2570,364
1581,268,4.2013541550583994e-13,2360,269
1665,155,4.0102764904467396e-13,2444,156
1816,130,3.888908145041759e-13,2595,131
736,130,3.8687304813827255e-13,1515,131
1624,363,3.7971856790005037e-13,2403,364
522,2,3.786900038047564e-13,1301,3
874,155,3.7766010666349917e-13,1653,156
1585,306,3.7285685943581933e-13,2364,307
481,110,3.712307532144644e-13,1260,111
1844,225,3.71014952751207e-13,2623,226
775,130,3.6247008833880357e-13,1554,131
1161,213,3.577941809142533e-13,1940,214
565,2,3.524775156521902e-13,1344,3
747,130,3.3835770799293713e-13,1526,131
565,130,3.121144526558585e-13,1344,131
1454,363,3.11387132085029e-13,2233,364
1581,154,3.078529988586859e-13,2360,155
851,155,3.071445141007344e-13,1630,156
465,363,3.069500364718308e-13,1244,364
54,2,3.0361430924804653e-13,831,3
715,95,3.0275197744545086e-13,1494,96
653,300,3.025454159386677e-13,1432,301
1581,230,3.0164228350404235e-13,2360,231
1585,13,2.9525411304884507e-13,2364,14
776,130,2.890629105578503e-13,1555,131
437,155,2.793289434053621e-13,1216,156
1829,169,2.770876270763305e-13,2608,170
371,300,2.5787614704780957e-13,1150,301
715,268,2.519516555439617e-13,1494,269
1581,195,2.4545390037153815e-13,2360,196
1791,110,2.4281436339239166e-13,2570,111
874,169,2.423657956615362e-13,1653,170
1829,13,2.4050185712029755e-13,2608,14
143,36,2.353101446547387e-13,920,37
716,120,2.339090048529995e-13,1495,121
1581,200,2.3112966236366515e-13,2360,201
753,130,2.3028611340314385e-13,1532,131
1581,202,2.3023936878318146e-13,2360,203
522,155,2.297203821170844e-13,1301,156
705,363,2.1785678268279648e-13,1484,364
465,2,2.1692687069076163e-13,1244,3
565,300,2.0979429464158906e-13,1344,301
1581,241,2.0718309878436096e-13,2360,242
1624,110,2.066197654952214e-13,2403,111
1454,110,2.0368869766423097e-13,2233,111
441,110,2.0350334818276049e-13,1220,111
437,300,2.0295499591474998e-13,1216,301
465,169,1.9878101409466484e-13,1244,170
1736,130,1.9730346857406396e-13,2515,131
1581,222,1.9720291388122193e-13,2360,223
54,363,1.9492410586286116e-13,831,364
1665,376,1.9090995236034078e-13,2444,377
1585,52,1.8564854911010918e-13,2364,53
725,290,1.8373206883788304e-13,1504,291
1665,363,1.829353476056063e-13,2444,364
481,2,1.8266931031172295e-13,1260,3
1585,339,1.8201013807231422e-13,2364,340
1581,162,1.7929845028134096e-13,2360,163
789,290,1.7543572030778924e-13,1568,291
1585,201,1.7506543864057457e-13,2364,202
874,114,1.7373523085358606e-13,1653,115
1581,254,1.6423241095716523e-13,2360,255
851,2,1.617852039216781e-13,1630,3
1829,378,1.5939491240514842e-13,2608,379
1255,64,1.5933184252852734e-13,2034,65
222,2,1.550603780176e-13,1000,3
408,268,1.5409650081009703e-13,1187,269
707,114,1.5385552066785417e-13,1486,115
1246,52,1.5332924561145835e-13,2025,53
1581,69,1.5080146390355426e-13,2360,70
1585,114,1.4281505231913314e-13,2364,115
1559,2,1.3973401523901864e-13,2338,3
1444,363,1.3605272896420305e-13,2223,364
1786,290,1.354656898119441e-13,2565,291
874,89,1.32151476460995e-13,1653,90
1581,13,1.3145807453937809e-13,2360,14
1434,110,1.3085283711107884e-13,2213,111
1721,130,1.3081647463342245e-13,2500,131
1791,2,1.2982744047000108e-13,2570,3
54,169,1.2895286707185282e-13,831,170
449,130,1.2804645565069265e-13,1228,131
736,290,1.279398160769952e-13,1515,291
1585,89,1.276157759017345e-13,2364,90
1585,362,1.2722502808767682e-13,2364,363
1585,225,1.2690918145546928e-13,2364,226
521,130,1.2623863564950584e-13,1300,131
145,114,1.2592394799119473e-13,923,115
1581,192,1.2253277617851767e-13,2360,193
481,169,1.208140768245471e-13,1260,170
705,110,1.1925201541574948e-13,1484,111
972,130,1.1809646811248548e-13,1751,131
1585,202,1.1807256541724316e-13,2364,203
851,300,1.1522696318338654e-13,1630,301
735,130,1.1275355885738806e-13,1514,131
786,290,1.1180322344846771e-13,1565,291
472,130,1.1166861108201087e-13,1251,131
1581,260,1.08879581065914e-13,2360,261
1869,110,1.0864777371319049e-13,2648,111
1581,11,1.0822738409243466e-13,2360,12
1559,110,1.0612666135194088e-13,2338,111
299,300,1.044593812472584e-13,1077,301
50,130,1.0371827584745074e-13,827,131
1585,134,1.0302038523884329e-13,2364,135
715,290,1.0284740989379738e-13,1494,291
1581,380,1.0243196732154665e-13,2360,381
1581,374,1.0083335618081557e-13,2360,375
371,2,9.948448114805159e-14,1150,3
766,130,9.496411279895882e-14,1545,131
1560,130,9.494103038140095e-14,2339,131
1581,36,9.484605374228124e-14,2360,37
1068,252,9.412428735340501e-14,1847,253
112,376,9.051582960158631e-14,889,377
1255,110,8.888492250401626e-14,2034,111
874,362,8.758688463845232e-14,1653,363
522,110,8.689197004328073e-14,1301,111
1585,155,8.668644495281786e-14,2364,156
437,28,8.411883349416313e-14,1216,29
180,2,8.219808473231824e-14,958,3
735,120,8.21838535260287e-14,1514,121
851,169,8.217115671725955e-14,1630,170
851,202,8.198083695543551e-14,1630,203
522,363,8.139723688158216e-14,1301,364
1444,110,8.122628335336039e-14,2223,111
1665,2,8.030997736159162e-14,2444,3
1068,241,8.007930223829606e-14,1847,242
1068,179,7.991595604920284e-14,1847,180
228,363,7.862769833258977e-14,1006,364
1581,296,7.847392642778086e-14,2360,297
1068,296,7.650635442249254e-14,1847,297
874,64,7.578740408504555e-14,1653,65
228,110,7.537741724450431e-14,1006,111
1585,11,7.528105380820197e-14,2364,12
1829,225,7.42755462781576e-14,2608,226
1050,362,7.418962058380482e-14,1829,363
182,130,7.347071554003646e-14,960,131
1665,362,7.342983831870145e-14,2444,363
1833,376,7.261468770011683e-14,2612,377
1585,42,7.23389804793031e-14,2364,43
1581,373,7.164699583836951e-14,2360,374
1581,150,7.142734711149975e-14,2360,151
1665,64,7.077013938094838e-14,2444,65
1581,46,7.072738402292095e-14,2360,47
