row_index,col_index,amount,row_id,col_id
947,52,0.1500523795130797,1726,53
947,110,0.10105153820438884,1726,111
947,233,0.05000838166705044,1726,234
947,300,0.044822563241452146,1726,301
947,179,0.03803787789250566,1726,180
242,130,0.03470289593523577,1020,131
947,2,0.03266094305550422,1726,3
947,363,0.031364806534929845,1726,364
245,155,0.025676248059628863,1023,156
947,155,0.022223777312869102,1726,156
1500,110,0.015173980228893432,2279,111
947,130,0.015001098347588901,1726,131
947,201,0.014375314993435053,1726,202
947,378,0.014371748977916663,1726,379
947,169,0.012341848752823811,1726,170
245,64,0.009469638520491031,1023,65
245,179,0.009050657709889134,1023,180
245,362,0.008470907244174514,1023,363
947,159,0.008404578726486417,1726,160
947,225,0.006647348482185944,1726,226
245,18,0.005655872269965589,1023,19
242,290,0.005514873014603986,1020,291
947,382,0.005487148545012474,1726,383
947,373,0.005157440254338402,1726,374
947,167,0.004610268321789268,1726,168
576,110,0.00452212978329964,1355,111
245,221,0.004475938388692702,1023,222
947,11,0.004281517120686806,1726,12
947,214,0.00398977421124666,1726,215
947,290,0.0026611323170408078,1726,291
947,89,0.0025789873419690785,1726,90
947,376,0.002162728039852412,1726,377
1708,233,0.0020735862646445746,2487,234
242,167,0.0020132337215243443,1020,168
242,363,0.0019248241155715108,1020,364
947,114,0.0017950742567409929,1726,115
947,356,0.0017484095536416417,1726,357
242,52,0.001404726684849101,1020,53
294,233,0.0013465223351467658,1072,234
947,202,0.0012041168509814794,1726,203
245,376,0.0011607619114091523,1023,377
947,162,0.0011127621723950357,1726,163
242,110,0.0011097268597582968,1020,111
947,4,0.0010453658201836531,1726,5
947,362,0.001015076358405029,1726,363
245,114,0.0009966450698976627,1023,115
947,197,0.0009869221705098219,1726,198
947,36,0.0009734576166250419,1726,37
1682,162,0.0009312767519100432,2461,163
947,184,0.000928013826118303,1726,185
947,13,0.0009170707403661338,1726,14
947,358,0.0008328917966093304,1726,359
947,195,0.0007977140244201091,1726,196
947,18,0.0007744898733576416,1726,19
947,200,0.0007730135839274751,1726,201
947,304,0.0007722434261240757,1726,305
245,29,0.0007557811099917021,1023,30
1706,233,0.0007357886530048878,2485,234
947,152,0.0007238132066412231,1726,153
947,153,0.0006987367267106704,1726,154
1708,300,0.0006868456866587788,2487,301
245,201,0.0006400079350595468,1023,202
242,120,0.0006167714314028169,1020,121
245,380,0.0005885088001837545,1023,381
947,339,0.0005804488474508127,1726,340
947,351,0.0005752153999019393,1726,352
245,89,0.0004965479695047776,1023,90
947,242,0.0004824542919041051,1726,243
947,374,0.0004761283825742222,1726,375
947,59,0.0004534298609183443,1726,60
947,221,0.00045187214253990336,1726,222
294,300,0.0004460161832459852,1072,301
245,290,0.00043457046446001435,1023,291
242,380,0.00041699954650922414,1020,381
947,192,0.0004160029713780877,1726,193
242,268,0.000410928642064715,1020,269
396,52,0.00038063953293946697,1175,53
245,268,0.000380329863470378,1023,269
947,241,0.00037657334872820896,1726,242
947,120,0.000371182083895094,1726,121
242,221,0.0003547947000746147,1020,222
245,167,0.000340501121304292,1023,168
947,346,0.00032733557732408046,1726,347
947,75,0.0002864006191053763,1726,76
