row_index,col_index,amount,row_id,col_id
232,18,444.0531142598123,1010,19
1779,155,5.4498241569660815,2558,156
1664,155,3.7842343763550694,2443,156
902,155,0.8355658576992882,1681,156
1523,52,0.3926096446121984,2302,53
1779,201,0.24973964575261245,2558,202
1664,201,0.17341354679639584,2443,202
578,52,0.1112877341521217,1357,53
70,52,0.07659409393858285,847,53
1769,52,0.04570608706752712,2548,53
902,201,0.0382900256364854,1681,202
70,114,0.03517875640209782,847,115
70,89,0.032319416740647984,847,90
1640,52,0.03116132155384935,2419,53
1523,179,0.021307410107437523,2302,180
70,68,0.020278917997898212,847,69
70,376,0.020026829841390672,847,377
578,179,0.006039722862272297,1357,180
232,75,0.0056622828521718455,1010,76
70,179,0.0041568560975728626,847,180
70,339,0.003975161184092742,847,340
1769,179,0.0024805258591178263,2548,180
1640,179,0.001691163421580731,2419,180
1779,162,0.001037886438689368,2558,163
1779,200,0.0007985999202569002,2558,201
1664,162,0.0007206848368974004,2443,163
1664,200,0.0005545297024182172,2443,201
70,237,0.0005174217068051902,847,238
1779,167,0.0004673749571735082,2558,168
70,84,0.0004406211821572179,847,85
70,363,0.00042362896518873195,847,364
70,13,0.0003881739358081407,847,14
1664,167,0.00032453457915273756,2443,168
1779,363,0.0002781535148544309,2558,364
1769,377,0.00023184693193083485,2548,378
1664,363,0.0001931435040869904,2443,364
902,162,0.00015912851061931706,1681,163
902,200,0.00012244116278322474,1681,201
70,225,9.958268738749844e-05,847,226
1769,114,7.41777913383501e-05,2548,115
902,167,7.16578244335916e-05,1681,168
1640,220,6.714510511886662e-05,2419,221
70,230,6.501718647222102e-05,847,231
70,269,5.621317381648835e-05,847,270
902,363,4.2646436186859037e-05,1681,364
70,161,2.9420845146305688e-05,847,162
578,13,2.7064045375107843e-05,1357,14
70,174,2.309934076845721e-05,847,175
1640,335,2.2886597237248054e-05,2419,336
1640,343,1.949346401319138e-05,2419,344
70,29,1.8083334093086193e-05,847,30
1640,241,1.666386762870264e-05,2419,242
70,362,1.613002894852537e-05,847,363
1640,162,1.5749375967063242e-05,2419,163
1640,226,1.1474719570209613e-05,2419,227
1640,369,1.1044363595009779e-05,2419,370
578,76,9.237029414574881e-06,1357,77
1640,189,9.21320992380678e-06,2419,190
578,269,7.364336560267262e-06,1357,270
1769,376,6.089320489971089e-06,2548,377
1640,152,5.892307733343064e-06,2419,153
578,23,5.8906604056156376e-06,1357,24
1640,195,5.88527264682138e-06,2419,196
1769,89,5.438264072334196e-06,2548,90
1769,250,5.384387272850825e-06,2548,251
70,384,5.224729189189917e-06,847,385
1640,362,4.903038738433505e-06,2419,363
1640,374,4.802773841009844e-06,2419,375
1640,29,4.583198860747612e-06,2419,30
70,91,4.034927277918912e-06,847,92
70,287,4.015224897208093e-06,847,288
1769,373,3.976302262420887e-06,2548,374
70,340,2.9893808993549826e-06,847,341
1769,130,2.5818755977817056e-06,2548,131
70,202,2.5663219859602477e-06,847,203
1640,141,2.5403332823355875e-06,2419,142
1640,261,2.267359871414923e-06,2419,262
1640,268,2.224112194352037e-06,2419,269
70,135,2.176964839166398e-06,847,136
578,29,2.1496030727297844e-06,1357,30
70,369,2.122423130060178e-06,847,370
70,169,2.106459344455022e-06,847,170
578,51,1.92421922571432e-06,1357,52
1640,300,1.7803817067510095e-06,2419,301
578,261,1.7795782187140185e-06,1357,262
1769,29,1.5519555089977477e-06,2548,30
1640,46,1.5475710563924251e-06,2419,47
1640,214,1.5319672019644013e-06,2419,215
1640,126,1.4940136435302221e-06,2419,127
1640,50,1.479756114295629e-06,2419,51
1769,339,1.333068627865719e-06,2548,340
1769,237,1.1417428955662363e-06,2548,238
1769,152,1.0781994391159839e-06,2548,153
70,70,1.0369556769757651e-06,847,71
1769,95,1.0245448709273406e-06,2548,96
70,36,9.537647346482323e-07,847,37
70,368,8.561795534842728e-07,847,369
70,276,8.367946179422544e-07,847,277
1769,268,7.049905275868293e-07,2548,269
70,33,6.708076497114894e-07,847,34
70,159,5.307707107272362e-07,847,160
70,48,5.069206650553168e-07,847,49
1640,276,5.043340122387113e-07,2419,277
578,369,4.3381135888998773e-07,1357,370
