row_index,col_index,amount,row_id,col_id
123,52,0.006662249910997883,900,53
123,130,0.0010614503232778052,900,131
123,227,0.0005379105486026125,900,228
984,227,0.0005236797641580712,1763,228
984,130,0.0005016805725439462,1763,131
123,201,0.00043751343186283856,900,202
123,95,0.00043089009022277713,900,96
123,179,0.0003614255898744802,900,180
984,95,0.00020181642108741218,1763,96
123,18,0.00020076024458690457,900,19
123,373,0.00019510164788001967,900,374
123,155,0.00015915252030382262,900,156
984,18,0.00014930070527776848,1763,19
984,155,0.00012561585091350416,1763,156
984,201,0.0001109933865183288,1763,202
123,192,0.00010324564115370296,900,193
984,290,9.454603118708987e-05,1763,291
123,288,9.028671458792354e-05,900,289
984,52,8.038475915498957e-05,1763,53
123,13,6.892971595852533e-05,900,14
123,339,5.4078964492432866e-05,900,340
984,373,4.939483261003161e-05,1763,374
123,290,4.285732426206646e-05,900,291
123,114,4.050075423241829e-05,900,115
123,75,3.999956266616401e-05,900,76
984,75,3.896202668060718e-05,1763,76
123,237,3.178553123618004e-05,900,238
123,268,2.796820533445206e-05,900,269
123,221,2.748827375656304e-05,900,222
984,192,2.544026018512505e-05,1763,193
123,2,2.5268779028344504e-05,900,3
123,89,2.4636021649826093e-05,900,90
123,363,2.4411869607257894e-05,900,364
123,218,2.3695562668672125e-05,900,219
984,288,2.237491121653541e-05,1763,289
123,200,2.1977853289499212e-05,900,201
984,200,2.136790228442863e-05,1763,201
984,13,1.9185644658300547e-05,1763,14
984,268,1.8767895325500938e-05,1763,269
123,152,1.7100367373269398e-05,900,153
123,119,1.7073914484848108e-05,900,120
123,182,1.6220644901206114e-05,900,183
123,242,1.57340148795854e-05,900,243
123,195,1.5263824203342954e-05,900,196
984,195,1.4975135825524515e-05,1763,196
123,386,1.4519308666604491e-05,900,387
123,346,1.4139815089235154e-05,900,347
123,241,1.3460559261181712e-05,900,242
984,339,1.3164749309789593e-05,1763,340
123,159,1.2022130744444128e-05,900,160
123,162,1.1326736872590011e-05,900,163
984,363,1.1196859698679857e-05,1763,364
123,304,1.0312326579875529e-05,900,305
123,270,1.0218596336808751e-05,900,271
984,114,1.0113252057479099e-05,1763,115
123,169,1.0076048858613537e-05,900,170
984,152,9.881175542701388e-06,1763,153
123,184,8.681372871355686e-06,900,185
984,184,8.50980261363228e-06,1763,185
123,347,8.32641427519127e-06,900,348
984,347,8.196369955098683e-06,1763,348
123,292,7.863943407805971e-06,900,293
984,241,7.777970381781096e-06,1763,242
984,237,7.758091290904343e-06,1763,238
123,271,7.726740732961839e-06,900,272
984,221,7.49021871034994e-06,1763,222
123,110,7.316990118446652e-06,900,111
984,2,7.048018842429432e-06,1763,3
123,134,6.837562915876121e-06,900,135
123,68,6.804382753553655e-06,900,69
984,89,6.304583478346237e-06,1763,90
984,304,5.958813833848829e-06,1763,305
984,218,5.848064084685314e-06,1763,219
984,159,5.569454233268777e-06,1763,160
123,376,4.8838528406335815e-06,900,377
123,305,4.622387851026076e-06,900,306
123,113,4.375243192465097e-06,900,114
984,119,4.3217978241288265e-06,1763,120
984,179,4.27999101675303e-06,1763,180
123,287,4.260768586954945e-06,900,288
123,380,4.185797461076946e-06,900,381
123,28,4.09991880682302e-06,900,29
984,182,4.070271885707893e-06,1763,183
984,242,4.051662098626091e-06,1763,243
984,271,3.8002884846143937e-06,1763,272
984,169,3.6409580588820316e-06,1763,170
984,386,3.6211426552035016e-06,1763,387
984,162,3.5789147267093727e-06,1763,163
984,346,3.5508579784509023e-06,1763,347
123,90,3.5039732587565927e-06,900,91
123,269,3.4423276760846157e-06,900,270
123,382,3.41875616327932e-06,900,383
123,197,3.387728495957319e-06,900,198
123,132,3.1047071271367757e-06,900,133
123,374,3.0953359508761895e-06,900,375
123,361,3.02164769317459e-06,900,362
984,134,2.9842637031743987e-06,1763,135
123,82,2.9705299767913148e-06,900,83
123,260,2.824789503866474e-06,900,261
123,285,2.810881838964013e-06,900,286
123,190,2.680627862827266e-06,900,191
123,249,2.638043932895615e-06,900,250
984,380,2.5783055230864996e-06,1763,381
123,312,2.5709517508921173e-06,900,313
123,205,2.5253089451693256e-06,900,206
984,270,2.5072508910652973e-06,1763,271
123,4,2.416861172436779e-06,900,5
123,50,2.4138426530263077e-06,900,51
123,140,2.3713809489561327e-06,900,141
984,110,2.2630944653589557e-06,1763,111
984,154,2.2510137602588538e-06,1763,155
123,377,2.2476296153553217e-06,900,378
123,154,2.196315145463345e-06,900,155
123,176,2.17940318580431e-06,900,177
123,362,2.16624444187324e-06,900,363
984,140,2.1129056448299714e-06,1763,141
123,264,2.087731544090363e-06,900,265
123,318,2.0788855737178204e-06,900,319
123,378,2.064146815402976e-06,900,379
123,369,2.0420837430913566e-06,900,370
984,90,2.024715264314599e-06,1763,91
984,68,2.0000512476710657e-06,1763,69
123,265,1.996524330502337e-06,900,266
123,47,1.9861723613289573e-06,900,48
984,382,1.9754738975549735e-06,1763,383
984,113,1.954971434526471e-06,1763,114
984,292,1.933963101848125e-06,1763,293
123,306,1.8754629722749363e-06,900,307
123,343,1.8500723952535e-06,900,344
123,230,1.8437569663761826e-06,900,231
123,141,1.8427813187130302e-06,900,142
123,309,1.8157799347070174e-06,900,310
984,132,1.7940057414703204e-06,1763,133
984,374,1.7885907049395726e-06,1763,375
123,131,1.7786609136031677e-06,900,132
984,361,1.746010986967381e-06,1763,362
123,358,1.7372434813192344e-06,900,359
984,197,1.6820835733584169e-06,1763,198
984,285,1.6242234405187333e-06,1763,286
123,324,1.6091845372609083e-06,900,325
984,287,1.5987217661246955e-06,1763,288
123,321,1.549847590667588e-06,900,322
123,8,1.5249289311892075e-06,900,9
123,59,1.521430898440437e-06,900,60
123,115,1.4629115423634707e-06,900,116
984,205,1.4592095189874453e-06,1763,206
123,161,1.4568784449208082e-06,900,162
123,186,1.4515953887947666e-06,900,187
984,190,1.4044838829898396e-06,1763,191
984,4,1.3965448062482927e-06,1763,5
984,50,1.394800665596157e-06,1763,51
123,384,1.359761497415631e-06,900,385
984,249,1.3544224135598782e-06,1763,250
123,76,1.3482504562177086e-06,900,77
984,269,1.32204784157837e-06,1763,270
123,42,1.2759494704954372e-06,900,43
984,176,1.259333504898112e-06,1763,177
984,362,1.2517298721055536e-06,1763,363
984,8,1.2488279753698156e-06,1763,9
984,312,1.223018423106693e-06,1763,313
984,376,1.21196838432804e-06,1763,377
984,318,1.201250995093365e-06,1763,319
984,305,1.1906412474378058e-06,1763,306
984,260,1.179468348537822e-06,1763,261
123,282,1.1788921995907039e-06,900,283
123,70,1.165313288241968e-06,900,71
123,67,1.1597045879673306e-06,900,68
123,57,1.1595354304199459e-06,900,58
123,143,1.1483393904115191e-06,900,144
984,186,1.1351245256811675e-06,1763,187
984,264,1.1281270039972022e-06,1763,265
123,296,1.1215374360884906e-06,900,297
123,261,1.1188560388669858e-06,900,262
984,28,1.1134929468599735e-06,1763,29
123,175,1.1037536270173216e-06,900,176
123,84,1.1013031317956148e-06,900,85
984,369,1.0984946766885943e-06,1763,370
984,343,1.0681603965394311e-06,1763,344
984,141,1.0648219558863802e-06,1763,142
123,300,1.0605465195141925e-06,900,301
123,356,1.057299794135752e-06,900,357
123,91,1.0506684704625106e-06,900,92
123,289,1.0413380746614562e-06,900,290
123,12,1.0198025282204147e-06,900,13
123,308,9.875278022445633e-07,900,309
123,228,9.694716877049075e-07,900,229
984,324,9.298417552011519e-07,1763,325
123,299,9.184400966775374e-07,900,300
984,321,8.955548255950359e-07,1763,322
123,167,8.838099298664955e-07,900,168
123,178,8.621672890963857e-07,900,179
