row_index,col_index,amount,row_id,col_id
653,155,7.453828811719052e-06,1432,156
299,155,6.062509102581572e-06,1077,156
437,155,4.202859743695992e-06,1216,156
1255,155,3.7008812120062105e-06,2034,156
251,155,2.872986146623009e-06,1029,156
851,28,2.8635966278346084e-06,1630,29
1490,52,2.73258798388433e-06,2269,53
851,155,1.8143717476411614e-06,1630,156
1255,382,1.6725696378020703e-06,2034,383
437,300,1.4675658093252813e-06,1216,301
437,28,1.385688473440284e-06,1216,29
653,300,1.0503171392013922e-06,1432,301
1255,300,9.736025370400959e-07,2034,301
270,52,8.116608713881967e-07,1048,53
1665,382,7.53066575857367e-07,2444,383
1469,75,7.270701278555366e-07,2248,76
1255,64,6.612538973910397e-07,2034,65
1665,155,6.557103833115175e-07,2444,156
112,89,5.389659746061329e-07,889,90
299,300,5.3273319868917e-07,1077,301
1053,155,5.234896948675555e-07,1832,156
112,155,5.129316567671074e-07,889,156
1665,300,5.03258941570791e-07,2444,301
112,114,4.960614365312827e-07,889,115
653,201,4.420996509422786e-07,1432,202
1581,155,4.360918712231381e-07,2360,156
1286,28,4.3591201041787325e-07,2065,29
299,201,3.709070669970245e-07,1077,202
1255,18,3.666129217626981e-07,2034,19
424,82,3.473603751943323e-07,1203,83
437,201,3.3399700610394846e-07,1216,202
851,300,3.271195562420156e-07,1630,301
61,300,3.2593885991045693e-07,838,301
1490,227,3.019774002651889e-07,2269,228
1053,300,2.97448702291302e-07,1832,301
112,376,2.947925441756182e-07,889,377
1490,192,2.8591128298338306e-07,2269,193
1469,155,2.5124360357687646e-07,2248,156
1490,18,2.497283043416215e-07,2269,19
851,97,2.468775768662395e-07,1630,98
851,64,2.4275667957254706e-07,1630,65
949,24,2.399777718477546e-07,1728,25
851,201,2.383035778160256e-07,1630,202
1255,201,2.3574280058134956e-07,2034,202
601,382,2.108549356355327e-07,1380,383
1490,13,2.0541547761871876e-07,2269,14
437,64,2.016123939003179e-07,1216,65
437,24,1.9703530086486778e-07,1216,25
1469,242,1.9617742412652396e-07,2248,243
851,271,1.9592885500483977e-07,1630,272
851,382,1.9534944438952462e-07,1630,383
1549,201,1.9195294569425204e-07,2328,202
437,287,1.818043260333044e-07,1216,288
299,362,1.7909599925374743e-07,1077,363
1469,378,1.762938346917889e-07,2248,379
437,382,1.757009182831512e-07,1216,383
1490,356,1.7406928835952087e-07,2269,357
851,113,1.7063524467462914e-07,1630,114
1490,362,1.6459506711281047e-07,2269,363
437,347,1.6390965193356853e-07,1216,348
851,216,1.638450161557412e-07,1630,217
1170,269,1.6370414046088923e-07,1949,270
1665,18,1.5464221605605413e-07,2444,19
653,382,1.538303082581438e-07,1432,383
251,201,1.4956118770736247e-07,1029,202
112,68,1.4941243324401013e-07,889,69
851,264,1.4889417959013344e-07,1630,265
1490,179,1.486769581356752e-07,2269,180
437,95,1.4860622048842062e-07,1216,96
299,382,1.4462602819597236e-07,1077,383
1534,28,1.4388752503784776e-07,2313,29
437,271,1.4388571719413344e-07,1216,272
949,28,1.4245146847326472e-07,1728,29
653,95,1.3681455151827157e-07,1432,96
1255,152,1.357323682765608e-07,2034,153
851,110,1.3129601200885542e-07,1630,111
851,241,1.3027207256258246e-07,1630,242
437,97,1.286852050797008e-07,1216,98
112,363,1.2113322299883305e-07,889,364
1170,362,1.175806751856547e-07,1949,363
112,24,1.135739269539411e-07,889,25
371,300,1.1320860793649364e-07,1150,301
