row_index,col_index,amount,row_id,col_id
22,227,1.296979035534727,799,228
697,227,1.050034466726456,1476,228
587,227,0.0201929708857804,1366,228
1216,200,0.001725812578349039,1995,201
22,200,0.0011144418150358893,799,201
1854,200,0.0009638643974561479,2633,201
57,195,0.0009621137532584862,834,196
697,200,0.0009022523277155741,1476,201
22,75,0.0007028905518079457,799,76
697,75,0.0005690603399119162,1476,76
1805,200,0.0005652512057346739,2584,201
548,200,0.0004457396671411197,1327,201
124,200,0.00041907146446379964,901,201
1216,227,0.0002782268179494745,1995,228
1850,200,0.00024039464371597614,2629,201
1216,159,0.00021870738156339926,1995,160
22,305,0.00019660328143296976,799,306
1110,200,0.00018286755874398846,1889,201
22,153,0.00016891394980222689,799,154
697,305,0.00015917006451469156,1476,306
1854,227,0.0001553893718773599,2633,228
65,200,0.0001488338758216022,842,201
697,153,0.00013675276876101917,1476,154
1854,159,0.00012214783279980443,2633,160
1805,227,9.112696064070433e-05,2584,228
1852,184,7.360890674193745e-05,2631,185
548,227,7.185990571617478e-05,1327,228
1805,159,7.16327006872949e-05,2584,160
124,227,6.75605976997857e-05,901,228
548,159,5.648733546067721e-05,1327,160
1216,75,5.473820770857692e-05,1995,76
124,159,5.310775225538162e-05,901,160
22,265,5.206841620327443e-05,799,266
805,184,4.4702634653535854e-05,1584,185
697,265,4.2154600842657546e-05,1476,266
1850,227,3.875521558102208e-05,2629,228
1135,200,3.432576309147653e-05,1914,201
57,184,3.3257059080071866e-05,834,185
1854,75,3.057122695172481e-05,2633,76
1850,159,3.0464537378025553e-05,2629,160
1110,227,2.9480988473381105e-05,1889,228
22,246,2.9329711488623453e-05,799,247
418,200,2.6882505842695016e-05,1197,201
60,200,2.525858045691058e-05,837,201
65,227,2.3994248460254067e-05,842,228
697,246,2.37453403897728e-05,1476,247
1406,200,2.323941770748984e-05,2185,201
1110,159,2.317429292239522e-05,1889,160
1216,312,2.0918145152727967e-05,1995,313
280,200,2.019162566986938e-05,1058,201
1853,184,1.9073841442662365e-05,2632,185
65,159,1.8861298368409926e-05,842,160
1805,75,1.79282733326381e-05,2584,76
411,200,1.782958588293605e-05,1190,201
587,200,1.7351007284558448e-05,1366,201
68,200,1.7181931283565655e-05,845,201
1851,195,1.6286842636126927e-05,2630,196
548,75,1.4137682685648537e-05,1327,76
124,75,1.3291837906111594e-05,901,76
1854,312,1.1682760293140414e-05,2633,313
587,75,1.0943468164587564e-05,1366,76
487,200,1.0591079565545202e-05,1266,201
1852,195,8.961156972592462e-06,2631,196
1850,75,7.624681949021557e-06,2629,76
1805,312,6.851269496508484e-06,2584,313
1216,265,6.49871848356188e-06,1995,266
1216,373,5.873995999214053e-06,1995,374
1110,75,5.800074754348494e-06,1889,76
1135,227,5.533826820462261e-06,1914,228
805,195,5.442103913609932e-06,1584,196
548,312,5.402699754299258e-06,1327,313
124,312,5.079461025174054e-06,901,313
65,75,4.7206165182953665e-06,842,76
1135,159,4.350007741900065e-06,1914,160
59,200,4.3431044289528235e-06,836,201
418,227,4.3338625723609575e-06,1197,228
1306,200,4.190714735854899e-06,2085,201
60,227,4.072061540261149e-06,837,228
1423,200,3.809740731152341e-06,2202,201
1406,227,3.7465422114050155e-06,2185,228
1854,265,3.629527052274541e-06,2633,266
418,159,3.4067445511788144e-06,1197,160
303,195,3.389376246574217e-06,1081,196
1216,195,3.2900828291228176e-06,1995,196
1854,373,3.2806204041018327e-06,2633,374
280,227,3.2551924035153305e-06,1058,228
60,159,3.200949005810005e-06,837,160
587,305,3.0609628322024128e-06,1366,306
1406,159,2.9450661654479093e-06,2185,160
1850,312,2.9137636771122147e-06,2629,313
411,227,2.8743963466531243e-06,1190,228
68,227,2.7699845198519496e-06,845,228
587,153,2.629861000563511e-06,1366,154
280,159,2.5588281314931757e-06,1058,160
913,195,2.511965696408262e-06,1692,196
887,200,2.442043851312552e-06,1666,201
1853,195,2.3220517081799737e-06,2632,196
411,159,2.2594934238696437e-06,1190,160
1110,312,2.2164921072613725e-06,1889,313
68,159,2.1774177804255123e-06,845,160
1805,265,2.1285096695137376e-06,2584,266
1805,373,1.923895746519009e-06,2584,374
1854,195,1.8375075922379612e-06,2633,196
65,312,1.8039782804210865e-06,842,313
474,200,1.752480786499373e-06,1253,201
487,227,1.707440479161289e-06,1266,228
548,265,1.6784769246008109e-06,1327,266
1216,192,1.6457122512295468e-06,1995,193
124,265,1.5780552302059616e-06,901,266
548,373,1.5171248236078757e-06,1327,374
124,373,1.4263566087077296e-06,901,374
1216,305,1.3550550750273244e-06,1995,306
487,159,1.3421777530674265e-06,1266,160
133,200,1.2267365505495612e-06,910,201
1135,75,1.0887223962040733e-06,1914,76
1805,195,1.0775928815536537e-06,2584,196
1854,192,9.191284806648032e-07,2633,193
1850,265,9.052298777604706e-07,2629,266
418,75,8.526419383965848e-07,1197,76
548,195,8.497565128214816e-07,1327,196
1850,373,8.182100398168761e-07,2629,374
587,265,8.106653745116877e-07,1366,266
60,75,8.011353454104047e-07,837,76
124,195,7.989163576018869e-07,901,196
1854,305,7.567967374837292e-07,2633,306
1406,75,7.370928515160474e-07,2185,76
1852,75,7.344045541319845e-07,2631,76
59,227,7.001734614920346e-07,836,228
1110,265,6.886059207081313e-07,1889,266
1306,227,6.75605985848317e-07,2085,228
280,75,6.404249389435724e-07,1058,76
1110,373,6.224101679437396e-07,1889,374
1423,227,6.141872229851896e-07,2202,228
411,75,5.655072812886077e-07,1190,76
1851,184,5.629817695428023e-07,2630,185
65,265,5.60448727004821e-07,842,266
59,159,5.503894228909139e-07,836,160
68,75,5.449653698329756e-07,845,76
1805,192,5.390161842549744e-07,2584,193
1306,159,5.310775347995663e-07,2085,160
65,373,5.06572750544774e-07,842,374
1423,159,4.827977465392521e-07,2202,160
1850,195,4.582874613009024e-07,2629,196
587,246,4.5664117984361907e-07,1366,247
805,75,4.460033616925928e-07,1584,76
1805,305,4.4381794597319535e-07,2584,306
548,192,4.250515331786841e-07,1327,193
1135,312,4.1605404874467366e-07,1914,313
124,192,3.996211003251016e-07,901,193
887,227,3.936940166082285e-07,1666,228
1848,195,3.8568148254153635e-07,2627,196
548,305,3.499811136638336e-07,1327,306
1110,195,3.486180235813488e-07,1889,196
1216,201,3.444673671371404e-07,1995,202
487,75,3.35921007079906e-07,1266,76
124,305,3.2904208133673685e-07,901,306
418,312,3.258361681649813e-07,1197,313
887,159,3.09473372335551e-07,1666,160
60,312,3.0615298041046585e-07,837,313
65,195,2.8373634615143504e-07,842,196
474,227,2.8252613584887724e-07,1253,228
1406,312,2.8167921878944735e-07,2185,313
1414,195,2.486037593057526e-07,2193,196
280,312,2.447376769226005e-07,1058,313
1850,192,2.292371884218803e-07,2629,193
474,159,2.2208696817029212e-07,1253,160
411,312,2.1610798855297257e-07,1190,313
68,312,2.0825791368892e-07,845,313
133,227,1.977682858749849e-07,910,228
58,184,1.9342486148164554e-07,835,185
1854,201,1.9238464211170987e-07,2633,202
1853,75,1.903019159742856e-07,2632,76
1850,305,1.887504957493408e-07,2629,306
1110,192,1.7438011730896837e-07,1889,193
133,159,1.5546086921521134e-07,910,160
1110,305,1.4358199756067044e-07,1889,306
65,192,1.4192603955265353e-07,842,193
59,75,1.3775178086105462e-07,836,76
1306,75,1.3291837978715298e-07,2085,76
1135,265,1.2925706297809424e-07,1914,266
487,312,1.2837183926763126e-07,1266,313
1423,75,1.2083489071559364e-07,2202,76
303,184,1.1715941263063302e-07,1081,185
65,305,1.1685978718858509e-07,842,306
1135,373,1.1683158181527453e-07,1914,374
1805,201,1.1282256924362771e-07,2584,202
418,265,1.0122874401378196e-07,1197,266
60,265,9.511368973394915e-08,837,266
418,373,9.149762266461701e-08,1197,374
548,201,8.896839230516422e-08,1327,202
1406,265,8.7510332669046e-08,2185,266
913,184,8.68302601233736e-08,1692,185
60,373,8.597040444722903e-08,837,374
124,201,8.36454953239006e-08,901,202
1406,373,7.909796047805901e-08,2185,374
887,75,7.745516621926035e-08,1666,76
1216,246,7.726262883554417e-08,1995,247
280,265,7.603357064903148e-08,1058,266
280,373,6.872445931420545e-08,1058,374
411,265,6.713907384891835e-08,1190,266
165,195,6.67308134315446e-08,943,196
1135,195,6.54385132647388e-08,1914,196
68,265,6.470026147433656e-08,845,266
411,373,6.068499137451461e-08,1190,374
68,373,5.848062366492264e-08,845,374
474,75,5.5584048821626755e-08,1253,76
59,312,5.2641686535584e-08,836,313
418,195,5.124871290805191e-08,1197,196
1306,312,5.0794612477862446e-08,2085,313
60,195,4.8152868429751065e-08,837,196
1850,201,4.798209873643138e-08,2629,202
1423,312,4.617692227419057e-08,2202,313
1406,195,4.4303544120060545e-08,2185,196
1854,246,4.315109074667266e-08,2633,247
487,265,3.9881757816781984e-08,1266,266
133,75,3.8908833721365575e-08,910,76
280,195,3.8493243096905176e-08,1058,196
1110,201,3.649985354742517e-08,1889,202
487,373,3.604792304434597e-08,1266,374
411,195,3.399025909506025e-08,1190,196
197,200,3.31447445662634e-08,975,201
68,195,3.2755571190988993e-08,845,196
1135,192,3.2732601453523815e-08,1914,193
65,201,2.970682426088889e-08,842,202
887,312,2.959940477961574e-08,1666,313
1135,305,2.695153801578191e-08,1914,306
418,192,2.563480619439737e-08,1197,193
1805,246,2.5305641822078943e-08,2584,247
60,192,2.408625303123252e-08,837,193
58,195,2.3547566828503245e-08,835,196
