row_index,col_index,amount,row_id,col_id
734,130,0.002480439594191724,1513,131
46,130,0.0017813565773090482,823,131
1031,130,0.0007605924554110647,1810,131
1358,130,0.0002802678658939089,2137,131
46,120,0.0002612412081466814,823,121
1031,120,0.00021767078506302248,1810,121
733,130,0.00019639814282278742,1512,131
734,95,0.00019128742446241888,1513,96
1140,130,0.0001683977977133102,1919,131
1031,290,0.00015311451903679747,1810,291
46,95,0.0001373752888547548,823,96
1145,130,0.00012656314377273742,1924,131
472,130,0.00011163067483479848,1251,131
46,290,8.856453711387703e-05,823,291
389,130,8.623626547673038e-05,1168,131
778,130,7.517673621470035e-05,1557,131
736,120,6.349749626194102e-05,1515,121
1031,95,5.865563808113226e-05,1810,96
785,130,5.341390843220452e-05,1564,131
1521,130,4.974771248458814e-05,2300,131
148,140,4.07322369940364e-05,926,141
776,130,4.051310114919061e-05,1555,131
46,268,3.814746976589457e-05,823,269
342,130,3.745351030139928e-05,1120,131
1031,268,3.389616031755182e-05,1810,269
725,290,3.36833677734506e-05,1504,291
736,130,2.859265073408294e-05,1515,131
782,130,2.5295978719284434e-05,1561,131
1140,120,2.4696035541487256e-05,1919,121
797,130,2.2149172954481196e-05,1576,131
786,290,2.1906972304556516e-05,1565,291
1358,95,2.1613797545142234e-05,2137,96
1014,290,1.9416584968212492e-05,1793,291
1039,130,1.8584408859018836e-05,1818,131
747,130,1.8453920297944772e-05,1526,131
718,290,1.7749200817310605e-05,1497,291
1842,290,1.6873120158491995e-05,2621,291
1145,290,1.6223289910664814e-05,1924,291
1721,130,1.5950838163312706e-05,2500,131
724,290,1.5782496213036788e-05,1503,291
734,268,1.532092961825268e-05,1513,269
733,95,1.5145901743024416e-05,1512,96
767,290,1.4870315526349573e-05,1546,291
751,130,1.4836773406801357e-05,1530,131
736,290,1.4189951239674256e-05,1515,291
708,130,1.3381969157570271e-05,1487,131
46,140,1.3325149389760889e-05,823,141
1140,95,1.2986561165354884e-05,1919,96
1239,130,1.2502344792266593e-05,2018,131
1031,186,1.1715814160737186e-05,1810,187
46,186,1.1362532993875115e-05,823,187
1145,120,1.1226332778250081e-05,1924,121
1150,52,1.0734161165432134e-05,1929,53
389,290,1.0151331343450019e-05,1168,291
767,130,1.0022711650247749e-05,1546,131
1145,95,9.76034159188633e-06,1924,96
734,186,9.471583917224099e-06,1513,187
721,130,9.358148011052588e-06,1500,131
991,130,9.346090572520184e-06,1770,131
148,268,9.207480199242566e-06,926,269
1521,140,8.725142258399952e-06,2300,141
