row_index,col_index,amount,row_id,col_id
123,130,0.0006670456869678657,900,131
123,52,0.0005083553242170394,900,53
984,130,0.00031527039448969583,1763,131
123,95,5.262407953440393e-05,900,96
123,179,3.632062925550578e-05,900,180
984,95,2.4647592589474066e-05,1763,96
984,290,1.2475800000629257e-05,1763,291
123,227,1.1757438076737356e-05,900,228
984,227,1.144638716441606e-05,1763,228
123,201,1.117649298698524e-05,900,202
123,121,1.0710033348707507e-05,900,122
123,292,1.0150334409860966e-05,900,293
123,361,1.0054275051213734e-05,900,362
123,339,8.107625412499924e-06,900,340
123,305,7.68505658485269e-06,900,306
123,373,7.476132810776538e-06,900,374
123,114,7.388444259668132e-06,900,115
984,121,6.188622618983806e-06,1763,122
984,52,6.133666681414338e-06,1763,53
123,221,6.071093537679888e-06,900,222
984,361,5.809702681442582e-06,1763,362
123,353,5.788494036096381e-06,900,354
123,290,5.65522845689441e-06,900,291
123,200,4.838309114716879e-06,900,201
984,200,4.704031600507894e-06,1763,201
123,155,4.658531566573796e-06,900,156
123,268,4.202922871608462e-06,900,269
123,304,3.913260934794684e-06,900,305
123,237,3.906676731924816e-06,900,238
984,155,3.676884322192739e-06,1763,156
123,89,3.610278108377473e-06,900,90
123,106,3.4389931342618195e-06,900,107
984,353,3.344789092807332e-06,1763,354
984,201,2.835379935061625e-06,1763,202
984,268,2.8203460169228208e-06,1763,269
123,386,2.7678913812611006e-06,900,387
123,230,2.7397072251226153e-06,900,231
123,347,2.5764063479017156e-06,900,348
984,347,2.5361672965259773e-06,1763,348
984,292,2.496250443588495e-06,1763,293
123,84,2.4954455004412874e-06,900,85
984,304,2.2612155669333176e-06,1763,305
123,141,2.1538847880167815e-06,900,142
123,363,2.0031553162586227e-06,900,364
123,288,2.0009117904970503e-06,900,289
984,305,1.979527822787087e-06,1763,306
984,339,1.973685277723394e-06,1763,340
984,373,1.8927688862257443e-06,1763,374
123,265,1.8623871823693502e-06,900,266
984,114,1.8449335210367215e-06,1763,115
123,28,1.7458668511741345e-06,900,29
984,221,1.6542988043167781e-06,1763,222
123,68,1.6406928960474909e-06,900,69
984,106,1.6136414968944215e-06,1763,107
123,380,1.5840514711149083e-06,900,381
123,242,1.5329697386564013e-06,900,243
123,270,1.5199466428395764e-06,900,271
123,309,1.5190913574909912e-06,900,310
123,218,1.5039273856649971e-06,900,219
123,169,1.500384257953216e-06,900,170
123,2,1.4872857154982653e-06,900,3
123,182,1.4802201886327622e-06,900,183
984,141,1.2445881610801755e-06,1763,142
123,140,1.166078833941515e-06,900,141
984,140,1.0389788075325197e-06,1763,141
123,192,1.0163560517238126e-06,900,193
984,380,9.757205633590462e-07,1763,381
984,237,9.535267636435132e-07,1763,238
123,346,9.457555736090148e-07,900,347
984,154,9.390582003012133e-07,1763,155
123,184,9.389983870753537e-07,900,185
123,13,9.367324640741386e-07,900,14
984,89,9.239032193524797e-07,1763,90
984,184,9.20440931053168e-07,1763,185
984,363,9.18776373610651e-07,1763,364
123,154,9.162395113728377e-07,900,155
123,159,8.992417077456213e-07,900,160
123,195,8.469301139031569e-07,900,196
984,84,8.423037675297102e-07,1763,85
123,269,8.377831498162317e-07,900,270
984,195,8.309119209882555e-07,1763,196
984,230,8.074225796211658e-07,1763,231
123,241,7.734963552112133e-07,900,242
123,376,7.43436700560902e-07,900,377
123,161,7.317116922894811e-07,900,162
123,285,7.243716952417773e-07,900,286
984,265,6.969578112668057e-07,1763,266
