row_index,col_index,amount,row_id,col_id
1843,52,1.4390791654275743e-05,2622,53
1445,121,1.1821012560250043e-05,2224,122
1445,300,8.043134787863378e-06,2224,301
1445,155,4.812347599407124e-06,2224,156
1445,52,4.63910626480036e-06,2224,53
1445,356,3.90177908717752e-06,2224,357
1843,356,2.7435869057044906e-06,2622,357
1445,382,2.03524209156063e-06,2224,383
1445,152,1.4203602942575753e-06,2224,153
1043,130,1.3270627200381631e-06,1822,131
1843,179,1.0516178896807881e-06,2622,180
1445,64,7.434787362466581e-07,2224,65
1043,290,7.356142433368446e-07,1822,291
1843,114,6.994263421592395e-07,2622,115
1843,152,6.903503731007648e-07,2622,153
1843,153,6.751026843535837e-07,2622,154
1445,153,6.655608242336302e-07,2224,154
1445,353,6.457964790640631e-07,2224,354
1445,84,6.435408454750044e-07,2224,85
1843,82,6.17268998122578e-07,2622,83
1843,155,5.388636770644276e-07,2622,156
1043,221,5.273973892606989e-07,1822,222
1043,380,4.799839238853559e-07,1822,381
1445,201,4.544732003660494e-07,2224,202
1843,159,4.280441852398352e-07,2622,160
1445,179,4.1222766087201736e-07,2224,180
1445,176,3.944819525869532e-07,2224,177
1843,167,3.861159472202333e-07,2622,168
1043,167,3.6270667997429067e-07,1822,168
1843,373,3.4739459545663735e-07,2622,374
1445,114,3.2976065921585805e-07,2224,115
1843,242,3.1571293115294567e-07,2622,243
1043,8,3.0414429881578923e-07,1822,9
1445,95,3.013575172967586e-07,2224,96
1445,130,2.9608435545214016e-07,2224,131
1043,257,2.939804133249908e-07,1822,258
1445,362,2.7355722579086345e-07,2224,363
1843,89,2.497240002100414e-07,2622,90
1445,373,2.3692455899470684e-07,2224,374
1445,89,2.2242609781395762e-07,2224,90
1445,68,2.2100395654702858e-07,2224,69
1043,268,2.1696020487719437e-07,1822,269
1445,50,2.1167166990941092e-07,2224,51
1445,305,2.0539907014941284e-07,2224,306
1043,95,2.032003697059072e-07,1822,96
1445,2,1.927420642839384e-07,2224,3
1843,192,1.9213966050100745e-07,2622,193
1843,201,1.9206801889112187e-07,2622,202
1843,289,1.8790764191941227e-07,2622,290
1043,362,1.8790112707035879e-07,1822,363
1843,363,1.8643735008748558e-07,2622,364
1490,52,1.8348614689421748e-07,2269,53
1445,4,1.7854556480712398e-07,2224,5
1445,167,1.7187110938846338e-07,2224,168
1445,351,1.6429320125620615e-07,2224,352
1445,363,1.622746412129737e-07,2224,364
1043,52,1.6065329032295947e-07,1822,53
251,155,1.5809819158607795e-07,1029,156
1445,200,1.446901829352845e-07,2224,201
1043,300,1.4243709184610368e-07,1822,301
1445,289,1.4233574585441763e-07,2224,290
1445,159,1.3274668453368183e-07,2224,160
1445,227,1.281374688146423e-07,2224,228
1843,376,1.1629314401211395e-07,2622,377
1445,376,1.142848784482288e-07,2224,377
1843,200,1.1338160746659388e-07,2622,201
1843,353,1.0979481857020801e-07,2622,354
1445,292,1.0814684467179476e-07,2224,293
1843,13,1.0741033496697226e-07,2622,14
1843,84,1.0471532551308868e-07,2622,85
270,52,9.909256172359455e-08,1048,53
1445,169,9.57840448281619e-08,2224,170
1150,52,8.886978754955143e-08,1929,53
1043,356,8.554370806781973e-08,1822,357
1445,361,8.488560227136575e-08,2224,362
1843,184,8.01688496755184e-08,2622,185
1843,346,7.361959237276482e-08,2622,347
1445,195,7.287232687527322e-08,2224,196
1043,82,7.227102026536608e-08,1822,83
1490,356,7.205368818903491e-08,2269,357
1445,230,6.972458788665661e-08,2224,231
1445,18,6.904348287014892e-08,2224,19
1843,169,6.766737863618059e-08,2622,170
1843,305,6.578135827840526e-08,2622,306
1843,263,6.43308264563464e-08,2622,264
1843,351,6.163692512540166e-08,2622,352
1843,312,5.970340628412229e-08,2622,313
1043,263,5.8902206892368956e-08,1822,264
1445,106,5.84256149764312e-08,2224,107
1043,179,5.7432851603684396e-08,1822,180
1843,362,5.697295629379873e-08,2622,363
1445,265,5.695789068299422e-08,2224,266
1445,290,5.385729990152709e-08,2224,291
1843,378,5.2168773501858676e-08,2622,379
1043,353,5.15224602651787e-08,1822,354
1843,2,5.12822598856084e-08,2622,3
1043,120,5.1188730543690765e-08,1822,121
1843,119,5.0227122235389506e-08,2622,120
1043,312,4.5813293484209275e-08,1822,313
1843,121,4.3943263310430514e-08,2622,122
1843,176,4.3649564683635716e-08,2622,177
1445,184,4.216949763118658e-08,2224,185
1043,347,3.955020492660592e-08,1822,348
1445,263,3.886761039707593e-08,2224,264
1445,13,3.873189741743728e-08,2224,14
1445,154,3.699968052357153e-08,2224,155
1843,227,3.661842271512451e-08,2622,228
1843,29,3.619987913331106e-08,2622,30
1843,110,3.602943563689554e-08,2622,111
1043,159,3.4901959986533563e-08,1822,160
1445,82,3.4298522641423754e-08,2224,83
1445,110,3.375242761704675e-08,2224,111
1043,121,3.307480062560402e-08,1822,122
1843,195,3.179726614809329e-08,2622,196
1843,68,3.110718861299898e-08,2622,69
1445,378,3.10535159656048e-08,2224,379
1843,382,3.086473067019553e-08,2622,383
1445,312,3.0313006758977933e-08,2224,313
1043,84,3.0086361547230766e-08,1822,85
1043,114,3.0003225010111896e-08,1822,115
1843,292,2.9203350897625093e-08,2622,293
1445,192,2.9183844626092686e-08,2224,193
1843,254,2.7990790305988278e-08,2622,255
1445,380,2.7044507275513748e-08,2224,381
1843,300,2.5851417819515846e-08,2622,301
270,289,2.429580455900008e-08,1048,290
1490,153,2.392934835395799e-08,2269,154
1445,268,2.3843229031221433e-08,2224,269
1445,134,2.3628176186576806e-08,2224,135
1445,222,2.265826153070316e-08,2224,223
1043,89,2.199691463987601e-08,1822,90
1043,153,2.1082715879382124e-08,1822,154
1445,29,2.0427431046114515e-08,2224,30
1843,265,2.0151150545710748e-08,2622,266
1445,242,1.997196020413764e-08,2224,243
1445,384,1.9604085157326184e-08,2224,385
1043,201,1.9092656257254944e-08,1822,202
1445,182,1.831309262570457e-08,2224,183
1043,363,1.8075649815328477e-08,1822,364
1490,84,1.7748529546080733e-08,2269,85
1490,114,1.754894922506901e-08,2269,115
1445,28,1.7249632774576426e-08,2224,29
1490,362,1.7248504920603862e-08,2269,363
1043,140,1.5460721349768877e-08,1822,141
1843,182,1.5298640980274358e-08,2622,183
1043,68,1.52860354574291e-08,1822,69
1445,241,1.4262196898686059e-08,2224,242
1445,161,1.4174293994447037e-08,2224,162
1445,369,1.4156621233568983e-08,2224,370
1445,358,1.3928982226679646e-08,2224,359
1445,197,1.375253065150516e-08,2224,198
270,167,1.3537500547466603e-08,1048,168
1445,296,1.3425057371536516e-08,2224,297
1490,179,1.3148033514033371e-08,2269,180
1043,2,1.2855229401704831e-08,1822,3
1490,68,1.2701213186202367e-08,2269,69
1445,347,1.2191712925792129e-08,2224,348
1043,186,1.2179729751089841e-08,1822,187
1843,237,1.217699811059847e-08,2622,238
1043,376,1.2091484904159989e-08,1822,377
1445,59,1.1189059475302552e-08,2224,60
1490,82,1.1149809343242414e-08,2269,83
1445,8,1.1010166745076684e-08,2224,9
