row_index,col_index,amount,row_id,col_id
578,52,0.008491682679584113,1357,53
70,114,0.006417566431227018,847,115
70,52,0.005844424327730842,847,53
70,68,0.004889712690148839,847,69
70,89,0.004736238845410881,847,90
1769,52,0.0034875504552222387,2548,53
70,376,0.0030485521955339236,847,377
1640,52,0.002377728835327615,2419,53
70,84,0.0009984046305403674,847,85
578,179,0.0006069479888316106,1357,180
70,339,0.0005959640340273776,847,340
70,179,0.00041773364537045184,847,180
1769,179,0.000249274712725799,2548,180
1640,179,0.00016994955909745732,2419,180
70,230,9.661146169670647e-05,847,231
70,237,6.359495229287824e-05,847,238
70,363,3.4761557692682895e-05,847,364
70,161,1.4776508270571797e-05,847,162
70,269,1.3680989798946526e-05,847,270
1769,114,1.3532056056625413e-05,2548,115
1640,220,1.347854657537303e-05,2419,221
1769,377,7.997683478771797e-06,2548,378
70,225,5.9435324854736015e-06,847,226
70,13,5.2751577795228634e-06,847,14
70,174,4.562401535237573e-06,847,175
1640,141,2.969199414902161e-06,2419,142
1640,369,2.9426481004140623e-06,2419,370
70,29,2.0286040780758756e-06,847,30
1640,335,2.0195187295558382e-06,2419,336
70,106,1.9805722745676156e-06,847,107
70,362,1.9208219883607556e-06,847,363
578,269,1.7923096405468061e-06,1357,270
1640,226,1.6575137215410975e-06,2419,227
1769,130,1.6225243367674035e-06,2548,131
1640,126,1.548208789595503e-06,2419,127
70,384,1.29617231207201e-06,847,385
70,33,1.1810188516723266e-06,847,34
1640,189,1.0727980347605896e-06,2419,190
70,48,1.033883642920479e-06,847,49
1640,241,9.575709763928519e-07,2419,242
1769,376,9.269370886971098e-07,2548,377
578,23,8.416601475484939e-07,1357,24
1769,89,7.969487122147608e-07,2548,90
70,135,7.889846457812795e-07,847,136
70,340,7.171678919435663e-07,847,341
1769,250,5.932829037272798e-07,2548,251
70,91,5.85145670163031e-07,847,92
1640,362,5.838715261220066e-07,2419,363
70,369,5.654960865982719e-07,847,370
1640,29,5.14147217083161e-07,2419,30
1640,46,4.3935321833872334e-07,2419,47
70,202,4.331022835884772e-07,847,203
1640,162,3.9003155025009984e-07,2419,163
1640,343,3.878366051489066e-07,2419,344
578,13,3.6779159118098065e-07,1357,14
578,51,3.6632023669582425e-07,1357,52
1640,50,3.428464324643149e-07,2419,51
1640,214,3.377393274762976e-07,2419,215
1640,374,3.344027549028824e-07,2419,375
1640,268,3.3422852481530525e-07,2419,269
1640,195,3.2655084117333587e-07,2419,196
