row_index,col_index,amount,row_id,col_id
305,373,1.7567968010225656e-09,1083,374
658,270,1.695920348507823e-09,1437,271
305,84,1.4547515230213e-09,1083,85
305,68,1.3256314907639463e-09,1083,69
1238,52,8.408776616483035e-10,2017,53
1085,176,7.216862018627118e-10,1864,177
1085,214,6.825988138891475e-10,1864,215
1686,197,6.417772259561679e-10,2465,198
1238,152,6.125576431716403e-10,2017,153
495,52,6.038055832256119e-10,1274,53
305,356,5.596104532443143e-10,1083,357
62,52,5.436501131599672e-10,839,53
1085,82,5.362702226239023e-10,1864,83
305,52,5.227273393472167e-10,1083,53
1168,84,4.958603629520074e-10,1947,85
62,373,4.1691357042680404e-10,839,374
830,227,4.150282463222046e-10,1609,228
658,386,4.0103817520963334e-10,1437,387
1034,201,3.757858245446788e-10,1813,202
1249,197,2.667600136671232e-10,2028,198
1739,218,2.5247738905574644e-10,2518,219
1168,377,2.4982728250479516e-10,1947,378
1739,386,2.4522080950384156e-10,2518,387
1249,377,2.440714393934659e-10,2028,378
305,230,2.3863825586702047e-10,1083,231
658,373,2.375793006169884e-10,1437,374
118,378,2.351643664597781e-10,895,379
1650,289,2.2524012890599695e-10,2429,290
1085,373,2.072328035745384e-10,1864,374
77,197,2.0557244755238834e-10,854,198
658,289,1.8012777684224896e-10,1437,290
628,356,1.7933452787823927e-10,1407,357
305,114,1.7333674751197412e-10,1083,115
305,288,1.7027873001034737e-10,1083,289
1085,356,1.6782639237912525e-10,1864,357
830,362,1.5966903167944196e-10,1609,363
1686,184,1.5819050221660013e-10,2465,185
882,356,1.5743192461202077e-10,1661,357
1702,82,1.5604833323612616e-10,2481,83
658,163,1.508606409360828e-10,1437,164
495,351,1.5074734734837417e-10,1274,352
305,263,1.4246586599848182e-10,1083,264
1607,52,1.4179412241493719e-10,2386,53
495,82,1.3984795192038975e-10,1274,83
62,197,1.3733024716884775e-10,839,198
1650,278,1.309671443971431e-10,2429,279
1168,89,1.288990822808694e-10,1947,90
305,378,1.2739289764487267e-10,1083,379
305,106,1.2589860831469274e-10,1083,107
305,242,1.2542971867177217e-10,1083,243
1168,91,1.2008491672901835e-10,1947,92
1085,52,1.193021983705152e-10,1864,53
