row_index,col_index,amount,row_id,col_id
1255,121,2.5246745647551203e-12,2034,122
1255,155,1.4519945411667333e-12,2034,156
1255,300,1.1676209384707847e-12,2034,301
1255,84,6.522930565883461e-13,2034,85
1255,130,3.2253434505132906e-13,2034,131
1255,64,3.0226320559127984e-13,2034,65
1255,68,1.474149244992697e-13,2034,69
1255,176,1.2834120800205838e-13,2034,177
1255,95,1.2682645577360647e-13,2034,96
1255,382,1.0404558123484432e-13,2034,383
1255,52,1.0163988682656485e-13,2034,53
1255,353,9.907308538830813e-14,2034,354
1255,106,9.470692840346883e-14,2034,107
1255,356,8.599111718709739e-14,2034,357
1255,263,8.20639979319653e-14,2034,264
1255,201,8.071921200743224e-14,2034,202
299,155,5.2708648582634635e-14,1077,156
1255,305,4.9872042766541245e-14,2034,306
1255,230,4.1453882097593136e-14,2034,231
1255,4,3.8133693820266753e-14,2034,5
1255,179,3.589530861203407e-14,2034,180
1255,50,3.531661391806742e-14,2034,51
1255,347,3.038934526568399e-14,2034,348
1255,152,3.019848082099892e-14,2034,153
1255,361,2.935427269528735e-14,2034,362
1255,114,2.853671215013581e-14,2034,115
1053,106,2.6290005940921998e-14,1832,107
1255,89,2.2003278606221018e-14,2034,90
1170,269,2.0395079849798756e-14,1949,270
1255,362,1.9293515793064998e-14,2034,363
1255,292,1.8146757288854658e-14,2034,293
299,121,1.607064578160608e-14,1077,122
1255,290,1.4715319336672632e-14,2034,291
299,300,1.4157924075780477e-14,1077,301
1255,115,1.3784587628989923e-14,2034,116
1255,2,1.3700119113835289e-14,2034,3
1255,169,1.3464818911728172e-14,2034,170
1255,376,1.2585288922104412e-14,2034,377
1255,200,1.193226209783804e-14,2034,201
1255,153,1.1851433425423526e-14,2034,154
1053,28,1.1165951303225575e-14,1832,29
1255,363,1.0271344340598153e-14,2034,364
1255,154,9.918984106624068e-15,2034,155
1255,147,9.51090364116179e-15,2034,148
1255,167,9.177392611112621e-15,2034,168
1053,300,8.895887381030346e-15,1832,301
1665,121,8.158764268763202e-15,2444,122
928,106,7.65185264512732e-15,1707,107
1170,362,7.16760815568485e-15,1949,363
299,141,7.113839941283184e-15,1077,142
1255,227,6.698131605418659e-15,2034,228
1255,195,6.479684590152527e-15,2034,196
