row_index,col_index,amount,row_id,col_id
22,227,0.029428915928883463,799,228
697,227,0.02382565577166992,1476,228
1216,159,0.0019408963109337812,1995,160
1216,200,0.001450757540948625,1995,201
57,195,0.0011903503289344439,834,196
1854,159,0.0010839884615461532,2633,160
22,200,0.0009368252887914697,799,201
1854,200,0.0008102464662756686,2633,201
697,200,0.0007584539507320067,1476,201
1805,159,0.0006356970830721215,2584,160
548,159,0.0005012910868686243,1327,160
1805,200,0.000475163096814578,2584,201
124,159,0.00047129932102714763,901,160
587,227,0.0004581856963532326,1366,228
548,200,0.0003746989629798172,1327,201
124,200,0.0003522810616253843,901,201
1850,159,0.00027035442420206474,2629,160
1110,159,0.0002056578946720971,1889,160
1850,200,0.00020208123787592198,2629,201
65,159,0.0001673826651893605,842,160
1110,200,0.000153722653995544,1889,201
22,153,0.00014642035448658892,799,154
65,200,0.0001251131614206669,842,201
22,305,0.0001234405218890327,799,306
697,153,0.0001185419493325173,1476,154
697,305,9.99374765751474e-05,1476,306
22,75,8.913746998668658e-05,799,76
1852,184,8.79261559130392e-05,2631,185
697,75,7.216571461807306e-05,1476,76
805,184,5.3397489492002857e-05,1584,185
57,184,3.9725700208199944e-05,834,185
1135,159,3.8603699237008955e-05,1914,160
418,159,3.0232806430266658e-05,1197,160
1135,200,2.885502184797731e-05,1914,201
60,159,2.840649489035578e-05,837,160
1406,159,2.6135688768770523e-05,2185,160
1853,184,2.2783785696312022e-05,2632,185
280,159,2.270805880088236e-05,1058,160
418,200,2.2598049498627347e-05,1197,201
60,200,2.1232940662986333e-05,837,201
1851,195,2.0150474331706795e-05,2630,196
411,159,2.0051643523044377e-05,1190,160
1406,200,1.9535586256213516e-05,2185,201
68,159,1.9323271611499853e-05,845,160
22,246,1.8607161367391054e-05,799,247
280,200,1.697354253414788e-05,1058,201
697,246,1.5064361629588867e-05,1476,247
411,200,1.4987957844417359e-05,1190,201
587,200,1.4585653724466443e-05,1366,201
68,200,1.4443524569475359e-05,845,201
22,265,1.3118825845012825e-05,799,266
487,159,1.1911019330597261e-05,1266,160
1852,195,1.1086959430557891e-05,2631,196
697,265,1.0621004196898878e-05,1476,266
487,200,8.903103812813942e-06,1266,201
1216,75,6.94165732374429e-06,1995,76
805,195,6.733102153171896e-06,1584,196
1216,227,6.3130655240083226e-06,1995,228
59,159,4.884374696591034e-06,836,160
1306,159,4.712993318945135e-06,2085,160
1423,159,4.284539271087842e-06,2202,160
303,195,4.193417998992339e-06,1081,196
1216,195,4.070569789283249e-06,1995,196
1854,75,3.876907745958906e-06,2633,76
59,200,3.6509129557151543e-06,836,201
1854,227,3.5258401531027612e-06,2633,228
1306,200,3.522810692932858e-06,2085,201
1423,200,3.2025552276746536e-06,2202,201
913,195,3.1078645148400387e-06,1692,196
1853,195,2.8728983504014146e-06,2632,196
887,159,2.746389821891715e-06,1666,160
1216,373,2.32378596835158e-06,1995,374
587,153,2.2796529262610857e-06,1366,154
1805,75,2.273584304114809e-06,2584,76
1854,195,2.2734086893905468e-06,2633,196
1216,312,2.1991423472493252e-06,1995,313
1805,227,2.0677031702708316e-06,2584,228
887,200,2.0528379367868924e-06,1666,201
474,159,1.970888106962385e-06,1253,160
587,305,1.9218745828452572e-06,1366,306
548,75,1.7928783689464434e-06,1327,76
124,75,1.6856120762705237e-06,901,76
1216,265,1.6373756341805661e-06,1995,266
548,227,1.630526836624551e-06,1327,228
124,227,1.5329740075500823e-06,901,228
474,200,1.473175446903799e-06,1253,201
587,75,1.3878022155257503e-06,1366,76
133,159,1.3796215994058514e-06,910,160
1805,195,1.333223890283779e-06,2584,196
1854,373,1.2978319466951895e-06,2633,374
1854,312,1.2282185014887654e-06,2633,313
548,195,1.051339242501692e-06,1327,196
133,200,1.0312228128326594e-06,910,201
124,195,9.884385768748242e-07,901,196
1850,75,9.669284309495782e-07,2629,76
1854,265,9.144724723844797e-07,2633,266
1850,227,8.793696350453579e-07,2629,228
1216,305,8.507930510141771e-07,1995,306
1805,373,7.611040152104886e-07,2584,374
1110,75,7.355398191175873e-07,1889,76
1805,312,7.202797749122834e-07,2584,313
1851,184,6.724841467699299e-07,2630,185
1110,227,6.689341211485488e-07,1889,228
1216,192,6.622382094146388e-07,1995,193
548,373,6.001831424143905e-07,1327,374
65,75,5.986477014606152e-07,842,76
548,312,5.679904089203418e-07,1327,313
1850,195,5.670042949271691e-07,2629,196
124,373,5.64274724331453e-07,901,374
65,227,5.444380374447863e-07,842,228
1805,265,5.362857121438716e-07,2584,266
124,312,5.340080470856651e-07,901,313
1848,195,4.77174427714369e-07,2627,196
1854,305,4.75166963430157e-07,2633,306
1110,195,4.3131862281054447e-07,1889,196
548,265,4.228983338526439e-07,1327,266
124,265,3.975967246259687e-07,901,266
1854,192,3.698593109474013e-07,2633,193
65,195,3.510454474100814e-07,842,196
1850,373,3.236885094823433e-07,2629,374
1414,195,3.0757856403330834e-07,2193,196
1850,312,3.0632644746605234e-07,2629,313
587,246,2.896992738452895e-07,1366,247
1805,305,2.786582119857866e-07,2584,306
1110,373,2.4622897513388424e-07,1889,374
1110,312,2.3302169574947724e-07,1889,313
58,184,2.3104682953270466e-07,835,185
1850,265,2.2807594280724528e-07,2629,266
548,305,2.1974125257262198e-07,1327,306
1805,192,2.1690129148630627e-07,2584,193
124,305,2.0659434546370177e-07,901,306
587,265,2.0425007408103434e-07,1366,266
65,373,2.0040303905939285e-07,842,374
65,312,1.8965376714936223e-07,842,313
1110,265,1.7349675308630923e-07,1889,266
548,192,1.7104166662847344e-07,1327,193
124,192,1.6080840482647046e-07,901,193
1216,201,1.5591889264069915e-07,1995,202
65,265,1.412070844623273e-07,842,266
303,184,1.3994742263672417e-07,1081,185
1135,75,1.3806695745995807e-07,1914,76
1135,227,1.2556450012103832e-07,1914,228
1850,305,1.185100245137873e-07,2629,306
418,75,1.0812827828987857e-07,1197,76
913,184,1.0371911943134163e-07,1692,185
60,75,1.0159644004761892e-07,837,76
418,227,9.833688424791065e-08,1197,228
1406,75,9.347485431468021e-08,2185,76
1852,75,9.313393633424808e-08,2631,76
60,227,9.239652565099337e-08,837,228
1850,192,9.224554601105506e-08,2629,193
1110,305,9.015025885415739e-08,1889,306
1854,201,8.708052843563773e-08,2633,202
1406,227,8.501037622246068e-08,2185,228
165,195,8.256097103827725e-08,943,196
280,75,8.12158573293871e-08,1058,76
1135,195,8.096210611879197e-08,1914,196
280,227,7.38614742033182e-08,1058,228
65,305,7.337229070267783e-08,842,306
411,75,7.17151314432367e-08,1190,76
1110,192,7.017094061123226e-08,1889,193
