row_index,col_index,amount,row_id,col_id
46,120,0.001063248138593328,823,121
1031,120,0.0008859171134841004,1810,121
1031,290,0.0005413283341231593,1810,291
734,130,0.0004486667225168313,1513,131
46,130,0.00032221523114151466,823,131
46,290,0.00031311526587966435,823,291
736,120,0.00025843393997756337,1515,121
148,140,0.0002137944563646558,926,141
1031,130,0.00013757743786198194,1810,131
725,290,0.00011908577631411731,1504,291
734,95,0.00011249590976033025,1513,96
1140,120,0.00010051252635984472,1919,121
1150,52,8.959141948903943e-05,1929,53
46,95,8.07902461007832e-05,823,96
786,290,7.745094911905623e-05,1565,291
46,140,6.994074669110006e-05,823,141
1014,290,6.864631558994894e-05,1793,291
1031,186,6.680496652692259e-05,1810,187
46,347,6.494794289894928e-05,823,348
46,186,6.479051527300071e-05,823,187
718,290,6.275136656467618e-05,1497,291
1842,290,5.9654029443551664e-05,2621,291
1031,347,5.7779102364921854e-05,1810,348
1145,290,5.735658875842248e-05,1924,291
724,290,5.5798185809244134e-05,1503,291
734,186,5.4008098614913526e-05,1513,187
767,290,5.257321893706242e-05,1546,291
1358,130,5.0695394925907394e-05,2137,131
736,290,5.016782676250104e-05,1515,291
1521,140,4.579633193512092e-05,2300,141
1145,120,4.569102062566501e-05,1924,121
736,140,3.999384599133292e-05,1515,141
389,290,3.588949839538971e-05,1168,291
733,130,3.552487682224992e-05,1512,131
1549,362,3.4966508258238695e-05,2328,363
1031,95,3.449531189545613e-05,1810,96
389,140,3.197718361557458e-05,1168,141
46,268,3.053172303032867e-05,823,269
1140,130,3.0460120115806905e-05,1919,131
1140,290,2.9599868220621864e-05,1919,291
1557,290,2.919009231222748e-05,2336,291
1031,268,2.7129143425715766e-05,1810,269
734,347,2.5925583630809754e-05,1513,348
1549,52,2.4822303205088255e-05,2328,53
1145,130,2.2892986808027654e-05,1924,131
1358,120,2.2787224513113427e-05,2137,121
1039,120,2.1646608882027516e-05,1818,121
1615,290,2.026645581396334e-05,2394,291
472,130,2.0191972877610768e-05,1251,131
1031,140,1.904781368024297e-05,1810,141
766,290,1.799282316570456e-05,1545,291
778,120,1.781512538664846e-05,1557,121
203,186,1.7525656009536043e-05,981,187
366,228,1.6964449197695552e-05,1145,229
148,347,1.564037628528967e-05,926,348
389,130,1.559858288189596e-05,1168,131
1786,290,1.4917756190895013e-05,2565,291
733,186,1.4102249995955235e-05,1512,187
778,130,1.3598113788355736e-05,1557,131
717,290,1.3311532520132066e-05,1496,291
1039,290,1.3226883375624074e-05,1818,291
662,140,1.3198548975859478e-05,1441,141
1358,95,1.2711048962312018e-05,2137,96
708,120,1.2670596728801526e-05,1487,121
1679,290,1.2547585685955277e-05,2458,291
389,186,1.2299304228171364e-05,1168,187
734,268,1.2262264903604686e-05,1513,269
148,186,1.1650173231697194e-05,926,187
736,347,1.1530770715570275e-05,1515,348
671,120,1.1191690996286703e-05,1450,121
734,140,1.073626775595597e-05,1513,141
776,120,1.0558211432125415e-05,1555,121
991,290,9.993687589632149e-06,1770,291
472,186,9.936891441558394e-06,1251,187
778,290,9.726511430581944e-06,1557,291
785,130,9.661611308418334e-06,1564,131
201,186,9.603368567747588e-06,979,187
496,140,9.495339634220365e-06,1275,141
389,120,9.11488998477403e-06,1168,121
182,120,9.085004362849956e-06,960,121
1521,130,8.998462677920224e-06,2300,131
733,95,8.907287034213004e-06,1512,96
1549,201,8.696321021161947e-06,2328,202
991,120,8.608812403093238e-06,1770,121
182,290,8.334370210109384e-06,960,291
767,120,8.296323003782787e-06,1546,121
1140,95,7.63738137549023e-06,1919,96
1169,290,7.427944269474935e-06,1948,291
148,268,7.369302262396513e-06,926,269
776,130,7.3280882768376135e-06,1555,131
1255,155,7.1566885372262305e-06,2034,156
1549,1,7.0040331908539165e-06,2328,2
74,140,6.965298751765779e-06,851,141
342,130,6.774663552794556e-06,1120,131
1140,140,6.611740968520999e-06,1919,141
735,120,6.428604204869749e-06,1514,121
734,290,6.37367382818276e-06,1513,291
182,140,6.27120063609239e-06,960,141
1140,347,6.139753868518309e-06,1919,348
1140,186,6.124871754322169e-06,1919,187
389,347,5.959395639728922e-06,1168,348
1145,95,5.740045431823773e-06,1924,96
475,120,5.475775871441588e-06,1254,121
736,268,5.412283311273512e-06,1515,269
991,186,5.38258347981723e-06,1770,187
1169,120,5.289423343492497e-06,1948,121
736,130,5.171894096098632e-06,1515,131
1145,186,5.0948111535209685e-06,1924,187
472,95,5.062810063196559e-06,1251,96
1145,347,4.811783515747202e-06,1924,348
1690,140,4.593348968872957e-06,2469,141
1199,140,4.592763316354456e-06,1978,141
782,130,4.575585670948458e-06,1561,131
1035,300,4.5551447457300965e-06,1814,301
414,140,4.489702435344436e-06,1193,141
211,290,4.31210451632933e-06,989,291
475,290,4.077438888497084e-06,1254,291
797,130,4.006385343636551e-06,1576,131
389,95,3.911091909197342e-06,1168,96
725,347,3.859285175757137e-06,1504,348
797,120,3.780001327442331e-06,1576,121
733,347,3.7062062775455036e-06,1512,348
342,290,3.6785997653067607e-06,1120,291
1255,300,3.548968300273872e-06,2034,301
776,290,3.531062866767872e-06,1555,291
778,95,3.4095069650374747e-06,1557,96
991,140,3.394966686014922e-06,1770,141
1521,347,3.3831131253425244e-06,2300,348
1039,130,3.3615839031975436e-06,1818,131
1581,155,3.3542047112010147e-06,2360,156
780,290,3.343479130272839e-06,1559,291
747,130,3.337980879298017e-06,1526,131
766,120,3.337339420427082e-06,1545,121
1521,120,3.248349523155029e-06,2300,121
1373,186,3.2092773985742908e-06,2152,187
747,140,3.198309644736673e-06,1526,141
778,140,3.182838781182539e-06,1557,141
50,290,3.174577514694937e-06,827,291
8,120,3.0846591612097998e-06,785,121
790,290,3.0103483025866824e-06,1569,291
456,252,2.8925137252482996e-06,1235,253
1140,268,2.886269419478868e-06,1919,269
1721,130,2.8852185301702367e-06,2500,131
389,268,2.8035711658994283e-06,1168,269
789,290,2.7667293446458015e-06,1568,291
203,347,2.7203894709505564e-06,981,348
751,130,2.683704337223991e-06,1530,131
1799,290,2.6782303329923456e-06,2578,291
50,120,2.528910726790288e-06,827,121
786,347,2.5039810924175276e-06,1565,348
1358,347,2.48669199790635e-06,2137,348
785,95,2.422492503237311e-06,1564,96
708,130,2.4205565242578923e-06,1487,131
472,347,2.4017666752837793e-06,1251,348
733,140,2.3929290772903035e-06,1512,141
795,290,2.3796930857792797e-06,1574,291
1028,290,2.365620036489613e-06,1807,291
1597,140,2.3451305653847978e-06,2376,141
720,290,2.331413118458312e-06,1499,291
1150,179,2.315596596481798e-06,1929,180
1145,268,2.263246021126477e-06,1924,269
1239,130,2.261448363772592e-06,2018,131
1521,95,2.256218801928011e-06,2300,96
1014,347,2.2193281986046385e-06,1793,348
718,347,2.0580739679931236e-06,1497,348
1255,176,2.03923854149867e-06,2034,177
972,290,2.0312016601661004e-06,1751,291
1512,290,2.011412955787313e-06,2291,291
767,347,2.003719654166869e-06,1546,348
1842,347,1.928608687767167e-06,2621,348
1035,362,1.9112009616761856e-06,1814,363
1150,114,1.9067549197215208e-06,1929,115
787,290,1.8820154958041268e-06,1566,291
776,95,1.8373993135981125e-06,1555,96
1255,64,1.8317408884170096e-06,2034,65
725,268,1.8150036536116774e-06,1504,269
767,130,1.8129275138882248e-06,1546,131
724,347,1.8121376395718339e-06,1503,348
1765,120,1.7867497414502502e-06,2544,121
780,186,1.7459371003100621e-06,1559,187
733,268,1.7452045357707685e-06,1512,269
342,95,1.6986371367000337e-06,1120,96
1255,52,1.6964165534496106e-06,2034,53
721,130,1.6927199544702291e-06,1500,131
991,130,1.6905389816132608e-06,1770,131
991,347,1.6700165103547296e-06,1770,348
