row_index,col_index,amount,row_id,col_id
1581,155,2.3022227156080065e-11,2360,156
1581,176,1.0358828878516542e-11,2360,177
1581,300,7.167938921349037e-12,2360,301
1581,64,6.36972496234191e-12,2360,65
1581,52,4.967452237103161e-12,2360,53
1581,89,2.7689919223149105e-12,2360,90
1581,362,2.547549810291525e-12,2360,363
1581,114,2.0206389684071633e-12,2360,115
1581,68,1.3227641297478851e-12,2360,69
1581,179,1.2986482508541881e-12,2360,180
1581,50,1.2594997930249943e-12,2360,51
1581,347,1.1665777754874713e-12,2360,348
1585,269,1.1588035614922922e-12,2364,270
1581,84,9.848684352708152e-13,2360,85
1581,201,9.759589479653417e-13,2360,202
1581,382,8.379478076415012e-13,2360,383
1581,376,6.582915414754253e-13,2360,377
1581,363,5.92893212759423e-13,2360,364
1585,280,5.912579884127851e-13,2364,281
1581,319,5.350158641019649e-13,2360,320
1581,4,4.466657087715322e-13,2360,5
1581,230,3.198417071487093e-13,2360,231
1581,69,2.588169477229778e-13,2360,70
715,130,1.7351751201204195e-13,1494,131
1068,52,1.655640742809663e-13,1847,53
1585,169,1.4562319568819077e-13,2364,170
1581,46,1.4114244570889603e-13,2360,47
1581,161,1.3743938760229438e-13,2360,162
1581,367,1.368700795929122e-13,2360,368
1585,159,1.3377849499201798e-13,2364,160
1581,75,1.2789402563812405e-13,2360,76
1581,222,1.2109272791553413e-13,2360,223
1581,150,1.1123840056039572e-13,2360,151
715,120,1.0936032535111654e-13,1494,121
1581,95,1.069781450698542e-13,2360,96
1581,290,1.0334783517410021e-13,2360,291
1581,29,9.379928683340017e-14,2360,30
1581,1,8.734609542985906e-14,2360,2
851,28,8.443446927775001e-14,1630,29
1581,304,8.417880246730444e-14,2360,305
1161,213,8.084040059028497e-14,1940,214
1585,110,7.998279428307436e-14,2364,111
1585,52,7.204390959209861e-14,2364,53
1581,296,6.397114566455827e-14,2360,297
1068,296,6.236720100312169e-14,1847,297
465,36,5.970529564328243e-14,1244,37
1246,52,5.950188332527653e-14,2025,53
653,155,5.941720208823116e-14,1432,156
1581,169,5.826232856699764e-14,2360,170
1581,254,5.775709217861907e-14,2360,255
1581,2,5.3033699846310526e-14,2360,3
1581,152,4.9629119075940894e-14,2360,153
874,114,4.938817126464586e-14,1653,115
1255,155,4.567580980615815e-14,2034,156
1585,13,4.454419222464847e-14,2364,14
707,114,4.373691373604549e-14,1486,115
715,95,4.350670492338282e-14,1494,96
1585,114,4.059841074520389e-14,2364,115
1581,384,3.9543799011896444e-14,2360,385
1581,380,3.772281776834841e-14,2360,381
1829,13,3.6283866948804154e-14,2608,14
851,97,3.608319743338646e-14,1630,98
145,114,3.579673206841175e-14,923,115
408,186,3.537952396605133e-14,1187,187
1581,154,3.4561758096253847e-14,2360,155
1581,197,3.438365525021622e-14,2360,198
1585,362,3.403926531058466e-14,2364,363
1068,363,3.3424114844206385e-14,1847,364
1665,300,3.340880836824179e-14,2444,301
1581,120,3.337844762537485e-14,2360,121
1581,110,3.3211041723931304e-14,2360,111
299,155,3.289673143108108e-14,1077,156
1581,369,3.253141603984145e-14,2360,370
1581,130,3.184821241883988e-14,2360,131
874,89,3.003060861650353e-14,1653,90
851,216,2.957679152373527e-14,1630,217
1581,368,2.9063404803025456e-14,2360,369
1585,89,2.8999898616551225e-14,2364,90
1581,374,2.8004047763023976e-14,2360,375
1829,237,2.747786212747659e-14,2608,238
1068,169,2.6986180772310894e-14,1847,170
1581,277,2.6880836580062246e-14,2360,278
1581,8,2.627121903537688e-14,2360,9
653,347,2.5618278357248e-14,1432,348
437,347,2.5250823637104893e-14,1216,348
874,159,2.4656189860567447e-14,1653,160
1581,159,2.4040742542827154e-14,2360,160
1581,237,2.388133096580672e-14,2360,238
1068,159,2.352279037609186e-14,1847,160
874,362,2.3434014900599835e-14,1653,363
1665,155,2.3092348036181446e-14,2444,156
1255,300,2.2650419987988018e-14,2034,301
1581,132,2.2276612961195662e-14,2360,133
874,363,2.2108162039530356e-14,1653,364
874,155,2.1746776421102618e-14,1653,156
736,120,2.106796320163517e-14,1515,121
1829,2,2.0711319973016725e-14,2608,3
1585,134,2.0689926879419687e-14,2364,135
1581,167,2.0520554238851332e-14,2360,168
1050,362,1.984955488949391e-14,1829,363
1581,13,1.9832725381188827e-14,2360,14
1068,110,1.9791266908337132e-14,1847,111
1665,362,1.9646273896053628e-14,2444,363
874,376,1.911754390051618e-14,1653,377
1581,195,1.867808116853206e-14,2360,196
1581,192,1.837091047809388e-14,2360,193
1829,319,1.8036774080952043e-14,2608,320
724,290,1.7764307287494105e-14,1503,291
851,155,1.768628181601484e-14,1630,156
1581,200,1.7045153838161868e-14,2360,201
1581,335,1.6732025427873674e-14,2360,336
437,155,1.6084579686865657e-14,1216,156
437,28,1.6040876432505746e-14,1216,29
653,300,1.578216892285753e-14,1432,301
721,130,1.5590117042568106e-14,1500,131
1585,363,1.554832208238619e-14,2364,364
1585,201,1.5040610288042846e-14,2364,202
1581,115,1.429315491934028e-14,2360,116
1585,339,1.4201304865426161e-14,2364,340
1665,89,1.3967584021029532e-14,2444,90
1581,122,1.3475404907372945e-14,2360,123
371,300,1.3452013150677585e-14,1150,301
522,155,1.3227973251942432e-14,1301,156
851,43,1.3201525966878804e-14,1630,44
408,130,1.3085099027510934e-14,1187,131
1255,176,1.301493998046491e-14,2034,177
1581,321,1.2962967378690704e-14,2360,322
1665,176,1.2831133902653889e-14,2444,177
707,376,1.2720443388601988e-14,1486,377
1581,241,1.2406504375587413e-14,2360,242
707,89,1.2343895434461433e-14,1486,90
1665,52,1.2245721530573884e-14,2444,53
1585,376,1.1977459090177342e-14,2364,377
1585,242,1.1705291861788793e-14,2364,243
