row_index,col_index,amount,row_id,col_id
1068,52,8.837555854201337e-10,1847,53
1500,110,7.235169755175843e-10,2279,111
1527,106,5.9661661479911e-10,2306,107
1500,363,5.33353841246406e-10,2279,364
1527,33,3.705851523305883e-10,2306,34
178,162,3.5835129620497704e-10,956,163
82,162,3.4595584996603807e-10,859,163
1068,296,3.3290653466278826e-10,1847,297
576,110,2.7826532935439607e-10,1355,111
874,114,2.328613116999437e-10,1653,115
1788,159,2.3202857211933774e-10,2567,160
1788,363,2.1102426952127365e-10,2567,364
1068,363,1.7841278858095395e-10,1847,364
1788,162,1.4886758783207027e-10,2567,163
1068,169,1.4404808585596e-10,1847,170
874,89,1.4159193860641088e-10,1653,90
1527,28,1.3675045140746258e-10,2306,29
1068,159,1.255610401581428e-10,1847,160
874,159,1.1625198029076602e-10,1653,160
1500,162,1.156892812350873e-10,2279,163
180,52,1.1264287793829392e-10,958,53
874,362,1.1048952225643481e-10,1653,363
1527,103,1.097803612756388e-10,2306,104
1500,169,1.0955026274713138e-10,2279,170
1068,110,1.0564274132987059e-10,1847,111
874,363,1.0423823113866122e-10,1653,364
1444,162,1.0263213316742363e-10,2223,163
874,155,1.0253432660075784e-10,1653,156
1444,363,9.345381717027982e-11,2223,364
576,162,9.140315026244333e-11,1355,163
874,376,9.013770372871037e-11,1653,377
576,363,8.38884678278065e-11,1355,364
876,186,7.6711190207385e-11,1655,187
1527,216,6.844968815632688e-11,2306,217
1462,162,6.550186561054641e-11,2241,163
1068,268,6.114287167163242e-11,1847,269
180,114,5.895879654461384e-11,958,115
1527,338,5.859421433133221e-11,2306,339
1527,384,5.495675807368247e-11,2306,385
1746,162,5.2244312192152945e-11,2525,163
180,89,5.0529227548198905e-11,958,90
874,52,4.994887989947066e-11,1653,53
1527,362,4.889317263788097e-11,2306,363
1527,369,4.765374942334167e-11,2306,370
1527,230,4.5263186555930614e-11,2306,231
1527,328,4.511653611511819e-11,2306,329
1068,2,4.2786359039065834e-11,1847,3
1527,228,4.2658975421163365e-11,2306,229
1527,4,3.996504640246291e-11,2306,5
1527,97,3.896971905716982e-11,2306,98
178,169,3.801379112051981e-11,956,170
1527,89,3.520098351126943e-11,2306,90
698,159,3.452375799535093e-11,1477,160
874,2,3.289062069232752e-11,1653,3
1527,273,3.288741798262235e-11,2306,274
876,140,3.270274486548396e-11,1655,141
1068,114,3.2395158008757254e-11,1847,115
1527,303,3.205272461709585e-11,2306,304
1527,114,3.088737208315484e-11,2306,115
1527,51,3.0882310273076577e-11,2306,52
1527,194,3.0580587305244705e-11,2306,195
1527,43,3.0545389032444694e-11,2306,44
1527,213,2.73078867698203e-11,2306,214
1527,1,2.7197759444946493e-11,2306,2
178,363,2.6279695297016858e-11,956,364
874,64,2.6218450780274607e-11,1653,65
1527,231,2.587268053825602e-11,2306,232
180,2,2.586728461785099e-11,958,3
1068,241,2.5596551294141203e-11,1847,242
1527,148,2.557275924924451e-11,2306,149
1527,159,2.5096183296954676e-11,2306,160
178,159,2.4859242522500706e-11,956,160
874,13,2.4812711676979225e-11,1653,14
1527,214,2.439154805813124e-11,2306,215
1527,85,2.3284592809998353e-11,2306,86
1527,236,2.297323994571176e-11,2306,237
576,362,2.2950879122186796e-11,1355,363
1068,179,2.2838607815326548e-11,1847,180
576,169,2.2294929759595023e-11,1355,170
874,169,2.178245911289907e-11,1653,170
1527,354,2.1437150517375774e-11,2306,355
687,162,2.0362927575149425e-11,1466,163
1444,169,2.019588413611455e-11,2223,170
1527,269,1.973725674954775e-11,2306,270
874,162,1.8785893036700916e-11,1653,163
1068,378,1.850826141907862e-11,1847,379
576,241,1.782902049457025e-11,1355,242
1068,89,1.6864759443028612e-11,1847,90
1527,222,1.5870269497816996e-11,2306,223
1068,226,1.5841530236051887e-11,1847,227
1527,132,1.577958965917713e-11,2306,133
1527,351,1.5681106659400777e-11,2306,352
874,68,1.546513614445721e-11,1653,69
1527,176,1.5236496715205768e-11,2306,177
1500,2,1.4091603572809882e-11,2279,3
876,347,1.4023150538521132e-11,1655,348
180,363,1.3843853662736501e-11,958,364
874,378,1.3699735675578912e-11,1653,379
1068,356,1.357725029368716e-11,1847,357
1527,123,1.3392708485118809e-11,2306,124
82,363,1.3058361247277812e-11,859,364
180,362,1.2984008159755261e-11,958,363
1527,52,1.219912284428011e-11,2306,53
1527,91,1.2116721132472634e-11,2306,92
1068,84,1.200973784328066e-11,1847,85
1527,155,1.18501230208593e-11,2306,156
1527,68,1.1718703648160034e-11,2306,69
82,241,1.1145275101263865e-11,859,242
874,84,1.1049591531796908e-11,1653,85
1788,169,1.0483752144669322e-11,2567,170
180,376,1.0419250256308884e-11,958,377
1500,159,1.0417252042699124e-11,2279,160
1527,300,1.040996333010802e-11,2306,301
1068,13,1.0244238420784694e-11,1847,14
1527,109,9.363029328942212e-12,2306,110
1527,283,9.36258926292494e-12,2306,284
1527,131,9.03849887649064e-12,2306,132
1527,197,8.35286872379164e-12,2306,198
1527,50,8.306297519975843e-12,2306,51
1527,29,8.235979235237378e-12,2306,30
178,241,8.150355905414431e-12,956,242
35,162,8.057528571652301e-12,812,163
178,2,8.039696076611148e-12,956,3
1068,252,7.893574285290531e-12,1847,253
180,13,7.761865854981473e-12,958,14
1527,237,7.74349771521535e-12,2306,238
1788,13,7.574033291334128e-12,2567,14
1527,240,7.349344970907168e-12,2306,241
1527,261,7.257445179311631e-12,2306,262
82,87,6.951199226408296e-12,859,88
1527,13,6.9137102803644284e-12,2306,14
1527,163,6.90895679903999e-12,2306,164
1527,79,6.896522618393935e-12,2306,80
1527,36,6.850891844717032e-12,2306,37
1527,78,6.791973079035758e-12,2306,79
1527,226,6.657053535071043e-12,2306,227
