row_index,col_index,amount,row_id,col_id
1843,52,7.340120207134786e-06,2622,53
257,52,5.7216175985817965e-06,1035,53
257,362,2.9577775520997544e-06,1035,363
55,4,1.0123398715479991e-06,832,5
257,115,8.160939629447378e-07,1035,116
257,300,7.253761299333778e-07,1035,301
257,4,6.935209178520027e-07,1035,5
257,290,6.879759386727883e-07,1035,291
55,290,6.054692492708643e-07,832,291
55,18,5.57224023249398e-07,832,19
257,147,5.142927249380537e-07,1035,148
55,52,5.067217649004926e-07,832,53
257,18,4.641874606668508e-07,1035,19
257,155,4.28541898355106e-07,1035,156
257,130,4.2251041980202424e-07,1035,131
1445,52,3.9948832694792045e-07,2224,53
257,114,3.7732257827196685e-07,1035,115
55,130,3.726497787074543e-07,832,131
257,319,3.699835684159172e-07,1035,320
257,89,3.5130742572085777e-07,1035,90
257,120,3.1770300380132814e-07,1035,121
55,120,2.8709360102025563e-07,832,121
55,184,2.453879056232714e-07,832,185
257,176,2.3624440758800948e-07,1035,177
257,382,2.1201784976904117e-07,1035,383
257,373,1.975717462973895e-07,1035,374
1843,179,1.9396576121145803e-07,2622,180
257,184,1.8436886908096711e-07,1035,185
257,201,1.7860796982982857e-07,1035,202
1843,114,1.7653435293729878e-07,2622,115
257,50,1.6573779245111065e-07,1035,51
257,347,1.5946658893352443e-07,1035,348
257,179,1.552994001395104e-07,1035,180
257,152,1.4165213972918415e-07,1035,153
257,95,1.4054540186162546e-07,1035,96
257,242,1.4030425607133522e-07,1035,243
257,376,1.3137099219568437e-07,1035,377
1445,300,1.261325095917105e-07,2224,301
1445,155,1.2237862426860847e-07,2224,156
257,82,1.160426942591105e-07,1035,83
257,356,1.153014168540911e-07,1035,357
55,362,1.1009828576069283e-07,832,363
257,363,1.0843189889498039e-07,1035,364
257,1,1.0552420070976125e-07,1035,2
257,2,1.034992876829833e-07,1035,3
257,84,1.0342757158756552e-07,1035,85
257,68,1.0138816384802231e-07,1035,69
257,195,9.967388930828148e-08,1035,196
55,95,9.407966192531866e-08,832,96
55,227,9.38768145503015e-08,832,228
55,195,9.24035382326584e-08,832,196
1043,290,9.222431328196639e-08,1822,291
257,159,9.159707385500011e-08,1035,160
1843,82,8.894264135085428e-08,2622,83
257,13,8.873432125222296e-08,1035,14
1843,89,8.458433364408855e-08,2622,90
1043,8,8.41320828866987e-08,1822,9
1843,155,8.116638457072456e-08,2622,156
257,227,7.972543175839457e-08,1035,228
1043,380,7.75260901946203e-08,1822,381
1043,221,7.363737028801809e-08,1822,222
55,300,7.271057698456878e-08,832,301
257,64,7.207327216800542e-08,1035,65
1043,257,6.812760607370592e-08,1822,258
257,153,6.666408226108873e-08,1035,154
257,351,6.480716208816804e-08,1035,352
257,200,6.227160189984403e-08,1035,201
