row_index,col_index,amount,row_id,col_id
590,29,3.7276064806063395e-05,1369,30
226,29,3.44217312159321e-05,1004,30
590,290,2.6303605341105156e-05,1369,291
226,290,1.9512466972618067e-05,1004,291
226,52,1.6818138571970925e-05,1004,53
590,375,1.2687463077782797e-05,1369,376
1445,52,1.005332442262927e-05,2224,53
1043,380,7.790109686124573e-06,1822,381
1043,221,5.454319751398469e-06,1822,222
226,373,5.039232806413746e-06,1004,374
1445,300,4.895291356853005e-06,2224,301
226,120,4.2574215169333725e-06,1004,121
1445,155,3.873624143558331e-06,2224,156
1043,257,3.6375712780747493e-06,1822,258
590,368,3.6271360020319043e-06,1369,369
226,368,3.349386043827372e-06,1004,369
226,380,2.3649493469685988e-06,1004,381
226,304,2.2647903963256713e-06,1004,305
226,182,2.071109061668745e-06,1004,183
590,130,1.949588841434847e-06,1369,131
226,155,1.8594966599020467e-06,1004,156
1043,290,1.7370832001520633e-06,1822,291
590,380,1.483224885188724e-06,1369,381
1445,382,1.2608581174362288e-06,2224,383
226,130,1.2484838386186398e-06,1004,131
590,159,1.1206489972712755e-06,1369,160
1043,8,1.0942717777646908e-06,1822,9
226,89,9.816614144311002e-07,1004,90
226,317,9.302620195481839e-07,1004,318
1445,380,8.804541231578966e-07,2224,381
590,304,8.033665625343626e-07,1369,305
590,186,7.989034191850518e-07,1369,187
226,174,7.75168702489817e-07,1004,175
1445,152,7.397038660209305e-07,2224,153
1445,64,7.233705398555772e-07,2224,65
226,179,7.039772078871485e-07,1004,180
590,52,6.682364800010439e-07,1369,53
1445,176,6.212337394213678e-07,2224,177
226,159,6.075688772580425e-07,1004,160
1445,362,5.199289183363445e-07,2224,363
590,174,5.127332165921771e-07,1369,175
1445,179,5.123565100834196e-07,2224,180
1445,341,4.844124608983547e-07,2224,342
226,221,4.577698633375088e-07,1004,222
226,114,4.503169617704351e-07,1004,115
226,201,4.2612038972014973e-07,1004,202
226,242,3.9681916673047695e-07,1004,243
1445,4,3.6089081829926325e-07,2224,5
1445,174,3.510546829019919e-07,2224,175
226,375,3.507740840722517e-07,1004,376
590,268,3.322190938567083e-07,1369,269
590,317,3.281989490667651e-07,1369,318
226,268,3.0821773059244826e-07,1004,269
1445,201,3.0044280399497695e-07,2224,202
226,363,2.83737250176603e-07,1004,364
590,114,2.7580511918143304e-07,1369,115
226,167,2.654549778307321e-07,1004,168
590,89,2.609245822456385e-07,1369,90
1445,290,2.551090375498052e-07,2224,291
590,8,2.1724686034888446e-07,1369,9
1445,376,2.1487799117810905e-07,2224,377
590,221,2.1188574876531715e-07,1369,222
590,198,2.0848323769164093e-07,1369,199
226,2,2.065058399990159e-07,1004,3
1445,356,1.9639413510764504e-07,2224,357
1043,130,1.9583371469530333e-07,1822,131
226,321,1.8429141904073157e-07,1004,322
1445,351,1.8419698513505773e-07,2224,352
226,177,1.8010278614436374e-07,1004,178
1445,114,1.7807717889087227e-07,2224,115
1043,362,1.7803869015496254e-07,1822,363
226,8,1.7508603648784157e-07,1004,9
226,376,1.739535123943555e-07,1004,377
1043,52,1.735618314646037e-07,1822,53
590,177,1.681430559875994e-07,1369,178
226,169,1.64054228791942e-07,1004,170
226,13,1.6379897584289854e-07,1004,14
590,363,1.5591932101274772e-07,1369,364
226,186,1.5296273408477895e-07,1004,187
226,341,1.4732822454389372e-07,1004,342
590,120,1.4727110479980197e-07,1369,121
1445,89,1.4364614267117003e-07,2224,90
1445,2,1.3780346897586206e-07,2224,3
590,321,1.3693870228657159e-07,1369,322
226,110,1.2913925158258046e-07,1004,111
1445,363,1.14258026171396e-07,2224,364
226,68,1.1380509160067787e-07,1004,69
1445,50,1.1310771061677054e-07,2224,51
226,162,1.1192749147314235e-07,1004,163
590,242,1.0336008212795877e-07,1369,243
1445,221,1.0324145240332255e-07,2224,222
590,376,1.0043323210564717e-07,1369,377
226,202,9.80216040945825e-08,1004,203
590,2,9.393733149256036e-08,1369,3
226,336,9.287868836888e-08,1004,337
1445,373,8.875703812479405e-08,2224,374
1445,130,8.764401223750226e-08,2224,131
1445,159,8.736823367718589e-08,2224,160
590,226,8.672759319148939e-08,1369,227
226,47,8.592792776322977e-08,1004,48
1043,268,8.025716853188836e-08,1822,269
590,155,7.947038397917151e-08,1369,156
1445,8,7.94602984740584e-08,2224,9
1445,18,7.521155609604544e-08,2224,19
590,95,6.896033296719027e-08,1369,96
1043,186,6.836715973781283e-08,1822,187
226,176,6.78717434535135e-08,1004,177
226,347,6.638573832453335e-08,1004,348
1043,120,6.62111706661648e-08,1822,121
1445,110,6.361380880114586e-08,2224,111
1445,257,6.202646290668606e-08,2224,258
226,153,6.096444064676401e-08,1004,154
226,356,6.067180966964586e-08,1004,357
590,13,5.8433929075238654e-08,1369,14
226,254,5.791586909467535e-08,1004,255
1445,153,5.764527454684163e-08,2224,154
1445,375,5.337081205684509e-08,2224,376
590,227,5.309758037182248e-08,1369,228
1043,140,5.193561605963767e-08,1822,141
1445,184,5.0883541634621274e-08,2224,185
1445,169,5.054580293010473e-08,2224,170
590,347,5.0541932593492397e-08,1369,348
226,4,5.036044355181446e-08,1004,5
226,95,4.688748959233709e-08,1004,96
1445,289,4.567756207926818e-08,2224,290
226,296,4.5345295375683224e-08,1004,297
1043,167,4.4474654410910554e-08,1822,168
1043,300,4.32180849873248e-08,1822,301
226,252,4.30097214199255e-08,1004,253
1445,167,4.2273741321459e-08,2224,168
1445,222,4.216235178496468e-08,2224,223
226,366,4.117624896925045e-08,1004,367
226,257,4.067426952414292e-08,1004,258
1445,95,4.066284106564365e-08,2224,96
590,167,3.7252761597613405e-08,1369,168
590,0,3.666442378050375e-08,1369,1
1043,179,3.5586455350559807e-08,1822,180
590,179,3.5360348308716e-08,1369,180
590,201,3.4494820500975295e-08,1369,202
590,176,3.436826023372843e-08,1369,177
590,169,3.4362110445401657e-08,1369,170
226,217,3.352093209000101e-08,1004,218
1445,29,3.214072395498966e-08,2224,30
1445,192,3.0748340826685516e-08,2224,193
