row_index,col_index,amount,row_id,col_id
22,227,0.018405046265821717,799,228
697,227,0.014900728856299542,1476,228
1216,200,0.00032272395049779394,1995,201
587,227,0.0002865524832820076,1366,228
22,200,0.00020839868109686168,799,201
1854,200,0.00018024096590418565,2633,201
57,195,0.00017722706074599394,834,196
697,200,0.00016871961602270267,1476,201
1805,200,0.00010570099234810508,2584,201
22,305,9.934259822633705e-05,799,306
1216,159,8.50845444708834e-05,1995,160
548,200,8.335254249390491e-05,1327,201
697,305,8.04277917107617e-05,1476,306
22,153,7.963924073667125e-05,799,154
124,200,7.836563497644218e-05,901,201
1852,184,7.591858024728552e-05,2631,185
697,153,6.447594580268089e-05,1476,154
1854,159,4.7519624795399415e-05,2633,160
805,184,4.610529766605011e-05,1584,185
1850,200,4.495338026377452e-05,2629,201
57,184,3.430058698481759e-05,834,185
1110,200,3.4195915429127006e-05,1889,201
1805,159,2.786753544224039e-05,2584,160
65,200,2.7831675916393292e-05,842,201
548,159,2.197547778995502e-05,1327,160
124,159,2.06607059909032e-05,901,160
1853,184,1.9672333502594404e-05,2632,185
22,246,1.9190966183595933e-05,799,247
697,246,1.5537010127592355e-05,1476,247
22,75,1.442442473096945e-05,799,76
1850,159,1.1851732057676862e-05,2629,160
697,75,1.1678017323360095e-05,1476,76
22,265,1.1384904274517872e-05,799,266
697,265,9.217220924303542e-06,1476,266
1110,159,9.015581196399781e-06,1889,160
65,159,7.337680915631882e-06,842,160
1135,200,6.418857996347413e-06,1914,201
418,200,5.0269818366568606e-06,1197,201
60,200,4.723310613959343e-06,837,201
1406,200,4.345730691686197e-06,2185,201
1216,227,3.948234563900415e-06,1995,228
280,200,3.7757988815834265e-06,1058,201
411,200,3.3341015496510587e-06,1190,201
587,200,3.2446081841316885e-06,1366,201
68,200,3.212991266014797e-06,845,201
1851,195,3.0001330294441995e-06,2630,196
1854,227,2.2050846623289223e-06,2633,228
487,200,1.9805134580134753e-06,1266,201
1135,159,1.692299658651862e-06,1914,160
1852,195,1.6506982732106822e-06,2631,196
587,305,1.546688328947907e-06,1366,306
1216,265,1.4209629029918353e-06,1995,266
418,159,1.3253384782611376e-06,1197,160
1805,227,1.293155772532894e-06,2584,228
60,159,1.2452770733525594e-06,837,160
587,153,1.2399220643000997e-06,1366,154
1406,159,1.145730022153405e-06,2185,160
1216,75,1.1233145117254e-06,1995,76
548,227,1.0197426890701431e-06,1327,228
805,195,1.0024678242222726e-06,1584,196
280,159,9.954704061246623e-07,1058,160
124,227,9.587324793561246e-07,901,228
411,159,8.790191137155384e-07,1190,160
68,159,8.470889214893824e-07,845,160
59,200,8.121529743843643e-07,836,201
1854,265,7.936062024740454e-07,2633,266
1306,200,7.836563668218238e-07,2085,201
1423,200,7.124148905589775e-07,2202,201
1216,305,6.847021622011647e-07,1995,306
1216,373,6.663536887727637e-07,1995,374
1854,75,6.273698813624518e-07,2633,76
303,195,6.243432108814826e-07,1081,196
1216,195,6.06052774364244e-07,1995,196
1851,184,5.806468067599108e-07,2630,185
1850,227,5.49963813036134e-07,2629,228
487,159,5.221523933136739e-07,1266,160
1216,312,4.667270907390761e-07,1995,313
1805,265,4.654045696376615e-07,2584,266
913,195,4.6271898261659463e-07,1692,196
887,200,4.566579528226401e-07,1666,201
1853,195,4.2773569938812363e-07,2632,196
1110,227,4.183559964722404e-07,1889,228
1854,305,3.824053885717137e-07,2633,306
1854,373,3.721578135274432e-07,2633,374
1805,75,3.679164964982273e-07,2584,76
548,265,3.670036560928784e-07,1327,266
124,265,3.4504617282112196e-07,901,266
65,227,3.404952901513366e-07,842,228
1854,195,3.384797988469144e-07,2633,196
474,200,3.277108590387008e-07,1253,201
587,246,2.987886684059414e-07,1366,247
548,75,2.901275870687583e-07,1327,76
124,75,2.7276951570881243e-07,901,76
1854,312,2.6066654971596904e-07,2633,313
133,200,2.2939760132709057e-07,910,201
587,75,2.2457725805223906e-07,1366,76
1805,305,2.2425886064106941e-07,2584,306
1805,373,2.1824921700299149e-07,2584,374
59,159,2.1412004018113474e-07,836,160
1306,159,2.0660706467304162e-07,2085,160
58,184,1.9949407643963992e-07,835,185
1805,195,1.9849900121659608e-07,2584,196
1850,265,1.9793103490035409e-07,2629,266
1423,159,1.8782459943608872e-07,2202,160
587,265,1.772542427918393e-07,1366,266
548,305,1.7684360560058147e-07,1327,306
548,373,1.721045984156444e-07,1327,374
124,305,1.6626322331724576e-07,901,306
124,373,1.6180773494653002e-07,901,374
548,195,1.5653019053834877e-07,1327,196
1850,75,1.564705210339685e-07,2629,76
1805,312,1.528659953656439e-07,2584,313
1110,265,1.5056560313880458e-07,1889,266
124,195,1.471651323558595e-07,901,196
1216,192,1.3488684765484743e-07,1995,193
65,265,1.2254367566732376e-07,842,266
303,184,1.208355980711233e-07,1081,185
548,312,1.2054540782895228e-07,1327,313
887,159,1.2039557477581275e-07,1666,160
