row_index,col_index,amount,row_id,col_id
1255,155,9.236083333020799e-12,2034,156
1255,300,5.615875124071089e-12,2034,301
1255,64,2.3240203079901126e-12,2034,65
1255,52,1.740611782250072e-12,2034,53
1255,176,1.597189282288945e-12,2034,177
1255,380,1.4206929343170972e-12,2034,381
1255,130,7.544754742409727e-13,2034,131
1255,341,7.444935170630224e-13,2034,342
1255,4,6.091131998839031e-13,2034,5
1255,290,5.508246005675666e-13,2034,291
1255,382,5.09373272144448e-13,2034,383
1255,201,4.216895229032845e-13,2034,202
1255,179,3.525617471327784e-13,2034,180
299,155,3.3527775544455033e-13,1077,156
1255,362,2.8978074650902784e-13,2034,363
1161,213,2.7455736913116526e-13,1940,214
1255,174,2.145027205014145e-13,2034,175
1255,376,1.869944530852874e-13,2034,377
1255,221,1.6693465365618128e-13,2034,222
724,290,1.6224500377972543e-13,1503,291
1255,84,1.5797267447893815e-13,2034,85
1255,50,1.4913202087767282e-13,2034,51
1255,95,1.352346293548629e-13,2034,96
1255,347,1.3382142072434642e-13,2034,348
1255,8,1.2807338940456164e-13,2034,9
1255,152,1.2428159844755487e-13,2034,153
1255,114,1.2177993226385226e-13,2034,115
1255,89,1.1229437253223721e-13,2034,90
1170,362,1.0765455421997977e-13,1949,363
1255,68,1.0326608886226135e-13,2034,69
1255,257,1.001350657483848e-13,2034,258
299,362,9.514587482257593e-14,1077,363
1255,115,7.954686632615182e-14,2034,116
1255,2,7.740523914875161e-14,2034,3
1170,269,7.174514590362341e-14,1949,270
1255,304,6.903261151842183e-14,2034,305
299,300,6.809498785607138e-14,1077,301
1492,362,6.638763729629463e-14,2271,363
1255,363,5.715124793329294e-14,2034,364
1255,296,5.69057775065362e-14,2034,297
1255,169,5.6150653270841484e-14,2034,170
1255,147,5.332431095792863e-14,2034,148
1255,222,4.8026534222009135e-14,2034,223
1053,300,4.278631103951914e-14,1832,301
1255,140,3.987775897739615e-14,2034,141
1255,69,3.8178598243379525e-14,2034,70
1255,268,3.623447652501388e-14,2034,269
1255,120,3.6230421896954944e-14,2034,121
1255,150,3.44309194294407e-14,2034,151
1255,356,3.420438595809398e-14,2034,357
1053,155,3.257975800009513e-14,1832,156
1255,110,3.1372066726661176e-14,2034,111
371,300,3.094130691020595e-14,1150,301
299,341,2.9919564833035383e-14,1077,342
1255,29,2.849811893463762e-14,2034,30
1255,261,2.8200089540138942e-14,2034,262
1255,154,2.8046240951762796e-14,2034,155
1255,75,2.8005106558040942e-14,2034,76
874,174,2.7357264181569697e-14,1653,175
1255,230,2.7292387904615375e-14,2034,231
555,110,2.459771802186154e-14,1334,111
1255,159,2.435624870380513e-14,2034,160
565,300,2.3141637759337267e-14,1344,301
1255,263,2.310782842147445e-14,2034,264
1255,195,2.1511626996346386e-14,2034,196
1170,280,2.146857233949884e-14,1949,281
1255,48,2.1373420366883958e-14,2034,49
874,376,2.1235989534606904e-14,1653,377
1255,132,2.0826054639328173e-14,2034,133
1665,300,2.0597562251080137e-14,2444,301
874,362,1.980985178064035e-14,1653,363
1255,225,1.9468500082379343e-14,2034,226
1255,237,1.87329392704987e-14,2034,238
670,362,1.854839317489381e-14,1449,363
874,159,1.8253741531346565e-14,1653,160
1255,13,1.791324669522823e-14,2034,14
1255,167,1.7838136626519614e-14,2034,168
874,155,1.6917220751769913e-14,1653,156
310,362,1.6790954565885352e-14,1088,363
1255,24,1.6774396069212202e-14,2034,25
1050,362,1.6771057857626358e-14,1829,363
1255,351,1.6058858195529128e-14,2034,352
1255,46,1.5811206441673453e-14,2034,47
1255,186,1.5514992875859748e-14,2034,187
874,363,1.5432916231267252e-14,1653,364
874,114,1.5382114965144554e-14,1653,115
1255,374,1.517353922735645e-14,2034,375
1255,305,1.5157278244064864e-14,2034,306
1255,241,1.4990356090772094e-14,2034,242
299,201,1.470242999274528e-14,1077,202
1255,213,1.3575639724417092e-14,2034,214
1053,341,1.317775578738876e-14,1832,342
299,52,1.2796722313118159e-14,1077,53
1170,110,1.2330402993323292e-14,1949,111
1255,192,1.2226049937935546e-14,2034,193
54,362,1.1829280292585216e-14,831,363
854,52,1.1783846742251972e-14,1633,53
1665,155,1.1611366595049906e-14,2444,156
1255,162,1.1478338028222878e-14,2034,163
1255,161,1.079897320350867e-14,2034,162
1665,362,1.0734846392484164e-14,2444,363
371,176,1.0630310469519756e-14,1150,177
1255,254,1.0318962083138618e-14,2034,255
1053,28,1.0216411036086911e-14,1832,29
