row_index,col_index,amount,row_id,col_id
734,130,0.0058022684029388,1513,131
1031,290,0.005731390658940975,1810,291
46,120,0.0053563844106459405,823,121
1031,120,0.004463034021454965,1810,121
46,130,0.004166966616357194,823,131
46,290,0.003315152370402685,823,291
148,140,0.002168937028941188,926,141
1031,130,0.001779185262918419,1810,131
736,120,0.0013019270639015774,1515,121
725,290,0.001260837578518812,1504,291
1031,186,0.0010424506549169164,1810,187
46,186,0.0010110163748308274,823,187
734,186,0.0008427633557640455,1513,187
786,290,0.0008200229293855476,1565,291
1014,290,0.0007268026207795638,1793,291
46,140,0.0007095463461006799,823,141
718,290,0.0006643890103168707,1497,291
1358,130,0.000655605315462329,2137,131
1842,290,0.0006315955134230513,2621,291
1145,290,0.0006072710337086299,1924,291
724,290,0.000590771221039015,1503,291
767,290,0.000556626426020007,1546,291
736,290,0.0005311589945715836,1515,291
1140,120,0.0005063575563657138,1919,121
1521,140,0.00046460213147129397,2300,141
733,130,0.00045941644423227985,1512,131
736,140,0.00040573612139137516,1515,141
1140,130,0.00039391776485281176,1919,131
389,290,0.00037998516406978803,1168,291
389,140,0.00032440737147446954,1168,141
1140,290,0.0003133928108536043,1919,291
1557,290,0.0003090542501953398,2336,291
1145,130,0.0002960577358177719,1924,131
203,186,0.0002734771460086987,981,187
472,130,0.00026112755936866494,1251,131
1145,120,0.00023018020131180495,1924,121
46,268,0.00022368797377877325,823,269
733,186,0.00022005698840012308,1512,187
1615,290,0.00021457398074338138,2394,291
734,95,0.00020396914657615952,1513,96
389,130,0.00020172471022263455,1168,131
1031,268,0.0001987592746476831,1810,269
1031,140,0.00019323938101082307,1810,141
389,186,0.0001919231221006984,1168,187
766,290,0.00019050157200238823,1545,291
1150,52,0.00018382554310596733,1929,53
148,186,0.00018179382981030172,926,187
778,130,0.00017585415189953839,1557,131
1786,290,0.0001579438634472112,2565,291
472,186,0.00015505911505720544,1251,187
201,186,0.00014985469454314489,979,187
46,95,0.00014648281509934137,823,96
717,290,0.0001409377420926135,1496,291
1039,290,0.00014004150724670193,1818,291
662,140,0.0001338988020961986,1441,141
1679,290,0.0001328493464308187,2458,291
785,130,0.00012494633366576209,1564,131
1521,130,0.00011637033247804981,2300,131
1358,120,0.00011479647103394956,2137,121
1039,120,0.00010905032809409868,1818,121
734,140,0.00010891904815718074,1513,141
991,290,0.00010580958743342007,1770,291
778,290,0.00010298082188440727,1557,291
1549,362,9.806147288123266e-05,2328,363
496,140,9.632987723454426e-05,1275,141
1140,186,9.557487868813083e-05,1919,187
776,130,9.476863990296505e-05,1555,131
734,268,8.983840143909395e-05,1513,269
778,120,8.974825013189573e-05,1557,121
182,290,8.824132889284365e-05,960,291
342,130,8.761161525957911e-05,1120,131
991,186,8.399192403485699e-05,1770,187
1145,186,7.950141284069889e-05,1924,187
1169,290,7.864441544550114e-05,1948,291
74,140,7.066270396915751e-05,851,141
734,290,6.748217733910856e-05,1513,291
1140,140,6.707587304290558e-05,1919,141
736,130,6.688420645240314e-05,1515,131
708,120,6.383137136879801e-05,1487,121
182,140,6.362110368446838e-05,960,141
1031,95,6.254431243931101e-05,1810,96
782,130,5.917259923926677e-05,1561,131
671,120,5.6381005529514686e-05,1450,121
148,268,5.399054254492433e-05,926,269
776,120,5.3189690220535696e-05,1555,121
797,130,5.1811560614476854e-05,1576,131
1549,52,5.0930919432240665e-05,2328,53
1373,186,5.007881149982427e-05,2152,187
1690,140,4.6599359192198384e-05,2469,141
1199,140,4.659341776857559e-05,1978,141
389,120,4.5918589318001364e-05,1168,121
182,120,4.576803285468288e-05,960,121
211,290,4.565501930598053e-05,989,291
414,140,4.554786885744446e-05,1193,141
1039,130,4.347282980100911e-05,1818,131
991,120,4.336909407723969e-05,1770,121
475,290,4.317046362590364e-05,1254,291
747,130,4.316758969089398e-05,1526,131
767,120,4.179484881293756e-05,1546,121
736,268,3.965261594351654e-05,1515,269
342,290,3.8947697735077104e-05,1120,291
776,290,3.73856298571697e-05,1555,291
1721,130,3.7312355637323374e-05,2500,131
780,290,3.539956039184541e-05,1559,291
751,130,3.470632453272802e-05,1530,131
991,140,3.444181426650328e-05,1770,141
50,290,3.361129053641422e-05,827,291
747,140,3.2446735693919095e-05,1526,141
735,120,3.2385737717569266e-05,1514,121
778,140,3.2289784342593954e-05,1557,141
790,290,3.187249041665486e-05,1569,291
708,130,3.130323229555331e-05,1487,131
46,347,3.0472438185938264e-05,823,348
789,290,2.9293140081806823e-05,1568,291
