row_index,col_index,amount,row_id,col_id
516,144,2.3682362982779737e-07,1295,145
758,120,1.7546694258954676e-07,1537,121
724,290,1.1965614382402813e-07,1503,291
766,290,1.083527962264625e-07,1545,291
717,290,6.865054534207456e-08,1496,291
766,120,4.1851705943753725e-08,1545,121
1512,120,3.951490957214013e-08,2291,121
1417,120,3.5099230059060705e-08,2196,121
1557,290,2.704060851567217e-08,2336,291
758,290,2.6961411675230586e-08,1537,291
1512,290,2.5976240732849512e-08,2291,291
1312,290,2.5863987075185154e-08,2091,291
1417,290,2.3406781503172096e-08,2196,291
516,13,2.1493205007436134e-08,1295,14
752,130,1.570043358541932e-08,1531,131
1601,120,1.506873237843972e-08,2380,121
1601,290,1.4848808998914504e-08,2380,291
786,290,1.2110563387559303e-08,1565,291
735,120,9.898892425644846e-09,1514,121
516,2,9.863660684633682e-09,1295,3
725,290,9.578663289345898e-09,1504,291
777,120,9.188804843978087e-09,1556,121
1573,290,8.511307047496462e-09,2352,291
1169,120,8.274562102900688e-09,1948,121
1547,290,8.105264673489454e-09,2326,291
1014,290,8.016309399228788e-09,1793,291
1312,120,7.845577003433362e-09,2091,121
796,130,7.745796357307728e-09,1575,131
516,378,7.452550029429592e-09,1295,379
463,290,7.441281264262656e-09,1242,291
408,130,7.433907213491218e-09,1187,131
673,130,7.142233613423299e-09,1452,131
796,120,6.691080160606279e-09,1575,121
1417,130,6.555084906136348e-09,2196,131
718,290,6.525338198256227e-09,1497,291
766,130,5.631983704175265e-09,1545,131
1169,290,5.579989141464963e-09,1948,291
767,290,5.51161364497094e-09,1546,291
812,130,5.230378570683795e-09,1591,131
211,290,5.102811629770101e-09,989,291
188,290,5.026056850995921e-09,966,291
188,120,4.996509556987044e-09,966,121
1477,120,4.759017839816064e-09,2256,121
761,130,4.666298817430938e-09,1540,131
777,130,4.636960428185644e-09,1556,131
742,290,4.4007441015756305e-09,1521,291
974,290,4.381056847169073e-09,1753,291
715,120,4.364140077834033e-09,1494,121
438,290,3.779792272141133e-09,1217,291
1512,130,3.711634723700816e-09,2291,131
671,120,3.6499555034159733e-09,1450,121
715,130,3.6370847763030095e-09,1494,131
733,130,3.592051753594298e-09,1512,131
516,169,3.551925390818181e-09,1295,170
1547,120,3.425488598200217e-09,2326,121
1470,290,3.3280403022229033e-09,2249,291
789,290,3.1959185214750685e-09,1568,291
219,290,3.1226800884826203e-09,997,291
717,120,3.1045419713093934e-09,1496,121
1474,120,3.0691699018266365e-09,2253,121
734,130,3.001254118563019e-09,1513,131
438,120,2.861077313650828e-09,1217,121
1310,144,2.832427796868623e-09,2089,145
1614,140,2.806759106105772e-09,2393,141
693,290,2.7471224497613847e-09,1472,291
472,130,2.692976722221598e-09,1251,131
1421,120,2.6671082800461576e-09,2200,121
758,130,2.578484818321467e-09,1537,131
775,120,2.485281101976807e-09,1554,121
260,144,2.476033857452962e-09,1038,145
1464,290,2.378044191644999e-09,2243,291
449,130,2.3747739477795107e-09,1228,131
1459,120,2.354266218571748e-09,2238,121
