row_index,col_index,amount,row_id,col_id
1581,155,1.5118196400245601e-10,2360,156
1581,300,7.992863341109475e-11,2360,301
1581,64,3.490390594117816e-11,2360,65
1255,155,2.3801397467068635e-11,2034,156
1255,300,2.004231592088233e-11,2034,301
1581,176,1.557073218138071e-11,2360,177
1581,89,1.4272750321667734e-11,2360,90
1581,363,1.1391948582154484e-11,2360,364
1581,114,1.05146316665683e-11,2360,115
1581,179,9.93212883374482e-12,2360,180
1581,382,8.873053925014938e-12,2360,383
1581,52,8.13827681090192e-12,2360,53
1585,280,7.628963629473057e-12,2364,281
1829,144,6.259305493725271e-12,2608,145
1585,144,5.877843804173415e-12,2364,145
1581,68,5.603227808269498e-12,2360,69
1581,201,5.094271679574631e-12,2360,202
1581,362,5.090966383785383e-12,2360,363
1255,64,5.0834093201291474e-12,2034,65
1585,269,4.647366990839286e-12,2364,270
1585,159,4.593277515026089e-12,2364,160
1585,169,4.334779379716498e-12,2364,170
1581,376,3.767911202956031e-12,2360,377
1255,144,3.7169262594691685e-12,2034,145
1581,144,2.7048693961222557e-12,2360,145
1255,382,2.6580750065228073e-12,2034,383
1585,110,2.532187663530887e-12,2364,111
1581,84,2.0429227888805446e-12,2360,85
1581,169,1.7343002211492437e-12,2360,170
1844,144,1.6743762356175611e-12,2623,145
715,120,1.6062215389188194e-12,1494,121
1581,2,1.5651275574325444e-12,2360,3
1255,176,1.5524016595729385e-12,2034,177
1581,161,1.4876374365911612e-12,2360,162
1581,197,1.43035481121905e-12,2360,198
1255,52,1.4075665933734756e-12,2034,53
851,28,1.3519847293204315e-12,1630,29
715,130,1.3386288712966923e-12,1494,131
874,159,1.1017514512528725e-12,1653,160
299,155,1.0691486267577198e-12,1077,156
1581,110,1.0514335101711319e-12,2360,111
874,144,9.7900495466803e-13,1653,145
1581,75,9.1609058109998e-13,2360,76
1255,201,8.838107893993246e-13,2034,202
481,144,8.815701182248967e-13,1260,145
1585,103,8.780346691933244e-13,2364,104
1255,2,8.443161518550258e-13,2034,3
1255,179,8.39156850693284e-13,2034,180
1581,159,8.254376174069512e-13,2360,160
1068,159,8.076537572920186e-13,1847,160
1068,169,8.033001843991359e-13,1847,170
1585,119,7.738382195710038e-13,2364,120
1581,195,7.603269080294028e-13,2360,196
1170,144,7.505077224833675e-13,1949,145
1581,290,7.286504243734859e-13,2360,291
1581,50,7.029059851112155e-13,2360,51
1585,13,7.013048500624683e-13,2364,14
1068,363,6.422164894367378e-13,1847,364
1255,89,6.366350728281487e-13,2034,90
1068,110,6.265747822409293e-13,1847,111
1255,114,6.211322129037869e-13,2034,115
1581,347,6.208436211249175e-13,2360,348
1829,2,6.112313064053867e-13,2608,3
1581,4,6.008283120478364e-13,2360,5
1255,169,5.845090105103426e-13,2034,170
1829,13,5.712540872194133e-13,2608,14
1581,152,5.556104085474233e-13,2360,153
874,363,5.528349137034847e-13,1653,364
1255,195,5.228437923705308e-13,2034,196
1581,120,4.900675515862617e-13,2360,121
1581,95,4.865985291939619e-13,2360,96
1802,144,4.806254551509571e-13,2581,145
1255,363,4.802285639220236e-13,2034,364
1581,373,4.566453543997011e-13,2360,374
1255,130,4.556589688703786e-13,2034,131
1665,300,4.451202958770916e-13,2444,301
1585,346,4.3818328058900406e-13,2364,347
1255,152,4.263860129441272e-13,2034,153
1581,230,4.1904591180250346e-13,2360,231
1255,4,4.121473393536763e-13,2034,5
653,155,4.0695768373673594e-13,1432,156
1559,144,3.894400838406737e-13,2338,145
1255,290,3.7148358568878914e-13,2034,291
1255,13,3.4897275476889005e-13,2034,14
1255,159,3.448394479035152e-13,2034,160
1255,95,3.4359244953292574e-13,2034,96
874,114,3.3446414775730287e-13,1653,115
1581,29,3.2136182865043296e-13,2360,30
1581,167,3.161607571433359e-13,2360,168
1581,13,3.1224691267581975e-13,2360,14
736,120,3.093231075038307e-13,1515,121
1255,24,3.0193318773229743e-13,2034,25
299,300,3.0072140104518153e-13,1077,301
1585,363,2.9874804077609253e-13,2364,364
1255,376,2.94148606233079e-13,2034,377
1581,288,2.754413757743275e-13,2360,289
1068,52,2.712469495680526e-13,1847,53
1581,260,2.703021537095016e-13,2360,261
1585,47,2.681127274869883e-13,2364,48
874,2,2.679271802117734e-13,1653,3
1585,242,2.640320680617677e-13,2364,243
1255,68,2.6365080151413417e-13,2034,69
1454,144,2.6104277015495855e-13,2233,145
371,300,2.590352751368307e-13,1150,301
437,28,2.54991743008247e-13,1216,29
1581,130,2.456100301889623e-13,2360,131
1068,2,2.3655769329081736e-13,1847,3
