row_index,col_index,amount,row_id,col_id
1843,52,0.0001967803593358021,2622,53
1445,300,0.00013632128190400476,2224,301
1843,144,0.00010773517333276199,2622,145
1445,155,7.789090465855606e-05,2224,156
1843,82,7.505649736669157e-05,2622,83
1445,52,6.343535642204592e-05,2224,53
1445,382,5.1339537576410826e-05,2224,383
1445,144,4.045749217448918e-05,2224,145
1843,159,3.112287227007964e-05,2622,160
1843,179,2.4274802430207152e-05,2622,180
1843,373,2.2662683923401762e-05,2622,374
1445,152,1.980198206611208e-05,2224,153
1843,242,1.9183062867250315e-05,2622,243
1043,290,1.8336327320868528e-05,1822,291
1445,373,1.545604469502638e-05,2224,374
1843,114,1.503191768656985e-05,2622,115
1445,64,1.2346124001012553e-05,2224,65
1445,2,1.1728691033518002e-05,2224,3
1843,13,1.039662462472644e-05,2622,14
1445,159,9.651943069156424e-06,2224,160
1843,152,9.624533833241671e-06,2622,153
1445,179,9.515571313618617e-06,2224,180
1843,119,9.351058912733615e-06,2622,120
1043,82,8.787756486611006e-06,1822,83
1843,155,8.721851118850028e-06,2622,156
1843,363,8.606883139976908e-06,2622,364
1843,346,8.287745650930844e-06,2622,347
1445,363,7.491411312413285e-06,2224,364
1843,184,7.229581368178526e-06,2622,185
1843,89,7.1343716854697055e-06,2622,90
1445,114,7.087143830326648e-06,2224,115
1445,89,6.354497176958189e-06,2224,90
1843,192,6.176832023405614e-06,2622,193
1043,144,6.088161194726794e-06,1822,145
1445,195,5.8059462698846935e-06,2224,196
1445,201,4.913409368420143e-06,2224,202
1445,176,4.711480525313589e-06,2224,177
1445,377,4.377750615906692e-06,2224,378
1445,82,4.17051072084819e-06,2224,83
1445,169,4.1055954345022315e-06,2224,170
1445,184,3.8028213653285604e-06,2224,185
1445,13,3.748996766245332e-06,2224,14
1445,351,3.2215901180110344e-06,2224,352
1843,167,3.218723407978657e-06,2622,168
1843,2,3.1206150247141315e-06,2622,3
1043,120,3.0588425323310823e-06,1822,121
1043,167,3.0235800656987104e-06,1822,168
1843,377,2.937041526563985e-06,2622,378
1445,362,2.9277752955008574e-06,2224,363
1843,169,2.9004296205264785e-06,2622,170
1843,376,2.683799095702213e-06,2622,377
1445,356,2.6566789378743485e-06,2224,357
1445,376,2.6374525861975475e-06,2224,377
1490,144,2.570428788468204e-06,2269,145
251,155,2.55891971914881e-06,1029,156
1043,159,2.537703536441417e-06,1822,160
1843,195,2.533378947827936e-06,2622,196
1490,52,2.5089981695522672e-06,2269,53
1043,221,2.4710334842849453e-06,1822,222
1043,300,2.414134222944859e-06,1822,301
1445,18,2.3396524331234012e-06,2224,19
1043,52,2.196780619003544e-06,1822,53
1843,201,2.076489444555669e-06,2622,202
1043,362,2.0110317914027393e-06,1822,363
1843,378,1.971877087403468e-06,2622,379
1445,4,1.9053948074698887e-06,2224,5
1843,356,1.8680784800365493e-06,2622,357
1043,130,1.8511759117482477e-06,1822,131
1043,380,1.8164358414206804e-06,1822,381
1843,153,1.6126401514485163e-06,2622,154
1445,153,1.5898471940131952e-06,2224,154
1043,8,1.522562146099878e-06,1822,9
1445,167,1.4327446636861371e-06,2224,168
1843,289,1.4196639607204249e-06,2622,290
1490,82,1.3557551702021514e-06,2269,83
270,52,1.3549963318161491e-06,1048,53
1445,290,1.3424768328749925e-06,2224,291
1043,179,1.3257392626765188e-06,1822,180
1043,257,1.2523090744382211e-06,1822,258
1150,52,1.2152096387901772e-06,1929,53
1445,242,1.2135181374392024e-06,2224,243
1843,351,1.2086252344606932e-06,2622,352
1445,378,1.173761859931636e-06,2224,379
1843,312,1.162077006236908e-06,2622,313
1445,50,1.1336287763647117e-06,2224,51
1843,110,1.1023411544920457e-06,2622,111
1445,289,1.0753630168933705e-06,2224,290
1445,110,1.0326747940559865e-06,2224,111
1445,192,9.381910303292014e-07,2224,193
1043,312,8.917175459742771e-07,1822,313
1043,268,8.775363752674568e-07,1822,269
1445,197,8.765546479062856e-07,2224,198
1445,119,8.671436457353518e-07,2224,120
1445,240,8.559853679032551e-07,2224,241
1043,363,8.344626522886854e-07,1822,364
1445,95,8.061355439987594e-07,2224,96
1445,346,7.862312120486586e-07,2224,347
1043,2,7.822631472675207e-07,1822,3
1843,382,7.785712601950177e-07,2622,383
1445,162,7.689365809445145e-07,2224,163
1043,114,6.448227375756384e-07,1822,115
1043,89,6.284304465827434e-07,1822,90
1043,346,6.225165080561156e-07,1822,347
270,242,6.160011681064461e-07,1048,243
1843,362,6.097591224885315e-07,2622,363
1843,162,6.019292570476029e-07,2622,163
1445,312,5.900173932601959e-07,2224,313
1043,13,5.834242010951474e-07,1822,14
1043,95,5.435638109943455e-07,1822,96
1043,373,5.335931978346314e-07,1822,374
1843,176,5.21326951959949e-07,2622,177
1445,120,5.166491762603318e-07,2224,121
1043,119,4.986517683638272e-07,1822,120
1445,358,4.907341214821141e-07,2224,359
1843,29,4.75593590230418e-07,2622,30
1445,386,4.5085952354813436e-07,2224,387
1445,241,4.501559193457386e-07,2224,242
1843,300,4.3814986434270516e-07,2622,301
1445,130,4.130205892926791e-07,2224,131
1445,200,4.004977766320489e-07,2224,201
1445,288,3.9185399749951825e-07,2224,289
