row_index,col_index,amount,row_id,col_id
257,144,1.4828167134320761e-05,1035,145
1843,52,1.2025466420144883e-05,2622,53
257,52,9.373841076032385e-06,1035,53
257,300,8.088562613434185e-06,1035,301
257,373,7.944352571239887e-06,1035,374
1843,144,6.583816157032006e-06,2622,145
257,82,5.984339932866385e-06,1035,83
257,362,5.910756299101266e-06,1035,363
55,184,5.266706774845261e-06,832,185
257,290,4.850551139539522e-06,1035,291
257,120,4.664564839922485e-06,1035,121
55,18,4.605442147188944e-06,832,19
1843,82,4.586785956400201e-06,2622,83
55,290,4.268840510138458e-06,832,291
55,120,4.21515283476278e-06,832,121
257,195,4.057415715523773e-06,1035,196
257,184,3.957068582467261e-06,1035,185
257,18,3.836497362560606e-06,1035,19
55,195,3.7614622123914597e-06,832,196
257,130,3.2583554642878267e-06,1035,131
257,242,3.1647927557716875e-06,1035,243
257,159,3.144980662291494e-06,1035,160
257,2,3.0544651381426345e-06,1035,3
55,130,2.873835498035842e-06,832,131
257,155,2.8141415429286844e-06,1035,156
257,382,2.2450632329493134e-06,1035,383
55,144,2.2381009379330196e-06,832,145
257,363,2.083428499928224e-06,1035,364
257,114,1.96344225368328e-06,1035,115
1843,159,1.901953307970239e-06,2622,160
257,89,1.8108117734304434e-06,1035,90
257,288,1.7937510833468534e-06,1035,289
257,377,1.5864581357322763e-06,1035,378
257,152,1.5858311550144434e-06,1035,153
1843,179,1.48346015052223e-06,2622,180
1445,300,1.4064850762539454e-06,2224,301
257,13,1.3970353205047087e-06,1035,14
1843,373,1.3849417971951093e-06,2622,374
55,4,1.3617397626376136e-06,832,5
257,179,1.1877378258310932e-06,1035,180
1843,242,1.1722982879200188e-06,2622,243
257,119,1.006328925466155e-06,1035,120
257,169,9.981188257299815e-07,1035,170
257,4,9.32883349359641e-07,1035,5
257,201,9.322907734462693e-07,1035,202
1843,114,9.186171932014522e-07,2622,115
257,346,8.435012486130422e-07,1035,347
55,52,8.30172448980375e-07,832,53
55,300,8.107849573884207e-07,832,301
1445,155,8.036338380042745e-07,2224,156
257,376,7.519377085237045e-07,1035,377
1445,52,6.544897529447042e-07,2224,53
1043,290,6.502244086414962e-07,1822,291
257,95,6.392818438400174e-07,1035,96
1843,13,6.353492834828479e-07,2622,14
55,227,6.345427683767579e-07,832,228
257,351,6.240191970667249e-07,1035,352
257,289,5.883235430806167e-07,1035,290
1843,152,5.881659572726396e-07,2622,153
257,386,5.874490406067359e-07,1035,387
55,159,5.817491446071846e-07,832,160
1843,119,5.7145360099673e-07,2622,120
257,227,5.388891433986296e-07,1035,228
1843,155,5.330020135406445e-07,2622,156
1445,382,5.296920071060393e-07,2224,383
