row_index,col_index,amount,row_id,col_id
1445,300,0.006722628881687702,2224,301
1445,155,0.0002667963866859008,2224,156
1043,300,0.00011905205280323167,1822,301
1843,52,0.00010067376143294635,2622,53
1445,382,6.88615126834572e-05,2224,383
1445,176,5.513037837936973e-05,2224,177
1445,64,3.315268209904562e-05,2224,65
1445,52,3.245382801618381e-05,2224,53
1445,201,3.103707351461809e-05,2224,202
1843,155,2.9874583867295738e-05,2622,156
1843,300,2.1607183349493477e-05,2622,301
1843,201,1.3116789322955481e-05,2622,202
1445,152,1.1424629132401619e-05,2224,153
1843,179,1.0545283200547936e-05,2622,180
251,155,8.764958346304291e-06,1029,156
1843,176,6.100195462232659e-06,2622,177
1843,192,6.071218964873881e-06,2622,193
1843,152,5.552814321815347e-06,2622,153
1445,222,4.354033697157951e-06,2224,223
1445,179,4.133685314458066e-06,2224,180
1043,290,4.018424615141049e-06,1822,291
1445,356,3.662220794115677e-06,2224,357
1843,82,3.372725085847911e-06,2622,83
1843,159,3.1435786545995406e-06,2622,160
1843,373,2.8897903823402047e-06,2622,374
1445,2,2.854145659497096e-06,2224,3
1843,114,2.8187799629843607e-06,2622,115
1445,362,2.817398592160552e-06,2224,363
1843,242,2.5930292383545264e-06,2622,243
1843,356,2.575138364330808e-06,2622,357
1043,221,2.467596067779982e-06,1822,222
1445,4,2.3175939854839694e-06,2224,5
1445,373,1.97084906005269e-06,2224,374
1043,362,1.9352161849971907e-06,1822,363
1843,89,1.8193041322206466e-06,2622,90
1445,89,1.6204318308464106e-06,2224,90
1843,363,1.4870078168806488e-06,2622,364
1445,114,1.328978739789227e-06,2224,115
1043,380,1.3250799777532142e-06,1822,381
1043,8,1.3239803189943717e-06,1822,9
1043,201,1.3038836511558191e-06,1822,202
1445,363,1.2942881877046796e-06,2224,364
1490,52,1.2836153161310336e-06,2269,53
1043,52,1.1238833423445506e-06,1822,53
1843,13,1.0966486927703716e-06,2622,14
1043,257,1.067601529706375e-06,1822,258
1843,382,1.0442944607574439e-06,2622,383
1445,159,9.748985229997368e-07,2224,160
1445,192,9.221495994104642e-07,2224,193
1843,2,7.593933374402919e-07,2622,3
270,52,6.932225244034179e-07,1048,53
1445,50,6.364715087207438e-07,2224,51
1150,52,6.217069918944944e-07,1929,53
1445,351,5.937640883030179e-07,2224,352
1843,362,5.867712921467062e-07,2622,363
1043,179,5.759180127296384e-07,1822,180
1843,376,5.645892814593302e-07,2622,377
1843,153,5.554358856504954e-07,2622,154
1445,376,5.548393927507119e-07,2224,377
1445,153,5.475853887567463e-07,2224,154
1843,346,5.467682706216768e-07,2622,347
1843,184,5.291149529531489e-07,2622,185
1445,195,5.283853398260831e-07,2224,196
1445,95,5.145152223763614e-07,2224,96
1445,169,5.141048891899318e-07,2224,170
251,201,4.905275443879991e-07,1029,202
1445,18,4.813184463260915e-07,2224,19
1043,130,4.7259258928603545e-07,1822,131
1843,119,4.603079492383165e-07,2622,120
1445,132,4.359421239894645e-07,2224,133
1445,13,3.954487683555731e-07,2224,14
1043,82,3.9488502382298283e-07,1822,83
1043,268,3.6771738664730137e-07,1822,269
1843,169,3.63193371692929e-07,2622,170
1043,95,3.469290706401709e-07,1822,96
1043,120,3.4292677479917914e-07,1822,121
1150,201,3.080167431904479e-07,1929,202
1843,167,3.00200622303218e-07,2622,168
1445,290,2.94205151123248e-07,2224,291
1843,29,2.909695582775525e-07,2622,30
1445,75,2.8614336125644093e-07,2224,76
1043,167,2.820001914598734e-07,1822,168
1445,184,2.783189710903e-07,2224,185
1043,159,2.5632180088109174e-07,1822,160
1843,64,2.497748505461309e-07,2622,65
1843,110,2.478744702825386e-07,2622,111
1445,134,2.3739736741102872e-07,2224,135
1843,289,2.3415336494273824e-07,2622,290
1445,110,2.3220916365833136e-07,2224,111
1843,195,2.305567833446198e-07,2622,196
1843,351,2.2275902090320376e-07,2622,352
1445,68,2.2012590064047857e-07,2224,69
1445,226,2.1126613844994e-07,2224,227
1043,155,2.1115484010281902e-07,1822,156
1445,84,2.048843734742905e-07,2224,85
1843,378,2.036868023373652e-07,2622,379
1043,2,1.9036164905167932e-07,1822,3
1445,82,1.8740530963338722e-07,2224,83
1445,197,1.786474068134057e-07,2224,198
1490,362,1.7764441549548253e-07,2269,363
1445,289,1.7736582452426175e-07,2224,290
1445,241,1.7282126332443144e-07,2224,242
1445,162,1.6823070138435874e-07,2224,163
1445,29,1.641928296595793e-07,2224,30
1445,242,1.6403470256178243e-07,2224,243
1043,89,1.602532302332633e-07,1822,90
1445,288,1.5157227637803975e-07,2224,289
1043,363,1.4416978442344263e-07,1822,364
1445,384,1.434812416371201e-07,2224,385
1445,167,1.3362777260513374e-07,2224,168
1490,179,1.3184421670295435e-07,2269,180
1843,162,1.31692240434834e-07,2622,163
1843,254,1.276310160165934e-07,2622,255
1843,312,1.2522152757074264e-07,2622,313
1445,378,1.2124477812653586e-07,2224,379
1043,114,1.209169349017168e-07,1822,115
1043,347,1.1540908857376166e-07,1822,348
1445,130,1.0544134054657932e-07,2224,131
1445,182,1.0283275118748073e-07,2224,183
1490,201,9.709125366462343e-08,2269,202
1445,335,9.659620549787455e-08,2224,336
1043,312,9.608849729341324e-08,1822,313
1843,288,9.334300730818456e-08,2622,289
1445,200,9.241407511224256e-08,2224,201
1843,182,8.590582560713841e-08,2622,183
270,242,8.326663217517326e-08,1048,243
1043,382,8.133029742699923e-08,1822,383
1043,29,8.125584612483951e-08,1822,30
1043,356,8.029156430748922e-08,1822,357
1843,303,7.958400719961155e-08,2622,304
1490,192,7.826128842585988e-08,2269,193
1043,222,7.667819295270597e-08,1822,223
1445,380,7.466111533257072e-08,2224,381
1843,200,7.241718944713148e-08,2622,201
1445,42,7.181530658347578e-08,2224,43
1043,197,7.170427284090048e-08,1822,198
1445,296,7.143011120195034e-08,2224,297
270,179,7.102235671405077e-08,1048,180
1490,114,7.072456878639022e-08,2269,115
1843,75,6.972076491717675e-08,2622,76
1445,86,6.928102095181204e-08,2224,87
1490,89,6.867858047791002e-08,2269,90
1043,373,6.804015342562371e-08,1822,374
1490,356,6.762979381528608e-08,2269,357
1445,374,6.751591115425071e-08,2224,375
1445,369,6.638587071287771e-08,2224,370
1445,154,6.568648058232192e-08,2224,155
1445,59,6.502736049587924e-08,2224,60
1445,227,6.421256271509787e-08,2224,228
1150,179,6.369455179251652e-08,1929,180
1445,312,6.357829892581758e-08,2224,313
1445,304,6.294572851154111e-08,2224,305
1445,269,6.186694877520739e-08,2224,270
1043,13,6.154029894855676e-08,1822,14
1445,78,6.105663032103852e-08,2224,79
1490,82,6.092196722782345e-08,2269,83
1843,1,5.9349560503833214e-08,2622,2
1843,237,5.90680669357796e-08,2622,238
1043,376,5.8702710566539555e-08,1822,377
1445,161,5.8425199733042704e-08,2224,162
1445,120,5.792152876290377e-08,2224,121
1445,305,5.625382929060153e-08,2224,306
1445,218,5.4215745229250455e-08,2224,219
1445,131,5.2902762143103494e-08,2224,132
1445,346,5.187011018760533e-08,2224,347
1445,303,5.0888893084797126e-08,2224,304
1445,76,4.946176451155942e-08,2224,77
1445,8,4.7928710602452666e-08,2224,9
1843,263,4.3959734588298123e-08,2622,264
1043,140,4.394015074420926e-08,1822,141
1843,59,4.3367958446821316e-08,2622,60
1445,119,4.26853383117861e-08,2224,120
1843,57,4.16100881047067e-08,2622,58
1445,377,4.137729089679019e-08,2224,378
1843,18,4.118328160903004e-08,2622,19
1043,346,4.1069343688782035e-08,1822,347
1445,237,4.0663206772490426e-08,2224,238
1445,268,4.041095865279306e-08,2224,269
1043,263,4.025014948953948e-08,1822,264
1043,186,3.8190979532518064e-08,1822,187
1445,339,3.747907680239063e-08,2224,340
1445,332,3.73193027971072e-08,2224,333
1843,270,3.6505506093027925e-08,2622,271
1445,292,3.6256981875662345e-08,2224,293
1445,230,3.595493077424195e-08,2224,231
1445,254,3.572061808644671e-08,2224,255
1445,347,3.5575908633840946e-08,2224,348
1445,47,3.50159905149002e-08,2224,48
1445,299,3.409512233173847e-08,2224,300
1445,28,3.4070696186884476e-08,2224,29
1843,84,3.333826284960939e-08,2622,85
1490,2,3.319015072164914e-08,2269,3
1445,270,3.28059001505496e-08,2224,271
1490,242,3.276701371233937e-08,2269,243
1043,169,3.119074825772964e-08,1822,170
1445,239,3.11633561581641e-08,2224,240
1843,68,3.098359874101405e-08,2622,69
1490,363,3.083464135249053e-08,2269,364
1043,64,3.0588987560709714e-08,1822,65
270,289,3.02752157036849e-08,1048,290
1043,192,2.9482844783709128e-08,1822,193
1150,192,2.932621454917348e-08,1929,193
1843,47,2.852839891466727e-08,2622,48
1043,176,2.793279425681328e-08,1822,177
1445,343,2.7905920972737775e-08,2224,344
1843,377,2.776010610997787e-08,2622,378
1043,269,2.7504696018984754e-08,1822,270
1843,202,2.727165629478811e-08,2622,203
1043,162,2.6888284088847258e-08,1822,163
1490,373,2.6710225168285185e-08,2269,374
251,89,2.666740692668268e-08,1029,90
1043,42,2.6571582102008767e-08,1822,43
1445,263,2.6559737084930236e-08,2224,264
1490,376,2.6285713313922936e-08,2269,377
1843,368,2.5754431185848404e-08,2622,369
1445,358,2.5720836274640434e-08,2224,359
1490,13,2.5081087921151833e-08,2269,14
1150,242,2.5040436604983477e-08,1929,243
1043,119,2.454624390902413e-08,1822,120
1843,45,2.4477197547389975e-08,2622,46
1843,269,2.385872535667059e-08,2622,270
1445,221,2.3285030094926985e-08,2224,222
1043,288,2.2738974489058177e-08,1822,289
1843,241,2.2162553170771538e-08,2622,242
1445,67,2.1720701865491013e-08,2224,68
1843,134,2.039289436730612e-08,2622,135
1843,261,2.035629973838369e-08,2622,262
1490,153,1.9687699521956916e-08,2269,154
251,192,1.8990951026524068e-08,1029,193
1445,324,1.896436868091344e-08,2224,325
251,114,1.8589182989952407e-08,1029,115
1843,227,1.835031382213636e-08,2622,228
1445,361,1.805741669573889e-08,2224,362
1843,305,1.8015920405119158e-08,2622,306
1445,203,1.7943526194339e-08,2224,204
1043,242,1.775991950989386e-08,1822,243
1043,153,1.7345653095121208e-08,1822,154
1445,1,1.7314667521524343e-08,2224,2
1843,222,1.7268185544771648e-08,2622,223
1445,386,1.667085451631984e-08,2224,387
1490,169,1.6404194379451273e-08,2269,170
251,362,1.63891189458351e-08,1029,363
1043,195,1.6303352382851812e-08,1822,196
1843,299,1.6132801114717903e-08,2622,300
1445,202,1.601684786814361e-08,2224,203
1445,260,1.5936811209382443e-08,2224,261
1043,152,1.5766684755235745e-08,1822,153
1150,114,1.5403983055876442e-08,1929,115
1843,267,1.533616347856355e-08,2622,268
1445,189,1.530698897867159e-08,2224,190
1043,68,1.5225303541445175e-08,1822,69
1490,159,1.4536684930693134e-08,2269,160
1445,264,1.4508652498560396e-08,2224,265
1445,368,1.4504119695153172e-08,2224,369
1843,252,1.3820551369876424e-08,2622,253
1445,383,1.3476769458450082e-08,2224,384
270,201,1.3467156116617972e-08,1048,202
1445,261,1.343990041527845e-08,2224,262
1445,57,1.316409518600952e-08,2224,58
1445,141,1.3128768950916575e-08,2224,142
1445,213,1.3054443674174753e-08,2224,214
1445,354,1.2795325947196e-08,2224,355
1843,226,1.275693474152357e-08,2622,227
1490,68,1.2650750853162084e-08,2269,69
251,280,1.2238723641794132e-08,1029,281
1445,228,1.2222719838956246e-08,2224,229
1445,310,1.2157779812941963e-08,2224,311
1445,265,1.2004007966897736e-08,2224,266
1843,218,1.1323924730298977e-08,2622,219
