row_index,col_index,amount,row_id,col_id
1085,176,1.0085843755067994e-07,1864,177
1034,201,2.5663322397779506e-08,1813,202
305,373,1.4613855729815877e-08,1083,374
1085,214,1.0104042052788934e-08,1864,215
1686,197,8.336781067739147e-09,2465,198
1238,300,7.668882610055705e-09,2017,301
658,270,7.609125452585618e-09,1437,271
1238,52,5.882533715782264e-09,2017,53
1739,218,5.496531267520663e-09,2518,219
1238,152,4.927090628868918e-09,2017,153
305,300,4.913612583848886e-09,1083,301
495,52,4.224046925137391e-09,1274,53
1607,300,3.871201800229804e-09,2386,301
62,52,3.803216884110698e-09,839,53
305,52,3.6568472895849857e-09,1083,53
62,373,3.4680816623034625e-09,839,374
1249,197,3.4652520245737075e-09,2028,198
305,288,3.013343847214731e-09,1083,289
1085,82,2.930152070066715e-09,1864,83
77,197,2.670416492654726e-09,854,198
1238,201,2.4564789730305465e-09,2017,202
1168,377,2.3687769135563624e-09,1947,378
1249,377,2.3142019762497954e-09,2028,378
658,386,2.205119388999659e-09,1437,387
658,373,1.9762955064503376e-09,1437,374
1238,192,1.921586226577627e-09,2017,193
1034,271,1.888274946880066e-09,1813,272
62,197,1.7839402183825408e-09,839,198
1085,373,1.7238591806182802e-09,1864,374
830,362,1.6444504573577343e-09,1609,363
1739,386,1.3483533365382311e-09,2518,387
305,68,1.3203647137407652e-09,1083,69
1238,155,1.2339519150257774e-09,2017,156
1085,288,1.1592889332126446e-09,1864,289
1168,288,1.0498059402382835e-09,1947,289
1686,184,1.044058390219507e-09,2465,185
305,242,1.030185639488189e-09,1083,243
1238,197,1.0274426531841771e-09,2017,198
62,201,1.0155806365839396e-09,839,202
1607,52,9.91950130023184e-10,2386,53
305,201,9.394418108498369e-10,1083,202
1168,89,9.390632571790965e-10,1947,90
118,378,9.181714388239921e-10,895,379
62,288,9.01227949477651e-10,839,289
305,42,8.908310956474285e-10,1083,43
1702,82,8.526398210682891e-10,2481,83
1238,288,8.498794356769008e-10,2017,289
1085,52,8.346032202898816e-10,1864,53
1739,197,8.309702409302296e-10,2518,198
1650,42,7.844499508097111e-10,2429,43
1739,242,7.812603132000155e-10,2518,243
1085,119,7.771023646591185e-10,1864,120
495,82,7.641217963010132e-10,1274,83
1702,373,7.512210482789035e-10,2481,374
1085,346,7.415202327025911e-10,1864,347
305,89,7.316616754183465e-10,1083,90
62,42,7.272780991399973e-10,839,43
1085,184,7.178813242701555e-10,1864,185
305,114,6.985698440056636e-10,1083,115
1238,373,6.931098984532122e-10,2017,374
1607,82,6.489878410781785e-10,2386,83
77,52,6.180351029438893e-10,854,53
658,197,6.149617314124894e-10,1437,198
882,52,6.121292485844513e-10,1661,53
1238,179,6.099961908266192e-10,2017,180
305,176,5.94508983400254e-10,1083,177
157,362,5.634143694197037e-10,935,363
1085,201,5.503588627695245e-10,1864,202
1085,218,5.492346619675822e-10,1864,219
495,351,5.448086748448123e-10,1274,352
658,242,5.427977485258805e-10,1437,243
77,362,5.287400978495439e-10,854,363
193,52,5.286954790643343e-10,971,53
1004,52,5.280313815666146e-10,1783,53
