row_index,col_index,amount,row_id,col_id
232,18,3.30044347630747,1010,19
1779,155,1.9026576395729164,2558,156
1664,155,1.3211623418900773,2443,156
1523,52,0.4791233001091003,2302,53
902,155,0.2917150566198978,1681,156
578,52,0.1358105873871141,1357,53
70,89,0.11873959770716697,847,90
70,52,0.0934720161879081,847,53
70,68,0.07645522145233095,847,69
70,114,0.06383173137725288,847,115
1523,179,0.05709040162728243,2302,180
1769,52,0.05577767019070084,2548,53
1779,201,0.055421527269834646,2558,202
70,376,0.04133507416521874,847,377
1664,201,0.0384834517714321,2443,202
1640,52,0.038027887046403086,2419,53
578,179,0.01618264266684605,1357,180
70,339,0.015733236730098736,847,340
70,84,0.014147321739779783,847,85
70,179,0.011137748929627793,847,180
902,201,0.00849721594494952,1681,202
1769,179,0.006646242637178365,2548,180
1640,179,0.004531249854796375,2419,180
1769,377,0.003880389349519294,2548,378
578,76,0.0030018465532383695,1357,77
1779,200,0.0009904918957031443,2558,201
1779,162,0.0009477679561387388,2558,163
70,230,0.0007193902384499318,847,231
70,363,0.0006960996568609465,847,364
1664,200,0.0006877751452757857,2443,201
1664,162,0.0006581086036242729,2443,163
1779,167,0.0006129707703082431,2558,168
70,237,0.0006111109875856404,847,238
70,161,0.0006046476661802992,847,162
1779,363,0.0004570569582242194,2558,364
1664,167,0.00042563301247025147,2443,168
1664,363,0.00031737000528275246,2443,364
232,75,0.0002867868350385516,1010,76
70,269,0.00019545910413909404,847,270
1640,220,0.00018677278952042937,2419,221
70,225,0.00016583644535133585,847,226
902,200,0.00015186199793037816,1681,201
902,162,0.00014531156555385935,1681,163
1769,114,0.0001345953448935768,2548,115
70,13,0.00012383573386464644,847,14
902,167,9.398054210543653e-05,1681,168
1640,335,8.998288432506257e-05,2419,336
902,363,7.007587307631166e-05,1681,364
1769,76,4.229327458105463e-05,2548,77
70,174,3.566741133046482e-05,847,175
1640,241,3.267906504884658e-05,2419,242
1640,189,3.169066878839246e-05,2419,190
1640,195,2.8746614410966168e-05,2419,196
1640,226,2.7951943263948192e-05,2419,227
70,29,2.786747879045632e-05,847,30
70,91,2.6455065700296698e-05,847,92
578,269,2.5606571003226407e-05,1357,270
70,362,2.2849576409214844e-05,847,363
1769,89,1.997985586671065e-05,2548,90
1640,369,1.9697140442383012e-05,2419,370
578,51,1.894040088128288e-05,1357,52
1640,162,1.4381875814480675e-05,2419,163
578,23,1.4014038212978675e-05,1357,24
1769,376,1.2568265474974583e-05,2548,377
1769,373,1.2029457493742357e-05,2548,374
1640,261,1.0968450983480585e-05,2419,262
70,106,9.427951000279043e-06,847,107
578,13,8.634005560922268e-06,1357,14
578,261,8.60878624047167e-06,1357,262
70,169,8.525436320542426e-06,847,170
70,384,7.256322178198945e-06,847,385
1640,29,7.062978341652147e-06,2419,30
1640,362,6.945577013450982e-06,2419,363
1640,374,6.658946149578631e-06,2419,375
70,202,6.585097805582462e-06,847,203
70,33,6.432366363591549e-06,847,34
70,287,5.483786697067431e-06,847,288
1769,146,5.425543377716334e-06,2548,147
1640,343,5.387548030602867e-06,2419,344
1769,339,5.2761343071088745e-06,2548,340
70,135,4.354745069841682e-06,847,136
70,340,4.250669931930774e-06,847,341
1640,300,4.016963703424808e-06,2419,301
1640,214,3.910347526693489e-06,2419,215
1640,268,3.823977754040025e-06,2419,269
1769,250,3.8029633000425834e-06,2548,251
70,369,3.785249019676127e-06,847,370
578,29,3.3126644527405e-06,1357,30
1640,46,3.0432673544827534e-06,2419,47
70,368,2.9052254468757617e-06,847,369
1640,126,2.6216690857105906e-06,2419,127
1640,50,2.5078474375989188e-06,2419,51
70,70,2.482979666241837e-06,847,71
1769,29,2.3916544929213033e-06,2548,30
1769,95,1.8154307511206985e-06,2548,96
1640,184,1.7972516453192427e-06,2419,185
1769,130,1.766048499783804e-06,2548,131
70,36,1.594496598314412e-06,847,37
70,24,1.541557193813147e-06,847,25
1640,152,1.4250645992049622e-06,2419,153
1640,141,1.4214888403924181e-06,2419,142
