row_index,col_index,amount,row_id,col_id
724,290,2.1670773045150495e-08,1503,291
766,290,1.9623638041388966e-08,1545,291
1614,140,1.341393139177931e-08,2393,141
717,290,1.2433213539973402e-08,1496,291
758,120,1.2091974652967267e-08,1537,121
408,186,1.0813960593911e-08,1187,187
201,186,7.3878325870540255e-09,979,187
1716,186,5.071294249871855e-09,2495,187
1557,290,4.897290447598586e-09,2336,291
758,290,4.882947207876382e-09,1537,291
568,140,4.775293770193292e-09,1347,141
1512,290,4.704524143078182e-09,2291,291
1312,290,4.684194024949774e-09,2091,291
657,186,4.620736051764568e-09,1436,187
1417,290,4.239172628015192e-09,2196,291
766,120,2.8841316773787454e-09,1545,121
752,130,2.7240573325852336e-09,1531,131
1512,120,2.7230957461789e-09,2291,121
1601,290,2.6892490391425014e-09,2380,291
202,186,2.5924986596113423e-09,980,187
1417,120,2.4187974894258694e-09,2196,121
1441,140,2.276529417271063e-09,2220,141
786,290,2.193328835723394e-09,1565,291
813,186,1.856249011698565e-09,1592,187
725,290,1.7347796075110202e-09,1504,291
172,186,1.5442865678927025e-09,950,187
1573,290,1.5414720669516268e-09,2352,291
252,140,1.4982399495114537e-09,1030,141
1547,290,1.4679342455526643e-09,2326,291
1014,290,1.4518236682094144e-09,1793,291
463,290,1.3476810491245693e-09,1242,291
796,130,1.3439115072230394e-09,1575,131
203,186,1.30805961473392e-09,981,187
518,186,1.2990241209779995e-09,1297,187
408,130,1.2897981029947572e-09,1187,131
673,130,1.2391921369452325e-09,1452,131
718,290,1.1817957575603037e-09,1497,291
1417,130,1.137320635581836e-09,2196,131
1601,120,1.0384333782954697e-09,2380,121
1169,290,1.0105847841538825e-09,1948,291
268,140,1.0097067169361264e-09,1046,141
767,290,9.982013843633077e-10,1546,291
766,130,9.77160689409676e-10,1545,131
211,290,9.241637678340129e-10,989,291
188,290,9.10262806815311e-10,966,291
812,130,9.074813775142847e-10,1591,131
752,95,8.91441885782571e-10,1531,96
516,13,8.833895726152967e-10,1295,14
761,130,8.096123868490645e-10,1540,131
777,130,8.045221163214975e-10,1556,131
742,290,7.970132047317364e-10,1521,291
974,290,7.934476709572728e-10,1753,291
733,186,7.671690768883539e-10,1512,187
472,186,7.130123718650666e-10,1251,187
438,290,6.845534033575942e-10,1217,291
735,120,6.821635718777148e-10,1514,121
1429,186,6.686357825012256e-10,2208,187
252,186,6.452277585828102e-10,1030,187
1512,130,6.439762144126252e-10,2291,131
777,120,6.332292204142227e-10,1556,121
715,130,6.310416460933508e-10,1494,131
876,186,6.240828748248084e-10,1655,187
733,130,6.232283245662264e-10,1512,131
1470,290,6.027371747885457e-10,2249,291
1359,140,5.88870300382503e-10,2138,141
789,290,5.788087659880901e-10,1568,291
1169,120,5.702258997395864e-10,1948,121
219,290,5.655446459116825e-10,997,291
516,378,5.647063735547181e-10,1295,379
1312,120,5.406631976561879e-10,2091,121
734,130,5.207237267775668e-10,1513,131
78,140,5.039033001255976e-10,855,141
1429,140,5.033839840666384e-10,2208,141
693,290,4.975278764086508e-10,1472,291
766,186,4.867746037159776e-10,1545,187
472,130,4.672369681218055e-10,1251,131
