row_index,col_index,amount,row_id,col_id
1779,155,0.5565388929552789,2558,156
232,18,0.40725639073108083,1010,19
1664,155,0.3864479935206593,2443,156
1523,52,0.25720078687843684,2302,53
902,155,0.08532842235667094,1681,156
578,52,0.07290522071131685,1357,53
70,52,0.05017722183239596,847,53
70,114,0.037291407728620836,847,115
1769,52,0.029942314765379747,2548,53
70,89,0.020505164328195206,847,90
1640,52,0.020413957053293005,2419,53
1779,201,0.020031665297095696,2558,202
70,376,0.01587217389047036,847,377
1664,201,0.013909534134795279,2443,202
1523,179,0.008775322773049238,2302,180
70,68,0.004222114748025672,847,69
902,201,0.003071250363376739,1681,202
70,339,0.002507281514753619,847,340
578,179,0.0024874218550711594,1357,180
70,179,0.0017119750262180797,847,180
1769,179,0.0010215889660403212,2548,180
70,84,0.000703967502456373,847,85
1640,179,0.0006964950133083072,2419,180
70,237,0.0003422929912299544,847,238
1779,167,0.0002107666637671205,2558,168
70,33,0.00020583190071475144,847,34
1640,46,0.00015522376056004554,2419,47
1664,167,0.00014635159517050418,2443,168
1640,220,0.00012721125964230794,2419,221
1779,162,0.00012104958092829188,2558,163
70,135,0.00011796418876144812,847,136
70,363,0.00011001452023196053,847,364
1664,162,8.405408745678253e-05,2443,163
1779,200,7.927687901574592e-05,2558,201
1769,114,7.863251985343107e-05,2548,115
1779,363,7.223520581013773e-05,2558,364
232,75,6.716863456191978e-05,1010,76
1664,200,5.5048069770786776e-05,2443,201
1640,335,5.498862005652761e-05,2419,336
1664,363,5.015849170885528e-05,2443,364
1640,369,4.670661324711893e-05,2419,370
70,230,4.530888477169249e-05,847,231
70,174,3.972071694801411e-05,847,175
902,167,3.2314697988988076e-05,1681,168
70,225,2.9804788754485938e-05,847,226
1769,377,2.2751703941466705e-05,2548,378
1640,189,2.17347465246975e-05,2419,190
70,384,2.1312669880149403e-05,847,385
70,13,2.0986152974579095e-05,847,14
70,269,1.9427584412940183e-05,847,270
902,162,1.8559293971059087e-05,1681,163
1640,226,1.607630566711881e-05,2419,227
70,161,1.4268040711516045e-05,847,162
70,362,1.3116914338998562e-05,847,363
1640,50,1.311321490555019e-05,2419,51
70,29,1.3013007432593394e-05,847,30
902,200,1.215471352087089e-05,1681,201
902,363,1.107508598853715e-05,1681,364
578,23,9.988902583781691e-06,1357,24
1640,69,9.381403107065862e-06,2419,70
70,369,8.97572734089008e-06,847,370
1640,141,6.639473998458363e-06,2419,142
1640,374,5.515830373363184e-06,2419,375
1769,376,4.826063558590351e-06,2548,377
1640,126,4.304273057037904e-06,2419,127
1640,362,3.98714344146936e-06,2419,363
1769,89,3.4503252134214414e-06,2548,90
1640,29,3.2981307834579515e-06,2419,30
1640,343,2.984586404744263e-06,2419,344
1640,241,2.644024057212026e-06,2419,242
70,202,2.606406523675856e-06,847,203
578,269,2.5451555295020256e-06,1357,270
1640,214,1.8685099396146886e-06,2419,215
1640,162,1.8368631573051178e-06,2419,163
578,369,1.8345882211843124e-06,1357,370
70,69,1.8314893500219954e-06,847,70
70,36,1.6861667678875257e-06,847,37
578,29,1.5468829264871643e-06,1357,30
70,340,1.538389495337863e-06,847,341
70,368,1.5238285174928456e-06,847,369
578,13,1.4631847838276516e-06,1357,14
1640,195,1.4003770282509207e-06,2419,196
578,135,1.1233606508337459e-06,1357,136
1769,29,1.1168078004687946e-06,2548,30
70,70,1.0772229684353793e-06,847,71
1640,215,9.552329063986316e-07,2419,216
70,48,9.258211649907472e-07,847,49
578,33,8.926687712873622e-07,1357,34
1769,373,8.915043143851379e-07,2548,374
1769,339,8.408157993494105e-07,2548,340
70,276,8.341609678306989e-07,847,277
70,91,7.9018051919985e-07,847,92
1769,237,7.553038185273835e-07,2548,238
1640,381,7.490483104589711e-07,2419,382
578,122,7.456889836661804e-07,1357,123
1640,94,7.366059737807713e-07,2419,95
70,169,7.250991203823029e-07,847,170
1640,300,5.985314718407406e-07,2419,301
1640,166,5.859296272236659e-07,2419,167
1769,250,5.800771630819079e-07,2548,251
1640,347,5.374648105368323e-07,2419,348
1640,276,5.027467179383967e-07,2419,277
1640,261,4.889282148796537e-07,2419,262
578,51,4.6599932512744585e-07,1357,52
70,236,4.11231614023355e-07,847,237
1640,268,4.1064512411269433e-07,2419,269
1769,130,3.926920043913333e-07,2548,131
1640,368,3.862036685089349e-07,2419,369
578,261,3.8374411256188937e-07,1357,262
