row_index,col_index,amount,row_id,col_id
226,373,8.984302101690846e-05,1004,374
590,29,4.527804983416537e-05,1369,30
226,29,4.18109816441703e-05,1004,30
226,182,3.8945520459552145e-05,1004,183
1445,300,1.0969380765287435e-05,2224,301
226,52,1.0887024872287524e-05,1004,53
226,242,7.274471253833484e-06,1004,243
1445,52,6.507901725863464e-06,2224,53
590,290,5.197035042182933e-06,1369,291
590,368,5.15917781282582e-06,1369,369
226,336,5.140938997165167e-06,1004,337
1445,155,4.956150000637055e-06,2224,156
226,368,4.76411090023159e-06,1004,369
1445,382,4.029528477328306e-06,2224,383
226,290,3.855250004746025e-06,1004,291
226,89,2.74524805311698e-06,1004,90
226,155,2.379152966475554e-06,1004,156
590,159,2.3421589678372007e-06,1369,160
1445,152,2.13589316231667e-06,2224,153
226,120,1.9236540492951588e-06,1004,121
590,242,1.8947924124451233e-06,1369,243
1445,87,1.645223810401917e-06,2224,88
1445,373,1.582423505319134e-06,2224,374
226,159,1.2698203433132886e-06,1004,160
226,179,1.0976056885677196e-06,1004,180
1445,64,9.041347427431758e-07,2224,65
226,162,8.470922718975834e-07,1004,163
1445,179,7.988403796908378e-07,2224,180
590,89,7.296840752728551e-07,1369,90
226,13,7.113661734263032e-07,1004,14
226,169,7.058559416083216e-07,1004,170
226,114,7.011488197133292e-07,1004,115
226,363,5.897517979396476e-07,1004,364
226,2,5.071043533728805e-07,1004,3
226,201,4.761711665890104e-07,1004,202
226,270,4.327093321353519e-07,1004,271
590,52,4.325750526557027e-07,1369,53
590,114,4.2943182292018207e-07,1369,115
1445,362,4.2558577726419087e-07,2224,363
590,130,4.1767188228463177e-07,1369,131
590,373,4.1605262913771546e-07,1369,374
1445,89,4.0171110701577975e-07,2224,90
1445,195,4.002789175515233e-07,2224,196
1445,176,3.7808906798036226e-07,2224,177
226,47,3.6176772273687217e-07,1004,48
1043,290,3.432108315687739e-07,1822,291
1445,2,3.3839594574118265e-07,2224,3
1445,201,3.357318821695348e-07,2224,202
590,363,3.240804647382868e-07,1369,364
226,200,3.2392965127820233e-07,1004,201
590,200,3.097444597319318e-07,1369,201
226,87,3.091851319317951e-07,1004,88
1445,19,3.068879934381891e-07,2224,20
1445,356,2.93705197869462e-07,2224,357
1445,114,2.772682674583898e-07,2224,115
226,163,2.761690243394803e-07,1004,164
226,103,2.7224468796871586e-07,1004,104
226,130,2.6747003460176314e-07,1004,131
226,377,2.557147367293448e-07,1004,378
590,13,2.537739952927715e-07,1369,14
226,195,2.4875263627672093e-07,1004,196
1445,363,2.374868873285943e-07,2224,364
1445,242,2.3275823243669286e-07,2224,243
590,2,2.306764290265871e-07,1369,3
226,304,2.3042541345440188e-07,1004,305
1445,18,2.269656465917398e-07,2224,19
1445,192,2.262566720178279e-07,2224,193
1445,169,2.1747720606961988e-07,2224,170
1445,159,1.8259980824449196e-07,2224,160
226,82,1.8178197110081625e-07,1004,83
226,153,1.8147769625336244e-07,1004,154
590,226,1.7537390190269845e-07,1369,227
1445,200,1.716931998526902e-07,2224,201
1445,153,1.7159727069863137e-07,2224,154
1445,4,1.6727125019008245e-07,2224,5
226,321,1.6040679050408187e-07,1004,322
226,68,1.557309070430101e-07,1004,69
590,169,1.478456239908853e-07,1369,170
1043,362,1.4573287166858786e-07,1822,363
226,167,1.4511708393445588e-07,1004,168
1445,351,1.4349319184537605e-07,2224,352
1445,184,1.4145464975524617e-07,2224,185
1445,1,1.348407022145336e-07,2224,2
226,378,1.2696414183199002e-07,1004,379
