row_index,col_index,amount,row_id,col_id
851,28,2.3473397020988937e-05,1630,29
424,82,1.2084733145879866e-05,1203,83
437,28,1.1358728170129173e-05,1216,29
653,383,3.815500679023087e-06,1432,384
1286,28,3.573246171369353e-06,2065,29
851,383,2.9542021486208038e-06,1630,384
1490,52,2.798903675299571e-06,2269,53
437,300,2.7542229171610483e-06,1216,301
1490,82,2.7350470976197424e-06,2269,83
653,155,2.3080029057374227e-06,1432,156
112,89,2.218483269192104e-06,889,90
1469,242,2.1660890903657356e-06,2248,243
653,300,1.9711603504891436e-06,1432,301
299,155,1.8771947918657454e-06,1077,156
1255,300,1.8271878526216202e-06,2034,301
437,383,1.804313729901305e-06,1216,384
437,155,1.3013731259304386e-06,1216,156
112,114,1.2099972288408434e-06,889,115
1534,28,1.1794709383126012e-06,2313,29
949,28,1.1676993341846326e-06,1728,29
1255,155,1.145940536985506e-06,2034,156
299,300,9.997956992721186e-07,1077,301
949,24,9.922336632275324e-07,1728,25
1665,300,9.444805141499885e-07,2444,301
251,155,8.89591180860513e-07,1029,156
270,52,8.313586275805857e-07,1048,53
437,24,8.14679863292997e-07,1216,25
851,113,7.880200767511636e-07,1630,114
1170,383,7.664824377318099e-07,1949,384
112,376,7.484647851964046e-07,889,377
270,242,7.180740441132825e-07,1048,243
851,209,6.53654056069808e-07,1630,210
1053,28,6.430468759486586e-07,1832,29
1053,383,6.332077023556165e-07,1832,384
851,300,6.139146692627921e-07,1630,301
61,300,6.116988225362443e-07,838,301
851,66,5.863869933235012e-07,1630,67
851,155,5.618019103229069e-07,1630,156
1053,300,5.582305252172416e-07,1832,301
164,28,5.268416144455655e-07,942,29
581,28,5.196440246500892e-07,1360,29
437,113,5.154046444608186e-07,1216,114
1490,242,5.137743418263179e-07,2269,243
424,346,4.855150978967144e-07,1203,347
112,24,4.6959296571908557e-07,889,25
1469,378,4.6704831502549905e-07,2248,379
851,97,4.609381996201653e-07,1630,98
437,209,4.392798861921473e-07,1216,210
