row_index,col_index,amount,row_id,col_id
305,373,8.965476694206482e-08,1083,374
658,270,8.194650317090094e-08,1437,271
1739,218,7.331045320430132e-08,2518,219
1085,82,6.344402959724351e-08,1864,83
1168,377,5.8765685501733277e-08,1947,378
658,386,5.820384827833306e-08,1437,387
1249,377,5.741176585498212e-08,2028,378
1739,386,3.558961633413287e-08,2518,387
1686,197,3.1815461658435134e-08,2465,198
305,288,2.7866674859020342e-08,1083,289
62,373,2.1276387212136737e-08,839,374
1702,82,1.846146710140313e-08,2481,83
495,82,1.6544863440932797e-08,1274,83
305,242,1.4283736146783447e-08,1083,243
1607,82,1.4051968229989389e-08,2386,83
1686,184,1.3438556749300608e-08,2465,185
1249,197,1.3224359861298102e-08,2028,198
658,373,1.2124405517289676e-08,1437,374
1085,346,1.1516937097478555e-08,1864,347
1739,377,1.0914710561689127e-08,2518,378
1739,242,1.0832335210231164e-08,2518,243
1085,288,1.0720823579213403e-08,1864,289
1085,373,1.0575730042547641e-08,1864,374
77,197,1.0191047700998308e-08,854,198
1238,52,1.0113597268702491e-08,2017,53
1168,288,9.70835134819704e-09,1947,289
1085,184,9.240181397746608e-09,1864,185
920,82,9.181536372564289e-09,1699,83
1085,119,8.637322717602941e-09,1864,120
62,288,8.334338036188166e-09,839,289
1238,288,7.859479403675307e-09,2017,289
658,242,7.526002619162583e-09,1437,243
1085,176,7.376313795425526e-09,1864,177
1085,218,7.325464010780926e-09,1864,219
495,52,7.262229425107459e-09,1274,53
1238,152,7.102923100209616e-09,2017,153
62,197,6.808009129389556e-09,839,198
658,218,6.770638697820199e-09,1437,219
1650,377,6.572918502089897e-09,2429,378
62,52,6.538713715865231e-09,839,53
305,52,6.287066517066391e-09,1083,53
1085,214,5.79162103294449e-09,1864,215
1739,262,5.538864110046213e-09,2518,263
495,351,4.895889919580574e-09,1274,352
830,148,4.894192023693117e-09,1609,149
1702,373,4.608677494195249e-09,2481,374
1650,288,4.573776193851669e-09,2429,289
1168,89,4.5109662464046634e-09,1947,90
1702,184,4.474730443652844e-09,2481,185
1238,373,4.252170512692196e-09,2017,374
1238,218,4.204188086875275e-09,2017,219
77,218,4.194891461767239e-09,854,219
658,82,4.18324203329885e-09,1437,83
1739,288,4.145588889391078e-09,2518,289
305,377,3.934485724539135e-09,1083,378
1238,197,3.921005250469756e-09,2017,198
1085,386,3.7076192940044537e-09,1864,387
1238,192,3.6763801130228583e-09,2017,193
305,89,3.514673901217903e-09,1083,90
1382,218,3.5083954258296107e-09,2161,219
658,346,3.4514165026785467e-09,1437,347
1085,242,3.368028407776002e-09,1864,243
658,119,3.366785433209729e-09,1437,120
658,184,3.323481587164545e-09,1437,185
305,195,3.2343261601247576e-09,1083,196
1739,197,3.1712122010643094e-09,2518,198
62,218,3.070858969553534e-09,839,219
1153,82,2.997376052332415e-09,1932,83
1650,262,2.945405910893151e-09,2429,263
1650,218,2.779839247269932e-09,2429,219
1739,82,2.6926241588862403e-09,2518,83
118,378,2.6828498557315238e-09,895,379
1607,195,2.6637033540324096e-09,2386,196
1004,373,2.642546896360692e-09,1783,374
1238,346,2.4500970931799045e-09,2017,347
1034,201,2.43766213379582e-09,1813,202
357,386,2.387304425645473e-09,1135,387
658,197,2.346864002806884e-09,1437,198
305,68,2.299165072472691e-09,1083,69
1238,119,2.278422655915161e-09,2017,120
1739,346,2.268639965658168e-09,2518,347
1238,103,2.240832859859215e-09,2017,104
305,218,2.181058227579384e-09,1083,219
1702,346,2.1529943981197434e-09,2481,347
1739,119,2.148258067445447e-09,2518,120
118,373,2.1232377320703175e-09,895,374
305,114,2.061855606018514e-09,1083,115
305,82,2.0364770547658944e-09,1083,83
305,131,1.987153036173981e-09,1083,132
1607,346,1.9654975540634072e-09,2386,347
1034,271,1.8957593336335006e-09,1813,272
77,184,1.889330561814891e-09,854,185
305,197,1.8833414295228646e-09,1083,198
1238,242,1.8607405897581064e-09,2017,243
658,163,1.8324285548899094e-09,1437,164
305,346,1.7618146413971014e-09,1083,347
1238,377,1.7387063113214727e-09,2017,378
1607,52,1.7054188909748507e-09,2386,53
830,18,1.6851012682854357e-09,1609,19
658,262,1.6567224224694183e-09,1437,263
1607,184,1.5958864221133986e-09,2386,185
882,373,1.5930636970316314e-09,1661,374
1085,262,1.5624444717719829e-09,1864,263
305,182,1.5583808476232467e-09,1083,183
62,377,1.5570246637685544e-09,839,378
305,386,1.5499647852120376e-09,1083,387
1238,82,1.545574806685805e-09,2017,83
658,182,1.5038036322565846e-09,1437,183
305,376,1.4808289615778543e-09,1083,377
1650,289,1.4767865373844544e-09,2429,290
305,378,1.4533495112926637e-09,1083,379
1085,52,1.4348988475030918e-09,1864,53
305,262,1.4276112219723808e-09,1083,263
1052,159,1.4076474133819747e-09,1831,160
1085,351,1.3887362983812946e-09,1864,352
62,242,1.3537175394632478e-09,839,243
1607,119,1.3502574720281101e-09,2386,120
1702,119,1.3442665796992378e-09,2481,120
920,273,1.328552933743927e-09,1699,274
658,288,1.3136769452790637e-09,1437,289
830,362,1.273218117492548e-09,1609,363
830,288,1.2455950262029712e-09,1609,289
1168,91,1.2167834119570387e-09,1947,92
658,289,1.18100747474107e-09,1437,290
1085,197,1.163520293288363e-09,1864,198
1238,179,1.1215418850150634e-09,2017,180
62,82,1.1164407790758284e-09,839,83
1004,197,1.1048663405149778e-09,1783,198
1085,195,1.0716350695823286e-09,1864,196
77,52,1.062562227620718e-09,854,53
495,346,1.0578827102003536e-09,1274,347
882,52,1.0524085361325216e-09,1661,53
1034,2,1.0329659182612285e-09,1813,3
1702,159,9.969210420297155e-10,2481,160
62,159,9.854509508173267e-10,839,160
1650,346,9.771230331123259e-10,2429,347
1153,346,9.647018148234403e-10,1932,347
1650,119,9.549231746760182e-10,2429,120
62,262,9.42757187357465e-10,839,263
1238,386,9.149549156796176e-10,2017,387
1739,103,9.144209080722157e-10,2518,104
193,52,9.089643020140949e-10,971,53
1004,52,9.078225466135147e-10,1783,53
1650,373,9.051913483212908e-10,2429,374
1238,260,9.013077756102243e-10,2017,261
658,131,8.84295071208932e-10,1437,132
