row_index,col_index,amount,row_id,col_id
232,18,2.080488253637843,1010,19
1779,155,1.73401676194039,2558,156
1664,155,1.2040619386449625,2443,156
1523,52,0.360313273338182,2302,53
902,155,0.2658590738388629,1681,156
70,89,0.1657499276837751,847,90
578,52,0.10213311956293827,1357,53
70,114,0.0763375078461512,847,115
70,52,0.07029340487201452,847,53
70,376,0.04828253150910889,847,377
1769,52,0.04194626919837254,2548,53
1779,201,0.0413842194416458,2558,202
1523,179,0.039477876742819676,2302,180
1664,201,0.028736263532163225,2443,202
1640,52,0.02859796728045599,2419,53
70,339,0.023336305934116404,847,340
578,179,0.011190258859022384,1357,180
70,68,0.008480680121093011,847,69
70,179,0.007701726856063944,847,180
902,201,0.006345019104160314,1681,202
1769,179,0.004595860953061049,2548,180
1640,179,0.0031333484817014407,2419,180
1769,377,0.0018812571122887296,2548,378
70,363,0.0011162391759376425,847,364
1779,162,0.0010149197606700397,2558,163
1779,363,0.0007329193131705323,2558,364
1664,162,0.0007047372958317939,2443,163
1779,167,0.0006343266545211908,2558,168
70,84,0.0005152235943920835,847,85
1664,363,0.0005089225797950829,2443,364
70,237,0.00047615122672846414,847,238
70,269,0.0004533471261905869,847,270
1664,167,0.0004404620545254735,2443,168
1779,200,0.0003597439393657712,2558,201
1664,200,0.0002497980460342209,2443,201
232,75,0.00024290523567986415,1010,76
70,13,0.00019653364440813242,847,14
1769,114,0.0001609649773737821,2548,115
902,162,0.00015560726481548501,1681,163
902,363,0.00011237102912613348,1681,364
70,161,0.00010773119838063393,847,162
1640,220,0.00010544463024743684,2419,221
902,167,9.725482152085544e-05,1681,168
70,230,6.664859115661727e-05,847,231
578,269,5.939178646622089e-05,1357,270
902,200,5.515586105492393e-05,1681,201
70,225,4.644650441430715e-05,847,226
70,174,2.913302653362846e-05,847,175
1769,89,2.789010346158224e-05,2548,90
1640,335,2.724258834042565e-05,2419,336
1640,226,2.3355178142760183e-05,2419,227
1640,241,2.3157980335387343e-05,2419,242
70,169,2.26743640124127e-05,847,170
1640,195,2.23983356359356e-05,2419,196
1640,369,1.9233807533717257e-05,2419,370
70,29,1.779013323570891e-05,847,30
1640,162,1.5400868815069183e-05,2419,163
70,362,1.5316842159905567e-05,847,363
1769,376,1.4680696383530837e-05,2548,377
578,13,1.3702608494110686e-05,1357,14
1640,189,1.204558294034298e-05,2419,190
578,23,1.1172811317587012e-05,1357,24
1769,339,7.825820360576706e-06,2548,340
1769,373,7.775839979064607e-06,2548,374
70,354,7.372876717002383e-06,847,355
1640,374,6.229658632702887e-06,2419,375
70,91,5.929100543405783e-06,847,92
70,384,5.83627237409312e-06,847,385
1640,362,4.655854660902773e-06,2419,363
1640,29,4.508887462828157e-06,2419,30
70,369,3.696209169275459e-06,847,370
70,135,3.072963982281429e-06,847,136
70,340,2.9554798767745042e-06,847,341
1640,214,2.86560444123759e-06,2419,215
70,70,2.8604081324561006e-06,847,71
1640,300,2.649708081647287e-06,2419,301
1640,141,2.6287264890549633e-06,2419,142
1640,126,2.538708623127131e-06,2419,127
1640,343,2.3589413115307627e-06,2419,344
1640,46,2.3576326035995938e-06,2419,47
70,368,2.160350627223412e-06,847,369
578,29,2.114749684482858e-06,1357,30
70,202,1.925116590438005e-06,847,203
1640,184,1.8692728636623812e-06,2419,185
1640,261,1.7526274190597378e-06,2419,262
1640,50,1.6554009168501015e-06,2419,51
578,262,1.637000770787306e-06,1357,263
578,76,1.5882300383674632e-06,1357,77
1769,29,1.5267923016208786e-06,2548,30
578,261,1.3755811857662165e-06,1357,262
1769,130,1.2701857139247148e-06,2548,131
70,228,1.1717758377132528e-06,847,229
1769,113,1.1680318508282354e-06,2548,114
1640,152,1.134104107111838e-06,2419,153
70,36,1.06644089602261e-06,847,37
1769,237,1.0506754416800183e-06,2548,238
70,159,1.0473636790204035e-06,847,160
1640,268,1.030162741861426e-06,2419,269
70,33,1.0077754771828818e-06,847,34
1769,250,9.7395820968318e-07,2548,251
578,157,8.932670030224504e-07,1357,158
70,47,8.885533061491499e-07,847,48
70,276,8.679265591311161e-07,847,277
578,51,8.536086334166586e-07,1357,52
1769,131,7.785355522489672e-07,2548,132
578,369,7.554843799782544e-07,1357,370
70,48,7.488559679266537e-07,847,49
70,109,6.913504679585996e-07,847,110
1640,363,6.783687803787406e-07,2419,364
578,122,5.863779488410018e-07,1357,123
1640,368,5.475257405419816e-07,2419,369
1640,276,5.23097154916622e-07,2419,277
578,354,5.126290966073312e-07,1357,355
1769,105,4.6540981618060776e-07,2548,106
1769,260,3.4879497275898506e-07,2548,261
1640,347,3.374100980469633e-07,2419,348
1640,166,3.310854119721668e-07,2419,167
1769,268,3.265370230555142e-07,2548,269
1769,95,3.1802106188858295e-07,2548,96
1769,269,3.0925326023320216e-07,2548,270
1640,94,3.054942440556265e-07,2419,95
578,169,3.0396469910872147e-07,1357,170
578,339,2.819716831104874e-07,1357,340
70,24,2.5720045658407714e-07,847,25
578,368,2.568824933219516e-07,1357,369
70,28,2.497861665490819e-07,847,29
578,177,2.3119852293434777e-07,1357,178
70,106,2.229199725691074e-07,847,107
70,287,2.1635666701772913e-07,847,288
1769,152,2.0752317555779698e-07,2548,153
1640,169,1.9209766565023742e-07,2419,170
1640,104,1.9040741505789067e-07,2419,105
1769,368,1.855313335481266e-07,2548,369
