row_index,col_index,amount,row_id,col_id
46,120,0.004747669567576694,823,121
1031,120,0.00395584207149276,1810,121
1031,290,0.0027568727927246538,1810,291
734,130,0.001941800727052639,1513,131
46,290,0.0015946310271909747,823,291
46,130,0.0013945268028532148,823,131
736,120,0.0011539723489981182,1515,121
725,290,0.0006064791292564976,1504,291
1031,130,0.0005954263052268468,1810,131
366,228,0.000583096596426122,1145,229
734,95,0.00048617577285336343,1513,96
1140,120,0.00044881363553593296,1919,121
786,290,0.00039444160029585386,1565,291
1014,290,0.00034960143011406416,1793,291
46,95,0.000349152786272346,823,96
718,290,0.000319579678881335,1497,291
1842,290,0.0003038055841206097,2621,291
1145,290,0.0002921051958008468,1924,291
724,290,0.00028416857320071856,1503,291
767,290,0.00026774448662162347,1546,291
736,290,0.0002554943237835328,1515,291
1358,130,0.00021940640966893802,2137,131
1145,120,0.0002040218649458259,1924,121
389,290,0.00018277776246656662,1168,291
733,130,0.00015374938273767901,1512,131
1140,290,0.0001507459820994734,1919,291
1031,95,0.00014907906390837635,1810,96
1557,290,0.00014865907849263303,2336,291
1140,130,0.00013182944136171294,1919,131
1150,52,0.00012910437272376055,1929,53
46,268,0.0001175785402243149,823,269
148,140,0.00010709201049653966,926,141
1031,268,0.00010447510867182762,1810,269
1615,290,0.00010321285090124303,2394,291
1358,120,0.00010175067176094573,2137,121
1145,130,9.907937495089561e-05,1924,131
1039,120,9.665753693808752e-05,1818,121
766,290,9.163371196925235e-05,1545,291
472,130,8.738956032760124e-05,1251,131
778,120,7.954900231723258e-05,1557,121
1786,290,7.597303443906087e-05,2565,291
717,290,6.779287083441713e-05,1496,291
389,130,6.750966376812166e-05,1168,131
1039,290,6.736177031979228e-05,1818,291
1679,290,6.390224825017428e-05,2458,291
778,130,5.8851762155779504e-05,1557,131
708,120,5.6577391776066155e-05,1487,121
1358,95,5.4933588840651265e-05,2137,96
1549,362,5.2062183483688235e-05,2328,363
991,290,5.089577559148901e-05,1770,291
671,120,4.997370681794852e-05,1450,121
1035,300,4.984952266374785e-05,1814,301
