row_index,col_index,amount,row_id,col_id
1843,52,1.0577370248889404e-05,2622,53
257,52,8.245051314545837e-06,1035,53
257,300,7.938200836043899e-06,1035,301
257,288,6.4164398473401366e-06,1035,289
257,373,6.214727345697342e-06,1035,374
257,242,5.931452639624347e-06,1035,243
257,82,5.822500083315291e-06,1035,83
55,184,4.96139570547089e-06,832,185
1843,82,4.462741407221105e-06,2622,83
257,362,4.403881465203761e-06,1035,363
55,18,3.7643883596255852e-06,832,19
257,184,3.727677258410435e-06,1035,185
257,290,3.5037185896585626e-06,1035,291
257,195,3.4930441358032324e-06,1035,196
55,195,3.2382566747522277e-06,832,196
257,18,3.135869597704643e-06,1035,19
257,262,3.0946714496012946e-06,1035,263
55,290,3.083529153983841e-06,832,291
257,89,2.2181842296332457e-06,1035,90
1843,242,2.197120731406252e-06,2622,243
257,2,1.9836662055838148e-06,1035,3
257,155,1.8899549752881775e-06,1035,156
257,218,1.8817096393443657e-06,1035,219
257,130,1.8285979306791771e-06,1035,131
257,382,1.7730865894846383e-06,1035,383
257,169,1.6833292380565458e-06,1035,170
55,130,1.6128042819199593e-06,832,131
257,363,1.4491843893941236e-06,1035,364
257,120,1.41862358176409e-06,1035,121
1445,300,1.3803393188375153e-06,2224,301
257,152,1.3189761898629552e-06,1035,153
55,120,1.281944922483616e-06,832,121
1843,179,1.1848593566743888e-06,2622,180
257,159,1.1410967688491333e-06,1035,160
55,4,1.1080313542825635e-06,832,5
257,114,1.0867091743264954e-06,1035,115
1843,373,1.0834156190885618e-06,2622,374
257,351,1.0335446031217574e-06,1035,352
257,179,9.486620019531002e-07,1035,180
257,346,8.643041716756584e-07,1035,347
55,300,7.95712926287153e-07,832,301
257,4,7.590760212336514e-07,1035,5
55,52,7.302038071956033e-07,832,53
257,192,7.212038488000389e-07,1035,193
1843,192,7.098336903003929e-07,2622,193
1843,159,6.900877961664248e-07,2622,160
257,95,6.073978113216488e-07,1035,96
1445,52,5.756766680919213e-07,2224,53
257,386,5.733322937118857e-07,1035,387
257,201,5.593837329276853e-07,1035,202
257,119,5.505902974021754e-07,1035,120
1445,155,5.397140645830699e-07,2224,156
257,13,5.377278710976957e-07,1035,14
1843,89,5.340724995447041e-07,2622,90
257,270,5.306021661152615e-07,1035,271
1843,346,5.189642890606876e-07,2622,347
257,376,5.16038817892076e-07,1035,377
257,289,5.105603333147126e-07,1035,290
1843,114,5.084283633365783e-07,2622,115
1843,152,4.891926173083023e-07,2622,153
1043,290,4.696792761210292e-07,1822,291
257,68,4.2180385273574354e-07,1035,69
1445,382,4.1833556426075234e-07,2224,383
1843,184,4.1619614904509226e-07,2622,185
257,197,4.0960577264642726e-07,1035,198
55,95,4.06585914490325e-07,832,96
55,373,3.947299943564783e-07,832,374
257,377,3.7199687869567975e-07,1035,378
55,288,3.6728439943116694e-07,832,289
1843,363,3.658568016781593e-07,2622,364
1843,155,3.5795989361693803e-07,2622,156
257,200,3.5626413273712904e-07,1035,201
55,242,3.5541188900836027e-07,832,243
257,153,3.2498045710130684e-07,1035,154
1043,262,3.199744992442389e-07,1822,263
257,147,3.183064939684275e-07,1035,148
257,356,3.1681314777431625e-07,1035,357
257,84,3.1628025659734484e-07,1035,85
1843,119,3.1265801882678325e-07,2622,120
55,82,3.0422018892548683e-07,832,83
257,176,3.0389295575538216e-07,1035,177
1043,82,3.031950995394431e-07,1822,83
55,200,3.019141399557714e-07,832,201
1843,169,2.989298830238469e-07,2622,170
257,115,2.912722165476896e-07,1035,116
257,64,2.75262114526522e-07,1035,65
257,269,2.611623405412623e-07,1035,270
1843,13,2.4455002146062533e-07,2622,14
55,227,2.1844530878790293e-07,832,228
55,159,2.1107667756161164e-07,832,160
257,131,1.9305113935199378e-07,1035,132
55,262,1.8836925638310338e-07,832,263
257,227,1.8551595132554966e-07,1035,228
257,182,1.7226834975653456e-07,1035,183
1445,152,1.6992611954711914e-07,2224,153
55,362,1.6392706735772463e-07,832,363
257,241,1.5301230527831744e-07,1035,242
257,161,1.514282404739569e-07,1035,162
257,47,1.510589196490111e-07,1035,48
257,378,1.3484743871731482e-07,1035,379
1843,195,1.3328304436038008e-07,2622,196
1445,373,1.2474794551373494e-07,2224,374
1843,2,1.238493688373355e-07,2622,3
1843,351,1.2233285498457526e-07,2622,352
257,312,1.2069323680535008e-07,1035,313
1843,356,1.1977696156808027e-07,2622,357
948,300,1.1948205811361196e-07,1727,301
1843,376,1.1255652849971965e-07,2622,377
55,363,1.1193077040967644e-07,832,364
257,162,1.0460525115416643e-07,1035,163
257,268,1.0308787208205394e-07,1035,269
55,89,9.905588939672866e-08,832,90
1843,153,9.098187803744629e-08,2622,154
1445,64,8.878118845944012e-08,2224,65
257,263,8.770685703659083e-08,1035,264
257,167,8.590849278257618e-08,1035,168
55,169,8.503313805042119e-08,832,170
1043,300,8.401620463546077e-08,1822,301
55,268,8.383216604435271e-08,832,269
257,50,8.33904124421818e-08,1035,51
948,242,8.304987196437958e-08,1727,243
55,179,8.203813818444164e-08,832,180
1445,89,8.031135659281756e-08,2224,90
55,218,7.959448726520444e-08,832,219
55,13,7.928510679144358e-08,832,14
257,1,7.889084520336922e-08,1035,2
1445,2,7.858767397855291e-08,2224,3
1445,179,7.84146581172464e-08,2224,180
1843,201,7.613920801269695e-08,2622,202
1843,289,7.528987577741297e-08,2622,290
1445,169,7.143884733741e-08,2224,170
257,347,7.117803349637931e-08,1035,348
257,230,6.997999510109959e-08,1035,231
257,113,6.916254846682552e-08,1035,114
1043,52,6.851937304071679e-08,1822,53
55,356,6.775267338149618e-08,832,357
55,153,6.68000629793513e-08,832,154
1043,221,6.45513218226019e-08,1822,222
55,197,6.448528753266364e-08,832,198
55,289,6.262468727007714e-08,832,290
55,351,6.112042412520996e-08,832,352
55,114,6.09023550360335e-08,832,115
257,57,6.037906030737769e-08,1035,58
257,339,6.014146424704614e-08,1035,340
55,386,5.5824338888759146e-08,832,387
55,241,5.517236285166288e-08,832,242
1445,351,5.505199029843313e-08,2224,352
55,192,5.442270766362111e-08,832,193
1445,363,5.376258669940142e-08,2224,364
1043,362,5.3132765238903576e-08,1822,363
1843,288,5.2751939142718155e-08,2622,289
1843,167,5.252687374974719e-08,2622,168
1445,195,5.157022729366516e-08,2224,196
257,103,4.995810825529939e-08,1035,104
257,260,4.9682537255334294e-08,1035,261
55,2,4.9475990196505525e-08,832,3
1043,380,4.906085646049431e-08,1822,381
257,228,4.8933060639383566e-08,1035,229
948,373,4.702212407191749e-08,1727,374
55,346,4.581520014267783e-08,832,347
257,110,4.533534626110671e-08,1035,111
55,68,4.4372970697854014e-08,832,69
1843,377,4.208631945199439e-08,2622,378
1445,82,4.1865275865522495e-08,2224,83
1043,8,4.1838004557307454e-08,1822,9
1445,176,4.1599641501437466e-08,2224,177
257,29,4.070731220653262e-08,1035,30
1445,114,4.047043890110142e-08,2224,115
1843,382,3.75768106617632e-08,2622,383
1043,179,3.754913628737173e-08,1822,180
257,354,3.715489696400006e-08,1035,355
1445,184,3.6960864365695006e-08,2224,185
1043,130,3.6839893727588365e-08,1822,131
1843,378,3.637103501401382e-08,2622,379
1445,159,3.6131892947519855e-08,2224,160
55,382,3.524875306797395e-08,832,383
257,91,3.520065919905803e-08,1035,92
1043,257,3.444105304877983e-08,1822,258
1043,120,3.29886145267665e-08,1822,121
1043,159,3.265098568533691e-08,1822,160
55,376,3.1610934814232724e-08,832,377
1445,201,3.041675384760311e-08,2224,202
257,332,3.025431692192179e-08,1035,333
55,155,2.9906480345357737e-08,832,156
55,119,2.951218313008769e-08,832,120
1445,356,2.875865252904593e-08,2224,357
1043,167,2.863189570277336e-08,1822,168
1843,312,2.846753229871976e-08,2622,313
1843,362,2.776329798000188e-08,2622,363
1043,89,2.7298101051014594e-08,1822,90
257,314,2.7294776410446446e-08,1035,315
1843,176,2.7264094554599073e-08,2622,177
1843,300,2.6278077724011077e-08,2622,301
257,254,2.5322936909328393e-08,1035,255
257,15,2.5107954727059043e-08,1035,16
257,66,2.5061412572411466e-08,1035,67
257,209,2.485353959369149e-08,1035,210
948,155,2.4159910341604282e-08,1727,156
257,109,2.4068972173751646e-08,1035,110
1843,270,2.402559964823351e-08,2622,271
55,312,2.384531774751513e-08,832,313
55,152,2.37295676515364e-08,832,153
1043,268,2.371337254231803e-08,1822,269
257,78,2.3563889105975233e-08,1035,79
1445,242,2.3465700861823833e-08,2224,243
55,377,2.284690148566147e-08,832,378
257,59,2.2772854694025466e-08,1035,60
55,269,2.2757032286139717e-08,832,270
1043,346,2.2619482644655915e-08,1822,347
1445,362,2.250617939036841e-08,2224,363
55,161,2.245208603425834e-08,832,162
257,156,2.1362681356553485e-08,1035,157
1843,57,2.101330445863806e-08,2622,58
1843,47,2.0603771389393927e-08,2622,48
1043,363,2.0582724724240078e-08,1822,364
1843,162,2.048721412905908e-08,2622,163
55,347,2.0182127052507734e-08,832,348
1445,18,1.973085492289707e-08,2224,19
55,131,1.962737745609203e-08,832,132
1843,29,1.940033403055745e-08,2622,30
257,238,1.9381598168519308e-08,1035,239
55,84,1.9249094479182234e-08,832,85
257,265,1.9037641468779892e-08,1035,266
1445,376,1.867482905886552e-08,2224,377
257,383,1.8498600183531202e-08,1035,384
257,237,1.834864931811083e-08,1035,238
1043,95,1.8313961745868446e-08,1822,96
1445,192,1.8202598086013352e-08,2224,193
1043,2,1.801512202922754e-08,1822,3
257,280,1.7116095138340078e-08,1035,281
1843,1,1.7080050036684088e-08,2622,2
55,57,1.6975171101878922e-08,832,58
257,157,1.6858531093399893e-08,1035,158
257,106,1.6567960198104308e-08,1035,107
1843,182,1.6458915316753286e-08,2622,183
948,82,1.6296548670665092e-08,1727,83
257,28,1.617612351971781e-08,1035,29
257,261,1.6096723806952638e-08,1035,262
1445,262,1.6031201287316505e-08,2224,263
1445,4,1.5996109754352572e-08,2224,5
257,154,1.5866436391615874e-08,1035,155
1843,262,1.5708646454852092e-08,2622,263
257,79,1.56807870042117e-08,1035,80
257,133,1.540120727783117e-08,1035,134
1445,153,1.514342460575403e-08,2224,154
257,222,1.502319086465326e-08,1035,223
1843,110,1.4922541496812226e-08,2622,111
55,201,1.490493530450829e-08,832,202
1043,169,1.4896627100929092e-08,1822,170
1445,13,1.4888182838190235e-08,2224,14
257,369,1.4873747439456919e-08,1035,370
1043,373,1.480214894743386e-08,1822,374
257,42,1.4772972499754239e-08,1035,43
257,267,1.4750215600732729e-08,1035,268
257,134,1.4478674384323206e-08,1035,135
1445,288,1.446197809665002e-08,2224,289
1843,200,1.4178120808622064e-08,2622,201
257,143,1.4050264467461666e-08,1035,144
948,52,1.4050085717251549e-08,1727,53
1843,254,1.393977932723563e-08,2622,255
55,270,1.3801936002456048e-08,832,271
1043,312,1.2675729449324785e-08,1822,313
1043,114,1.2655708383687033e-08,1822,115
257,305,1.224314293211606e-08,1035,306
257,374,1.2178985751995676e-08,1035,375
948,362,1.1313235569595115e-08,1727,363
55,176,1.1233177511686068e-08,832,177
257,299,1.1163723468332898e-08,1035,300
257,380,1.0894318047113667e-08,1035,381
1445,377,1.0590907244596644e-08,2224,378
1445,50,1.0544785740439608e-08,2224,51
257,358,1.0367513672005441e-08,1035,359
257,226,1.0332375236413865e-08,1035,227
1843,103,1.0307736599416182e-08,2622,104
257,69,1.0148035565508245e-08,1035,70
1445,290,1.0004983955216714e-08,2224,291
1843,18,9.999609957717131e-09,2622,19
1043,197,9.703664759580795e-09,1822,198
1043,119,9.674685961970604e-09,1822,120
1445,289,9.62847275504397e-09,2224,290
55,265,9.54964934299285e-09,832,266
257,384,9.420698047371578e-09,1035,385
1843,218,9.229843900376857e-09,2622,219
1843,354,9.006359368887168e-09,2622,355
257,148,8.831842612816641e-09,1035,149
1043,242,8.732090661484294e-09,1822,243
257,296,8.59206643015912e-09,1035,297
