row_index,col_index,amount,row_id,col_id
947,52,0.09378382644881361,1726,53
947,373,0.05658168889202906,1726,374
947,300,0.027598882952412505,1726,301
947,187,0.016726885172975926,1726,188
947,179,0.013675740072495161,1726,180
245,18,0.013036222369708184,1023,19
245,155,0.005800778153429688,1023,156
947,242,0.005298600721922525,1726,243
947,214,0.005030024361503296,1726,215
947,155,0.005020795936532201,1726,156
245,362,0.004652455113187794,1023,363
947,201,0.004276257281503079,1726,202
947,382,0.0042257017397697725,1726,383
947,89,0.003326020165421949,1726,90
245,179,0.0032539786440072293,1023,180
947,363,0.0031151779862310628,1726,364
947,182,0.0029582792756368635,1726,183
947,169,0.0027047508207994546,1726,170
245,64,0.0026156507815988934,1023,65
947,195,0.0024789164673896637,1726,196
947,356,0.0024624795224187754,1726,357
947,184,0.002354075913297944,1726,185
947,2,0.002234561900172711,1726,3
947,114,0.002085216743800412,1726,115
383,242,0.001998003559968129,1162,243
947,153,0.0019615177742559903,1726,154
947,346,0.0018814969154034907,1726,347
947,18,0.0017851220342779727,1726,19
947,159,0.0017285313346249124,1726,160
947,378,0.0015660451470173088,1726,379
947,377,0.0013102981114955156,1726,378
947,270,0.0012752018832622137,1726,271
245,114,0.0011577353859164611,1023,115
947,288,0.0011102363644782077,1726,289
947,197,0.0009998904160883248,1726,198
947,13,0.0008946592891742925,1726,14
242,52,0.0008779643751562227,1020,53
947,304,0.0008192479363023438,1726,305
947,260,0.0007551999014527391,1726,261
947,162,0.0007489063578604507,1726,163
947,4,0.000655564701366494,1726,5
245,89,0.0006403786993429978,1023,90
1682,162,0.0006267638294460883,2461,163
947,65,0.000609453442097359,1726,66
1292,242,0.0006080880165675158,2071,243
947,192,0.0005698351769619716,1726,193
947,362,0.00055750783922056,1726,363
947,47,0.0005432981424376409,1726,48
947,218,0.000538443828433672,1726,219
242,290,0.0005374582651666269,1020,291
245,373,0.0005177506601512804,1023,374
947,110,0.0005165624757627688,1726,111
947,200,0.000501224075070157,1726,201
947,289,0.0004684798376791257,1726,290
947,167,0.0004609381687595114,1726,168
947,119,0.00045741048788500236,1726,120
947,152,0.0004534256860259425,1726,153
947,374,0.00044689817799756687,1726,375
1708,300,0.0004229158785576605,2487,301
947,339,0.00041855630566242896,1726,340
947,50,0.0004090616015383799,1726,51
947,91,0.00039472931522102004,1726,92
947,241,0.0003542398901634576,1726,242
947,28,0.00031470851594163503,1726,29
947,295,0.00031255757335896787,1726,296
947,132,0.00030037613359760914,1726,133
947,66,0.0002975904784771052,1726,67
947,238,0.00029645012144941733,1726,239
245,29,0.00029588383889690104,1023,30
947,113,0.0002771601141680441,1726,114
294,300,0.0002746283912853912,1072,301
947,386,0.0002712646942890888,1726,387
396,346,0.00026910591753665354,1175,347
947,261,0.0002672268760994896,1726,262
947,290,0.00025934369743567024,1726,291
947,57,0.0002484173544465397,1726,58
947,369,0.0002477672990526929,1726,370
947,384,0.0002472819214644844,1726,385
947,131,0.0002429706862837188,1726,132
396,52,0.00023790247120766754,1175,53
947,351,0.0002343748090491817,1726,352
396,218,0.0002322397009919024,1175,219
