row_index,col_index,amount,row_id,col_id
226,373,0.00019114293896865545,1004,374
226,182,0.00016721205390849437,1004,183
590,29,3.7118773306037836e-05,1369,30
226,29,3.427648397042484e-05,1004,30
1445,300,1.8260468083658034e-05,2224,301
226,52,1.3201334477362827e-05,1004,53
1445,52,7.891319110294161e-06,2224,53
226,242,7.86540896760994e-06,1004,243
590,290,7.5741288388915655e-06,1369,291
1445,382,6.480533155394575e-06,2224,383
226,89,6.050400838171616e-06,1004,90
1445,155,5.888879206063924e-06,2224,156
226,290,5.6186190789698144e-06,1004,291
590,368,3.90504120597245e-06,1369,369
590,187,3.7389034664821155e-06,1369,188
226,368,3.6060105020952803e-06,1004,369
590,159,3.390779102373223e-06,1369,160
1445,373,3.3666396797015137e-06,2224,374
226,155,2.826900806174611e-06,1004,156
226,120,2.564850953862717e-06,1004,121
1445,152,2.0929203536535125e-06,2224,153
226,187,2.079844450658834e-06,1004,188
590,242,2.0487148429862075e-06,1369,243
226,159,1.8383381926680438e-06,1004,160
226,114,1.780931893368872e-06,1004,115
590,89,1.608190245547635e-06,1369,90
226,179,1.4526885925154778e-06,1004,180
226,13,1.2940904568485133e-06,1004,14
590,114,1.090765338204201e-06,1369,115
1445,64,1.0733112331630241e-06,2224,65
1445,179,1.0572706746189708e-06,2224,180
226,47,1.019211992349819e-06,1004,48
1445,187,9.766468352054424e-07,2224,188
1445,89,8.853528612219557e-07,2224,90
590,373,8.851608216074156e-07,1369,374
226,363,7.681615765630635e-07,1004,364
1445,195,7.370464952217175e-07,2224,196
590,130,7.061604963592738e-07,1369,131
1445,114,7.04266892637243e-07,2224,115
226,336,6.638609188842468e-07,1004,337
226,169,6.512766799939434e-07,1004,170
1445,176,6.09084540468436e-07,2224,177
226,2,5.977170152178859e-07,1004,3
1445,356,5.976331183901154e-07,2224,357
226,201,5.849543187735099e-07,1004,202
226,162,5.699614035326992e-07,1004,163
590,52,5.245297061097733e-07,1369,53
1043,290,5.001934826502762e-07,1822,291
590,13,4.616560609326157e-07,1369,14
226,195,4.5803626098124503e-07,1004,196
226,130,4.5221328130223257e-07,1004,131
1445,18,4.438598007258544e-07,2224,19
590,363,4.221202234505585e-07,1369,364
1445,201,4.1243113444232e-07,2224,202
1445,2,3.9886270607802336e-07,2224,3
226,103,3.9000161539133225e-07,1004,104
1445,362,3.805769404919309e-07,2224,363
226,321,3.365495844705643e-07,1004,322
226,304,3.343964166547304e-07,1004,305
1445,363,3.093306411624649e-07,2224,364
1445,182,2.986955780169382e-07,2224,183
226,68,2.9381272433592897e-07,1004,69
226,270,2.924669479118464e-07,1004,271
590,182,2.843227880764362e-07,1369,183
1445,288,2.8390474032583704e-07,2224,289
226,153,2.767572611393583e-07,1004,154
1445,376,2.743247389270794e-07,2224,377
590,2,2.718951744780383e-07,1369,3
1445,159,2.6435251509188653e-07,2224,160
1445,153,2.6168940667639956e-07,2224,154
590,375,2.566050567193382e-07,1369,376
226,82,2.5633614256990617e-07,1004,83
1445,242,2.516662207892903e-07,2224,243
590,321,2.5007492802634526e-07,1369,322
226,377,2.3621573727941658e-07,1004,378
226,167,2.300711915558752e-07,1004,168
590,226,2.252751390551392e-07,1369,227
226,378,2.247920014813634e-07,1004,379
1445,50,2.2282377707267542e-07,2224,51
226,376,2.2207835996324017e-07,1004,377
1445,4,2.187829037546921e-07,2224,5
1445,169,2.0066110433334755e-07,2224,170
1445,184,1.9611358876679383e-07,2224,185
1445,13,1.9484831239097314e-07,2224,14
590,95,1.927620820762698e-07,1369,96
1043,221,1.908621530185462e-07,1822,222
226,356,1.8462609787898166e-07,1004,357
590,268,1.775584846390938e-07,1369,269
226,268,1.6473066778786683e-07,1004,269
1043,300,1.612125620353678e-07,1822,301
226,197,1.5997146786887972e-07,1004,198
1445,289,1.584919964897782e-07,2224,290
590,82,1.569978668448057e-07,1369,83
1445,351,1.4711722435890258e-07,2224,352
226,110,1.4654769689727757e-07,1004,111
1043,82,1.414204252119122e-07,1822,83
1043,380,1.388143286729251e-07,1822,381
590,169,1.364136808496924e-07,1369,170
1043,52,1.3623670537989845e-07,1822,53
1043,8,1.346367594239245e-07,1822,9
1445,82,1.3462761250693419e-07,2224,83
226,95,1.3106273894368318e-07,1004,96
226,312,1.3042932821586895e-07,1004,313
1043,362,1.303205449798311e-07,1822,363
590,376,1.2821843701129708e-07,1369,377
590,47,1.233258517803899e-07,1369,48
226,347,1.2221408118124185e-07,1004,348
1445,378,1.2104916725279845e-07,2224,379
590,155,1.208148943647794e-07,1369,156
590,346,1.198651691392611e-07,1369,347
590,304,1.1861711362232794e-07,1369,305
1445,95,1.136632259400368e-07,2224,96
590,195,1.1135844392138214e-07,1369,196
226,200,1.0862947499370827e-07,1004,201
1445,192,1.0771947298509973e-07,2224,193
1043,257,1.0759702187406499e-07,1822,258
590,200,1.0387248561568697e-07,1369,201
1445,377,1.0021759407069334e-07,2224,378
226,241,9.936529778949546e-08,1004,242
590,347,9.304612720945216e-08,1369,348
590,227,9.163249106191723e-08,1369,228
226,163,9.088534010908445e-08,1004,164
590,120,8.87223480502975e-08,1369,121
1445,270,7.470000795417147e-08,2224,271
590,356,7.467381235125373e-08,1369,357
1445,290,7.345870245963278e-08,2224,291
1043,179,7.343424922942503e-08,1822,180
590,179,7.296766719140744e-08,1369,180
226,332,7.243751386582457e-08,1004,333
1445,110,7.218918381844792e-08,2224,111
226,346,7.186783266835703e-08,1004,347
1043,130,7.09329219751473e-08,1822,131
226,176,6.654440518745743e-08,1004,177
1445,312,6.325417382743307e-08,2224,313
1445,57,6.262165756079843e-08,2224,58
1445,197,6.143243565059397e-08,2224,198
1043,187,6.060520943739248e-08,1822,188
1445,261,5.95295685814001e-08,2224,262
1445,346,5.850432171173201e-08,2224,347
1043,373,5.794257347668495e-08,1822,374
1445,200,5.757713777171166e-08,2224,201
590,162,5.320710593250293e-08,1369,163
226,202,5.233877318653979e-08,1004,203
1445,162,5.205903413047495e-08,2224,163
1445,68,5.057814081878815e-08,2224,69
590,270,4.991625085813535e-08,1369,271
1445,241,4.9296244992354385e-08,2224,242
226,192,4.7977941842967506e-08,1004,193
1445,119,4.7679126542305744e-08,2224,120
1043,312,4.765855912955987e-08,1822,313
590,201,4.735256681947122e-08,1369,202
226,66,4.683936393460346e-08,1004,67
226,42,4.653029470314638e-08,1004,43
1445,154,4.5108456998139035e-08,2224,155
590,186,4.497908152609072e-08,1369,187
1043,89,4.364973833521293e-08,1822,90
1043,268,4.289440760467811e-08,1822,269
226,380,4.214175013859605e-08,1004,381
1445,84,4.198431424816875e-08,2224,85
590,378,4.037955460461673e-08,1369,379
590,65,4.030525921826569e-08,1369,66
1043,120,3.988841216779561e-08,1822,121
1445,47,3.9876639216536225e-08,2224,48
1043,167,3.8546411214328865e-08,1822,168
1043,95,3.8207767731656137e-08,1822,96
226,184,3.7134200824976253e-08,1004,185
1445,131,3.686993380024901e-08,2224,132
1445,222,3.670719717357084e-08,2224,223
1445,167,3.663886854498806e-08,2224,168
226,226,3.66034441673958e-08,1004,227
1043,159,3.464964605803715e-08,1822,160
590,176,3.3696135066098904e-08,1369,177
723,89,3.3267341445311156e-08,1502,90
1445,218,3.3126122881416087e-08,2224,219
590,68,3.2788654754754814e-08,1369,69
590,167,3.228715965151365e-08,1369,168
226,254,3.212835171522504e-08,1004,255
1445,29,3.200510173442829e-08,2224,30
1043,114,3.1944463005488195e-08,1822,115
1445,130,3.1745534170683335e-08,2224,131
226,4,3.053002048254859e-08,1004,5
226,217,3.038773276419633e-08,1004,218
226,260,3.036753417199786e-08,1004,261
590,312,2.9286285109560767e-08,1369,313
226,296,2.789497452763873e-08,1004,297
723,114,2.773458779581861e-08,1502,115
590,8,2.6729569259425234e-08,1369,9
590,380,2.6430034364622253e-08,1369,381
590,197,2.6355004564236954e-08,1369,198
1445,91,2.5943953696892978e-08,2224,92
1445,260,2.51446899531061e-08,2224,261
226,206,2.436468413618538e-08,1004,207
1445,383,2.3905993971499297e-08,2224,384
1043,346,2.3092862164195718e-08,1822,347
226,28,2.2268986794456134e-08,1004,29
1445,65,2.2111887821520312e-08,2224,66
226,237,2.20554157916535e-08,1004,238
590,192,2.168388273795849e-08,1369,193
226,8,2.1542195505814338e-08,1004,9
1043,288,2.1233078629369558e-08,1822,289
590,362,2.0902500161797955e-08,1369,363
723,373,2.0748795438034552e-08,1502,374
1043,347,2.02267609478744e-08,1822,348
1445,238,2.0150486687439547e-08,2224,239
590,110,2.0080240940847036e-08,1369,111
1445,339,1.9770749106896995e-08,2224,340
1445,227,1.8167277583255564e-08,2224,228
1043,363,1.7177320776082313e-08,1822,364
1445,1,1.645135682788546e-08,2224,2
1445,374,1.627728498857117e-08,2224,375
1445,28,1.610845624301183e-08,2224,29
226,221,1.6018668814053477e-08,1004,222
1445,384,1.5803816809955008e-08,2224,385
590,119,1.5728666105978265e-08,1369,120
1445,380,1.568907922454096e-08,2224,381
1043,13,1.511663913628215e-08,1822,14
590,336,1.5033646770784058e-08,1369,337
1445,369,1.4963967594907003e-08,2224,370
1445,24,1.4935067066857944e-08,2224,25
226,252,1.4894964201687565e-08,1004,253
1043,376,1.4469218152607956e-08,1822,377
226,317,1.4331421795091745e-08,1004,318
1043,119,1.3668593595944197e-08,1822,120
1043,242,1.3583741486763234e-08,1822,243
1445,120,1.351438064410095e-08,2224,121
1043,2,1.3262212402880885e-08,1822,3
226,292,1.318457630729796e-08,1004,293
1445,237,1.2934734364098169e-08,2224,238
590,241,1.2932363903086082e-08,1369,242
590,261,1.286605439573293e-08,1369,262
1445,59,1.2764774825441433e-08,2224,60
1445,161,1.2761880834663836e-08,2224,162
723,376,1.256640185696946e-08,1502,377
1445,347,1.2506998819345801e-08,2224,348
1445,296,1.2387253584523267e-08,2224,297
1043,197,1.2292360164958369e-08,1822,198
590,66,1.2288273404044298e-08,1369,67
226,297,1.2285097843121675e-08,1004,298
590,4,1.1539492908704642e-08,1369,5
590,377,1.1495435205699085e-08,1369,378
1445,40,1.1417448340653629e-08,2224,41
723,18,1.1389498139970567e-08,1502,19
1043,195,1.1337316324768983e-08,1822,196
1445,132,1.1114027553564471e-08,2224,133
1445,230,1.0607239390203841e-08,2224,231
1445,358,1.0595412394215887e-08,2224,359
1445,314,1.0514839715658357e-08,2224,315
1445,386,1.0479579962059876e-08,2224,387
590,198,1.0474016975157447e-08,1369,199
226,46,1.040900150644455e-08,1004,47
226,269,1.006138919609073e-08,1004,270
590,206,9.913051330423126e-09,1369,207
1445,8,9.776617936047659e-09,2224,9
226,227,9.547926663381886e-09,1004,228
1445,268,9.45575998185539e-09,2224,269
1445,269,9.436057315146517e-09,2224,270
1445,66,9.43360534416836e-09,2224,67
1445,75,9.216345478151737e-09,2224,76
226,189,9.152874798590756e-09,1004,190
1445,254,9.134584362987408e-09,2224,255
1445,113,8.992199997491816e-09,2224,114
1445,109,8.808437704316658e-09,2224,110
590,237,8.765691838877876e-09,1369,238
1043,201,8.637712414999323e-09,1822,202
226,186,8.611958744489176e-09,1004,187
590,287,8.498672164380668e-09,1369,288
226,358,8.492172487219063e-09,1004,359
226,314,8.421012924685696e-09,1004,315
1445,226,8.20229861851161e-09,2224,227
226,287,7.991951770931332e-09,1004,288
1445,76,7.91249988791874e-09,2224,77
226,261,7.908471453921697e-09,1004,262
1043,29,7.896031356047022e-09,1822,30
226,69,7.82515871530856e-09,1004,70
590,288,7.797398148535004e-09,1369,289
1043,261,7.78932462266461e-09,1822,262
1445,295,7.616891170623779e-09,2224,296
226,115,7.442872471489602e-09,1004,116
590,221,7.4144846739002175e-09,1369,222
226,134,7.273110184731701e-09,1004,135
226,375,7.094436703950104e-09,1004,376
590,386,7.030657388032866e-09,1369,387
226,339,7.012255880407677e-09,1004,340
226,362,6.984685929566394e-09,1004,363
590,202,6.907365093525114e-09,1369,203
1021,152,6.773047890347114e-09,1800,153
226,225,6.755922627337177e-09,1004,226
226,289,6.620973036692683e-09,1004,290
1043,356,6.532046595699315e-09,1822,357
226,248,6.38426677401749e-09,1004,249
1043,270,6.277862928114675e-09,1822,271
226,351,6.178543409034068e-09,1004,352
226,267,6.126046071688586e-09,1004,268
1043,169,6.069130559737439e-09,1822,170
590,71,5.9996686682497056e-09,1369,72
1445,305,5.949050157523601e-09,2224,306
226,84,5.875069351647217e-09,1004,85
590,296,5.812967251885477e-09,1369,297
1445,306,5.767979096784872e-09,2224,307
1445,228,5.698909169717897e-09,2224,229
226,148,5.6941564808380276e-09,1004,149
1445,324,5.6858942903724356e-09,2224,325
1445,301,5.675710457741759e-09,2224,302
1445,143,5.56819007878379e-09,2224,144
723,52,5.50503881153443e-09,1502,53
723,47,5.494492498530612e-09,1502,48
723,187,5.31145020157137e-09,1502,188
1445,225,5.306721854285453e-09,2224,226
226,161,5.160186843743006e-09,1004,162
1043,182,5.155882579991152e-09,1822,183
226,177,5.0928772708328434e-09,1004,178
590,317,5.0561642558148276e-09,1369,318
723,363,5.046246214212504e-09,1502,364
1445,42,5.031409412878183e-09,2224,43
1445,203,4.96909167676069e-09,2224,204
1445,278,4.889269261251958e-09,2224,279
226,222,4.881553493273363e-09,1004,223
1445,202,4.800938708426429e-09,2224,203
1445,134,4.758057174876821e-09,2224,135
590,177,4.7546846243745234e-09,1369,178
226,367,4.6575655419896275e-09,1004,368
723,159,4.623717058875099e-09,1502,160
1043,289,4.568549895879542e-09,1822,290
1445,304,4.4758944030165524e-09,2224,305
590,18,4.45784249854052e-09,1369,19
1043,140,4.440707792628188e-09,1822,141
226,59,4.40297551153139e-09,1004,60
1445,103,4.281040863542238e-09,2224,104
