row_index,col_index,amount,row_id,col_id
1581,155,9.032505826600741e-11,2360,156
1581,300,8.460830632877786e-11,2360,301
1581,64,2.3979020503823837e-11,2360,65
1255,300,2.1215756264097096e-11,2034,301
1581,176,1.5907120845604372e-11,2360,177
1581,89,1.571466914865604e-11,2360,90
1255,155,1.4220364361653948e-11,2034,156
1581,382,8.851039410430615e-12,2360,383
1581,179,8.720794076884851e-12,2360,180
1581,114,8.257003319579103e-12,2360,115
1581,52,8.00042481767278e-12,2360,53
1585,269,7.400590074305789e-12,2364,270
1581,68,5.738303764227368e-12,2360,69
1581,362,5.229586215495106e-12,2360,363
1585,280,4.411051291530431e-12,2364,281
1581,363,3.717232150394404e-12,2360,364
1255,64,3.4923076094156914e-12,2034,65
1581,201,3.379192750801984e-12,2360,202
1581,376,3.0970152383639673e-12,2360,377
1581,84,3.0088333443601317e-12,2360,85
1585,187,3.0031882486748187e-12,2364,188
1255,382,2.6514801822952257e-12,2034,383
1585,169,1.6742349913461979e-12,2364,170
1255,176,1.585939602074241e-12,2034,177
1581,288,1.5770298386575554e-12,2360,289
1585,110,1.3988360394057315e-12,2364,111
1255,52,1.3837242167859211e-12,2034,53
851,28,1.224790368530063e-12,1630,29
1581,161,1.1699174601648846e-12,2360,162
1581,50,1.0918180771328973e-12,2360,51
1581,187,1.054119344338205e-12,2360,188
1581,347,1.0076320210719971e-12,2360,348
1585,159,9.941541955620768e-13,2364,160
1255,261,8.382796931653603e-13,2034,262
1581,230,8.306918114202923e-13,2360,231
715,130,8.130804035634864e-13,1494,131
1581,197,7.921818500917441e-13,2360,198
1581,373,7.860310209439664e-13,2360,374
1581,195,7.627541913386092e-13,2360,196
1255,179,7.368122399137376e-13,2034,180
1255,89,7.009517655988744e-13,2034,90
851,187,6.919206399383698e-13,1630,188
1581,169,6.698440362003879e-13,2360,170
299,155,6.387727044301662e-13,1077,156
1581,75,6.372385443100377e-13,2360,76
1255,187,5.873392027498299e-13,2034,188
1255,201,5.862598621493531e-13,2034,202
1581,110,5.808349468914911e-13,2360,111
1581,4,5.451815665870472e-13,2360,5
1581,95,5.421819667481681e-13,2360,96
1255,195,5.245129296812599e-13,2034,196
1255,114,4.877670380172198e-13,2034,115
1665,300,4.711812618267231e-13,2444,301
1581,152,4.640628266186597e-13,2360,153
1581,260,4.589489291037575e-13,2360,261
1585,242,4.327107676792224e-13,2364,243
1581,2,4.206161975883353e-13,2360,3
1255,95,3.82840511984626e-13,2034,96
1581,261,3.819091962280719e-13,2360,262
1255,4,3.73975606055713e-13,2034,5
1255,152,3.5613065441811866e-13,2034,153
1068,110,3.4613366118340983e-13,1847,111
1255,84,3.4058364313136935e-13,2034,85
1585,119,3.3624031944770693e-13,2364,120
715,120,3.320230390629219e-13,1494,121
299,300,3.1832808010599873e-13,1077,301
1581,290,3.1507797425586733e-13,2360,291
1068,169,3.1026106739574044e-13,1847,170
1581,29,3.028539524094609e-13,2360,30
1255,50,2.97541766496087e-13,2034,51
705,256,2.903670774263394e-13,1484,257
1585,13,2.8803866842442844e-13,2364,14
1255,24,2.8684330763697803e-13,2034,25
1255,130,2.767663138309342e-13,2034,131
371,300,2.7420130901042073e-13,1150,301
874,187,2.727140873185874e-13,1653,188
1255,68,2.7000658165946776e-13,2034,69
1068,52,2.666523734035763e-13,1847,53
874,114,2.6265033963035463e-13,1653,115
1255,288,2.580134725123308e-13,2034,289
1585,346,2.5766524312569193e-13,2364,347
1255,347,2.495053187915078e-13,2034,348
653,155,2.43140620231147e-13,1432,156
1255,376,2.4177393435723136e-13,2034,377
874,159,2.384595366046436e-13,1653,160
1829,13,2.3462445268991866e-13,2608,14
437,28,2.3100218820383854e-13,1216,29
1585,295,2.2858730286963686e-13,2364,296
1581,154,2.2853290416098106e-13,2360,155
1255,2,2.26903582183577e-13,2034,3
1255,169,2.257566885024632e-13,2034,170
1585,47,2.232461306744624e-13,2364,48
874,89,2.218037953865452e-13,1653,90
715,95,2.2057791945537005e-13,1494,96
565,300,2.155011643283724e-13,1344,301
1255,362,2.1482050753600325e-13,2034,363
481,187,2.119260459766113e-13,1260,188
1068,363,2.0955745760539432e-13,1847,364
1255,373,2.0473795291126832e-13,2034,374
1068,187,2.0114985838120358e-13,1847,188
1585,306,2.0059768310380568e-13,2364,307
1581,241,1.9489567810617345e-13,2360,242
653,300,1.9429865764658442e-13,1432,301
1581,69,1.8843154324432624e-13,2360,70
465,36,1.873682229149188e-13,1244,37
874,363,1.8039194087465391e-13,1653,364
707,114,1.787235857335514e-13,1486,115
1581,159,1.7865506010368369e-13,2360,160
1255,57,1.7610419319203762e-13,2034,58
1170,269,1.74916218027078e-13,1949,270
1068,159,1.7480597868225583e-13,1847,160
1581,91,1.7276565673616323e-13,2360,92
1581,222,1.688334052661057e-13,2360,223
1581,192,1.6784371988023045e-13,2360,193
1585,114,1.6589861797876433e-13,2364,115
1585,89,1.6458112731606672e-13,2364,90
1829,2,1.6426379225532547e-13,2608,3
1053,300,1.6222760167393354e-13,1832,301
1585,378,1.610782717768937e-13,2364,379
1255,290,1.6063436146183442e-13,2034,291
437,187,1.6051261918026358e-13,1216,188
145,114,1.581863337063982e-13,923,115
1255,363,1.567002382845264e-13,2034,364
371,187,1.5420607761363632e-13,1150,188
1581,200,1.4986509118108165e-13,2360,201
1581,130,1.491830235753373e-13,2360,131
1255,13,1.4332946305887107e-13,2034,14
1161,213,1.4075554298066364e-13,1940,214
1585,339,1.3124583039354229e-13,2364,340
1581,378,1.304263919661348e-13,2360,379
1581,13,1.282454911566213e-13,2360,14
437,300,1.249742574158031e-13,1216,301
1581,162,1.206706632390384e-13,2360,163
1581,46,1.1880906459289018e-13,2360,47
1170,187,1.1873132153633065e-13,1949,188
1255,147,1.1816075315332534e-13,2034,148
874,376,1.1705189520668727e-13,1653,377
1585,52,1.1603169084498837e-13,2364,53
874,155,1.1103939616474785e-13,1653,156
1585,261,1.1084632782201323e-13,2364,262
1665,155,1.0825234924027105e-13,2444,156
1585,134,1.0573547008271927e-13,2364,135
1255,356,1.0541335957158289e-13,2034,357
1255,314,1.0515805177505556e-13,2034,315
1581,1,1.0411577056434382e-13,2360,2
851,260,1.0246505961369814e-13,1630,261
1581,120,1.0130216404227886e-13,2360,121
1585,103,1.011608031721331e-13,2364,104
724,290,1.0087677022179633e-13,1503,291
1581,150,9.895255134060727e-14,2360,151
1255,115,9.819493005297516e-14,2034,116
1585,363,9.748251706295932e-14,2364,364
1255,260,9.728038090908495e-14,2034,261
1255,154,9.678259793394376e-14,2034,155
1246,52,9.58318915475717e-14,2025,53
1255,197,9.499895956810905e-14,2034,198
1665,89,9.471377914205983e-14,2444,90
1585,182,9.467284832863983e-14,2364,183
1581,374,9.464305176463946e-14,2360,375
1170,362,9.456146666086404e-14,1949,363
1585,109,9.159266907527294e-14,2364,110
1581,254,8.926783864910125e-14,2360,255
1581,119,8.905447787876479e-14,2360,120
1585,57,8.747376138466654e-14,2364,58
299,362,8.728003324392355e-14,1077,363
1255,241,8.615429447749243e-14,2034,242
371,288,8.530084984526431e-14,1150,289
1585,91,8.507837816526388e-14,2364,92
1053,28,8.375653641088335e-14,1832,29
1170,314,7.822499668071739e-14,1949,315
1581,346,7.693273932953937e-14,2360,347
1585,42,7.68091943669868e-14,2364,43
1068,241,7.533003417545184e-14,1847,242
1255,159,7.463593976351386e-14,2034,160
437,24,7.385571847316031e-14,1216,25
721,130,7.302704364430467e-14,1500,131
1585,74,7.265230445333295e-14,2364,75
874,2,7.200340396287338e-14,1653,3
1581,296,7.165175651834613e-14,2360,297
851,300,7.147084533636363e-14,1630,301
1581,367,7.113758486462171e-14,2360,368
1170,280,7.07912543688449e-14,1949,281
299,288,7.042724419742407e-14,1077,289
707,89,7.005445960131131e-14,1486,90
851,155,6.990004305296715e-14,1630,156
1585,362,6.987548268327825e-14,2364,363
1068,296,6.985523636607647e-14,1847,297
1829,237,6.961791620703327e-14,2608,238
874,378,6.959762862887345e-14,1653,379
874,169,6.912571823067519e-14,1653,170
1255,378,6.696272771319765e-14,2034,379
1255,263,6.66896811997498e-14,2034,264
1581,132,6.576831483315423e-14,2360,133
851,91,6.448559728259919e-14,1630,92
736,120,6.394036919399041e-14,1515,121
1581,167,6.389157385379512e-14,2360,168
1068,378,6.381678493856116e-14,1847,379
1068,2,6.357309152838145e-14,1847,3
1585,131,6.322194053757135e-14,2364,132
437,155,6.310977545238002e-14,1216,156
874,362,6.260552055410637e-14,1653,363
851,97,6.235042829862768e-14,1630,98
1170,295,6.218613260365271e-14,1949,296
1844,13,6.214227374701807e-14,2623,14
408,130,6.153497966049561e-14,1187,131
1581,242,6.1467827180873e-14,2360,243
1581,182,6.114210705972635e-14,2360,183
1829,169,6.072453177621412e-14,2608,170
1581,237,6.050574423792125e-14,2360,238
707,376,5.984492361082115e-14,1486,377
1053,187,5.963250440481436e-14,1832,188
1255,162,5.919641436633232e-14,2034,163
670,373,5.884356125213083e-14,1449,374
1585,287,5.864585272431274e-14,2364,288
653,187,5.835262566210959e-14,1432,188
1255,75,5.786301223175053e-14,2034,76
851,261,5.738378596535648e-14,1630,262
874,162,5.71711605231315e-14,1653,163
1829,363,5.6355041696677765e-14,2608,364
1585,376,5.6349460659969626e-14,2364,377
1581,18,5.590117991444084e-14,2360,19
1581,24,5.536254328779402e-14,2360,25
1050,362,5.302303764129291e-14,1829,363
1255,242,5.274107327109707e-14,2034,243
1581,47,5.253449043670359e-14,2360,48
522,155,5.210275189494835e-14,1301,156
1585,201,5.20771097585111e-14,2364,202
1665,382,5.129289829816633e-14,2444,383
851,216,5.112712589156665e-14,1630,217
851,143,5.097050990806438e-14,1630,144
1255,230,5.0472138482613646e-14,2034,231
1053,155,5.034421392317711e-14,1832,156
145,376,4.9871249871777086e-14,923,377
310,169,4.969943158665789e-14,1088,170
1581,339,4.924242873550258e-14,2360,340
1829,187,4.9063250734044706e-14,2608,188
1492,362,4.8594342414259366e-14,2271,363
1665,362,4.8187362636604815e-14,2444,363
1255,374,4.707527876561206e-14,2034,375
851,113,4.69448261083761e-14,1630,114
1585,260,4.691630024775242e-14,2364,261
1255,69,4.6022177062985604e-14,2034,70
1434,314,4.601844603576745e-14,2213,315
1068,268,4.4852631478548463e-14,1847,269
874,13,4.428746561059592e-14,1653,14
851,40,4.3883068551034414e-14,1630,41
752,130,4.379639479489929e-14,1531,131
1170,261,4.361681032212503e-14,1949,262
465,169,4.356604340530099e-14,1244,170
1255,192,4.337768927496277e-14,2034,193
851,295,4.322261379679076e-14,1630,296
1255,42,4.296457865862582e-14,2034,43
1255,18,4.276651811465627e-14,2034,19
1255,47,4.2749567241787556e-14,2034,48
1665,114,4.261275317762835e-14,2444,115
1255,237,4.257702565045466e-14,2034,238
1791,363,4.2352733558072444e-14,2570,364
1255,222,4.234628918596752e-14,2034,223
1581,184,4.2171187072039585e-14,2360,185
1255,161,4.1872126103315546e-14,2034,162
1585,143,4.1247480827631254e-14,2364,144
1585,2,4.100595786672614e-14,2364,3
1581,377,4.0713601424565544e-14,2360,378
851,197,4.0551421030876254e-14,1630,198
716,130,4.026244562074478e-14,1495,131
565,2,4.0230573129397675e-14,1344,3
54,169,3.8667106931830665e-14,831,170
1255,200,3.8001774286225954e-14,2034,201
1581,380,3.796772739152185e-14,2360,381
1585,373,3.7750894877515006e-14,2364,374
1624,363,3.7713955683676204e-14,2403,364
1255,153,3.729403350390432e-14,2034,154
1581,314,3.6346513539577566e-14,2360,315
1255,110,3.605550451818129e-14,2034,111
670,300,3.554422773397786e-14,1449,301
1255,296,3.545339341579825e-14,2034,297
1454,2,3.5125911913398334e-14,2233,3
1585,105,3.44789163286233e-14,2364,106
228,47,3.39988928132616e-14,1006,48
1581,42,3.3252192006824265e-14,2360,43
1255,270,3.294807274338266e-14,2034,271
1255,339,3.285298602144729e-14,2034,340
1454,363,3.2604518807596574e-14,2233,364
1255,132,3.254489177932833e-14,2034,133
716,120,3.2178514996291285e-14,1495,121
54,362,3.217247819994305e-14,831,363
1581,368,3.182218467128551e-14,2360,369
408,186,3.1205112156213174e-14,1187,187
851,377,3.100803389089386e-14,1630,378
299,373,3.081212798747513e-14,1077,374
1750,47,3.075345696739858e-14,2529,48
465,363,3.0488363807427374e-14,1244,364
481,13,3.0438684880392005e-14,1260,14
851,131,3.018139903293433e-14,1630,132
1581,268,3.002219972480494e-14,2360,269
851,65,2.985695258598729e-14,1630,66
1255,184,2.984581385770377e-14,2034,185
1255,46,2.900407864826532e-14,2034,47
1255,29,2.8740046488663223e-14,2034,30
481,169,2.8739832499871284e-14,1260,170
1068,179,2.8732145511965426e-14,1847,180
1170,13,2.8725285292695326e-14,1949,14
1581,238,2.868377915471307e-14,2360,239
54,2,2.8421666603327034e-14,831,3
1581,131,2.8401831454241687e-14,2360,132
555,110,2.791358073441637e-14,1334,111
851,241,2.7830043857286926e-14,1630,242
1246,373,2.758464620562455e-14,2025,374
874,64,2.7243611404440434e-14,1653,65
1581,369,2.7227112144895277e-14,2360,370
1255,82,2.678626595165211e-14,2034,83
1581,218,2.665144012021482e-14,2360,219
54,363,2.64892363598134e-14,831,364
1444,162,2.6096897795110164e-14,2223,163
437,260,2.6083100768240095e-14,1216,261
522,2,2.601081430903158e-14,1301,3
1161,187,2.569037360565861e-14,1940,188
1255,380,2.563885696259709e-14,2034,381
565,155,2.563300112289416e-14,1344,156
112,89,2.541483977632827e-14,889,90
1170,169,2.531726069563167e-14,1949,170
299,201,2.529328273850269e-14,1077,202
481,28,2.4865285963263993e-14,1260,29
1255,182,2.4804159703885577e-14,2034,183
1068,114,2.4799776744112068e-14,1847,115
371,176,2.4760875713938863e-14,1150,177
465,306,2.4734753172538674e-14,1244,307
465,269,2.4727559372843918e-14,1244,270
54,110,2.4620673051338672e-14,831,111
949,24,2.4514473387931893e-14,1728,25
653,91,2.4453304094191366e-14,1432,92
1581,269,2.444580295911286e-14,2360,270
1581,226,2.4338437572376935e-14,2360,227
1068,47,2.421210666650814e-14,1847,48
1255,150,2.4148685107567505e-14,2034,151
1581,76,2.3853469209005085e-14,2360,77
1255,91,2.373152738284663e-14,2034,92
1585,314,2.3692510923910018e-14,2364,315
1581,8,2.363231661124293e-14,2360,9
1665,52,2.3565249791270763e-14,2444,53
1665,176,2.3542592133231927e-14,2444,177
1665,64,2.3356336847240835e-14,2444,65
299,241,2.3309798374753178e-14,1077,242
653,347,2.3079298767899317e-14,1432,348
1581,134,2.304162324956238e-14,2360,135
565,176,2.2947110782262177e-14,1344,177
851,66,2.272521697733418e-14,1630,67
1581,109,2.2409919318005234e-14,2360,110
1581,384,2.240802502144388e-14,2360,385
1170,300,2.235506459847138e-14,1949,301
874,52,2.2205062210556335e-14,1653,53
1255,120,2.210530889089774e-14,2034,121
1665,376,2.1943796829706505e-14,2444,377
437,347,2.1811714933853535e-14,1216,348
1255,209,2.1722960913355274e-14,2034,210
1038,131,2.172215223933766e-14,1817,132
1665,363,2.170931908818812e-14,2444,364
705,363,2.1642774676204473e-14,1484,364
851,109,2.1634036504065547e-14,1630,110
1581,82,2.1392965251385816e-14,2360,83
1581,277,2.125314451970411e-14,2360,278
1581,289,2.097740692165016e-14,2360,290
