row_index,col_index,amount,row_id,col_id
1843,52,0.00011469023927966795,2622,53
1445,52,3.697226812367032e-05,2224,53
1445,155,1.343685592351119e-05,2224,156
1445,300,1.2134068615351847e-05,2224,301
1445,382,6.576699303101221e-06,2224,383
1043,290,4.607960757409601e-06,1822,291
1843,179,3.5935886196593123e-06,2622,180
1445,64,2.5124395264240127e-06,2224,65
1445,152,2.199744080087595e-06,2224,153
1843,114,2.1939091852516603e-06,2622,115
1843,363,1.8949870803924933e-06,2622,364
1445,176,1.8912736659411037e-06,2224,177
1445,50,1.8230706521149195e-06,2224,51
1043,8,1.7124421818480842e-06,1822,9
1445,362,1.6760419596238097e-06,2224,363
1445,363,1.649392401413206e-06,2224,364
1843,82,1.565520591058702e-06,2622,83
1843,155,1.5045948867077293e-06,2622,156
1445,351,1.4690718966409657e-06,2224,352
1490,52,1.4623288695552453e-06,2269,53
1043,257,1.4421256521173657e-06,1822,258
1043,380,1.4276088689996995e-06,1822,381
1843,89,1.4259333079201378e-06,2622,90
1043,221,1.4138460868087498e-06,1822,222
1445,179,1.4086643498125753e-06,2224,180
1043,52,1.2803579365789582e-06,1822,53
1445,89,1.2700612722720253e-06,2224,90
1043,362,1.1512405578761537e-06,1822,363
1843,159,1.148715365808549e-06,2622,160
1843,152,1.0691612209622078e-06,2622,153
1445,4,1.0345095377504985e-06,2224,5
1445,114,1.0343690186944675e-06,2224,115
1843,192,1.005116654280691e-06,2622,193
1445,201,9.514630606231668e-07,2224,202
1445,2,9.456945165263743e-07,2224,3
1445,356,9.192578686732402e-07,2224,357
270,52,7.897376244438651e-07,1048,53
1843,242,7.479895115287128e-07,2622,243
1150,52,7.082652187354091e-07,1929,53
1843,356,6.463881719357253e-07,2622,357
1445,60,6.199089209576977e-07,2224,61
1843,373,5.780509396648546e-07,2622,374
1843,351,5.511431623752022e-07,2622,352
1843,153,5.242036932457371e-07,2622,154
1445,153,5.167946302524486e-07,2224,154
1843,13,4.792834273906229e-07,2622,14
251,155,4.4143582279291606e-07,1029,156
1843,1,4.079584829739703e-07,2622,2
1843,201,4.021042933990056e-07,2622,202
1843,378,3.9808195826304183e-07,2622,379
1445,373,3.9423314509700415e-07,2224,374
1843,376,3.8909300808115735e-07,2622,377
1445,376,3.8237376340069295e-07,2224,377
1043,347,3.779870422269385e-07,1822,348
1043,120,3.658413972203161e-07,1822,121
1445,159,3.5624396158667703e-07,2224,160
1843,362,3.490643138237634e-07,2622,363
1445,290,3.373674812501373e-07,2224,291
1043,130,3.1777203847122465e-07,1822,131
1843,184,3.065258982165917e-07,2622,185
1445,18,2.6515686449401543e-07,2224,19
1843,167,2.614443905084932e-07,2622,168
1843,2,2.516178922804123e-07,2622,3
1043,167,2.455936553823549e-07,1822,168
1445,378,2.3695869419088724e-07,2224,379
1043,300,2.1488405844444653e-07,1822,301
1843,176,2.0927008618412356e-07,2622,177
1843,29,2.0144238180049925e-07,2622,30
1043,268,1.9889609251678642e-07,1822,269
1043,179,1.9625953870015535e-07,1822,180
1043,363,1.837245747897252e-07,1822,364
1043,82,1.832941079276162e-07,1822,83
1843,346,1.777520881187263e-07,2622,347
1445,13,1.728284019343156e-07,2224,14
1445,95,1.6807652787531814e-07,2224,96
1445,195,1.6601144475793505e-07,2224,196
1445,184,1.6123523277507125e-07,2224,185
1445,192,1.5266586915548338e-07,2224,193
1843,254,1.407439976345617e-07,2622,255
1445,169,1.314413864828561e-07,2224,170
1043,89,1.2560319885190624e-07,1822,90
1445,1,1.1901799162983732e-07,2224,2
1445,347,1.1651796791070564e-07,2224,348
1445,167,1.1637627962166358e-07,2224,168
1445,29,1.1367304152704208e-07,2224,30
1043,95,1.1333121174315306e-07,1822,96
1445,222,1.1114643041879009e-07,2224,223
1445,84,1.0923001151674495e-07,2224,85
