row_index,col_index,amount,row_id,col_id
1490,52,1.661737360771621e-06,2269,53
653,155,6.091939867261996e-07,1432,156
851,28,5.767552749948933e-07,1630,29
299,155,4.954828160205334e-07,1077,156
270,52,4.93586007922411e-07,1048,53
437,347,4.847178882257588e-07,1216,348
112,89,4.5099358051831064e-07,889,90
851,97,3.8790716908234996e-07,1630,98
437,155,3.4349553063088497e-07,1216,156
851,216,3.1653840239383043e-07,1630,217
1255,155,3.0246932642154307e-07,2034,156
112,114,2.8385857506255923e-07,889,115
437,28,2.790906822517966e-07,1216,29
653,347,2.3609972187515026e-07,1432,348
251,155,2.3480628931519134e-07,1029,156
1469,378,2.1919444956654043e-07,2248,379
437,97,2.0219703319712324e-07,1216,98
437,300,1.9809547110225563e-07,1216,301
61,347,1.8342550924828482e-07,838,348
437,216,1.6192907578284715e-07,1216,217
112,376,1.5014028548957376e-07,889,377
851,155,1.4828679142873803e-07,1630,156
851,43,1.4314121359615542e-07,1630,44
424,82,1.4198463381065466e-07,1203,83
653,300,1.417742680940018e-07,1432,301
1255,300,1.3141915137010452e-07,2034,301
299,362,1.306695972160047e-07,1077,363
437,69,1.2700776965056633e-07,1216,70
1490,362,1.200896235147038e-07,2269,363
1161,213,1.1755128192064284e-07,1940,214
437,367,1.1470148486895743e-07,1216,368
112,363,1.0102996138027755e-07,889,364
1286,28,8.77967759140196e-08,2065,29
437,384,8.642727032991374e-08,1216,385
1170,362,8.578761966160388e-08,1949,363
1255,64,7.6205801178172e-08,2034,65
437,43,7.391969748467993e-08,1216,44
299,300,7.190957522692725e-08,1077,301
1286,97,7.173774940735468e-08,2065,98
437,369,6.828833218880687e-08,1216,370
1665,300,6.793107094987636e-08,2444,301
1490,114,6.255256302120595e-08,2269,115
653,69,6.186044252434627e-08,1432,70
1490,89,6.116916442764529e-08,2269,90
1255,52,6.043404035944532e-08,2034,53
299,347,6.004009649619012e-08,1077,348
653,367,5.586001470154523e-08,1432,368
1053,347,5.5690579983051874e-08,1832,348
1665,155,5.359055495335194e-08,2444,156
1286,216,5.329481530458232e-08,2065,217
1490,179,5.105620449494121e-08,2269,180
61,69,4.806900009642133e-08,838,70
1549,362,4.6716946885529566e-08,2328,363
