row_index,col_index,amount,row_id,col_id
1500,363,2.256302432745771e-09,2279,364
1788,363,8.927179966990769e-10,2567,364
1068,52,8.438701767891452e-10,1847,53
1068,363,7.547582444844272e-10,1847,364
1500,110,7.210476085930144e-10,2279,111
1527,106,5.1730947185082e-10,2306,107
178,162,5.152342871297325e-10,956,163
82,162,4.974122254427517e-10,859,163
874,363,4.409698708715584e-10,1653,364
1444,363,3.953474386495792e-10,2223,364
576,363,3.5488214277573766e-10,1355,364
1527,33,3.3609595794975913e-10,2306,34
1068,296,3.1379758042220117e-10,1847,297
1788,159,2.940428388040123e-10,2567,160
576,110,2.773156084441565e-10,1355,111
1788,162,2.1404048570681372e-10,2567,163
874,114,1.7685076244116667e-10,1653,115
1500,162,1.6633701336360194e-10,2279,163
1068,159,1.5911973406575083e-10,1847,160
1444,162,1.475635627082374e-10,2223,163
874,159,1.4732264216022406e-10,1653,160
874,89,1.458706741174588e-10,1653,90
1068,169,1.3727767426719635e-10,1847,170
576,162,1.3141863156522253e-10,1355,163
874,362,1.2639962514095665e-10,1653,363
1527,28,1.2621128817103416e-10,2306,29
874,155,1.1615364537539572e-10,1653,156
178,363,1.1117373841708749e-10,956,364
180,52,1.0755911123847326e-10,958,53
1068,110,1.0528218214454634e-10,1847,111
1500,169,1.0440128513977228e-10,2279,170
1068,2,1.0181328918704717e-10,1847,3
1527,216,9.897931713992523e-11,2306,217
1527,103,9.832868910671073e-11,2306,104
1462,162,9.41779962593273e-11,2241,163
1068,378,8.438193103465012e-11,1847,379
874,2,7.826565174736896e-11,1653,3
1746,162,7.511640458392532e-11,2525,163
874,376,7.479839848020336e-11,1653,377
1068,268,7.003359567098925e-11,1847,269
1527,351,6.885324632529236e-11,2306,352
874,378,6.245914323308625e-11,1653,379
180,2,6.155310684127846e-11,958,3
1527,338,5.870137652609819e-11,2306,339
180,363,5.856509934345448e-11,958,364
1527,97,5.660407526007727e-11,2306,98
1527,362,5.59336176604774e-11,2306,363
82,363,5.524214877885174e-11,859,364
180,89,5.2056159112129823e-11,958,90
876,186,4.944252538710819e-11,1655,187
1527,213,4.8897854743010025e-11,2306,214
874,52,4.769460109397552e-11,1653,53
180,114,4.477733138841158e-11,958,115
1527,43,4.4749053605809984e-11,2306,44
698,159,4.375092133875034e-11,1477,160
1527,303,4.1537343568274325e-11,2306,304
1527,228,3.725336470242131e-11,2306,229
1527,231,3.706086196851356e-11,2306,232
1527,89,3.626471425509485e-11,2306,90
178,169,3.622710294340261e-11,956,170
1527,273,3.588735995825098e-11,2306,274
1527,194,3.5306859565326355e-11,2306,195
1500,2,3.3532007440917415e-11,2279,3
1527,230,3.3422448163104323e-11,2306,231
1527,369,3.1864956350018644e-11,2306,370
1527,159,3.1803639148315826e-11,2306,160
1527,51,3.170224918210331e-11,2306,52
178,159,3.150337122306637e-11,956,160
1527,1,2.967936986914977e-11,2306,2
687,162,2.92776350585746e-11,1466,163
874,64,2.9236498484643565e-11,1653,65
1527,4,2.918754853762616e-11,2306,5
874,162,2.7010188910614496e-11,1653,163
1527,384,2.6270136609094662e-11,2306,385
576,362,2.625572505388282e-11,1355,363
1068,241,2.5894814992651687e-11,1847,242
1068,179,2.585789047563396e-11,1847,180
1527,85,2.5661742068559672e-11,2306,86
1527,148,2.5427757491434297e-11,2306,149
876,140,2.4703356535725977e-11,1655,141
1068,114,2.460309250784046e-11,1847,115
1527,114,2.3457977037201673e-11,2306,115
1527,363,2.213530581058983e-11,2306,364
1462,363,2.1649868532423583e-11,2241,364
576,169,2.124704460431451e-11,1355,170
698,363,2.0938817820500263e-11,1477,364
874,169,2.0758660617185566e-11,1653,170
1527,328,2.0285955194756767e-11,2306,329
1444,169,1.9246656333551428e-11,2223,170
178,2,1.9131048306227905e-11,956,3
576,241,1.8036773075471524e-11,1355,242
874,13,1.8009018000350763e-11,1653,14
1527,214,1.7749264748247693e-11,2306,215
1068,89,1.7374391882730937e-11,1847,90
1527,269,1.7309706812351504e-11,2306,270
1527,354,1.7266638643964818e-11,2306,355
1527,283,1.6621104075017834e-11,2306,284
1527,236,1.5861115673153283e-11,2306,237
1068,226,1.5773780420240772e-11,1847,227
180,362,1.4853659701878264e-11,958,363
1527,123,1.474093031200307e-11,2306,124
876,347,1.4279443479866849e-11,1655,348
874,68,1.4081978479319783e-11,1653,69
1527,91,1.3797607304998801e-11,2306,92
1527,2,1.356859551264363e-11,2306,3
1527,155,1.3424138360796833e-11,2306,156
1500,159,1.320147055681019e-11,2279,160
1068,356,1.2303273153824088e-11,1847,357
1788,2,1.2296094022225858e-11,2567,3
1068,84,1.2079417394743106e-11,1847,85
1527,29,1.1951567029993431e-11,2306,30
1527,52,1.1648555461611261e-11,2306,53
35,162,1.158504248096275e-11,812,163
82,241,1.1275145369114387e-11,859,242
874,84,1.111370039011055e-11,1653,85
1527,68,1.0670616219441485e-11,2306,69
