row_index,col_index,amount,row_id,col_id
1238,52,6.701539605065267e-09,2017,53
495,52,4.8121471342383994e-09,1274,53
62,52,4.332726305867237e-09,839,53
305,52,4.165978152421088e-09,1083,53
1085,214,3.804729127675576e-09,1864,215
1085,176,3.4599963311506484e-09,1864,177
305,373,2.9232407611190492e-09,1083,374
658,270,2.660345719433995e-09,1437,271
118,378,1.7944583556418235e-09,895,379
1085,82,1.3600911084840128e-09,1864,83
495,351,1.3479479965657126e-09,1274,352
1607,52,1.130056095516319e-09,2386,53
830,362,9.782669639727937e-10,1609,363
305,378,9.720913634564815e-10,1083,379
1085,52,9.508022912443052e-10,1864,53
1238,152,9.486818624309334e-10,2017,153
1686,197,9.232474219826554e-10,2465,198
1034,201,7.867269851601798e-10,1813,202
658,386,7.534410797295405e-10,1437,387
1168,89,7.360185429916057e-10,1947,90
77,52,7.040821047208032e-10,854,53
882,52,6.973539976152992e-10,1661,53
62,373,6.937277790043383e-10,839,374
1686,184,6.048419801149348e-10,2465,185
1739,1,6.046520070264043e-10,2518,2
193,52,6.023040178185242e-10,971,53
1004,52,6.015474602027722e-10,1783,53
1168,377,5.889721640661101e-10,1947,378
1249,377,5.754026638125117e-10,2028,378
305,89,5.734614321104289e-10,1083,90
305,114,5.437099800018509e-10,1083,115
305,68,5.032187304551728e-10,1083,69
1739,386,4.6070285300931176e-10,2518,387
830,52,4.5552434615983074e-10,1609,53
1739,218,4.4753354879380337e-10,2518,219
1085,184,4.1588168413435536e-10,1864,185
1702,82,3.957705305540596e-10,2481,83
658,373,3.953226093976794e-10,1437,374
1249,197,3.837554293692718e-10,2028,198
1085,351,3.8235016348601183e-10,1864,352
495,82,3.5468304582709844e-10,1274,83
1085,373,3.4482723220890404e-10,1864,374
157,362,3.3516951645747146e-10,935,363
1238,192,3.181269412525107e-10,2017,193
77,362,3.1454214259823624e-10,854,363
305,376,3.128295838603545e-10,1083,377
1607,82,3.0124122265933076e-10,2386,83
305,242,2.971690568956519e-10,1083,243
77,197,2.9573226433929226e-10,854,198
305,288,2.8652924485843935e-10,1083,289
1686,362,2.5189783812652067e-10,2465,363
305,84,2.4691909881233913e-10,1083,85
1085,346,2.410651400735174e-10,1864,347
920,52,2.382151260728531e-10,1699,53
830,18,2.336438984271561e-10,1609,19
1864,290,2.3054801196012753e-10,2643,291
1168,91,2.2869655009373867e-10,1947,92
1034,271,2.271219104597424e-10,1813,272
1739,242,2.2536364473008361e-10,2518,243
1238,179,2.0787259362329576e-10,2017,180
77,50,2.071985616449881e-10,854,51
1702,184,2.0139847399613234e-10,2481,185
62,197,1.9756044859644025e-10,839,198
920,82,1.9683059323031728e-10,1699,83
614,362,1.8520968800965653e-10,1393,363
1085,119,1.814850904675674e-10,1864,120
976,52,1.7387720040132144e-10,1755,53
1520,362,1.5952388616300875e-10,2299,363
658,242,1.5657633811965835e-10,1437,243
1520,363,1.5498753426484357e-10,2299,364
1702,373,1.5026835008772458e-10,2481,374
658,184,1.4958311532678143e-10,1437,185
495,179,1.4772464005701882e-10,1274,180
1054,362,1.4474651020786315e-10,1833,363
1052,159,1.4319311953430917e-10,1831,160
1238,363,1.400112057596874e-10,2017,364
1238,373,1.3864425272515282e-10,2017,374
118,363,1.3691606754628335e-10,895,364
305,179,1.3611698776725615e-10,1083,180
62,179,1.3310403507616534e-10,839,180
1837,362,1.321857398068397e-10,2616,363
305,356,1.3184403858926863e-10,1083,357
1650,289,1.3091546171491254e-10,2429,290
1034,2,1.282489728973545e-10,1813,3
78,140,1.2385859659583488e-10,855,141
305,363,1.2327867307697243e-10,1083,364
1085,89,1.1508109273458385e-10,1864,90
62,351,1.1380961128599782e-10,839,352
1238,197,1.1378297847571494e-10,2017,198
212,52,1.1374173005460336e-10,990,53
1607,1,1.1281190591577625e-10,2386,2
305,91,1.1252356174784353e-10,1083,92
1650,91,1.1174924992087337e-10,2429,92
1085,288,1.1023308306258961e-10,1864,289
1085,363,1.0982090466426913e-10,1864,364
1238,114,1.0944980805024794e-10,2017,115
1739,377,1.093914015430598e-10,2518,378
920,273,1.076472618652959e-10,1699,274
305,195,1.074222548209552e-10,1083,196
1520,254,1.0735663216131573e-10,2299,255
830,227,1.0678821470437619e-10,1609,228
658,289,1.046949812518772e-10,1437,290
1702,159,1.0141192501796778e-10,2481,160
305,161,1.013891234225549e-10,1083,162
62,159,1.0024512847045809e-10,839,160
1168,288,9.982269483862996e-11,1947,289
1739,197,9.202486264775995e-11,2518,198
1085,114,9.148010106846326e-11,1864,115
658,82,8.967889224951669e-11,1437,83
1607,195,8.847005722306783e-11,2386,196
1004,373,8.616162937105174e-11,1783,374
1739,52,8.575587063036653e-11,2518,53
62,288,8.569488810506455e-11,839,289
77,184,8.503490809452091e-11,854,185
1168,84,8.416378468715055e-11,1947,85
495,89,8.371038379869423e-11,1274,90
830,50,8.345951331912587e-11,1609,51
1238,159,8.189447850006664e-11,2017,160
305,230,8.156562125991956e-11,1083,231
1238,288,8.08123218829816e-11,2017,289
830,148,7.817922482126727e-11,1609,149
