row_index,col_index,amount,row_id,col_id
1255,155,2.7545332221453545e-11,2034,156
1255,300,2.703081682912799e-11,2034,301
1255,290,7.241613991494559e-12,2034,291
1255,64,6.696384247034671e-12,2034,65
1255,382,4.15737581168364e-12,2034,383
1255,130,2.5946146159395347e-12,2034,131
1255,52,2.1913348465372375e-12,2034,53
724,290,2.1330123749206575e-12,1503,291
1255,176,2.0243020099128853e-12,2034,177
1255,254,1.5995978021527344e-12,2034,255
1255,8,1.5687970466124882e-12,2034,9
1255,179,1.4359546646320122e-12,2034,180
1255,169,1.251874951084802e-12,2034,170
1255,89,1.2374481834482754e-12,2034,90
1255,152,1.0776765093365424e-12,2034,153
1255,95,1.0071460360674825e-12,2034,96
299,155,9.999192111189882e-13,1077,156
1255,201,9.192502776255396e-13,2034,202
1255,24,9.088771078338991e-13,2034,25
1255,2,8.688518694969298e-13,2034,3
1255,114,8.521090331459886e-13,2034,115
1255,363,7.486932076286699e-13,2034,364
1255,219,6.747477296498506e-13,2034,220
1255,140,6.111639408095335e-13,2034,141
1255,4,5.208158194376564e-13,2034,5
1255,376,4.892046791378731e-13,2034,377
1170,269,4.475041654673296e-13,1949,270
1255,253,4.201899593322174e-13,2034,254
1255,270,3.7017932551253165e-13,2034,271
1255,362,3.640555973889177e-13,2034,363
1255,68,3.4012983306769485e-13,2034,69
1255,84,3.3503089251429814e-13,2034,85
299,300,3.277606967843006e-13,1077,301
1255,120,3.1717798183075563e-13,2034,121
1255,195,3.0635466026245894e-13,2034,196
1255,50,2.8161184541812053e-13,2034,51
1255,380,2.714725234497659e-13,2034,381
1255,268,2.4902062395910987e-13,2034,269
1255,347,2.4788701035555416e-13,2034,348
1255,242,2.4779478203222607e-13,2034,243
310,169,2.0731294859419437e-13,1088,170
1053,300,2.059427802349222e-13,1832,301
874,363,2.0217440518076705e-13,1653,364
1255,167,1.600343199205357e-13,2034,168
1255,197,1.516048993309997e-13,2034,198
371,300,1.4892937985011753e-13,1150,301
1255,159,1.3714724080113272e-13,2034,160
1170,362,1.3524791940230362e-13,1949,363
1255,339,1.2754031810105948e-13,2034,340
1255,13,1.2265122380747616e-13,2034,14
299,362,1.1953309084509842e-13,1077,363
1170,169,1.184844770567939e-13,1949,170
565,300,1.1138733635964645e-13,1344,301
874,114,1.0763053375897112e-13,1653,115
1255,147,1.0685694032144935e-13,2034,148
1255,351,1.0437702437939347e-13,2034,352
874,159,1.0278472336875567e-13,1653,160
1665,300,9.914197164909405e-14,2444,301
1255,186,9.807394852264932e-14,2034,187
1255,241,9.73789930694481e-14,2034,242
1053,155,9.716459081727065e-14,1832,156
1255,192,9.675943715490811e-14,2034,193
1170,219,9.619031293465603e-14,1949,220
1170,280,9.266229837714044e-14,1949,281
874,89,9.185074184842103e-14,1653,90
1255,115,9.143459476463808e-14,2034,116
874,169,8.991554623313262e-14,1653,170
1255,154,8.74891985345846e-14,2034,155
1255,75,8.527710418730589e-14,2034,76
1492,362,8.34037155549545e-14,2271,363
1255,263,7.071578903221768e-14,2034,264
1255,172,7.06462569470694e-14,2034,173
1255,42,6.811913703858237e-14,2034,43
874,2,6.467437231292435e-14,1653,3
1255,356,6.339915038846438e-14,2034,357
1255,374,6.329463371582203e-14,2034,375
565,2,6.249512668769719e-14,1344,3
1255,237,6.21238968532058e-14,2034,238
1255,29,5.93039062126779e-14,2034,30
1255,252,5.864065228294906e-14,2034,253
54,169,5.844428120036923e-14,831,170
1255,88,5.690185363541398e-14,2034,89
874,376,5.555643643458419e-14,1653,377
1663,242,5.466873190321543e-14,2442,243
1454,254,5.1959840935134565e-14,2233,255
1255,162,5.0567864189169683e-14,2034,163
874,155,5.045325481258528e-14,1653,156
1255,222,4.9288662355842317e-14,2034,223
1255,378,4.885991890669771e-14,2034,379
1053,28,4.8838260303334645e-14,1832,29
1665,254,4.826303538285773e-14,2444,255
670,300,4.586458302121493e-14,1449,301
1255,47,4.359031663204553e-14,2034,48
1255,296,4.337925630489951e-14,2034,297
299,2,4.2833609247638154e-14,1077,3
1255,261,4.271338528284521e-14,2034,262
1255,69,4.197666356884721e-14,2034,70
1255,200,4.13865217515633e-14,2034,201
371,242,3.912386004897706e-14,1150,243
299,290,3.895546092673931e-14,1077,291
1174,2,3.6293048372437594e-14,1953,3
1255,314,3.585478808712153e-14,2034,315
1255,221,3.479395287473651e-14,2034,222
1665,155,3.4629283742195235e-14,2444,156
54,363,3.449718782817845e-14,831,364
1170,242,3.432475826354595e-14,1949,243
1255,331,3.3665931552920564e-14,2034,332
299,201,3.2050150925141446e-14,1077,202
1750,47,3.1758498176071344e-14,2529,48
1161,213,3.090635174209354e-14,1940,214
1467,169,3.050139579264744e-14,2246,170
1255,18,2.989904942335751e-14,2034,19
54,2,2.9664289234832047e-14,831,3
1255,373,2.8693393457543317e-14,2034,374
1833,254,2.861395536670498e-14,2612,255
1665,89,2.761346729972535e-14,2444,90
1255,46,2.692189127714632e-14,2034,47
1255,260,2.4993991788988048e-14,2034,261
874,362,2.488739335193292e-14,1653,363
1255,358,2.4885134291298268e-14,2034,359
1057,155,2.4473668893929723e-14,1836,156
1255,161,2.4120938450012248e-14,2034,162
1170,300,2.4038147748734423e-14,1949,301
1255,269,2.3854738934563533e-14,2034,270
1665,290,2.3429146396086256e-14,2444,291
670,362,2.330260529465548e-14,1449,363
1053,270,2.300140376576847e-14,1832,271
1255,230,2.284639791224092e-14,2034,231
1170,314,2.250995365027467e-14,1949,315
488,2,2.2175171757099322e-14,1267,3
299,241,2.1291592135797306e-14,1077,242
310,362,2.109471063503913e-14,1088,363
145,114,2.1070006135915522e-14,923,115
1050,362,2.1069714122680858e-14,1829,363
1170,13,2.074556090671853e-14,1949,14
1255,150,2.041672388199661e-14,2034,151
565,155,2.0142913720957796e-14,1344,156
1012,363,2.011013826993e-14,1791,364
1170,2,1.9792079305190905e-14,1949,3
653,155,1.966479464167668e-14,1432,156
371,2,1.9186560891723365e-14,1150,3
1255,367,1.9037642822387278e-14,2034,368
1170,363,1.8966091153542994e-14,1949,364
1255,257,1.854068799488951e-14,2034,258
1255,153,1.8356083002287424e-14,2034,154
1708,253,1.8331379368725556e-14,2487,254
1255,184,1.8169511667389726e-14,2034,185
565,169,1.8139033335777426e-14,1344,170
299,64,1.7889595464313435e-14,1077,65
1170,339,1.7685718665504084e-14,1949,340
371,270,1.7431278126650844e-14,1150,271
1665,363,1.7129683026037126e-14,2444,364
731,140,1.7098112734638737e-14,1510,141
928,270,1.696084223870342e-14,1707,271
1255,305,1.676824220429383e-14,2034,306
874,254,1.64153798406103e-14,1653,255
299,363,1.6278188991801664e-14,1077,364
1255,70,1.6141173886618257e-14,2034,71
299,52,1.611037211867366e-14,1077,53
1799,290,1.5890256572428573e-14,2578,291
1053,347,1.58879304180981e-14,1832,348
912,363,1.5766030765148864e-14,1691,364
299,242,1.570261650911168e-14,1077,243
1174,363,1.556498842510616e-14,1953,364
1802,13,1.5448963682519736e-14,2581,14
1255,132,1.5266506426676286e-14,2034,133
299,347,1.5220873947612174e-14,1077,348
874,242,1.4941974943588918e-14,1653,243
1053,2,1.4926732915079708e-14,1832,3
54,362,1.4861289976916728e-14,831,363
854,52,1.483521728157599e-14,1633,53
310,2,1.470668919561864e-14,1088,3
565,290,1.4488536850408093e-14,1344,291
1170,89,1.4387832058630955e-14,1949,90
1255,110,1.4158471944962636e-14,2034,111
371,88,1.4069523449861098e-14,1150,89
1255,369,1.3980800767277799e-14,2034,370
408,186,1.3773617621936215e-14,1187,187
670,201,1.3572993522764397e-14,1449,202
1665,362,1.3486337389127882e-14,2444,363
371,176,1.3473017311140375e-14,1150,177
1665,382,1.3281802787522104e-14,2444,383
1255,288,1.2741545084210716e-14,2034,289
481,169,1.2709528173557258e-14,1260,170
1255,82,1.2583617712727705e-14,2034,83
299,130,1.2557051716917234e-14,1077,131
1255,384,1.2373219413934057e-14,2034,385
1665,114,1.229394324061503e-14,2444,115
299,141,1.226487997724336e-14,1077,142
874,64,1.2253703268284077e-14,1653,65
488,363,1.2208469835972887e-14,1267,364
1053,169,1.214322057948589e-14,1832,170
1255,28,1.2070873889855995e-14,2034,29
299,95,1.1964982771821692e-14,1077,96
874,378,1.1912114369839141e-14,1653,379
565,176,1.1882346706941592e-14,1344,177
724,268,1.1784577104330601e-14,1503,269
1053,362,1.178446665963472e-14,1832,363
1665,169,1.152601225820455e-14,2444,170
1255,304,1.1521068729632472e-14,2034,305
1053,95,1.146320385652459e-14,1832,96
874,162,1.1455947747255166e-14,1653,163
1053,197,1.1230028061942043e-14,1832,198
928,2,1.120478273628343e-14,1707,3
555,110,1.1101152613151197e-14,1334,111
23,169,1.0928018525974554e-14,800,170
1255,1,1.0883154290486524e-14,2034,2
1255,335,1.0757491068733905e-14,2034,336
1255,226,1.062853420812936e-14,2034,227
1255,57,1.0590768869826819e-14,2034,58
565,382,1.04452915049466e-14,1344,383
1844,13,1.0442934587244644e-14,2623,14
296,363,1.0338932962522436e-14,1074,364
653,300,1.0336298843838271e-14,1432,301
1255,227,1.031181834178769e-14,2034,228
874,252,1.0137902162428572e-14,1653,253
565,130,1.0109011287205555e-14,1344,131
1255,361,1.007815647910767e-14,2034,362
928,169,1.0001907921086204e-14,1707,170
1256,52,9.990899856501237e-15,2035,53
1255,59,9.977381318663454e-15,2034,60
1053,24,9.621395353018359e-15,1832,25
299,89,9.585566646560481e-15,1077,90
1378,363,9.54640109020304e-15,2157,364
1255,346,9.502357868396639e-15,2034,347
565,363,9.271266422058334e-15,1344,364
1170,351,9.220021640905354e-15,1949,352
299,169,9.128149370618532e-15,1077,170
874,13,8.88980115106541e-15,1653,14
310,363,8.875819386049581e-15,1088,364
1053,219,8.788615181697469e-15,1832,220
1053,242,8.69846557377038e-15,1832,243
1833,172,8.60369686947019e-15,2612,173
670,373,8.351994892788224e-15,1449,374
874,52,8.24870940544874e-15,1653,53
299,176,8.213469678365856e-15,1077,177
1454,363,8.116187423536974e-15,2233,364
1665,130,8.010176829112338e-15,2444,131
299,8,7.970150069094127e-15,1077,9
299,382,7.966199444724752e-15,1077,383
555,169,7.934086070676396e-15,1334,170
796,130,7.704905148781636e-15,1575,131
145,376,7.693861391482007e-15,923,377
1170,114,7.51897796167749e-15,1949,115
928,24,7.439909231511906e-15,1707,25
1665,64,7.39607819895034e-15,2444,65
1665,376,7.332664026286474e-15,2444,377
1255,106,7.29305006860603e-15,2034,107
1255,67,7.266574479643231e-15,2034,68
371,197,7.233436698257027e-15,1150,198
