row_index,col_index,amount,row_id,col_id
658,270,1.5579576970118226e-06,1437,271
305,242,5.9431673708975144e-08,1083,243
1520,254,5.497577152314466e-08,2299,255
1739,242,4.507110780435936e-08,2518,243
1686,197,3.661540867492364e-08,2465,198
658,242,3.131414130018683e-08,1437,243
305,373,2.800023843513645e-08,1083,374
78,140,2.549364162110108e-08,855,141
1238,152,2.1860006355074528e-08,2017,153
1238,52,1.8129147711359693e-08,2017,53
1864,290,1.8112083831645343e-08,2643,291
1249,197,1.5219497550723364e-08,2028,198
1085,242,1.4013670045184794e-08,1864,243
495,52,1.3017922947059051e-08,1274,53
452,140,1.2204548304759833e-08,1231,141
77,197,1.1728554512386345e-08,854,198
62,52,1.1720983508415149e-08,839,53
1085,176,1.13830222708645e-08,1864,177
1438,140,1.1345315803920876e-08,2217,141
305,52,1.1269892851256784e-08,1083,53
495,351,8.680909370542877e-09,1274,352
1085,214,8.164241060022659e-09,1864,215
1085,82,7.914178406891984e-09,1864,83
62,197,7.835122407193467e-09,839,198
1238,242,7.742156985478399e-09,2017,243
305,270,7.592794654658882e-09,1083,271
1168,89,7.249189453589624e-09,1947,90
305,254,7.038877011732597e-09,1083,255
62,373,6.644866026622859e-09,839,374
1004,270,5.989289113365018e-09,1783,271
305,89,5.64813292447543e-09,1083,90
1739,270,5.6476969428702024e-09,2518,271
62,242,5.6325388730744515e-09,839,243
118,378,5.353184743745152e-09,895,379
495,254,5.290152585624732e-09,1274,255
1085,346,5.2012300581327805e-09,1864,347
305,114,5.175852339050758e-09,1083,115
658,386,5.00052133400439e-09,1437,387
1238,197,4.512560942971808e-09,2017,198
977,140,4.326623316224571e-09,1756,141
1034,201,4.279541573183739e-09,1813,202
1238,192,4.007280277333982e-09,2017,193
1085,270,3.924961000897458e-09,1864,271
658,373,3.78659447732179e-09,1437,374
1739,197,3.649647834234351e-09,2518,198
305,376,3.634426700272353e-09,1083,377
1686,184,3.5844256590845107e-09,2465,185
1739,218,3.494959989273537e-09,2518,219
1085,373,3.3029249075882964e-09,1864,374
