row_index,col_index,amount,row_id,col_id
123,52,0.010960035190519144,900,53
984,290,0.006139515274703722,1763,291
123,130,0.005366022302619645,900,131
123,290,0.0027830168399053494,900,291
123,253,0.002760292064056697,900,254
984,130,0.002536180056687631,1763,131
123,179,0.0014529691767109735,900,180
123,270,0.0013962994036498964,900,271
123,339,0.0009820007629801908,900,340
123,140,0.0009516200243629967,900,141
984,253,0.0008774650241451315,1763,254
984,140,0.0008478955361832104,1763,141
123,242,0.0007263586196184595,900,243
123,172,0.00048331213377616333,900,173
123,95,0.0004178949319484536,900,96
123,8,0.00035936615533021957,900,9
123,186,0.00034268499456732016,900,187
984,270,0.00034259822079325445,1763,271
984,8,0.00029429994998356353,1763,9
984,186,0.000267974219895569,1763,187
984,339,0.00023905402013504296,1763,340
123,114,0.00022061967270216442,900,115
123,221,0.00020744356141321127,900,222
123,89,0.0002030393818533783,900,90
984,95,0.00019572986585233472,1763,96
984,242,0.00018704442010773203,1763,243
123,268,0.00016937201092226666,900,269
123,363,0.00014601290049056547,900,364
123,169,0.00013949637806844558,900,170
984,172,0.000132791151943867,1763,173
984,52,0.00013224057951739774,1763,53
123,201,0.00012728065631042207,900,202
123,373,0.00011915635385529206,900,374
984,268,0.00011365606530866738,1763,269
123,2,9.432260870504157e-05,900,3
123,254,8.982164466561271e-05,900,255
123,155,8.837553863135941e-05,900,156
123,380,7.787265395241734e-05,900,381
123,237,7.039297814254854e-05,900,238
984,155,6.975301719334967e-05,1763,156
123,192,6.697220480508348e-05,900,193
984,363,6.697094435176308e-05,1763,364
984,221,5.6525835663575656e-05,1763,222
984,114,5.5089896500979464e-05,1763,115
984,89,5.195963660372403e-05,1763,90
984,169,5.040670892330792e-05,1763,170
123,219,4.991003723811313e-05,900,220
123,346,4.9268786242460396e-05,900,347
984,380,4.79668439884962e-05,1763,381
984,254,4.183480503909035e-05,1763,255
123,195,4.0042224849209795e-05,900,196
984,195,3.928489662124004e-05,1763,196
123,331,3.7656600823945114e-05,900,332
123,386,3.4512674248450296e-05,900,387
984,201,3.229000541084688e-05,1763,202
123,13,3.227378809954494e-05,900,14
984,373,3.0167393341153832e-05,1763,374
123,376,2.889824101840336e-05,900,377
123,159,2.633572983506398e-05,900,160
984,2,2.6308652375903308e-05,1763,3
123,288,2.621313101053318e-05,900,289
123,70,2.5473131958203697e-05,900,71
123,241,2.418488997704098e-05,900,242
123,184,2.1276687698123203e-05,900,185
123,347,2.101584162010914e-05,900,348
984,184,2.0856195819020522e-05,1763,185
123,218,2.0818363415946793e-05,900,219
984,347,2.068761019367104e-05,1763,348
123,197,1.919598997129841e-05,900,198
984,219,1.854276893702845e-05,1763,220
123,269,1.8382445769380153e-05,900,270
123,227,1.810065444430085e-05,900,228
984,227,1.7621789487346326e-05,1763,228
