row_index,col_index,amount,row_id,col_id
724,290,5.3052687725137026e-08,1503,291
766,290,4.804105229065207e-08,1545,291
758,120,4.487408400302965e-08,1537,121
717,290,3.0438018707586605e-08,1496,291
752,130,1.2959498866427416e-08,1531,131
1557,290,1.1989162558918766e-08,2336,291
758,290,1.1954048563845148e-08,1537,291
1512,290,1.151724720378388e-08,2291,291
1312,290,1.1467476602327512e-08,2091,291
766,120,1.0703195373861736e-08,1545,121
1417,290,1.0378010105060218e-08,2196,291
1512,120,1.0105580831029836e-08,2291,121
1417,120,8.976310721936435e-09,2196,121
1601,290,6.583608678449021e-09,2380,291
796,130,6.393558404993956e-09,1575,131
408,130,6.136117934719637e-09,1187,131
516,13,5.976568841121987e-09,1295,14
673,130,5.8953638390520266e-09,1452,131
1417,130,5.410717796309867e-09,2196,131
786,290,5.3695357132730984e-09,1565,291
766,130,4.648768840229943e-09,1545,131
812,130,4.317274729324143e-09,1591,131
725,290,4.246951439963216e-09,1504,291
1601,120,3.853692054981759e-09,2380,121
761,130,3.851670331644077e-09,1540,131
777,130,3.8274537506115446e-09,1556,131
1573,290,3.773711073186971e-09,2352,291
1547,290,3.5936815437125208e-09,2326,291
1014,290,3.554240891222536e-09,1793,291
463,290,3.2992870952654237e-09,1242,291
516,2,3.1285160365386826e-09,1295,3
1512,130,3.063668639002666e-09,2291,131
715,130,3.002133398365024e-09,1494,131
733,130,2.964962106020121e-09,1512,131
718,290,2.8931797287577157e-09,1497,291
752,95,2.7831045259222376e-09,1531,96
1614,140,2.556354635628538e-09,2393,141
735,120,2.531552232516096e-09,1514,121
734,130,2.4773041544214952e-09,1513,131
1169,290,2.4740344454619616e-09,1948,291
767,290,2.4437183768705873e-09,1546,291
777,120,2.3499537540849765e-09,1556,121
211,290,2.26246528813866e-09,989,291
188,290,2.2284340451152586e-09,966,291
472,130,2.2228449035545622e-09,1251,131
758,130,2.128340653672775e-09,1537,131
1169,120,2.1161444395964058e-09,1948,121
1312,120,2.0064353792717196e-09,2091,121
449,130,1.960193017398632e-09,1228,131
742,290,1.951185247307354e-09,1521,291
974,290,1.9424563870347678e-09,1753,291
585,130,1.931992743209266e-09,1364,131
721,130,1.8611905918032537e-09,1500,131
516,346,1.8611118034587055e-09,1295,347
796,120,1.7111832506275098e-09,1575,121
438,290,1.6758699776811768e-09,1217,291
1721,130,1.6101513326086278e-09,2500,131
408,186,1.5880962593160815e-09,1187,187
746,130,1.5854696327086622e-09,1525,131
775,130,1.539644784292345e-09,1554,131
1470,290,1.475573900744803e-09,2249,291
879,373,1.4277698006497579e-09,1658,374
789,290,1.4169942461471062e-09,1568,291
219,290,1.3845220671945493e-09,997,291
796,95,1.3730423517943503e-09,1575,96
408,95,1.3177559836884177e-09,1187,96
188,120,1.2778121409834968e-09,966,121
673,95,1.2660530398664528e-09,1452,96
693,290,1.218008744158089e-09,1472,291
1477,120,1.2170757817065033e-09,2256,121
766,268,1.1934491364173895e-09,1545,269
516,378,1.1754986251680997e-09,1295,379
1417,95,1.1619733927333216e-09,2196,96
715,120,1.1160893645466614e-09,1494,121
201,186,1.084948404801863e-09,979,187
724,268,1.0645797756894521e-09,1503,269
1312,130,1.0634202448533163e-09,2091,131
1464,290,1.0543682243467347e-09,2243,291
766,95,9.983417546211905e-10,1545,96
1659,130,9.748857442446905e-10,2438,131
1427,290,9.638264213969386e-10,2206,291
671,120,9.334431172642216e-10,1450,121
812,95,9.271520738191948e-10,1591,96
80,130,9.241610791880171e-10,857,131
777,290,9.189580663692029e-10,1556,291
568,140,9.100497094686897e-10,1347,141
1532,290,8.816849944904304e-10,2311,291
758,268,8.814474609838752e-10,1537,269
1547,120,8.760377358750095e-10,2326,121
408,268,8.508258754845453e-10,1187,269
821,290,8.288297857092699e-10,1600,291
761,95,8.271616837754394e-10,1540,96
777,95,8.219610884629314e-10,1556,96
717,120,7.939585380327269e-10,1496,121
1474,120,7.849124510951822e-10,2253,121
1573,130,7.725442712326721e-10,2352,131
904,130,7.622070659276164e-10,1683,131
1716,186,7.447505803421765e-10,2495,187
1799,290,7.339872817278715e-10,2578,291
438,120,7.316946532330942e-10,1217,121
336,130,7.268559329601425e-10,1114,131
1376,290,6.939214511705365e-10,2155,291
1421,120,6.82088826748026e-10,2200,121
657,186,6.785833530063133e-10,1436,187
1512,95,6.579351505143221e-10,2291,96
715,95,6.447202043244683e-10,1494,96
733,95,6.367375000717422e-10,1512,96
775,120,6.355881700300013e-10,1554,121
342,130,6.31424195812981e-10,1120,131
516,169,6.263453770798476e-10,1295,170
134,290,6.259489472575873e-10,911,291
516,110,6.241955569329739e-10,1295,111
717,268,6.211100515926603e-10,1496,269
784,130,6.165943881140962e-10,1563,131
1459,120,6.020822982298734e-10,2238,121
516,363,5.74881671008705e-10,1295,364
1489,290,5.704914749416761e-10,2268,291
978,130,5.647879561677197e-10,1757,131
850,290,5.637604652443026e-10,1629,291
211,130,5.629777491470093e-10,989,131
719,290,5.623599576038253e-10,1498,291
1614,268,5.469307291572092e-10,2393,269
734,95,5.320110073355729e-10,1513,96
201,268,5.312803406696057e-10,979,269
1272,120,5.240716519505238e-10,2051,121
756,130,5.150376449289671e-10,1535,131
857,290,5.098472247793698e-10,1636,291
735,290,5.051610343534511e-10,1514,291
1116,290,4.990291474571969e-10,1895,291
768,120,4.962748982327353e-10,1547,121
31,290,4.92883071070604e-10,808,291
329,290,4.905721617747538e-10,1107,291
879,153,4.794232774818904e-10,1658,154
472,95,4.773648704030282e-10,1251,96
738,290,4.76444175708025e-10,1517,291
211,120,4.761784889985485e-10,989,121
889,120,4.726799351933911e-10,1668,121
767,120,4.6320379949709687e-10,1546,121
758,95,4.5706969046109045e-10,1537,96
575,120,4.52634979810852e-10,1354,121
794,290,4.495759060652269e-10,1573,291
1441,140,4.3384868753333207e-10,2220,141
449,95,4.209593236939901e-10,1228,96
1512,268,4.149457732766112e-10,2291,269
585,95,4.149031861187895e-10,1364,96
781,130,4.068149217850487e-10,1560,131
1864,290,4.0675916840971784e-10,2643,291
1417,268,4.022971572544788e-10,2196,269
554,130,4.012376210800831e-10,1333,131
1357,290,4.01208852854408e-10,2136,291
721,95,3.996981519183897e-10,1500,96
259,130,3.989728265948664e-10,1037,131
1477,130,3.9819151230689356e-10,2256,131
1576,290,3.9510952268075947e-10,2355,291
776,130,3.9278115786207986e-10,1555,131
750,130,3.926618743430119e-10,1529,131
202,186,3.80724285783782e-10,980,187
1716,268,3.6469139124384586e-10,2495,269
816,130,3.6270256634166147e-10,1595,131
1139,130,3.5508658869612024e-10,1918,131
747,130,3.5344397936254693e-10,1526,131
1721,95,3.4578644476080365e-10,2500,96
743,290,3.4406344919738356e-10,1522,291
1615,290,3.440319801709013e-10,2394,291
746,95,3.404859772626714e-10,1525,96
490,130,3.381777155835772e-10,1269,131
119,120,3.356195067862713e-10,896,121
776,120,3.338126652452722e-10,1555,121
657,268,3.3229046608252346e-10,1436,269
775,95,3.3064490338295174e-10,1554,96
1786,290,3.2314154010068305e-10,2565,291
766,347,3.2268000811182243e-10,1545,348
438,130,3.222228572908615e-10,1217,131
182,120,3.218364817258651e-10,960,121
753,130,3.080635127213011e-10,1532,131
1451,290,2.961600264592083e-10,2230,291
463,120,2.908592089878883e-10,1242,121
724,347,2.8778611621230997e-10,1503,348
252,140,2.8552648200994195e-10,1030,141
972,290,2.845748020052011e-10,1751,291
475,120,2.8119293710260397e-10,1254,121
903,130,2.8000637151673865e-10,1682,131
195,120,2.7603774386829377e-10,973,121
1312,268,2.7492619038041833e-10,2091,269
813,186,2.726015215459112e-10,1592,187
1745,290,2.6641534441780365e-10,2524,291
863,120,2.636191359631441e-10,1642,121
188,130,2.591453089801731e-10,966,131
1442,130,2.587571489729632e-10,2221,131
688,89,2.5435609084804386e-10,1467,90
1648,130,2.518019535279386e-10,2427,131
1719,290,2.4976439775187414e-10,2498,291
1475,290,2.4801978261050647e-10,2254,291
182,290,2.4580066003526014e-10,960,291
1008,290,2.4561429319264427e-10,1787,291
358,290,2.438323750183137e-10,1136,291
1557,268,2.425001712192711e-10,2336,269
507,290,2.4147066536942254e-10,1286,291
758,347,2.389398383557265e-10,1537,348
797,130,2.386692940774436e-10,1576,131
863,130,2.3741969426308106e-10,1642,131
992,290,2.349725215239447e-10,1771,291
1409,130,2.344291015451859e-10,2188,131
769,120,2.336230125187317e-10,1548,121
