row_index,col_index,amount,row_id,col_id
305,373,2.618145334639722e-06,1083,374
62,373,6.213241729069527e-07,839,374
658,373,3.5406322299498903e-07,1437,374
1085,373,3.0883799284423814e-07,1864,374
1702,373,1.3458500748859882e-07,2481,374
1238,373,1.241741043963866e-07,2017,374
1004,373,7.716903477920169e-08,1783,374
118,373,6.20038973069121e-08,895,374
882,373,4.6521478203858394e-08,1661,374
1238,152,4.0525833576108736e-08,2017,153
1085,346,3.306504295979985e-08,1864,347
830,18,3.2531493118155706e-08,1609,19
305,195,3.1161630073053434e-08,1083,196
1650,373,2.6433870572605223e-08,2429,374
1607,195,2.5663873843665743e-08,2386,196
1153,373,2.2225590491366977e-08,1932,374
1686,197,2.0227525688559497e-08,2465,198
1238,52,1.968920811749958e-08,2017,53
658,270,1.79160577108221e-08,1437,271
1686,184,1.7709011724388082e-08,2465,185
1249,373,1.6402102045370367e-08,2028,374
1650,289,1.6037432059107476e-08,2429,290
495,52,1.4138149142091996e-08,1274,53
1034,271,1.284467055047355e-08,1813,272
658,289,1.2825365520329924e-08,1437,290
62,52,1.272960468485575e-08,839,53
305,52,1.2239696501081312e-08,1083,53
1085,184,1.2176492145756907e-08,1864,185
1085,176,1.177477241728931e-08,1864,177
305,182,1.171992548252555e-08,1083,183
335,373,1.1630125518475841e-08,1113,374
658,182,1.1309473250571742e-08,1437,183
1085,119,1.1068303638213686e-08,1864,120
1085,82,1.041449787983234e-08,1864,83
1085,195,1.0324838608839404e-08,1864,196
305,288,1.0058733217701738e-08,1083,289
658,346,9.908991771624183e-09,1437,347
1168,373,9.309329494799861e-09,1947,374
305,242,8.6849654000516e-09,1083,243
1238,192,8.440428760998036e-09,2017,193
1249,197,8.407738403451458e-09,2028,198
921,373,8.388264431257642e-09,1700,374
770,373,8.25910230279105e-09,1549,374
1686,195,8.037297408080307e-09,2465,196
1739,373,7.917533420657044e-09,2518,374
1168,289,7.432862442580521e-09,1947,290
1238,346,7.03421100210842e-09,2017,347
737,373,6.945792767476337e-09,1516,374
1034,201,6.833125658880414e-09,1813,202
1739,242,6.586403972731172e-09,2518,243
1739,346,6.51324890375836e-09,2518,347
77,197,6.479229545004114e-09,854,198
495,373,6.3756590074024955e-09,1274,374
1702,346,6.18123131727648e-09,2481,347
62,182,5.983469794379388e-09,839,183
1702,184,5.896693772138039e-09,2481,185
212,373,5.89435963913295e-09,990,374
1607,346,5.642929236516922e-09,2386,347
1085,214,5.523078980450157e-09,1864,215
357,373,5.3168430755371245e-09,1135,374
305,346,5.058157070055839e-09,1083,347
305,312,5.039641319942996e-09,1083,313
658,242,4.576048708575723e-09,1437,243
1471,373,4.384204251415436e-09,2250,374
62,195,4.383259143460533e-09,839,196
658,184,4.379605302180079e-09,1437,185
62,197,4.3283728217146405e-09,839,198
658,119,4.314369704345362e-09,1437,120
1085,182,4.209774186161244e-09,1864,183
1739,1,4.198666274657204e-09,2518,2
375,373,4.1125676392099e-09,1154,374
1168,377,3.999075569598481e-09,1947,378
1249,377,3.9069397094226944e-09,2028,378
1085,288,3.8697801156009526e-09,1864,289
1238,179,3.744052326053792e-09,2017,180
658,386,3.6319054836860875e-09,1437,387
305,68,3.5932706798993256e-09,1083,69
1168,195,3.508536476263116e-09,1947,196
1168,288,3.5043189289452977e-09,1947,289
1607,52,3.3201191010275457e-09,2386,53
495,346,3.03717359599561e-09,1274,347
