row_index,col_index,amount,row_id,col_id
1843,373,0.0005177203981954234,2622,374
1445,373,0.00035308746488638305,2224,374
1843,52,0.00033696137355010306,2622,53
1445,382,0.0003363239185612435,2224,383
1445,300,0.00024096829430288413,2224,301
1445,155,0.0001203148984804316,2224,156
1445,52,0.00010862499135463232,2224,53
1445,152,9.396876448257213e-05,2224,153
1843,179,6.472514532001327e-05,2622,180
1445,195,4.8157499933903526e-05,2224,196
1843,152,4.567247611935671e-05,2622,153
1445,18,3.6919212402236766e-05,2224,19
1843,192,2.6667390958928755e-05,2622,193
1445,179,2.5371853709116215e-05,2224,180
1843,346,2.4380880736415863e-05,2622,347
1445,64,2.2687944318351855e-05,2224,65
1843,242,2.1860496160303358e-05,2622,243
1843,195,2.1013145978527863e-05,2622,196
1843,153,1.7893267823335994e-05,2622,154
1445,153,1.7640365468455545e-05,2224,154
1843,155,1.3472287124227288e-05,2622,156
1843,289,1.3379303480719306e-05,2622,290
1043,373,1.2189733739879476e-05,1822,374
1843,82,1.1987513758977251e-05,2622,83
1843,159,1.0527823835441756e-05,2622,160
1445,289,1.013451672581526e-05,2224,290
1843,184,8.974692405303456e-06,2622,185
1445,201,8.263942607354869e-06,2224,202
1043,290,8.129891339391386e-06,1822,291
1843,312,8.018924540819655e-06,2622,313
1843,119,6.556186650503916e-06,2622,120
1445,176,6.436225609482976e-06,2224,177
1043,312,6.153306256396955e-06,1822,313
1843,114,5.668482777317159e-06,2622,115
1843,89,5.39904798796881e-06,2622,90
1843,382,5.100399214118906e-06,2622,383
1445,89,4.808865687175204e-06,2224,90
1490,373,4.78527041079551e-06,2269,374
1445,184,4.720764631872274e-06,2224,185
1490,52,4.296340713578565e-06,2269,53
1043,300,4.267344011119892e-06,1822,301
1445,312,4.0714211957826775e-06,2224,313
1445,192,4.050475535864523e-06,2224,193
1445,356,4.040870139161835e-06,2224,357
251,155,3.952658754941607e-06,1029,156
1043,52,3.76170781101426e-06,1822,53
1445,2,3.720058825941988e-06,2224,3
1043,179,3.53488629536305e-06,1822,180
1843,201,3.4924811486049364e-06,2622,202
1445,159,3.264928616485043e-06,2224,160
1445,362,3.250084989207694e-06,2224,363
1843,18,3.1589363190847017e-06,2622,19
1445,4,3.018601522315573e-06,2224,5
1843,363,2.9105503734338825e-06,2622,364
1843,13,2.890966831772367e-06,2622,14
1843,356,2.841390594841816e-06,2622,357
1843,1,2.8328385650232784e-06,2622,2
1445,114,2.6725367701067672e-06,2224,115
1043,221,2.60353472709758e-06,1822,222
1445,363,2.533336358619341e-06,2224,364
1445,182,2.424605675326441e-06,2224,183
270,52,2.320259128833955e-06,1048,53
1445,346,2.312934086008425e-06,2224,347
1043,380,2.2547463056328873e-06,1822,381
1043,362,2.232420038553327e-06,1822,363
1150,52,2.0808921704390973e-06,1929,53
1445,162,2.045855602055644e-06,2224,163
1843,182,2.025500143732701e-06,2622,183
1043,346,1.8313183558741993e-06,1822,347
270,289,1.7298974069533282e-06,1048,290
1843,162,1.601510934828175e-06,2622,163
1043,130,1.5280031598705957e-06,1822,131
1043,195,1.4859017314106694e-06,1822,196
1043,8,1.436080907338256e-06,1822,9
1043,82,1.4035207542277357e-06,1822,83
1843,376,1.3895307522728553e-06,2622,377
1445,242,1.3828922298554031e-06,2224,243
1445,376,1.3655349545544765e-06,2224,377
1445,50,1.2309284416109114e-06,2224,51
1043,257,1.1908199384024497e-06,1822,258
270,373,1.0881254668589774e-06,1048,374
1445,13,1.042475389354773e-06,2224,14
1843,110,1.022188403135282e-06,2622,111
1843,2,9.89784063019428e-07,2622,3
1150,373,9.86473156435082e-07,1929,374
1445,95,9.662696860211116e-07,2224,96
1445,110,9.575875802083756e-07,2224,111
1043,159,8.584199924220045e-07,1822,160
1445,351,8.343416061865768e-07,2224,352
1445,200,8.293029385634435e-07,2224,201
1445,1,8.264535993044499e-07,2224,2
1445,227,8.144840852849442e-07,2224,228
1490,179,8.092372602433883e-07,2269,180
1043,120,7.822713197263073e-07,1822,121
1843,300,7.744955445331685e-07,2622,301
1445,169,7.239793738933955e-07,2224,170
1043,268,7.131640300112905e-07,1822,269
1843,176,7.121705928934083e-07,2622,177
270,242,7.019781597610731e-07,1048,243
1843,167,6.988339501032661e-07,2622,168
1843,362,6.768856114326249e-07,2622,363
1445,82,6.660856341840977e-07,2224,83
1043,167,6.564653537884029e-07,1822,168
1043,95,6.515396038445285e-07,1822,96
1843,200,6.498554244910236e-07,2622,201
1490,153,6.342357227408374e-07,2269,154
1490,289,6.163142226516517e-07,2269,290
1445,119,6.079691773193479e-07,2224,120
1445,68,5.990556521439727e-07,2224,69
1445,290,5.952222921164026e-07,2224,291
1043,289,5.859827848189508e-07,1822,290
1043,153,5.5878711552494e-07,1822,154
1490,195,5.463630817703231e-07,2269,196
1843,29,5.190071011060514e-07,2622,30
1843,169,5.114608232082682e-07,2622,170
1445,288,5.059578888402284e-07,2224,289
1043,89,4.7557462489810295e-07,1822,90
1445,241,4.676393287490763e-07,2224,242
270,195,4.37854444604974e-07,1048,196
270,179,4.35923082563387e-07,1048,180
1445,197,4.334520699477447e-07,2224,198
1043,382,3.972222401523131e-07,1822,383
1150,179,3.9094626881614044e-07,1929,180
1445,222,3.590697353872146e-07,2224,223
1043,119,3.4961324674633946e-07,1822,120
1043,201,3.471725404376481e-07,1822,202
1490,192,3.437570589162972e-07,2269,193
1445,130,3.4091669058875256e-07,2224,131
1445,75,3.339574195244511e-07,2224,76
1043,162,3.2698874926016506e-07,1822,163
1490,346,3.250688019189002e-07,2269,347
1843,254,3.2042416923131987e-07,2622,255
1843,351,3.1301508958567924e-07,2622,352
1843,288,3.115848890324481e-07,2622,289
1445,167,3.11070721495122e-07,2224,168
1843,378,3.1102626565267965e-07,2622,379
1445,29,2.928734024565217e-07,2224,30
1043,363,2.821864250665285e-07,1822,364
1490,242,2.7624184365069135e-07,2269,243
1043,2,2.481150638963356e-07,1822,3
1043,114,2.4316036440484825e-07,1822,115
1843,227,2.327587926124032e-07,2622,228
1445,84,2.3129662144005216e-07,2224,85
1490,82,2.1653200358128055e-07,2269,83
1150,242,2.1110304510215454e-07,1929,243
1490,362,2.0492643455737945e-07,2269,363
1490,89,2.038136148754942e-07,2269,90
1043,347,1.9381741546093446e-07,1822,348
1445,378,1.851387038229644e-07,2224,379
1043,197,1.7397602372951933e-07,1822,198
1843,64,1.70932713208094e-07,2622,65
1043,18,1.6833594559898794e-07,1822,19
1043,13,1.6223150061684013e-07,1822,14
1043,242,1.4972474915080383e-07,1822,243
1843,57,1.481411848118885e-07,2622,58
1043,29,1.449373652516069e-07,1822,30
1043,376,1.4447532791118915e-07,1822,377
1445,134,1.4242348423048146e-07,2224,135
1490,114,1.422250070468023e-07,2269,115
1606,373,1.4115126682166916e-07,2385,374
1445,339,1.3985004970547912e-07,2224,340
251,373,1.3755933009111488e-07,1029,374
1445,120,1.3212835530983583e-07,2224,121
251,201,1.3060804435185884e-07,1029,202
1043,152,1.296826242029845e-07,1822,153
1043,192,1.2950126704002303e-07,1822,193
1150,192,1.2881328004358671e-07,1929,193
1445,380,1.27042802545385e-07,2224,381
1445,47,1.197556992662434e-07,2224,48
1445,296,1.18143213540226e-07,2224,297
1150,184,1.0984625248379253e-07,1929,185
1843,47,9.756794854963579e-08,2622,48
1445,154,9.622825966554336e-08,2224,155
1043,155,9.52227032239826e-08,1822,156
1445,254,8.967843187341607e-08,2224,255
1043,356,8.859317962424227e-08,1822,357
1445,384,8.728193745640827e-08,2224,385
1843,270,8.595399799897003e-08,2622,271
1843,68,8.431947306319032e-08,2622,69
1043,182,8.39510475412451e-08,1822,183
1843,237,8.363303036235383e-08,2622,238
251,192,8.341638123024064e-08,1029,193
1150,201,8.201265130977497e-08,1929,202
1843,75,8.137098354046515e-08,2622,76
1843,263,8.036329689900553e-08,2622,264
1445,131,8.0240935783052e-08,2224,132
251,89,7.913938475812234e-08,1029,90
1445,268,7.837443421485013e-08,2224,269
1445,270,7.724309501993992e-08,2224,271
1445,59,7.702145544831027e-08,2224,60
1043,288,7.590414158708617e-08,1822,289
1490,356,7.462226602638562e-08,2269,357
1043,263,7.358176167237965e-08,1822,264
1445,377,6.985500078734453e-08,2224,378
1445,374,6.967654663871156e-08,2224,375
1445,305,6.946710757675381e-08,2224,306
1445,161,6.783616884441675e-08,2224,162
1490,13,6.611834196568832e-08,2269,14
1490,119,6.530120059037717e-08,2269,120
1445,369,6.519603195924147e-08,2224,370
1490,376,6.469270351841596e-08,2269,377
1445,299,6.317994342527308e-08,2224,300
1445,358,6.296518649794004e-08,2224,359
1490,363,6.035326504971183e-08,2269,364
1843,241,5.996994402644297e-08,2622,242
1445,347,5.974599357206112e-08,2224,348
1445,237,5.757403929151417e-08,2224,238
1445,324,5.6167011467624645e-08,2224,325
1043,1,5.610377210891831e-08,1822,2
1445,264,5.6013261560027646e-08,2224,265
1150,195,5.524689474191838e-08,1929,196
1445,336,5.45274071336066e-08,2224,337
1043,200,5.3404385352970924e-08,1822,201
1445,8,5.198680465416761e-08,2224,9
1843,59,5.1367043870828654e-08,2622,60
1150,153,5.073457651071521e-08,1929,154
1490,159,4.868326035925252e-08,2269,160
1445,263,4.855416114099904e-08,2224,264
1043,140,4.752758641992378e-08,1822,141
1445,292,4.7235870736667736e-08,2224,293
1445,57,4.6867111959115005e-08,2224,58
1843,377,4.6865857868904187e-08,2622,378
1445,269,4.6561617606053924e-08,2224,270
1445,28,4.6311224855384714e-08,2224,29
1843,368,4.536154292954625e-08,2622,369
1043,169,4.3923835135042026e-08,1822,170
1445,226,4.364475957827109e-08,2224,227
1043,110,4.349692763106794e-08,1822,111
1490,2,4.325963978592851e-08,2269,3
1043,186,4.231746865051039e-08,1822,187
270,312,4.219386934266868e-08,1048,313
1043,68,4.143448869747936e-08,1822,69
1445,132,4.044939360066111e-08,2224,133
1043,184,4.031723576082176e-08,1822,185
1843,202,4.023676792772113e-08,2622,203
1445,249,3.94825720977057e-08,2224,250
1445,230,3.9220195704543664e-08,2224,231
1490,110,3.799753335572665e-08,2269,111
1445,260,3.7654407728535964e-08,2224,261
1843,84,3.763599649420146e-08,2622,85
251,114,3.738229482494975e-08,1029,115
1490,227,3.6920384289114426e-08,2269,228
1490,182,3.638224276945949e-08,2269,183
270,153,3.6299104648936776e-08,1048,154
251,159,3.6223415124398166e-08,1029,160
1843,267,3.558569073417501e-08,2622,268
1490,68,3.4428042226750736e-08,2269,69
1445,42,3.367101687221781e-08,2224,43
270,346,3.274767596006414e-08,1048,347
1445,228,3.270357961908798e-08,2224,229
251,153,3.14189407638113e-08,1029,154
1150,114,3.097695236980277e-08,1929,115
1445,76,3.031677124661808e-08,2224,77
1843,299,2.9894876217242435e-08,2622,300
1445,304,2.9592738150914383e-08,2224,305
1150,289,2.9576368576246944e-08,1929,290
1445,218,2.9316909624897036e-08,2224,219
1150,346,2.875968408572988e-08,1929,347
1445,386,2.745745569949472e-08,2224,387
1843,252,2.7408198328357288e-08,2622,253
1043,227,2.6725132015202116e-08,1822,228
1843,261,2.637583432902579e-08,2622,262
1490,201,2.5851552904389676e-08,2269,202
1445,368,2.554625429151346e-08,2224,369
1150,89,2.5036474727141825e-08,1929,90
1445,361,2.4815655926948284e-08,2224,362
1445,221,2.456779100324779e-08,2224,222
270,167,2.4501616807645455e-08,1048,168
1445,202,2.3631354973011796e-08,2224,203
1490,169,2.3100924783605957e-08,2269,170
1843,249,2.302674135721989e-08,2622,250
1043,241,2.297974707959735e-08,1822,242
1843,305,2.2247621124802966e-08,2622,306
1445,271,2.1736622700814603e-08,2224,272
1445,203,2.1517364608595545e-08,2224,204
1445,267,2.1424064463898287e-08,2224,268
1445,91,2.1359404722032327e-08,2224,92
270,192,2.1328308609122952e-08,1048,193
1606,346,2.0992891764122407e-08,2385,347
1043,64,2.0933487205010123e-08,1822,65
270,159,2.092578851383786e-08,1048,160
1043,269,2.070027961230142e-08,1822,270
251,376,2.054032738790532e-08,1029,377
1445,335,2.0384846413002426e-08,2224,336
1490,18,1.9877363388833297e-08,2269,19
1043,339,1.9347525711178408e-08,1822,340
1445,265,1.9261978251449003e-08,2224,266
251,362,1.89061035312545e-08,1029,363
1150,82,1.85109431321947e-08,1929,83
251,280,1.83141491038727e-08,1029,281
1843,269,1.7956289563618203e-08,2622,270
1445,66,1.7864602191143672e-08,2224,67
1843,197,1.7709146919948392e-08,2622,198
1445,261,1.741419566953852e-08,2224,262
1490,197,1.7150460480563662e-08,2269,198
1150,159,1.7080218125700753e-08,1929,160
1843,336,1.6471899481756918e-08,2622,337
1445,113,1.528333668113906e-08,2224,114
270,363,1.4864404386741835e-08,1048,364
1445,252,1.4263033508657182e-08,2224,253
270,114,1.4262161929083221e-08,1048,115
1445,343,1.4073458462129437e-08,2224,344
1490,270,1.4067754462708068e-08,2269,271
1843,303,1.3921461463914217e-08,2622,304
270,182,1.332649699701789e-08,1048,183
1445,67,1.3093315696438708e-08,2224,68
1043,270,1.3021518288964401e-08,1822,271
1445,321,1.2809965973542249e-08,2224,322
270,18,1.2798234499360585e-08,1048,19
1843,292,1.2755302406317314e-08,2622,293
1843,45,1.2750373436634863e-08,2622,46
1043,368,1.2669256307763075e-08,1822,369
1043,47,1.2640847798167625e-08,1822,48
1445,225,1.2477338786341829e-08,2224,226
1043,42,1.2458238108867455e-08,1822,43
1843,134,1.223445357044413e-08,2622,135
1490,312,1.2210507161125765e-08,2269,313
1445,86,1.2154464025941676e-08,2224,87
270,89,1.1968033400719896e-08,1048,90
251,1,1.1873330065053997e-08,1029,2
1043,237,1.1871617259701366e-08,1822,238
1445,319,1.1700179188058614e-08,2224,320
1606,197,1.1636694020158675e-08,2385,198
1445,287,1.159373883194204e-08,2224,288
1843,4,1.1332422539353231e-08,2622,5
1843,306,1.1276971724123262e-08,2622,307
1843,217,1.1140776290829193e-08,2622,218
1490,29,1.0939307140818481e-08,2269,30
1043,84,1.081341429410274e-08,1822,85
1445,24,1.0806782993664072e-08,2224,25
1843,280,1.0791396364223207e-08,2622,281
1445,36,1.0737198549787779e-08,2224,37
270,82,1.0656882253099694e-08,1048,83
1843,287,1.0465936382669716e-08,2622,288
1445,122,1.0344190928297861e-08,2224,123
251,75,1.032744833862795e-08,1029,76
1445,109,1.0268521822683338e-08,2224,110
1445,257,1.0122803912069211e-08,2224,258
1490,254,9.873582682052894e-09,2269,255
1445,383,9.811237266492366e-09,2224,384
1445,306,9.790364145124554e-09,2224,307
270,13,9.628284514355564e-09,1048,14
1445,103,9.60354384397848e-09,2224,104
1043,228,9.412267828017558e-09,1822,229
1445,69,9.405305627417411e-09,2224,70
1843,277,9.31706406404435e-09,2622,278
1445,285,9.142644833821065e-09,2224,286
1445,332,9.05444335863543e-09,2224,333
1445,213,8.996307754413447e-09,2224,214
1445,303,8.901886056633648e-09,2224,304
1445,216,8.798920296532667e-09,2224,217
1445,301,8.717575717451821e-09,2224,302
1150,363,8.695689173735225e-09,1929,364
1445,217,8.666769079531479e-09,2224,218
1445,115,8.507649764846664e-09,2224,116
1043,4,8.455820228369895e-09,1822,5
1606,119,8.308747491601547e-09,2385,120
1843,360,8.295146589775943e-09,2622,361
1150,2,8.161382973469885e-09,1929,3
1445,190,7.981058652532556e-09,2224,191
1445,15,7.80451501182633e-09,2224,16
1843,319,7.780186774309116e-09,2622,320
1445,354,7.70194072311335e-09,2224,355
1445,340,7.698578576395372e-09,2224,341
1150,376,7.66455624839678e-09,1929,377
1843,156,7.513083350667803e-09,2622,157
1445,310,7.460582246734175e-09,2224,311
1445,147,7.376972957808611e-09,2224,148
1843,324,7.340658177149234e-09,2622,325
1150,13,7.335942276433223e-09,1929,14
1043,50,7.305975814716611e-09,1822,51
1445,280,7.305128145454318e-09,2224,281
1043,103,7.296068636362236e-09,1822,104
1843,339,7.286217596306963e-09,2622,340
1445,105,7.182158475963757e-09,2224,106
1490,184,7.134100856218119e-09,2269,185
270,378,6.934179527513247e-09,1048,379
1445,220,6.890886983273392e-09,2224,221
1490,47,6.884744588016932e-09,2269,48
1043,254,6.835015403723121e-09,1822,255
1843,265,6.814701508408289e-09,2622,266
1843,225,6.7616642425473096e-09,2622,226
1843,103,6.587114382276565e-09,2622,104
1150,167,6.4589157755274726e-09,1929,168
1843,130,6.397256773131272e-09,2622,131
1490,84,6.379043301450963e-09,2269,85
1043,222,6.323519836667703e-09,1822,223
1150,110,6.3195931509110376e-09,1929,111
1445,367,6.310243351146306e-09,2224,368
1445,143,6.303746257898749e-09,2224,144
1843,276,6.299720805420288e-09,2622,277
1445,156,6.266025958782087e-09,2224,157
1445,238,6.192629114056817e-09,2224,239
1445,277,6.168976050656359e-09,2224,278
1843,218,6.123359118527816e-09,2622,219
1843,191,6.024199426446906e-09,2622,192
1445,79,5.814429670228886e-09,2224,80
1490,378,5.737859747381763e-09,2269,379
1445,314,5.690245331594021e-09,2224,315
1445,97,5.6854014767155464e-09,2224,98
1445,140,5.68121963725749e-09,2224,141
1150,169,5.637071087330939e-09,1929,170
1445,375,5.6029303456549384e-09,2224,376
1843,228,5.600875919420371e-09,2622,229
1043,377,5.5695181834532865e-09,1822,378
1843,161,5.561479056072823e-09,2622,162
1445,51,5.556487007192465e-09,2224,52
1445,78,5.545528238978671e-09,2224,79
1445,46,5.519254859809486e-09,2224,47
270,119,5.51153656742979e-09,1048,120
1843,230,5.3733668329757725e-09,2622,231
1150,119,5.347441735148936e-09,1929,120
1445,214,5.291477163607018e-09,2224,215
1843,95,5.263405480299271e-09,2622,96
1843,28,5.254432790162005e-09,2622,29
251,162,5.189746295700151e-09,1029,163
1445,148,5.156500520170632e-09,2224,149
251,363,5.041608278013212e-09,1029,364
270,184,4.997396375985731e-09,1048,185
270,351,4.954128291286e-09,1048,352
1445,150,4.9060153685578725e-09,2224,151
1043,351,4.844691882728824e-09,1822,352
1445,45,4.675753773358276e-09,2224,46
1445,250,4.668941531535451e-09,2224,251
270,376,4.608513086778071e-09,1048,377
1150,356,4.575254451635235e-09,1929,357
1043,261,4.570684724497722e-09,1822,262
1445,278,4.5265335900673285e-09,2224,279
1445,88,4.495415961460243e-09,2224,89
1445,239,4.45390154670572e-09,2224,240
251,64,4.39895446709469e-09,1029,65
1043,317,4.31521854567003e-09,1822,318
270,110,4.30663550828873e-09,1048,111
1843,358,4.275057030447357e-09,2622,359
1445,318,4.226905461157069e-09,2224,319
1606,182,4.144836499961665e-09,2385,183
251,2,4.144112108491727e-09,1029,3
1445,209,4.14205927761191e-09,2224,210
270,270,4.141974346757722e-09,1048,271
1843,133,4.089877921230312e-09,2622,134
1843,313,4.067802872271407e-09,2622,314
1445,22,4.027563983996833e-09,2224,23
1843,88,3.9994052955305695e-09,2622,89
1843,379,3.990253236521957e-09,2622,380
1843,271,3.986599352707361e-09,2622,272
1445,372,3.980556864758053e-09,2224,373
1843,174,3.963956770921701e-09,2622,175
1445,43,3.95898075423275e-09,2224,44
1445,308,3.9547702279623915e-09,2224,309
1843,246,3.952506004802531e-09,2622,247
1445,171,3.948492366672336e-09,2224,172
1843,91,3.93993239991234e-09,2622,92
1043,161,3.891320863505278e-09,1822,162
1843,131,3.863946959527733e-09,2622,132
