row_index,col_index,amount,row_id,col_id
1445,373,0.012506358534822237,2224,374
1445,382,0.01191259369889197,2224,383
1445,300,0.008535097344920368,2224,301
1445,155,0.00426155388427964,2224,156
1445,52,0.003847497356384879,2224,53
1445,152,0.0033283737786371894,2224,153
954,155,0.001797937926574179,1733,156
1445,195,0.001705738719747178,2224,196
1445,18,0.0013076785585526328,2224,19
1445,179,0.0008986710963567371,2224,180
1445,64,0.0008036070217182442,2224,65
1445,153,0.0006248217712990542,2224,154
954,373,0.0004184779415866014,1733,374
1445,289,0.0003589645975990194,2224,290
1445,201,0.00029270885952303736,2224,202
1445,176,0.000227971120722454,2224,177
948,373,0.00021481477608371538,1727,374
1445,89,0.00017033002983827194,2224,90
954,300,0.00016917558636849703,1733,301
1445,184,0.0001672094903275612,2224,185
1445,312,0.00014420974484924726,2224,313
1445,192,0.00014346784954359206,2224,193
1445,356,0.00014312762637800426,2224,357
1445,2,0.00013176448918352583,2224,3
1445,159,0.00011564377648326364,2224,160
1445,362,0.00011511801518288008,2224,363
1445,4,0.00010691887043904706,2224,5
954,382,9.511068768018801e-05,1733,383
1445,114,9.46612563977771e-05,2224,115
1445,363,8.973077761451946e-05,2224,364
1445,182,8.587953664952291e-05,2224,183
1445,346,8.192412878871446e-05,2224,347
245,18,7.89222393659045e-05,1023,19
1445,162,7.246420848730965e-05,2224,163
954,201,6.869805439240447e-05,1733,202
954,64,6.187223321590716e-05,1733,65
954,28,5.144642456192024e-05,1733,29
954,241,5.097387578328465e-05,1733,242
1445,242,4.898204485156862e-05,2224,243
1445,376,4.836725013442721e-05,2224,377
1445,50,4.359948724446986e-05,2224,51
653,155,4.2352462794897074e-05,1432,156
1445,13,3.692447985145677e-05,2224,14
1445,95,3.4225273725304025e-05,2224,96
1445,110,3.3917753524420426e-05,2224,111
948,300,3.366586282695552e-05,1727,301
1445,351,2.955238094007795e-05,2224,352
1445,200,2.9373911325324044e-05,2224,201
1445,1,2.9272987724505234e-05,2224,2
1445,227,2.8849027520016842e-05,2224,228
1445,169,2.564335050704914e-05,2224,170
1255,155,2.5609639823794103e-05,2034,156
1255,300,2.467814424629809e-05,2034,301
1445,82,2.3592754159883045e-05,2224,83
424,346,2.3273557919988477e-05,1203,347
653,300,2.1860102013026235e-05,1432,301
1445,119,2.153426917073745e-05,2224,120
1445,68,2.1218552095682755e-05,2224,69
1445,290,2.1082774477767958e-05,2224,291
424,82,2.0785420625227142e-05,1203,83
954,152,1.9384870683118783e-05,1733,153
954,362,1.8096562535667188e-05,1733,363
1445,288,1.7921029180103473e-05,2224,289
1445,241,1.6563785724314737e-05,2224,242
954,81,1.6082545683996798e-05,1733,82
437,300,1.575432951324904e-05,1216,301
1445,197,1.5352872966395702e-05,2224,198
954,89,1.4935089894496637e-05,1733,90
954,52,1.3530088795368315e-05,1733,53
424,373,1.3213900510163759e-05,1203,374
1445,222,1.271825056491672e-05,2224,223
437,155,1.2317278471182168e-05,1216,156
1255,382,1.2129457759573862e-05,2034,383
1445,130,1.207526969098139e-05,2224,131
1445,75,1.1828772299466306e-05,2224,76
1445,167,1.1018125421007727e-05,2224,168
954,2,1.0496634013531473e-05,1733,3
1445,29,1.0373576353420426e-05,2224,30
954,197,1.0143770907243785e-05,1733,198
954,97,9.106401650581654e-06,1733,98
954,68,9.09345181005128e-06,1733,69
1665,300,8.821624870047387e-06,2444,301
948,155,8.69288635055431e-06,1727,156
954,18,8.690919103228165e-06,1733,19
1164,373,8.63488299006858e-06,1943,374
245,155,8.626091194469763e-06,1023,156
954,363,8.332809962391722e-06,1733,364
1445,84,8.19252667764106e-06,2224,85
948,242,7.899630607403344e-06,1727,243
954,182,7.898768227769288e-06,1733,183
954,288,7.772833551305212e-06,1733,289
954,216,7.198108789107843e-06,1733,217
