row_index,col_index,amount,row_id,col_id
1843,52,8.40393607587788e-06,2622,53
257,300,7.686758281616352e-06,1035,301
257,52,6.55086118376649e-06,1035,53
257,362,4.2958321054741634e-06,1035,363
55,184,3.327715324029806e-06,832,185
257,373,3.22368974422584e-06,1035,374
257,242,2.8539747801022548e-06,1035,243
257,184,2.500233698789903e-06,1035,185
257,195,2.2924578137787e-06,1035,196
257,82,2.2292748535612785e-06,1035,83
55,195,2.1252427763411905e-06,832,196
55,18,2.0618955650210602e-06,832,19
257,290,2.036480215084277e-06,1035,291
55,290,1.7922518472967867e-06,832,291
257,18,1.7176324540103207e-06,1035,19
1843,82,1.708660722148066e-06,2622,83
257,130,1.6352548929621887e-06,1035,131
257,89,1.4722882825539453e-06,1035,90
55,130,1.4422777414061823e-06,832,131
1445,300,1.3366170634456683e-06,2224,301
257,155,1.2541692096559533e-06,1035,156
257,114,1.0867254898616603e-06,1035,115
1843,242,1.0571655102468104e-06,2622,243
257,159,1.0207987359749387e-06,1035,160
257,382,1.015642151670518e-06,1035,383
257,2,9.954994845486777e-07,1035,3
257,231,9.295748583332094e-07,1035,232
55,4,8.56580000437369e-07,832,5
1843,179,8.533691537677846e-07,2622,180
257,120,8.513743958915694e-07,1035,121
257,288,8.029399038373967e-07,1035,289
257,95,7.895746500000037e-07,1035,96
257,363,7.729864993919971e-07,1035,364
55,300,7.705087150421815e-07,832,301
55,120,7.693479073487236e-07,832,121
257,212,7.231364237072214e-07,1035,213
257,152,7.077083926872182e-07,1035,153
257,169,6.935170942826539e-07,1035,170
257,179,6.832531517416582e-07,1035,180
257,346,6.612026026070824e-07,1035,347
257,84,6.182641682025726e-07,1035,85
1843,159,6.173365566085071e-07,2622,160
257,4,5.868149272917642e-07,1035,5
55,52,5.801617957619316e-07,832,53
1843,373,5.619869747637318e-07,2622,374
55,95,5.285332366115947e-07,832,96
1843,114,5.084359967320045e-07,2622,115
257,119,4.919080670991238e-07,1035,120
257,68,4.63592917309785e-07,1035,69
1445,52,4.573868367259665e-07,2224,53
257,376,4.50868460477987e-07,1035,377
257,13,4.2861228931738093e-07,1035,14
257,201,4.268081639680458e-07,1035,202
257,351,4.2138926667084917e-07,1035,352
1843,346,3.9701363227462113e-07,2622,347
257,270,3.9187906392197e-07,1035,271
1445,155,3.581528505540928e-07,2224,156
1843,89,3.544830373462593e-07,2622,90
257,161,3.1416587969130186e-07,1035,162
257,176,2.814969176945735e-07,1035,177
1843,119,2.7933474750606223e-07,2622,120
1843,184,2.7915175188553055e-07,2622,185
1043,290,2.729935435108078e-07,1822,291
1843,152,2.624806448899458e-07,2622,153
257,192,2.5949783183431986e-07,1035,193
1843,192,2.554067118504486e-07,2622,193
1445,382,2.396268942114019e-07,2224,383
1843,155,2.3754125507547095e-07,2622,156
257,47,2.2342597394297834e-07,1035,48
257,200,2.203092586427305e-07,1035,201
257,115,2.1959576293728782e-07,1035,116
257,289,2.184737051700115e-07,1035,290
257,218,2.1561993023354515e-07,1035,219
257,197,2.0778746511379064e-07,1035,198
257,386,2.0631992948009424e-07,1035,387
55,373,2.0475347730681811e-07,832,374
257,147,2.019494634465415e-07,1035,148
1843,363,1.9514588376582416e-07,2622,364
1843,13,1.9492600288112993e-07,2622,14
257,356,1.9297379264831068e-07,1035,357
257,64,1.9217167717945666e-07,1035,65
257,153,1.90723089728616e-07,1035,154
55,159,1.8882430616817407e-07,832,160
55,200,1.8669990671357187e-07,832,201
257,241,1.792900679111857e-07,1035,242
55,242,1.710098064346346e-07,832,243
55,362,1.5990511199623236e-07,832,363
55,227,1.4295026147280848e-07,832,228
1843,169,1.231565276608045e-07,2622,170
257,269,1.2165692772699553e-07,1035,270
257,227,1.2140134249856106e-07,1035,228
55,82,1.1647752810869726e-07,832,83
1043,82,1.1608504962724422e-07,1822,83
948,300,1.1569746327646252e-07,1727,301
257,268,1.0615443283304107e-07,1035,269
257,378,1.0233607887026909e-07,1035,379
1843,376,9.834180484466712e-08,2622,377
257,263,9.706145596137244e-08,1035,264
257,103,9.277094011187096e-08,1035,104
1445,152,9.117536909651333e-08,2224,153
257,182,9.024287328521387e-08,1035,183
1843,195,8.747262977766686e-08,2622,196
55,268,8.632592622069259e-08,832,269
257,162,8.531917412112778e-08,1035,163
1043,300,8.135499089910286e-08,1822,301
257,59,8.06217811202698e-08,1035,60
257,312,7.35683692550857e-08,1035,313
1843,356,7.2957245329189e-08,2622,357
1043,221,7.201456379758344e-08,1822,222
55,89,6.574693991980827e-08,832,90
1445,373,6.470898081221404e-08,2224,374
55,241,6.464745867662539e-08,832,242
55,13,6.319659619145839e-08,832,14
1843,2,6.21535934282655e-08,2622,3
1445,64,6.19817584326235e-08,2224,65
55,114,6.090326940626123e-08,832,115
257,167,6.030009509560284e-08,1035,168
55,363,5.970321998113567e-08,832,364
257,377,5.9139969111516565e-08,1035,378
55,179,5.908618281551933e-08,832,180
1843,201,5.809399463191283e-08,2622,202
257,110,5.742273717456132e-08,1035,111
257,347,5.708431542161503e-08,1035,348
1445,179,5.6476450190952137e-08,2224,180
1043,52,5.4440037310207134e-08,1822,53
1843,153,5.339504117690555e-08,2622,154
1445,89,5.330552245751331e-08,2224,90
1043,362,5.182915129968033e-08,1822,363
257,50,5.110680295806962e-08,1035,51
257,131,5.0205575675216615e-08,1035,132
1843,351,4.987665931010494e-08,2622,352
55,68,4.876910156723318e-08,832,69
55,161,4.658100323810258e-08,832,162
55,288,4.5961203934996405e-08,832,289
257,339,4.580571117088533e-08,1035,340
257,230,4.349765072291123e-08,1035,231
257,29,4.291086972124867e-08,1035,30
55,231,4.222059456004457e-08,832,232
55,356,4.126877446955975e-08,832,357
1445,114,4.047104651248875e-08,2224,115
257,1,4.0169517390598844e-08,1035,2
948,242,3.9960234781891776e-08,1727,243
257,42,3.982441467050411e-08,1035,43
1445,2,3.9439089458351596e-08,2224,3
55,153,3.9203324775669364e-08,832,154
1445,176,3.8533867396649945e-08,2224,177
55,84,3.762810083329193e-08,832,85
257,228,3.739572853592062e-08,1035,229
1043,380,3.699533984763115e-08,1822,381
1843,167,3.68691776516289e-08,2622,168
55,346,3.5049153487912184e-08,832,347
55,169,3.503291779482708e-08,832,170
257,358,3.500202546763349e-08,1035,359
1445,195,3.3845140777335405e-08,2224,196
1043,130,3.294470340555981e-08,1822,131
55,197,3.2712513661550265e-08,832,198
257,314,3.2382451186939576e-08,1035,315
1445,159,3.2322754437740855e-08,2224,160
257,113,3.22922808551263e-08,1035,114
1843,289,3.221726610857199e-08,2622,290
257,91,3.1160801408700587e-08,1035,92
257,78,3.097500683926313e-08,1035,79
1043,8,3.075876644541955e-08,1822,9
1843,47,3.0474318896692485e-08,2622,48
1445,169,2.943218753898839e-08,2224,170
1043,159,2.9208815435997766e-08,1822,160
1445,363,2.867665011793534e-08,2224,364
257,57,2.832445048266708e-08,1035,58
55,376,2.7618801182789776e-08,832,377
1843,378,2.760207493143518e-08,2622,379
257,280,2.7113206831001944e-08,1035,281
1843,362,2.70821246572357e-08,2622,363
1043,179,2.704394785572128e-08,1822,180
55,289,2.6797709438530605e-08,832,290
55,119,2.636675769241306e-08,832,120
1043,257,2.6154027116128375e-08,1822,258
1843,300,2.5445719469937997e-08,2622,301
257,202,2.5425076345599027e-08,1035,203
1843,176,2.525480908820677e-08,2622,177
55,351,2.491957349778678e-08,832,352
55,2,2.4829440860318978e-08,832,3
1445,184,2.47904505184871e-08,2224,185
1445,212,2.449300423322624e-08,2224,213
1043,268,2.4418775574150205e-08,1822,269
948,373,2.439121311207682e-08,1727,374
257,36,2.4150568911438266e-08,1035,37
1043,95,2.3806868688155484e-08,1822,96
257,254,2.3448106306441075e-08,1035,255
1445,201,2.320789486604851e-08,2224,202
1445,351,2.2445395922496582e-08,2224,352
1445,362,2.1953989624975563e-08,2224,363
1843,382,2.1524381865931143e-08,2622,383
257,133,2.0514256012560655e-08,1035,134
1843,29,2.045050780828419e-08,2622,30
55,382,2.0190846641091242e-08,832,383
1043,167,2.0097035551702558e-08,1822,168
55,386,2.0089002118184535e-08,832,387
55,155,1.9845862630991768e-08,832,156
1043,120,1.9797825247695757e-08,1822,121
55,192,1.9581945749125264e-08,832,193
1843,103,1.9141205464919548e-08,2622,104
257,154,1.9075511917669766e-08,1035,155
257,209,1.895977915102618e-08,1035,210
1843,110,1.8901216137463668e-08,2622,111
257,369,1.884004996511599e-08,1035,370
257,260,1.846388034051694e-08,1035,261
1043,89,1.8118726919281834e-08,1822,90
1843,270,1.774423494959599e-08,2622,271
257,163,1.7737905850675843e-08,1035,164
1445,356,1.7517158896253457e-08,2224,357
1843,312,1.7352338733867295e-08,2622,313
1043,346,1.7304163608601305e-08,1822,347
257,33,1.682326898055476e-08,1035,34
1843,162,1.670998511305998e-08,2622,163
257,237,1.6345265954408178e-08,1035,238
1445,376,1.631639158824133e-08,2224,377
55,347,1.6185933355451095e-08,832,348
948,155,1.6032453711691386e-08,1727,156
257,148,1.603215766336285e-08,1035,149
1445,82,1.602906060780581e-08,2224,83
55,212,1.6015270820130676e-08,832,213
257,332,1.592961970925657e-08,1035,333
257,222,1.5088678870977596e-08,1035,223
55,312,1.453487525471915e-08,832,313
257,265,1.4372333132463643e-08,1035,266
257,79,1.4036644936011061e-08,1035,80
1843,59,1.3759192332394859e-08,2622,60
1843,254,1.2907721909339132e-08,2622,255
257,15,1.283492554571781e-08,1035,16
55,152,1.2732310341080781e-08,832,153
1043,114,1.2655898392808192e-08,1822,115
257,374,1.2444075068451212e-08,1035,375
1445,4,1.2366028855971655e-08,2224,5
1043,103,1.2302509977085992e-08,1822,104
257,28,1.2243655570341331e-08,1035,29
257,261,1.1948561626585556e-08,1035,262
1445,13,1.1867077146338017e-08,2224,14
1843,212,1.1760735632635252e-08,2622,213
257,66,1.157993432812119e-08,1035,67
257,225,1.145106880162205e-08,1035,226
55,201,1.1372422358592402e-08,832,202
1445,242,1.1290744869086634e-08,2224,243
948,52,1.1163079238980457e-08,1727,53
948,362,1.1035665006122125e-08,1727,363
1043,363,1.0978705297254259e-08,1822,364
257,156,1.093668535336623e-08,1035,157
257,134,1.0894408948198365e-08,1035,135
257,24,1.0852277999957836e-08,1035,25
1445,18,1.0807323361195878e-08,2224,19
55,269,1.0600879998157263e-08,832,270
55,176,1.0405324590679076e-08,832,177
1445,95,1.0272599668593456e-08,2224,96
55,270,1.0193493555732102e-08,832,271
55,47,1.0081515661668467e-08,832,48
257,267,1.0013115251088348e-08,1035,268
257,106,9.877599354905656e-09,1035,107
1843,57,9.857561521923438e-09,2622,58
257,384,9.639614834354796e-09,1035,385
257,69,9.57470159000198e-09,1035,70
257,226,9.326153785310521e-09,1035,227
55,218,9.120513299319602e-09,832,219
1043,2,9.04085810591271e-09,1822,3
1445,153,8.887305888001171e-09,2224,154
1843,200,8.76757157757258e-09,2622,201
257,305,8.716480747674926e-09,1035,306
1843,1,8.696793211078166e-09,2622,2
1043,119,8.643552372423597e-09,1822,120
1843,182,8.622012177170065e-09,2622,183
257,109,8.613155686864867e-09,1035,110
257,286,8.5753212115422e-09,1035,287
257,299,8.451910247032153e-09,1035,300
257,380,8.21508281017666e-09,1035,381
55,57,7.963230809857775e-09,832,58
1843,202,7.868831881700578e-09,2622,203
257,46,7.758442638841559e-09,1035,47
1043,312,7.72647059096979e-09,1822,313
1043,373,7.678138251291465e-09,1822,374
55,265,7.2094404068269325e-09,832,266
1445,84,6.6979011734061844e-09,2224,85
1843,377,6.690872356605268e-09,2622,378
257,296,6.676696095234349e-09,1035,297
1843,288,6.601267673388817e-09,2622,289
1445,192,6.549514045066687e-09,2224,193
1445,50,6.462496962050155e-09,2224,51
1843,84,6.4553765351251666e-09,2622,85
1445,346,6.358732745268102e-09,2224,347
1043,13,6.347352075248707e-09,1822,14
1445,47,6.315013911053748e-09,2224,48
948,82,6.23949946440626e-09,1727,83
1043,169,6.137281589415095e-09,1822,170
55,254,6.107864570886964e-09,832,255
1043,376,5.933274420471709e-09,1822,377
1445,290,5.815236399741799e-09,2224,291
55,103,5.77106261576907e-09,832,104
55,202,5.5515237674273565e-09,832,203
1843,18,5.477158426291626e-09,2622,19
257,140,5.455817188533654e-09,1035,141
257,292,5.3111404391607515e-09,1035,293
55,91,5.306351115298897e-09,832,92
55,131,5.104366581236093e-09,832,132
257,336,5.084994845333785e-09,1035,337
257,306,5.072530748001035e-09,1035,307
1843,237,4.963300521078541e-09,2622,238
948,176,4.948915775118348e-09,1727,177
55,378,4.928089143945261e-09,832,379
1043,197,4.922537809172404e-09,1822,198
55,133,4.896877911810888e-09,832,134
257,150,4.865724412792954e-09,1035,151
1843,231,4.837061370192218e-09,2622,232
257,88,4.760637687226581e-09,1035,89
1043,347,4.712042886631461e-09,1822,348
1445,103,4.711474989694715e-09,2224,104
55,59,4.699691705024725e-09,832,60
55,263,4.6868103310692495e-09,832,264
257,187,4.62501921021688e-09,1035,188
257,368,4.5111278647445904e-09,1035,369
