row_index,col_index,amount,row_id,col_id
123,52,0.0048578628622825745,900,53
123,212,0.0005436196762344828,900,213
123,179,0.000482294332515758,900,180
123,130,0.0004669805775088419,900,131
984,212,0.00024789346523559783,1763,213
123,339,0.00024179725515098208,900,340
984,130,0.00022071224470315926,1763,131
123,373,0.00019790648232013744,900,374
123,95,0.00017386468570855938,900,96
123,386,0.00014456055397124758,900,387
984,290,0.00013056288400591475,1763,291
123,114,8.788750309808069e-05,900,115
123,242,8.399704671072345e-05,900,243
123,89,8.386015339415079e-05,900,90
123,346,8.345853167638136e-05,900,347
984,95,8.143317616111279e-05,1763,96
123,103,5.9530078391057135e-05,900,104
123,290,5.918361443812913e-05,900,291
984,339,5.886207840209896e-05,1763,340
984,52,5.8613552690049654e-05,1763,53
123,201,5.5317373672920615e-05,900,202
123,270,5.4242083234571227e-05,900,271
123,184,5.350315239263174e-05,900,185
984,184,5.244576783133655e-05,1763,185
123,119,5.150078970952281e-05,900,120
984,373,5.010494617992656e-05,1763,374
123,218,5.0038763932231165e-05,900,219
123,169,4.468485996067997e-05,900,170
123,288,4.0977136435823276e-05,900,289
123,195,3.812499504034145e-05,900,196
984,195,3.7403927840804284e-05,1763,196
984,386,3.605367171848638e-05,1763,387
123,363,3.4310015710973e-05,900,364
123,155,3.3603846985965694e-05,900,156
123,231,3.281748861139872e-05,900,232
123,2,2.949669200806011e-05,900,3
984,103,2.854295314436025e-05,1763,104
123,13,2.7817564096988516e-05,900,14
984,155,2.6522833726107735e-05,1763,156
123,237,2.6056592947073385e-05,900,238
123,221,2.3377516249178304e-05,900,222
123,192,2.2107568723747438e-05,900,193
984,114,2.1945973312810906e-05,1763,115
123,241,2.1918854389285218e-05,900,242
123,82,2.168562189352748e-05,900,83
984,242,2.1630057754421764e-05,1763,243
984,89,2.14605809775328e-05,1763,90
123,148,2.143447540715479e-05,900,149
123,47,2.1256495357594903e-05,900,48
123,159,2.1222163421786135e-05,900,160
984,346,2.095850555347723e-05,1763,347
984,231,1.674383920962009e-05,1763,232
984,169,1.6146775712066136e-05,1763,170
984,363,1.57367886342081e-05,1763,364
984,201,1.4033540892939178e-05,1763,202
123,182,1.36509199993128e-05,900,183
123,228,1.3454160719592822e-05,900,229
123,268,1.3339646039833253e-05,900,269
984,270,1.330892297146839e-05,1763,271
984,119,1.3036026454569186e-05,1763,120
123,269,1.2932165737852225e-05,900,270
984,241,1.2665461882708285e-05,1763,242
984,218,1.2349565287217828e-05,1763,219
123,358,1.1776528849030442e-05,900,359
123,304,1.1353126107139145e-05,900,305
123,161,1.1067812794624234e-05,900,162
984,148,1.0854625623161866e-05,1763,149
123,376,1.0287453345696666e-05,900,377
984,288,1.015498009695039e-05,1763,289
123,163,9.964392732732433e-06,900,164
984,159,9.83152408013956e-06,1763,160
123,162,9.033994858030112e-06,900,163
984,268,8.951488933986996e-06,1763,269
123,347,8.656133415352626e-06,900,348
123,113,8.538358943389236e-06,900,114
984,347,8.520939447406035e-06,1763,348
123,197,8.461320280472493e-06,900,198
984,2,8.22727686323693e-06,1763,3
984,13,7.742638898228513e-06,1763,14
984,47,7.652389097903515e-06,1763,48
123,59,7.405920243606004e-06,900,60
123,260,6.995920781327844e-06,900,261
984,228,6.561232744633879e-06,1763,229
984,304,6.560223280425589e-06,1763,305
984,221,6.37008752029392e-06,1763,222
984,237,6.359793873233491e-06,1763,238
123,200,6.122237047928821e-06,900,201
984,200,5.952326702660989e-06,1763,201
984,179,5.711315049150854e-06,1763,180
984,192,5.447419320641181e-06,1763,193
123,227,5.404567036597728e-06,900,228
984,82,5.310986975979838e-06,1763,83
984,227,5.261585589749927e-06,1763,228
123,28,4.987461860158865e-06,900,29
984,269,4.9666805166287215e-06,1763,270
123,369,4.504636645868229e-06,900,370
984,163,4.423280000613717e-06,1763,164
984,197,4.201236276664872e-06,1763,198
123,374,4.1023376653530664e-06,900,375
984,161,3.969740837395196e-06,1763,162
984,113,3.815158860382077e-06,1763,114
123,110,3.7939724134347115e-06,900,111
123,361,3.773519134862192e-06,900,362
123,209,3.661486098501077e-06,900,210
123,132,3.5638679607685347e-06,900,133
984,154,3.5601399884931034e-06,1763,155
123,154,3.4736301993098167e-06,900,155
984,358,3.4495254336790727e-06,1763,359
123,380,3.4430133222478945e-06,900,381
123,78,3.4366802854012984e-06,900,79
984,182,3.4254467825208977e-06,1763,183
