row_index,col_index,amount,row_id,col_id
1445,300,0.004588641295934647,2224,301
1445,52,0.0015702209590286293,2224,53
1445,155,0.0012295480921608209,2224,156
1445,382,0.0008226453877226724,2224,383
954,155,0.0005187429767338366,1733,156
1445,152,0.00031300742392875405,2224,153
954,231,0.00027758769900569223,1733,232
1445,373,0.00022214762155386598,2224,374
1445,64,0.0002127849958801178,2224,65
1445,179,0.00019388512886849975,2224,180
1445,89,0.00018299925112385035,2224,90
954,212,0.00015730105259654582,1733,213
1445,114,0.00013893815992305447,2224,115
1445,2,0.00013539542439786395,2224,3
1445,176,0.00013228777341246702,2224,177
1445,195,0.00011619125244237596,2224,196
1445,159,0.00011096486036847715,2224,160
1445,169,0.00010104146869331434,2224,170
1445,363,9.844768898955184e-05,2224,364
954,300,9.095222356619608e-05,1733,301
1445,184,8.510626424348229e-05,2224,185
1445,212,8.408512337584154e-05,2224,213
1445,201,7.96733093467564e-05,2224,202
1445,351,7.705563055439589e-05,2224,352
1445,362,7.536861989775021e-05,2224,363
1445,356,6.013686410046711e-05,2224,357
1445,376,5.60145985638079e-05,2224,377
1445,82,5.502818380187978e-05,2224,83
954,28,5.474157042406958e-05,1733,29
424,82,4.848030623356659e-05,1203,83
954,241,4.405372492258961e-05,1733,242
1445,4,4.245290010659627e-05,2224,5
437,231,4.1411718414091183e-05,1216,232
1445,13,4.073998585305534e-05,2224,14
1445,242,3.8761422089430875e-05,2224,243
1445,18,3.71018234241766e-05,2224,19
1445,95,3.526610301861418e-05,2224,96
1445,153,3.051035328110862e-05,2224,154
653,231,2.924853735581102e-05,1432,232
1445,84,2.2994069700973895e-05,2224,85
1445,192,2.2484652812992164e-05,2224,193
1445,50,2.2185920893805004e-05,2224,51
1445,346,2.1829695626906935e-05,2224,347
1445,47,2.1679607726959773e-05,2224,48
1445,290,1.9963858474684367e-05,2224,291
954,201,1.869913110264283e-05,1733,202
948,300,1.8099450092737106e-05,1727,301
954,47,1.6784696117592823e-05,1733,48
954,64,1.638298637783244e-05,1733,65
1445,103,1.617461671987343e-05,2224,104
954,89,1.6045968340141507e-05,1733,90
1445,119,1.5013557446904362e-05,2224,120
1445,68,1.4921834365975706e-05,2224,69
1445,231,1.4615049642615754e-05,2224,232
1445,241,1.4315106488625299e-05,2224,242
1445,289,1.4144468009337622e-05,2224,290
851,231,1.338678850521985e-05,1630,232
1255,300,1.3267470448124328e-05,2034,301
954,169,1.2514092026944881e-05,1733,170
1445,162,1.2372273927206313e-05,2224,163
1445,197,1.225006521973164e-05,2224,198
653,155,1.2219577938430863e-05,1432,156
1445,59,1.1957722866427021e-05,2224,60
954,362,1.1847953954381618e-05,1733,363
653,300,1.1752433836037534e-05,1432,301
1445,358,1.0939894055882684e-05,2224,359
954,2,1.0785881885305685e-05,1733,3
954,103,1.054510907565567e-05,1733,104
1445,110,1.026279604326873e-05,2224,111
954,24,1.0012834903694657e-05,1733,25
954,81,9.993495749161436e-06,1733,82
1534,231,9.785726623040366e-06,2313,232
1445,378,9.522923113464933e-06,2224,379
1445,167,9.512112690322133e-06,2224,168
954,269,9.436162175660495e-06,1733,270
1286,231,9.313284204439614e-06,2065,232
1445,270,9.24228292314873e-06,2224,271
954,363,9.142302177640308e-06,1733,364
1445,222,8.829875219673863e-06,2224,223
437,300,8.469846806993973e-06,1216,301
954,197,8.093720013168645e-06,1733,198
954,114,7.596351996051713e-06,1733,115
1445,161,7.594021484057773e-06,2224,162
954,373,7.43332914512054e-06,1733,374
1255,155,7.388920717963538e-06,2034,156
1445,130,7.34187985673744e-06,2224,131
1445,228,7.034085399864357e-06,2224,229
954,270,6.976432296475659e-06,1733,271
437,28,6.750591944257029e-06,1216,29
1445,29,6.6886600527807394e-06,2224,30
954,382,6.56803803780497e-06,1733,383
1445,200,6.4849132452609124e-06,2224,201
954,68,6.394921817128871e-06,1733,69
437,212,6.358378821192177e-06,1216,213
948,242,6.251288962150022e-06,1727,243
1445,288,6.212890824468234e-06,2224,289
424,346,6.201526864677813e-06,1203,347
1445,182,5.9819925180631495e-06,2224,183
954,113,5.945578016497856e-06,1733,114
1445,377,5.780322507923986e-06,2224,378
1445,269,5.704528869005702e-06,2224,270
1445,386,5.608681840083773e-06,2224,387
954,242,5.600659049872921e-06,1733,243
954,52,5.52183069567274e-06,1733,53
1445,339,5.3573987510869614e-06,2224,340
954,33,5.188769301356785e-06,1733,34
954,97,5.13310279230867e-06,1733,98
1445,312,5.106417479162537e-06,2224,313
954,163,5.0763689198515195e-06,1733,164
1445,154,4.968452189839113e-06,2224,155
1665,300,4.742684299908382e-06,2444,301
954,376,4.458462956823353e-06,1733,377
851,28,4.3329774542356315e-06,1630,29
1445,369,4.151420938100601e-06,2224,370
1445,36,4.136152715328894e-06,2224,37
954,216,4.0928194529780925e-06,1733,217
1445,374,3.9871110097951885e-06,2224,375
954,176,3.9418336373709835e-06,1733,177
954,347,3.930747405481356e-06,1733,348
954,13,3.908916702860668e-06,1733,14
948,373,3.815706342397928e-06,1727,374
1445,148,3.6040948694229344e-06,2224,149
954,84,3.587421782896652e-06,1733,85
437,155,3.5537943801960395e-06,1216,156
954,42,3.480795540717861e-06,1733,43
954,209,3.4501825686352267e-06,1733,210
1445,120,3.3400561454872486e-06,2224,121
1445,384,3.1992233777361354e-06,2224,385
954,161,2.9964398923444105e-06,1733,162
1164,169,2.967187724513483e-06,1943,170
954,260,2.9479022139730474e-06,1733,261
1445,218,2.93486074908147e-06,2224,219
954,95,2.8629330634847243e-06,1733,96
954,280,2.837024493630569e-06,1733,281
228,212,2.809503489072469e-06,1006,213
954,339,2.7544334230186543e-06,1733,340
954,288,2.6946982656910202e-06,1733,289
954,159,2.694370737749981e-06,1733,160
1445,268,2.6804427227370474e-06,2224,269
1445,202,2.6785773798235353e-06,2224,203
954,36,2.6366844651486098e-06,1733,37
954,141,2.60800217284087e-06,1733,142
954,290,2.5924003979788893e-06,1733,291
1164,2,2.576800574958256e-06,1943,3
653,212,2.5439211794574153e-06,1432,213
948,155,2.5080808826852637e-06,1727,156
