row_index,col_index,amount,row_id,col_id
1581,155,4.850301967178267e-11,2360,156
1581,300,3.059975647045425e-11,2360,301
1581,84,1.6963918795718625e-11,2360,85
1581,176,1.6137257189017793e-11,2360,177
1581,64,1.1992965591609408e-11,2360,65
1581,89,1.0063738162712103e-11,2360,90
1585,269,8.726404434003927e-12,2364,270
1581,68,7.427965277716834e-12,2360,69
1581,52,5.6961051347438694e-12,2360,53
1581,114,5.065948829404954e-12,2360,115
1581,362,3.2903389342920955e-12,2360,363
1581,363,3.199328646478433e-12,2360,364
1581,179,2.9600372456092526e-12,2360,180
1581,230,2.7294701052401085e-12,2360,231
1581,382,2.508809281057058e-12,2360,383
653,81,2.1447453603506914e-12,1432,82
1581,376,1.9393838078819564e-12,2360,377
437,81,1.9170775732109064e-12,1216,82
1581,201,1.9158334630109738e-12,2360,202
1585,280,1.868197448290495e-12,2364,281
481,81,1.367702650015238e-12,1260,82
1585,159,1.2092178473782272e-12,2364,160
1581,50,9.833482711933436e-13,2360,51
1581,161,9.597037273486214e-13,2360,162
371,81,9.36234120591196e-13,1150,82
1585,169,9.152727032506784e-13,2364,170
1581,347,8.183665740470878e-13,2360,348
1581,95,5.979452857143965e-13,2360,96
1585,13,5.578079357072779e-13,2364,14
1581,33,5.19672962679438e-13,2360,34
715,130,5.150844603503338e-13,1494,131
1829,13,4.5436740260362194e-13,2608,14
1581,4,4.3146336481959133e-13,2360,5
715,120,4.276945854844413e-13,1494,121
1585,110,4.221803059327169e-13,2364,111
1581,81,4.064475646483929e-13,2360,82
1581,169,3.66191105154545e-13,2360,170
465,36,3.473015907594641e-13,1244,37
851,28,3.417271858347668e-13,1630,29
1581,290,3.2589537385759977e-13,2360,291
1581,2,2.8737403625400097e-13,2360,3
1581,75,2.6538321615498413e-13,2360,76
1161,81,2.6321958644231254e-13,1940,82
1581,13,2.4835676778102316e-13,2360,14
715,95,2.431770441422137e-13,1494,96
874,159,2.2286620005347762e-13,1653,160
1581,159,2.1730319920810984e-13,2360,160
