row_index,col_index,amount,row_id,col_id
724,290,5.351727305918981e-08,1503,291
766,290,4.846175045475516e-08,1545,291
758,120,4.6739004068279776e-08,1537,121
717,290,3.070456612856616e-08,1496,291
516,13,1.709539056497807e-08,1295,14
1557,290,1.209415232157332e-08,2336,291
758,290,1.2058730831293885e-08,1537,291
1512,290,1.1618104377453578e-08,2291,291
1312,290,1.1567897932074967e-08,2091,291
766,120,1.1148008995319936e-08,1545,121
1512,120,1.0525558216228879e-08,2291,121
1417,290,1.0468890916159598e-08,2196,291
1417,120,9.349356820796723e-09,2196,121
1614,140,7.29933605444809e-09,2393,141
1601,290,6.641261705436017e-09,2380,291
752,130,6.043461290620555e-09,1531,131
786,290,5.416557035849321e-09,1565,291
725,290,4.284142229686511e-09,1504,291
516,378,4.229958396422617e-09,1295,379
1601,120,4.0138474720404174e-09,2380,121
1573,290,3.8067576707248476e-09,2352,291
1547,290,3.6251516126582247e-09,2326,291
1014,290,3.5853655761830356e-09,1793,291
408,186,3.4680509561814745e-09,1187,187
463,290,3.3281791356693193e-09,1242,291
796,130,2.9815367961488516e-09,1575,131
718,290,2.9185154643894993e-09,1497,291
408,130,2.861483425815798e-09,1187,131
752,95,2.8531847054368176e-09,1531,96
673,130,2.749211487469878e-09,1452,131
735,120,2.6367608993788955e-09,1514,121
568,140,2.598527826727587e-09,1347,141
1417,130,2.5232043224434336e-09,2196,131
1169,290,2.495699702559924e-09,1948,291
767,290,2.4651181544715135e-09,1546,291
777,120,2.447615377843292e-09,1556,121
201,186,2.369287334195388e-09,979,187
211,290,2.2822778223710147e-09,989,291
188,290,2.2479485658616583e-09,966,291
1169,120,2.2040891924320155e-09,1948,121
766,130,2.1678812448337833e-09,1545,131
1312,120,2.0898207381389657e-09,2091,121
812,130,2.0132941077865504e-09,1591,131
742,290,1.9682718849272163e-09,1521,291
974,290,1.9594665855402416e-09,1753,291
516,2,1.8110728226093807e-09,1295,3
761,130,1.7961667185931524e-09,1540,131
777,130,1.7848736916351102e-09,1556,131
796,120,1.7822982393858256e-09,1575,121
438,290,1.6905456641882173e-09,1217,291
1716,186,1.626370534607706e-09,2495,187
1470,290,1.4884955833775242e-09,2249,291
657,186,1.4818759457665734e-09,1436,187
789,290,1.4294029434897895e-09,1568,291
1512,130,1.4286943513738584e-09,2291,131
796,95,1.4076163512969324e-09,1575,96
715,130,1.3999983463326441e-09,1494,131
219,290,1.3966464038619686e-09,997,291
733,130,1.3826640906855593e-09,1512,131
408,95,1.3509378405080766e-09,1187,96
188,120,1.3309166790322168e-09,966,121
673,95,1.2979329866964842e-09,1452,96
1477,120,1.2676561800959433e-09,2256,121
1441,140,1.23879813972227e-09,2220,141
693,290,1.2286749144040835e-09,1472,291
766,268,1.2130442495684323e-09,1545,269
1417,95,1.1912325539309891e-09,2196,96
715,120,1.1624728729078527e-09,1494,121
734,130,1.1552523686795173e-09,1513,131
724,268,1.082058996651954e-09,1503,269
1464,290,1.0636013854687614e-09,2243,291
472,130,1.0365892437774857e-09,1251,131
766,95,1.0234805766557565e-09,1545,96
758,130,9.92518652634546e-10,1537,131
1427,290,9.722667029199693e-10,2206,291
671,120,9.72236038341745e-10,1450,121
812,95,9.50498298571222e-10,1591,96
777,290,9.270054332143391e-10,1556,291
449,130,9.141056104786756e-10,1228,131
