row_index,col_index,amount,row_id,col_id
590,29,1.9228128322064576e-05,1369,30
226,29,1.7755776215409357e-05,1004,30
226,52,9.399024528781371e-06,1004,53
226,373,9.394129167425982e-06,1004,374
590,290,7.834167257885464e-06,1369,291
1445,300,6.60414917449287e-06,2224,301
226,290,5.811520051913665e-06,1004,291
1445,52,5.618424562250222e-06,2224,53
590,159,4.1243004610453336e-06,1369,160
226,89,3.8747013531634186e-06,1004,90
226,182,3.5447354519833405e-06,1004,183
226,120,3.3050916203209586e-06,1004,121
1445,155,3.1622279515756777e-06,2224,156
226,13,2.5061007617543114e-06,1004,14
226,159,2.2360227035348536e-06,1004,160
1445,351,2.04199894934175e-06,2224,352
590,368,2.019364166847377e-06,1369,369
226,368,1.8647302318012722e-06,1004,369
1445,382,1.8368940609723148e-06,2224,383
226,155,1.5179976414547865e-06,1004,156
226,114,1.092661525164784e-06,1004,115
226,304,1.0821663609630567e-06,1004,305
590,89,1.0298915868937155e-06,1369,90
590,13,8.940307069331527e-07,1369,14
1445,152,8.307354343658105e-07,2224,153
590,114,6.692211658833081e-07,1369,115
226,363,6.611374371012825e-07,1004,364
1445,176,6.178964738367415e-07,2224,177
1445,89,5.669835802879598e-07,2224,90
226,321,5.517356337868647e-07,1004,322
1445,64,5.368102790670426e-07,2224,65
226,242,5.356920624762419e-07,1004,243
1043,290,5.173663516608415e-07,1822,291
226,179,4.930757798209015e-07,1004,180
226,162,4.507116377595102e-07,1004,163
590,130,4.4751151113240945e-07,1369,131
590,375,4.4270282736618367e-07,1369,376
1445,114,4.320913898489473e-07,2224,115
590,321,4.0997004683833717e-07,1369,322
226,2,4.08373125394878e-07,1004,3
590,304,3.8386610562622545e-07,1369,305
226,68,3.803268011226521e-07,1004,69
1445,13,3.773379994615952e-07,2224,14
590,52,3.7345221289969937e-07,1369,53
590,363,3.6330830803773145e-07,1369,364
1445,179,3.5886188206848274e-07,2224,180
226,169,3.5604068159086936e-07,1004,170
226,201,3.3163987404184284e-07,1004,202
1445,159,3.2153943590984046e-07,2224,160
226,130,2.8657883004368345e-07,1004,131
1445,2,2.725115828017119e-07,2224,3
1445,363,2.6623313838486284e-07,2224,364
1043,8,2.635585188308494e-07,1822,9
1445,362,2.394505173438111e-07,2224,363
1445,84,2.3670918794318598e-07,2224,85
1445,201,2.338278478978887e-07,2224,202
1043,221,2.1903682556864904e-07,1822,222
1043,257,2.166250684120732e-07,1822,258
590,95,2.1258762797533882e-07,1369,96
226,167,2.1140875922223713e-07,1004,168
1043,380,2.1100573256695987e-07,1822,381
1445,50,2.0068670830270163e-07,2224,51
1445,356,1.9748051822983473e-07,2224,357
590,268,1.8929091400642464e-07,1369,269
590,2,1.857646333539738e-07,1369,3
226,268,1.7561548091511777e-07,1004,269
1445,4,1.7314746793429643e-07,2224,5
1445,376,1.7178506265848043e-07,2224,377
1445,373,1.6546071846516883e-07,2224,374
226,47,1.6441524514461176e-07,1004,48
226,378,1.5655533361675005e-07,1004,379
226,95,1.445425183619071e-07,1004,96
590,242,1.3953251308157503e-07,1369,243
226,376,1.3906782571118634e-07,1004,377
1445,95,1.2535346853670493e-07,2224,96
590,120,1.1432847145937241e-07,1369,121
1445,169,1.0969764241564124e-07,2224,170
226,347,9.92583768925891e-08,1004,348
1043,52,9.699717386766984e-08,1822,53
226,153,8.61130012904949e-08,1004,154
226,351,8.575868124680596e-08,1004,352
590,226,8.571785364118393e-08,1369,227
1445,384,8.497645142362148e-08,2224,385
1445,378,8.430412398308924e-08,2224,379
1043,362,8.199477844246737e-08,1822,363
1445,153,8.142463949116204e-08,2224,154
590,376,8.02917459143669e-08,1369,377
1445,290,7.598071987645581e-08,2224,291
590,347,7.556909542408054e-08,1369,348
590,169,7.457478733692027e-08,1369,170
226,329,7.195395168762496e-08,1004,330
1445,81,6.874960504950354e-08,2224,82
590,186,6.812427975771056e-08,1369,187
226,176,6.750713667313006e-08,1004,177
1445,18,6.708768010914213e-08,2224,19
1445,68,6.547103277374439e-08,2224,69
590,155,6.487554296131051e-08,1369,156
226,380,6.405787460601394e-08,1004,381
226,200,6.316661640021224e-08,1004,201
1445,195,6.19196236518946e-08,2224,196
226,356,6.100742473259915e-08,1004,357
590,200,6.040048940494911e-08,1369,201
1043,300,5.830473806071648e-08,1822,301
226,254,5.269659765415605e-08,1004,255
590,8,5.232453390250628e-08,1369,9
226,336,5.208970043421837e-08,1004,337
1043,120,5.140059175958894e-08,1822,121
1043,268,4.5728716584608324e-08,1822,269
1445,203,4.550806502372127e-08,2224,204
1043,130,4.495196101423578e-08,1822,131
1445,289,4.479198511949328e-08,2224,290
226,110,4.422930905906014e-08,1004,111
226,103,4.360534329994235e-08,1004,104
590,373,4.350312460921485e-08,1369,374
1445,222,4.338032374402258e-08,2224,223
226,237,4.268950515807961e-08,1004,238
590,68,4.2443376828475864e-08,1369,69
226,8,4.216997768046483e-08,1004,9
1043,159,4.214534385687347e-08,1822,160
1043,95,4.213742985558568e-08,1822,96
590,162,4.207488736367801e-08,1369,163
1445,162,4.116702006082149e-08,2224,163
590,380,4.017516647015115e-08,1369,381
